,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13700.0,1100.0,12950.0,14300.0,12850.0,249553.0
2,2019.06.21,12600.0,250.0,13000.0,13000.0,12550.0,24390.0
3,2019.06.20,12850.0,150.0,12900.0,13150.0,12700.0,21336.0
4,2019.06.19,13000.0,450.0,12550.0,13150.0,12550.0,46757.0
5,2019.06.18,12550.0,100.0,12800.0,12800.0,12500.0,24502.0
9,2019.06.17,12650.0,200.0,12850.0,13200.0,12650.0,46670.0
10,2019.06.14,12850.0,250.0,12500.0,12850.0,12500.0,41015.0
11,2019.06.13,12600.0,0.0,12800.0,12850.0,12400.0,23105.0
12,2019.06.12,12600.0,300.0,12700.0,13050.0,12450.0,58529.0
13,2019.06.11,12300.0,100.0,12200.0,12400.0,11950.0,32104.0
16,2019.06.10,12200.0,900.0,11400.0,12450.0,11250.0,51840.0
17,2019.06.07,11300.0,400.0,10900.0,11300.0,10900.0,21445.0
18,2019.06.05,10900.0,50.0,11150.0,11150.0,10900.0,12100.0
19,2019.06.04,10950.0,200.0,10800.0,11100.0,10700.0,18546.0
20,2019.06.03,10750.0,250.0,11050.0,11050.0,10750.0,16305.0
24,2019.05.31,11000.0,50.0,10950.0,11100.0,10700.0,22133.0
25,2019.05.30,10950.0,50.0,10900.0,11050.0,10750.0,15392.0
26,2019.05.29,10900.0,250.0,11000.0,11100.0,10900.0,13260.0
27,2019.05.28,11150.0,200.0,10650.0,11300.0,10650.0,32983.0
28,2019.05.27,10950.0,200.0,11150.0,11250.0,10850.0,20518.0
31,2019.05.24,11150.0,350.0,11400.0,11450.0,10800.0,23078.0
32,2019.05.23,11500.0,300.0,11750.0,11750.0,11350.0,25384.0
33,2019.05.22,11800.0,50.0,11850.0,12000.0,11750.0,20718.0
34,2019.05.21,11850.0,350.0,12200.0,12200.0,11800.0,14069.0
35,2019.05.20,12200.0,50.0,12200.0,12350.0,11800.0,23681.0
39,2019.05.17,12150.0,300.0,12100.0,12700.0,11700.0,37346.0
40,2019.05.16,11850.0,150.0,11850.0,12150.0,11700.0,28154.0
41,2019.05.15,11700.0,250.0,11450.0,11800.0,11400.0,15540.0
42,2019.05.14,11450.0,50.0,11300.0,11750.0,11100.0,22062.0
43,2019.05.13,11500.0,500.0,12000.0,12000.0,11400.0,23314.0
46,2019.05.10,12000.0,400.0,12050.0,12350.0,11900.0,26449.0
47,2019.05.09,12400.0,300.0,12700.0,12700.0,12200.0,20783.0
48,2019.05.08,12700.0,150.0,12500.0,12950.0,12150.0,22348.0
49,2019.05.07,12550.0,450.0,12750.0,12750.0,12050.0,20715.0
50,2019.05.03,13000.0,50.0,13050.0,13100.0,12850.0,15294.0
54,2019.05.02,13050.0,150.0,12950.0,13200.0,12800.0,19603.0
55,2019.04.30,12900.0,50.0,12800.0,13050.0,12700.0,9923.0
56,2019.04.29,12850.0,150.0,13050.0,13050.0,12700.0,15458.0
57,2019.04.26,13000.0,100.0,12950.0,13150.0,12800.0,21900.0
58,2019.04.25,12900.0,200.0,13100.0,13100.0,12800.0,21809.0
61,2019.04.24,13100.0,250.0,13400.0,13400.0,13000.0,19829.0
62,2019.04.23,13350.0,50.0,13300.0,13400.0,13100.0,12876.0
63,2019.04.22,13300.0,50.0,13250.0,13500.0,13200.0,13542.0
64,2019.04.19,13250.0,200.0,13450.0,13550.0,13250.0,15965.0
65,2019.04.18,13450.0,100.0,13450.0,13500.0,13300.0,18920.0
69,2019.04.17,13550.0,250.0,13700.0,13800.0,13400.0,29868.0
70,2019.04.16,13800.0,0.0,14000.0,14150.0,13400.0,42732.0
71,2019.04.15,13800.0,50.0,14100.0,14200.0,13800.0,33825.0
72,2019.04.12,13850.0,550.0,13900.0,14050.0,13600.0,39393.0
73,2019.04.11,14400.0,100.0,14300.0,14550.0,14200.0,34147.0
76,2019.04.10,14300.0,50.0,14250.0,14450.0,14150.0,16805.0
77,2019.04.09,14250.0,100.0,14250.0,14450.0,14100.0,15609.0
78,2019.04.08,14350.0,150.0,14750.0,14750.0,14200.0,26551.0
79,2019.04.05,14500.0,150.0,14350.0,14550.0,14250.0,25855.0
80,2019.04.04,14350.0,50.0,14500.0,14600.0,14100.0,31500.0
84,2019.04.03,14400.0,150.0,14250.0,14600.0,14200.0,38324.0
85,2019.04.02,14250.0,50.0,14200.0,14300.0,13850.0,30808.0
86,2019.04.01,14200.0,300.0,14050.0,14350.0,13900.0,43941.0
87,2019.03.29,13900.0,950.0,13000.0,13950.0,12950.0,70318.0
88,2019.03.28,12950.0,200.0,13150.0,13300.0,12850.0,23280.0
91,2019.03.27,13150.0,150.0,13550.0,13550.0,12950.0,22173.0
92,2019.03.26,13300.0,150.0,13150.0,13550.0,13050.0,24713.0
93,2019.03.25,13150.0,200.0,12800.0,13350.0,12700.0,32443.0
94,2019.03.22,12950.0,300.0,13250.0,13500.0,12900.0,46864.0
95,2019.03.21,13250.0,200.0,13450.0,13550.0,13200.0,30700.0
99,2019.03.20,13450.0,100.0,13550.0,13800.0,13000.0,63589.0
100,2019.03.19,13550.0,250.0,13300.0,13800.0,13300.0,32224.0
101,2019.03.18,13300.0,350.0,13000.0,13450.0,13000.0,30186.0
102,2019.03.15,12950.0,750.0,13850.0,13900.0,12800.0,88685.0
103,2019.03.14,13700.0,450.0,13250.0,13750.0,13250.0,34801.0
106,2019.03.13,13250.0,150.0,13350.0,13550.0,13050.0,24099.0
107,2019.03.12,13400.0,300.0,13100.0,13700.0,13100.0,51920.0
108,2019.03.11,13100.0,300.0,13400.0,13550.0,12700.0,48997.0
109,2019.03.08,13400.0,400.0,13400.0,13800.0,13200.0,84329.0
110,2019.03.07,13800.0,650.0,14300.0,14450.0,13700.0,77971.0
114,2019.03.06,14450.0,800.0,15150.0,15300.0,14450.0,81412.0
115,2019.03.05,15250.0,900.0,14550.0,17000.0,13900.0,542004.0
116,2019.03.04,14350.0,1150.0,14000.0,15100.0,13850.0,173673.0
117,2019.02.28,15500.0,2200.0,18400.0,18400.0,15400.0,219418.0
118,2019.02.27,17700.0,700.0,17300.0,17950.0,17000.0,95062.0
