,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6140.0,150.0,6200.0,6210.0,6000.0,160973.0
2,2019.06.21,5990.0,190.0,6180.0,6250.0,5990.0,472062.0
3,2019.06.20,6180.0,60.0,6130.0,6210.0,6060.0,87662.0
4,2019.06.19,6120.0,30.0,6130.0,6150.0,6070.0,102128.0
5,2019.06.18,6090.0,10.0,6080.0,6170.0,6040.0,155975.0
9,2019.06.17,6100.0,150.0,6250.0,6320.0,6100.0,128091.0
10,2019.06.14,6250.0,30.0,6290.0,6380.0,6230.0,82600.0
11,2019.06.13,6280.0,120.0,6430.0,6430.0,6270.0,135763.0
12,2019.06.12,6400.0,210.0,6180.0,6790.0,6180.0,552960.0
13,2019.06.11,6190.0,60.0,6130.0,6320.0,6050.0,147459.0
16,2019.06.10,6130.0,110.0,6290.0,6320.0,6050.0,151167.0
17,2019.06.07,6240.0,120.0,6200.0,6580.0,6120.0,327107.0
18,2019.06.05,6120.0,30.0,6220.0,6220.0,6070.0,121155.0
19,2019.06.04,6150.0,100.0,6040.0,6200.0,6020.0,163972.0
20,2019.06.03,6050.0,330.0,6350.0,6370.0,6020.0,274138.0
24,2019.05.31,6380.0,90.0,6300.0,6460.0,6260.0,125450.0
25,2019.05.30,6290.0,120.0,6410.0,6500.0,6240.0,155526.0
26,2019.05.29,6410.0,330.0,6780.0,6780.0,6400.0,174920.0
27,2019.05.28,6740.0,280.0,6570.0,7080.0,6390.0,283567.0
28,2019.05.27,6460.0,390.0,6850.0,7030.0,6410.0,286083.0
31,2019.05.24,6850.0,70.0,6780.0,7220.0,6720.0,247653.0
32,2019.05.23,6780.0,20.0,6800.0,6920.0,6750.0,97746.0
33,2019.05.22,6800.0,100.0,6850.0,6980.0,6700.0,177223.0
34,2019.05.21,6900.0,70.0,7000.0,7030.0,6830.0,132959.0
35,2019.05.20,6970.0,80.0,7160.0,7160.0,6900.0,134832.0
39,2019.05.17,7050.0,20.0,7080.0,7170.0,7020.0,108161.0
40,2019.05.16,7070.0,360.0,7420.0,7430.0,6990.0,387235.0
41,2019.05.15,7430.0,80.0,7280.0,7550.0,7230.0,145485.0
42,2019.05.14,7350.0,50.0,7210.0,7440.0,7150.0,162464.0
43,2019.05.13,7400.0,40.0,7420.0,7940.0,7300.0,208907.0
46,2019.05.10,7440.0,280.0,7850.0,7850.0,7280.0,197602.0
47,2019.05.09,7720.0,160.0,7920.0,7950.0,7600.0,180256.0
48,2019.05.08,7880.0,20.0,7750.0,8130.0,7710.0,161004.0
49,2019.05.07,7860.0,330.0,8100.0,8100.0,7810.0,236656.0
50,2019.05.03,8190.0,110.0,8160.0,8280.0,7990.0,171809.0
54,2019.05.02,8080.0,50.0,8080.0,8230.0,7950.0,114949.0
55,2019.04.30,8030.0,260.0,8220.0,8290.0,7900.0,308326.0
56,2019.04.29,8290.0,60.0,8400.0,8450.0,8260.0,101285.0
57,2019.04.26,8350.0,80.0,8270.0,8850.0,8110.0,430639.0
58,2019.04.25,8270.0,120.0,8370.0,8370.0,8200.0,140107.0
61,2019.04.24,8390.0,190.0,8570.0,8590.0,8210.0,289734.0
62,2019.04.23,8580.0,290.0,8880.0,8900.0,8500.0,230641.0
63,2019.04.22,8870.0,90.0,8900.0,8990.0,8760.0,251668.0
64,2019.04.19,8780.0,220.0,9000.0,9050.0,8740.0,374987.0
65,2019.04.18,9000.0,360.0,8700.0,10150.0,8700.0,2526827.0
69,2019.04.17,8640.0,130.0,8980.0,9230.0,8600.0,1183675.0
70,2019.04.16,8510.0,290.0,8790.0,8880.0,8410.0,649889.0
71,2019.04.15,8800.0,340.0,9140.0,9440.0,8700.0,1134280.0
72,2019.04.12,9140.0,100.0,9140.0,9300.0,8970.0,931739.0
73,2019.04.11,9240.0,570.0,9860.0,9940.0,8920.0,2778554.0
76,2019.04.10,9810.0,2260.0,7550.0,9810.0,7540.0,7282353.0
77,2019.04.09,7550.0,90.0,7460.0,7640.0,7330.0,229476.0
78,2019.04.08,7460.0,200.0,7700.0,7760.0,7380.0,342449.0
79,2019.04.05,7660.0,470.0,7280.0,7990.0,7260.0,1707107.0
80,2019.04.04,7190.0,190.0,7060.0,7190.0,6990.0,294938.0
84,2019.04.03,7000.0,10.0,6950.0,7090.0,6850.0,255373.0
85,2019.04.02,6990.0,170.0,6930.0,7200.0,6850.0,522259.0
86,2019.04.01,6820.0,310.0,7000.0,7000.0,6740.0,538813.0
87,2019.03.29,7130.0,160.0,7310.0,7480.0,7130.0,295718.0
88,2019.03.28,7290.0,210.0,7670.0,8170.0,7270.0,849154.0
91,2019.03.27,7500.0,10.0,7500.0,7620.0,7450.0,180782.0
92,2019.03.26,7490.0,60.0,7490.0,7630.0,7390.0,204792.0
93,2019.03.25,7430.0,140.0,7200.0,7560.0,7080.0,304039.0
94,2019.03.22,7290.0,130.0,7350.0,7700.0,7180.0,505588.0
95,2019.03.21,7160.0,540.0,7720.0,7840.0,7050.0,1548182.0
99,2019.03.20,7700.0,720.0,8300.0,8400.0,7630.0,1370772.0
100,2019.03.19,8420.0,560.0,8200.0,8550.0,8200.0,1049289.0
101,2019.03.18,8980.0,240.0,9180.0,9430.0,8790.0,415123.0
102,2019.03.15,9220.0,580.0,9800.0,10100.0,9050.0,599486.0
103,2019.03.14,9800.0,900.0,9050.0,10500.0,8900.0,1937853.0
106,2019.03.13,8900.0,340.0,8600.0,9100.0,8520.0,393874.0
107,2019.03.12,8560.0,40.0,8500.0,8940.0,8370.0,627809.0
108,2019.03.11,8520.0,1480.0,9930.0,10000.0,8000.0,1957495.0
109,2019.03.08,10000.0,0.0,9960.0,10400.0,9930.0,187709.0
110,2019.03.07,10000.0,0.0,9980.0,10200.0,9910.0,161966.0
114,2019.03.06,10000.0,100.0,10050.0,10100.0,9930.0,145843.0
115,2019.03.05,10100.0,50.0,10050.0,10250.0,9960.0,165754.0
116,2019.03.04,10150.0,310.0,9880.0,10200.0,9880.0,206529.0
117,2019.02.28,9840.0,360.0,10300.0,10350.0,9800.0,345486.0
118,2019.02.27,10200.0,750.0,9470.0,11100.0,9450.0,1597228.0
121,2019.02.26,9450.0,90.0,9610.0,9690.0,9430.0,211702.0
122,2019.02.25,9540.0,360.0,9200.0,9790.0,9180.0,796182.0
123,2019.02.22,9180.0,800.0,9910.0,9990.0,9060.0,989419.0
