,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15200.0,150.0,14900.0,15350.0,14850.0,131860.0
2,2019.06.21,15050.0,300.0,15400.0,15500.0,14800.0,180580.0
3,2019.06.20,15350.0,400.0,15000.0,15500.0,14850.0,281571.0
4,2019.06.19,14950.0,250.0,14800.0,15400.0,14650.0,378215.0
5,2019.06.18,14700.0,1150.0,13600.0,14900.0,13600.0,650100.0
9,2019.06.17,13550.0,100.0,13650.0,13800.0,13450.0,76419.0
10,2019.06.14,13650.0,150.0,13950.0,14050.0,13550.0,87753.0
11,2019.06.13,13800.0,100.0,13950.0,14200.0,13800.0,153939.0
12,2019.06.12,13900.0,250.0,13650.0,14300.0,13650.0,220399.0
13,2019.06.11,13650.0,100.0,13850.0,13900.0,13600.0,87534.0
16,2019.06.10,13750.0,100.0,13700.0,13900.0,13500.0,103389.0
17,2019.06.07,13650.0,250.0,13400.0,13900.0,13400.0,90888.0
18,2019.06.05,13400.0,300.0,13250.0,13500.0,13200.0,107442.0
19,2019.06.04,13100.0,350.0,13450.0,13550.0,13000.0,111979.0
20,2019.06.03,13450.0,100.0,13450.0,13650.0,13300.0,85093.0
24,2019.05.31,13550.0,50.0,13500.0,13650.0,13400.0,84578.0
25,2019.05.30,13500.0,50.0,13450.0,13800.0,13400.0,88637.0
26,2019.05.29,13450.0,450.0,14000.0,14000.0,13350.0,169640.0
27,2019.05.28,13900.0,100.0,13900.0,14650.0,13800.0,310376.0
28,2019.05.27,13800.0,950.0,14400.0,14450.0,13250.0,446248.0
31,2019.05.24,14750.0,900.0,14200.0,14850.0,13850.0,541941.0
32,2019.05.23,13850.0,100.0,14000.0,15000.0,13800.0,926808.0
33,2019.05.22,13750.0,900.0,13000.0,13800.0,12950.0,245451.0
34,2019.05.21,12850.0,50.0,12850.0,13050.0,12800.0,74832.0
35,2019.05.20,12900.0,100.0,13000.0,13250.0,12850.0,89599.0
39,2019.05.17,13000.0,0.0,13100.0,13300.0,13000.0,112419.0
40,2019.05.16,13000.0,400.0,13600.0,13600.0,12850.0,95937.0
41,2019.05.15,13400.0,450.0,12950.0,13500.0,12900.0,114862.0
42,2019.05.14,12950.0,0.0,12700.0,13150.0,12650.0,93298.0
43,2019.05.13,12950.0,100.0,13000.0,13200.0,12750.0,96961.0
46,2019.05.10,13050.0,350.0,12750.0,13250.0,12600.0,244088.0
47,2019.05.09,12700.0,150.0,13500.0,13600.0,12650.0,282878.0
48,2019.05.08,12850.0,150.0,12600.0,13100.0,12600.0,85568.0
49,2019.05.07,12700.0,350.0,12800.0,13000.0,12650.0,92727.0
50,2019.05.03,13050.0,100.0,13250.0,13500.0,12950.0,106839.0
54,2019.05.02,13150.0,100.0,13050.0,13350.0,12950.0,52955.0
55,2019.04.30,13050.0,0.0,13050.0,13250.0,12950.0,47374.0
56,2019.04.29,13050.0,450.0,12800.0,13100.0,12650.0,42819.0
57,2019.04.26,12600.0,400.0,13000.0,13100.0,12600.0,73246.0
58,2019.04.25,13000.0,200.0,13400.0,13400.0,12900.0,77057.0
61,2019.04.24,13200.0,150.0,13400.0,13500.0,13100.0,97502.0
62,2019.04.23,13350.0,100.0,13450.0,13550.0,13200.0,51262.0
63,2019.04.22,13450.0,150.0,13550.0,13650.0,13400.0,49813.0
64,2019.04.19,13600.0,50.0,13650.0,13800.0,13600.0,37562.0
65,2019.04.18,13550.0,550.0,14100.0,14250.0,13450.0,110723.0
69,2019.04.17,14100.0,200.0,14200.0,14200.0,14000.0,47125.0
70,2019.04.16,13900.0,150.0,14050.0,14100.0,13800.0,114642.0
71,2019.04.15,14050.0,250.0,14300.0,14350.0,14050.0,82805.0
72,2019.04.12,14300.0,0.0,14350.0,14500.0,14200.0,72005.0
73,2019.04.11,14300.0,150.0,14200.0,14450.0,14150.0,91801.0
76,2019.04.10,14150.0,100.0,14000.0,14250.0,13850.0,54251.0
77,2019.04.09,14050.0,400.0,14600.0,14600.0,13950.0,117917.0
