,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7060.0,230.0,7300.0,7300.0,7020.0,122199.0
2,2019.06.21,7290.0,110.0,7400.0,7460.0,7250.0,69530.0
3,2019.06.20,7400.0,50.0,7400.0,7460.0,7310.0,63800.0
4,2019.06.19,7350.0,110.0,7420.0,7660.0,7240.0,127227.0
5,2019.06.18,7460.0,30.0,7950.0,8020.0,7310.0,309540.0
9,2019.06.17,7490.0,70.0,7350.0,7490.0,7220.0,83892.0
10,2019.06.14,7420.0,230.0,7680.0,7680.0,7390.0,86388.0
11,2019.06.13,7650.0,110.0,7840.0,7850.0,7590.0,72870.0
12,2019.06.12,7760.0,290.0,7490.0,7860.0,7370.0,188394.0
13,2019.06.11,7470.0,210.0,7270.0,7470.0,7210.0,109185.0
16,2019.06.10,7260.0,100.0,7390.0,7430.0,7240.0,119143.0
17,2019.06.07,7360.0,190.0,7560.0,7590.0,7350.0,104941.0
18,2019.06.05,7550.0,10.0,7510.0,7700.0,7430.0,120598.0
19,2019.06.04,7560.0,240.0,7850.0,7850.0,7500.0,127498.0
20,2019.06.03,7800.0,20.0,7990.0,8060.0,7720.0,131431.0
24,2019.05.31,7780.0,10.0,7930.0,7930.0,7600.0,136420.0
25,2019.05.30,7770.0,10.0,7770.0,8210.0,7740.0,411021.0
26,2019.05.29,7760.0,30.0,8000.0,8080.0,7700.0,173397.0
27,2019.05.28,7730.0,30.0,7760.0,8000.0,7650.0,241866.0
28,2019.05.27,7760.0,80.0,7680.0,7760.0,7120.0,331830.0
31,2019.05.24,7680.0,500.0,8200.0,8240.0,7600.0,311786.0
32,2019.05.23,8180.0,510.0,8550.0,8660.0,7800.0,880793.0
33,2019.05.22,7670.0,120.0,8070.0,8070.0,7500.0,227814.0
34,2019.05.21,7790.0,290.0,8000.0,8400.0,7700.0,486070.0
35,2019.05.20,7500.0,400.0,7810.0,8000.0,7410.0,159581.0
39,2019.05.17,7900.0,100.0,7800.0,8360.0,7800.0,207646.0
40,2019.05.16,7800.0,360.0,8050.0,8210.0,7740.0,330601.0
41,2019.05.15,8160.0,10.0,8150.0,8460.0,8140.0,220443.0
42,2019.05.14,8150.0,210.0,8360.0,9010.0,8040.0,398418.0
43,2019.05.13,8360.0,280.0,8080.0,8400.0,7440.0,327052.0
46,2019.05.10,8080.0,420.0,8500.0,8580.0,7980.0,253986.0
47,2019.05.09,8500.0,500.0,8820.0,8980.0,8440.0,322760.0
48,2019.05.08,9000.0,840.0,9590.0,9590.0,9000.0,334830.0
49,2019.05.07,9840.0,660.0,10500.0,10500.0,9840.0,285840.0
50,2019.05.03,10500.0,0.0,11350.0,12450.0,10250.0,826526.0
54,2019.05.02,52300.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,52300.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,52300.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,52300.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,52300.0,600.0,51300.0,53500.0,50700.0,76153.0
61,2019.04.24,52900.0,1600.0,51800.0,54000.0,51500.0,55945.0
62,2019.04.23,51300.0,1400.0,51700.0,52800.0,51300.0,49444.0
63,2019.04.22,52700.0,1900.0,55300.0,56000.0,52500.0,43246.0
64,2019.04.19,54600.0,200.0,58800.0,59000.0,54000.0,108981.0
65,2019.04.18,54400.0,3100.0,59600.0,62000.0,48750.0,262622.0
69,2019.04.17,57500.0,3000.0,55000.0,58400.0,55000.0,68500.0
70,2019.04.16,54500.0,500.0,54800.0,55100.0,53600.0,48768.0
71,2019.04.15,55000.0,3400.0,51800.0,55400.0,51800.0,111265.0
72,2019.04.12,51600.0,2000.0,50700.0,51600.0,48400.0,59069.0
73,2019.04.11,49600.0,150.0,50600.0,50700.0,49350.0,43726.0
76,2019.04.10,49450.0,0.0,49850.0,53500.0,48400.0,141152.0
77,2019.04.09,49450.0,4500.0,45000.0,49750.0,45000.0,177631.0
78,2019.04.08,44950.0,2200.0,42850.0,45200.0,42750.0,73829.0
79,2019.04.05,42750.0,250.0,42550.0,43850.0,42500.0,38965.0
80,2019.04.04,42500.0,250.0,42150.0,42700.0,42100.0,26918.0
84,2019.04.03,42250.0,500.0,42600.0,42900.0,41850.0,36598.0
85,2019.04.02,42750.0,0.0,43000.0,43250.0,42100.0,32084.0
86,2019.04.01,42750.0,1200.0,44050.0,44450.0,42400.0,78577.0
87,2019.03.29,43950.0,750.0,42400.0,46000.0,42350.0,222158.0
88,2019.03.28,43200.0,1600.0,44800.0,44800.0,42800.0,86738.0
91,2019.03.27,44800.0,450.0,45300.0,46600.0,44500.0,56604.0
92,2019.03.26,45250.0,250.0,45000.0,45350.0,44600.0,28175.0
93,2019.03.25,45000.0,0.0,44900.0,45400.0,44000.0,60252.0
94,2019.03.22,45000.0,1550.0,43850.0,45450.0,42800.0,119372.0
