,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20400.0,200.0,20900.0,20900.0,20250.0,4777.0
2,2019.06.21,20600.0,50.0,20600.0,20900.0,20200.0,9336.0
3,2019.06.20,20550.0,550.0,20000.0,20550.0,19950.0,14585.0
4,2019.06.19,20000.0,200.0,19850.0,20200.0,19850.0,13012.0
5,2019.06.18,19800.0,500.0,20600.0,20650.0,19500.0,21953.0
9,2019.06.17,20300.0,800.0,20800.0,21100.0,20300.0,9160.0
10,2019.06.14,21100.0,50.0,21000.0,21150.0,20750.0,4532.0
11,2019.06.13,21150.0,100.0,21050.0,21200.0,20950.0,6031.0
12,2019.06.12,21050.0,50.0,20950.0,21200.0,20600.0,11097.0
13,2019.06.11,21100.0,50.0,21000.0,21150.0,20850.0,8845.0
16,2019.06.10,21150.0,100.0,21250.0,21400.0,20900.0,6641.0
17,2019.06.07,21250.0,650.0,20750.0,21350.0,20500.0,12946.0
18,2019.06.05,20600.0,300.0,20350.0,20750.0,20350.0,9953.0
19,2019.06.04,20300.0,0.0,20300.0,20500.0,20050.0,9211.0
20,2019.06.03,20300.0,700.0,19450.0,21800.0,19450.0,31085.0
24,2019.05.31,19600.0,250.0,19450.0,19750.0,19100.0,18499.0
25,2019.05.30,19350.0,1050.0,20400.0,20600.0,19150.0,45807.0
26,2019.05.29,20400.0,650.0,21000.0,21550.0,20400.0,13088.0
27,2019.05.28,21050.0,250.0,20900.0,21100.0,20700.0,11901.0
28,2019.05.27,20800.0,700.0,21500.0,22050.0,20750.0,17489.0
31,2019.05.24,21500.0,900.0,21850.0,22500.0,21300.0,16860.0
32,2019.05.23,22400.0,800.0,23200.0,23250.0,22050.0,21971.0
33,2019.05.22,23200.0,450.0,23650.0,23750.0,22950.0,7521.0
34,2019.05.21,23650.0,700.0,22700.0,23900.0,22600.0,15280.0
35,2019.05.20,22950.0,550.0,24000.0,24000.0,22700.0,16084.0
39,2019.05.17,23500.0,350.0,23650.0,23850.0,23500.0,8958.0
40,2019.05.16,23850.0,350.0,23750.0,24250.0,23400.0,15260.0
41,2019.05.15,23500.0,0.0,23500.0,24000.0,23350.0,19593.0
42,2019.05.14,23500.0,150.0,22650.0,23650.0,22650.0,18897.0
43,2019.05.13,23650.0,1050.0,24700.0,24750.0,23200.0,52721.0
46,2019.05.10,24700.0,1600.0,26000.0,26500.0,23750.0,111312.0
47,2019.05.09,26300.0,950.0,27100.0,27300.0,26300.0,45139.0
48,2019.05.08,27250.0,50.0,27000.0,27350.0,26800.0,31507.0
49,2019.05.07,27200.0,50.0,27000.0,27300.0,26800.0,31691.0
50,2019.05.03,27250.0,50.0,27550.0,27650.0,27200.0,30159.0
54,2019.05.02,27200.0,50.0,27250.0,27500.0,27100.0,25692.0
55,2019.04.30,27250.0,200.0,27000.0,27350.0,26950.0,38057.0
56,2019.04.29,27450.0,150.0,27050.0,27650.0,27050.0,17323.0
57,2019.04.26,27300.0,500.0,27700.0,27700.0,27300.0,23503.0
58,2019.04.25,27800.0,50.0,27800.0,27800.0,27450.0,16809.0
61,2019.04.24,27850.0,50.0,27950.0,28350.0,27650.0,19113.0
62,2019.04.23,27800.0,500.0,28200.0,28200.0,27650.0,21802.0
63,2019.04.22,28300.0,400.0,28750.0,28750.0,28150.0,26772.0
64,2019.04.19,28700.0,300.0,28400.0,28700.0,28100.0,25116.0
65,2019.04.18,28400.0,350.0,28750.0,29300.0,28150.0,53635.0
69,2019.04.17,28750.0,350.0,29250.0,29350.0,28100.0,96416.0
70,2019.04.16,29100.0,250.0,29200.0,29300.0,28550.0,83529.0
71,2019.04.15,28850.0,1050.0,27950.0,29200.0,27800.0,142937.0
72,2019.04.12,27800.0,50.0,27850.0,28000.0,27500.0,23522.0
73,2019.04.11,27850.0,100.0,28050.0,28150.0,27700.0,24932.0
76,2019.04.10,27950.0,550.0,27550.0,27950.0,27150.0,34962.0
77,2019.04.09,27400.0,50.0,27000.0,27550.0,27000.0,25037.0
78,2019.04.08,27350.0,250.0,27500.0,27850.0,27300.0,34870.0
79,2019.04.05,27600.0,0.0,27600.0,28100.0,27300.0,48912.0
80,2019.04.04,27600.0,100.0,27750.0,27750.0,27350.0,21891.0
84,2019.04.03,27700.0,50.0,27950.0,27950.0,27550.0,27876.0
85,2019.04.02,27750.0,0.0,28000.0,28050.0,27700.0,34028.0
86,2019.04.01,27750.0,250.0,27500.0,27900.0,27150.0,35666.0
87,2019.03.29,27500.0,300.0,27400.0,27500.0,27050.0,27830.0
88,2019.03.28,27200.0,0.0,27200.0,27600.0,27100.0,30583.0
91,2019.03.27,27200.0,850.0,27700.0,28100.0,27200.0,31565.0
92,2019.03.26,28050.0,250.0,27650.0,28050.0,27550.0,23348.0
93,2019.03.25,27800.0,900.0,28250.0,28350.0,27400.0,50944.0
94,2019.03.22,28700.0,200.0,28700.0,28950.0,28500.0,28586.0
95,2019.03.21,28900.0,100.0,29200.0,29300.0,28500.0,56791.0
99,2019.03.20,29000.0,0.0,29400.0,29400.0,28400.0,92822.0
100,2019.03.19,29000.0,750.0,28400.0,29150.0,28300.0,134663.0
101,2019.03.18,28250.0,50.0,28400.0,28600.0,27750.0,62296.0
102,2019.03.15,28200.0,1000.0,27350.0,28750.0,27350.0,146222.0
103,2019.03.14,27200.0,300.0,26900.0,27300.0,26850.0,28900.0
106,2019.03.13,26900.0,200.0,27300.0,27300.0,26800.0,38635.0
107,2019.03.12,27100.0,0.0,27100.0,27350.0,26950.0,35223.0
108,2019.03.11,27100.0,650.0,27950.0,27950.0,26950.0,50163.0
109,2019.03.08,27750.0,50.0,27500.0,27850.0,27150.0,44712.0
110,2019.03.07,27700.0,150.0,27850.0,28000.0,27550.0,43988.0
114,2019.03.06,27850.0,150.0,28400.0,28400.0,27600.0,43317.0
115,2019.03.05,28000.0,400.0,28250.0,28550.0,27750.0,65174.0
116,2019.03.04,28400.0,50.0,28450.0,28850.0,28300.0,68946.0
117,2019.02.28,28450.0,1250.0,29950.0,30100.0,27000.0,76839.0
118,2019.02.27,29700.0,100.0,29800.0,29950.0,29350.0,45811.0
121,2019.02.26,29600.0,200.0,29500.0,29800.0,29450.0,42513.0
122,2019.02.25,29400.0,600.0,30000.0,30300.0,29400.0,79758.0
123,2019.02.22,30000.0,900.0,30850.0,30900.0,29950.0,122005.0
124,2019.02.21,30900.0,450.0,30600.0,30950.0,30200.0,143110.0
125,2019.02.20,30450.0,250.0,30400.0,30550.0,29900.0,120777.0
129,2019.02.19,30700.0,1450.0,29600.0,30700.0,29450.0,292922.0
130,2019.02.18,29250.0,150.0,29650.0,29700.0,28600.0,108571.0
131,2019.02.15,29400.0,400.0,29500.0,30250.0,29300.0,97777.0
132,2019.02.14,29800.0,1200.0,30500.0,30650.0,29600.0,173346.0
133,2019.02.13,31000.0,350.0,30650.0,31000.0,30050.0,171100.0
136,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
137,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
138,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
139,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
140,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
144,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
145,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
151,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
152,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
153,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
154,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
155,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
159,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
160,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
166,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
167,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
168,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
169,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
170,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
174,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
175,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
181,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
182,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
183,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
184,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
185,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
189,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
190,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
196,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
197,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
198,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
199,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
200,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
204,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
205,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
211,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
212,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
213,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
214,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
215,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
219,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
220,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
226,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
227,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
228,2019.02.08,28600.0,400.0,28500.0,29250.0,28200.0,332090.0
229,2019.02.07,28200.0,1000.0,29450.0,29500.0,27900.0,241057.0
230,2019.02.01,29200.0,2700.0,32050.0,32150.0,28900.0,644078.0
234,2019.01.31,31900.0,2250.0,34850.0,37300.0,31500.0,1555169.0
235,2019.01.30,34150.0,3800.0,30350.0,39350.0,30350.0,5458981.0
241,2019.02.12,30650.0,850.0,31700.0,32300.0,30100.0,293843.0
242,2019.02.11,31500.0,2900.0,29900.0,33900.0,29250.0,1539205.0
