,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19600.0,450.0,19850.0,20050.0,19350.0,1914.0
2,2019.06.21,20050.0,50.0,20100.0,20100.0,19800.0,745.0
3,2019.06.20,20100.0,50.0,20150.0,20150.0,19900.0,841.0
4,2019.06.19,20150.0,50.0,19800.0,20200.0,19800.0,85.0
5,2019.06.18,20200.0,100.0,20300.0,20300.0,19850.0,651.0
9,2019.06.17,20300.0,0.0,20300.0,20300.0,19850.0,416.0
10,2019.06.14,20300.0,50.0,19900.0,21100.0,19750.0,1868.0
11,2019.06.13,20250.0,100.0,20500.0,20500.0,20000.0,289.0
12,2019.06.12,20350.0,50.0,20300.0,20800.0,19950.0,1514.0
13,2019.06.11,20300.0,150.0,19800.0,20450.0,19800.0,1521.0
16,2019.06.10,20150.0,50.0,20350.0,20350.0,19850.0,434.0
17,2019.06.07,20200.0,100.0,19900.0,20500.0,19650.0,1408.0
18,2019.06.05,20300.0,250.0,20050.0,20600.0,19550.0,1154.0
19,2019.06.04,20050.0,150.0,19500.0,20250.0,19150.0,2575.0
20,2019.06.03,19900.0,0.0,19900.0,20400.0,19500.0,857.0
24,2019.05.31,19900.0,300.0,19800.0,20400.0,19200.0,2899.0
25,2019.05.30,19600.0,600.0,19000.0,19850.0,18850.0,1329.0
26,2019.05.29,19000.0,850.0,19550.0,19900.0,19000.0,1062.0
27,2019.05.28,19850.0,850.0,19050.0,19900.0,18800.0,2997.0
28,2019.05.27,19000.0,550.0,19750.0,20000.0,18800.0,2997.0
31,2019.05.24,19550.0,1150.0,20800.0,20800.0,19000.0,10505.0
32,2019.05.23,20700.0,350.0,21300.0,21300.0,20200.0,2612.0
33,2019.05.22,21050.0,0.0,21350.0,21700.0,20850.0,1843.0
34,2019.05.21,21050.0,100.0,21350.0,21550.0,20800.0,6726.0
35,2019.05.20,21150.0,0.0,21000.0,22400.0,21000.0,12101.0
39,2019.05.17,21150.0,50.0,21200.0,21350.0,20750.0,4329.0
40,2019.05.16,21200.0,700.0,20500.0,22750.0,20500.0,38775.0
41,2019.05.15,20500.0,150.0,20450.0,20750.0,20150.0,2936.0
42,2019.05.14,20350.0,750.0,21100.0,21100.0,20100.0,6400.0
43,2019.05.13,21100.0,0.0,21200.0,21700.0,20850.0,5433.0
46,2019.05.10,21100.0,400.0,20700.0,21250.0,20350.0,11187.0
47,2019.05.09,20700.0,350.0,21050.0,21400.0,20000.0,8734.0
48,2019.05.08,21050.0,500.0,20900.0,21250.0,20700.0,8837.0
49,2019.05.07,21550.0,900.0,20700.0,22400.0,20600.0,47679.0
50,2019.05.03,20650.0,450.0,20200.0,20750.0,20200.0,6239.0
54,2019.05.02,20200.0,100.0,20350.0,20750.0,20150.0,7172.0
55,2019.04.30,20300.0,650.0,20950.0,21200.0,20100.0,11417.0
56,2019.04.29,20950.0,250.0,20700.0,21450.0,20500.0,5109.0
57,2019.04.26,20700.0,300.0,20550.0,22000.0,20050.0,16648.0
58,2019.04.25,20400.0,750.0,21150.0,21350.0,20400.0,11337.0
61,2019.04.24,21150.0,350.0,21250.0,21950.0,20700.0,34748.0
62,2019.04.23,21500.0,350.0,21150.0,24150.0,21150.0,111805.0
63,2019.04.22,21150.0,500.0,21150.0,21200.0,20300.0,16584.0
64,2019.04.19,20650.0,400.0,20250.0,21800.0,19850.0,31114.0
65,2019.04.18,20250.0,1200.0,21150.0,21400.0,19700.0,37268.0
69,2019.04.17,21450.0,1250.0,22650.0,22650.0,21000.0,85065.0
70,2019.04.16,22700.0,2300.0,20350.0,25450.0,19800.0,180701.0
71,2019.04.15,20400.0,1600.0,21800.0,22150.0,20050.0,49186.0
72,2019.04.12,22000.0,3400.0,18600.0,23900.0,18550.0,95435.0
73,2019.04.11,18600.0,100.0,19350.0,20000.0,18550.0,14112.0
76,2019.04.10,18500.0,150.0,18250.0,18600.0,18000.0,679.0
77,2019.04.09,18350.0,50.0,18350.0,18800.0,18050.0,318.0
78,2019.04.08,18400.0,150.0,18500.0,18500.0,18150.0,485.0
79,2019.04.05,18550.0,100.0,18650.0,18650.0,18050.0,784.0
80,2019.04.04,18650.0,300.0,19300.0,19300.0,18350.0,647.0
84,2019.04.03,18950.0,300.0,19300.0,19300.0,18750.0,388.0
85,2019.04.02,19250.0,50.0,19300.0,19300.0,18750.0,187.0
86,2019.04.01,19200.0,300.0,19150.0,19450.0,19000.0,417.0
87,2019.03.29,18900.0,300.0,18250.0,19250.0,18250.0,502.0
88,2019.03.28,18600.0,550.0,19000.0,19200.0,18600.0,1159.0
91,2019.03.27,19150.0,450.0,18900.0,19350.0,18550.0,1926.0
92,2019.03.26,18700.0,850.0,19550.0,20350.0,18450.0,9958.0
93,2019.03.25,19550.0,550.0,19750.0,20750.0,18700.0,19487.0
94,2019.03.22,19000.0,0.0,19400.0,19450.0,18400.0,1467.0
95,2019.03.21,19000.0,300.0,18600.0,21150.0,18250.0,25132.0
99,2019.03.20,18700.0,350.0,18200.0,18900.0,18200.0,122.0
100,2019.03.19,18350.0,100.0,18250.0,18450.0,18150.0,267.0
101,2019.03.18,18450.0,50.0,18200.0,18550.0,18200.0,176.0
102,2019.03.15,18400.0,550.0,19400.0,19400.0,18200.0,995.0
103,2019.03.14,18950.0,0.0,18700.0,19000.0,18700.0,584.0
106,2019.03.13,18950.0,0.0,18750.0,19050.0,18600.0,318.0
107,2019.03.12,18950.0,200.0,18800.0,19000.0,18500.0,125.0
108,2019.03.11,18750.0,0.0,18750.0,19050.0,18200.0,180.0
109,2019.03.08,18750.0,300.0,19100.0,19100.0,18450.0,758.0
110,2019.03.07,18450.0,50.0,18500.0,18900.0,18100.0,419.0
114,2019.03.06,18500.0,300.0,18250.0,18650.0,18250.0,182.0
115,2019.03.05,18200.0,0.0,18100.0,19200.0,17900.0,2621.0
116,2019.03.04,18200.0,350.0,18100.0,18350.0,17900.0,173.0
117,2019.02.28,17850.0,550.0,18550.0,18900.0,17850.0,1758.0
118,2019.02.27,18400.0,200.0,18550.0,18550.0,18150.0,187.0
121,2019.02.26,18200.0,500.0,18800.0,18950.0,18200.0,2116.0
122,2019.02.25,18700.0,400.0,19050.0,19050.0,18600.0,1036.0
123,2019.02.22,19100.0,400.0,18700.0,19100.0,18450.0,2612.0
124,2019.02.21,18700.0,300.0,19100.0,19200.0,18600.0,2141.0
125,2019.02.20,19000.0,400.0,19600.0,19600.0,18800.0,2300.0
129,2019.02.19,19400.0,50.0,19350.0,19500.0,19050.0,1123.0
130,2019.02.18,19350.0,50.0,19150.0,19400.0,19050.0,733.0
131,2019.02.15,19300.0,250.0,19150.0,19550.0,18550.0,2618.0
132,2019.02.14,19050.0,100.0,18950.0,19200.0,18600.0,5482.0
133,2019.02.13,19150.0,200.0,19500.0,19500.0,18900.0,4038.0
136,2019.02.12,19350.0,50.0,19950.0,20750.0,19050.0,12688.0
137,2019.02.11,19300.0,200.0,19150.0,19800.0,18800.0,12077.0
138,2019.02.08,19100.0,300.0,19450.0,20100.0,18950.0,8708.0
139,2019.02.07,19400.0,350.0,19250.0,19750.0,18850.0,9591.0
140,2019.02.01,19050.0,400.0,19000.0,20850.0,18650.0,60071.0
144,2019.01.31,18650.0,1150.0,19350.0,19400.0,18450.0,17613.0
145,2019.01.30,19800.0,200.0,19800.0,21900.0,19300.0,134867.0
146,2019.01.29,19600.0,1450.0,18250.0,23550.0,18250.0,176907.0
147,2019.01.28,18150.0,100.0,18150.0,18150.0,18150.0,1.0
148,2019.01.25,18250.0,50.0,18200.0,18300.0,17650.0,244.0
151,2019.01.24,18200.0,350.0,18000.0,18200.0,17600.0,49.0
152,2019.01.23,17850.0,600.0,18200.0,18200.0,17850.0,103.0
153,2019.01.22,18450.0,350.0,17750.0,18650.0,17700.0,156.0
154,2019.01.21,18100.0,200.0,17900.0,18150.0,17700.0,32.0
155,2019.01.18,17900.0,100.0,17500.0,17950.0,17300.0,189.0
159,2019.01.17,18000.0,100.0,18100.0,18100.0,17500.0,63.0
160,2019.01.16,18100.0,50.0,18050.0,18100.0,18050.0,7.0
161,2019.01.15,18150.0,200.0,18250.0,18250.0,17650.0,15.0
162,2019.01.14,18350.0,700.0,17650.0,18450.0,17650.0,325.0
163,2019.01.11,17650.0,0.0,17600.0,17650.0,17600.0,12.0
166,2019.01.10,17650.0,50.0,17650.0,17650.0,17650.0,0.0
167,2019.01.09,17700.0,150.0,17800.0,17800.0,17100.0,98.0
168,2019.01.08,17850.0,0.0,17900.0,17900.0,17150.0,69.0
169,2019.01.07,17850.0,50.0,17800.0,17950.0,17650.0,13.0
170,2019.01.04,17800.0,200.0,17500.0,18000.0,17150.0,36.0
174,2019.01.03,18000.0,100.0,17500.0,18000.0,17500.0,12.0
175,2019.01.02,18100.0,150.0,18100.0,18100.0,18100.0,57.0
176,2018.12.28,17950.0,50.0,17600.0,17950.0,17600.0,105.0
177,2018.12.27,18000.0,400.0,18100.0,18100.0,17500.0,21.0
178,2018.12.26,17600.0,350.0,17600.0,17600.0,17500.0,6.0
181,2018.12.24,17950.0,50.0,18000.0,18000.0,17500.0,60.0
182,2018.12.21,18000.0,100.0,18100.0,18100.0,17500.0,90.0
183,2018.12.20,18100.0,50.0,18100.0,18100.0,18100.0,26.0
184,2018.12.19,18050.0,100.0,17600.0,18050.0,17600.0,40.0
185,2018.12.18,17950.0,150.0,17950.0,17950.0,17950.0,93.0
189,2018.12.17,18100.0,50.0,17800.0,18100.0,17800.0,12.0
190,2018.12.14,18150.0,200.0,18250.0,18250.0,17850.0,22.0
191,2018.12.13,17950.0,200.0,18000.0,18000.0,17950.0,2.0
192,2018.12.12,18150.0,100.0,18150.0,18150.0,18150.0,4.0
193,2018.12.11,18050.0,0.0,17800.0,18050.0,17700.0,15.0
196,2018.12.10,18050.0,0.0,17500.0,18100.0,17500.0,27.0
197,2018.12.07,18050.0,100.0,18200.0,18200.0,17950.0,5.0
198,2018.12.06,17950.0,0.0,18250.0,18250.0,17950.0,12.0
199,2018.12.05,17950.0,100.0,17800.0,17950.0,17500.0,30.0
200,2018.12.04,18050.0,100.0,18250.0,18250.0,18050.0,11.0
204,2018.12.03,17950.0,50.0,17500.0,17950.0,17300.0,249.0
205,2018.11.30,18000.0,300.0,17900.0,18000.0,17900.0,2.0
206,2018.11.29,17700.0,100.0,17600.0,17700.0,17600.0,75.0
207,2018.11.28,17800.0,100.0,18000.0,18000.0,17800.0,4.0
208,2018.11.27,17700.0,150.0,17600.0,17800.0,17600.0,35.0
211,2018.11.26,17850.0,250.0,18250.0,18250.0,17500.0,64.0
212,2018.11.23,18100.0,100.0,17800.0,18100.0,17800.0,48.0
213,2018.11.22,18200.0,750.0,17450.0,18250.0,17300.0,39.0
214,2018.11.21,17450.0,400.0,18300.0,18300.0,17200.0,188.0
215,2018.11.20,17850.0,100.0,17900.0,17900.0,17850.0,9.0
219,2018.11.19,17750.0,450.0,18250.0,18250.0,17750.0,40.0
220,2018.11.16,18200.0,0.0,18400.0,18400.0,17900.0,57.0
221,2018.11.15,18200.0,200.0,18350.0,18350.0,17800.0,286.0
222,2018.11.14,18000.0,350.0,17500.0,18000.0,17500.0,878.0
223,2018.11.13,17650.0,100.0,17950.0,18000.0,17650.0,306.0
226,2018.11.12,17750.0,350.0,17100.0,17750.0,17000.0,10.0
227,2018.11.09,17400.0,400.0,18400.0,18400.0,17400.0,27.0
228,2018.11.08,17800.0,150.0,17800.0,18000.0,16800.0,32.0
229,2018.11.07,17650.0,1200.0,16750.0,17650.0,16750.0,813.0
230,2018.11.06,16450.0,250.0,17000.0,17100.0,16450.0,196.0
234,2018.11.05,16700.0,100.0,16600.0,16700.0,16550.0,330.0
235,2018.11.02,16600.0,100.0,16750.0,16750.0,16200.0,211.0
236,2018.11.01,16500.0,800.0,15650.0,16900.0,15650.0,185.0
237,2018.10.31,15700.0,50.0,15700.0,15700.0,15300.0,478.0
238,2018.10.30,15750.0,50.0,14300.0,15750.0,14300.0,434.0
241,2018.10.29,15800.0,750.0,16800.0,16800.0,15500.0,760.0
242,2018.10.26,16550.0,0.0,16800.0,16800.0,15500.0,586.0
243,2018.10.25,16550.0,250.0,16350.0,16700.0,15600.0,242.0
244,2018.10.24,16300.0,1250.0,17300.0,17300.0,16300.0,183.0
245,2018.10.23,17550.0,100.0,17600.0,18200.0,17400.0,304.0
249,2018.10.22,17650.0,0.0,17550.0,18300.0,17550.0,25.0
250,2018.10.19,17650.0,50.0,18100.0,18100.0,17450.0,89.0
251,2018.10.18,17700.0,1200.0,18900.0,18900.0,17650.0,792.0
252,2018.10.17,18900.0,200.0,18750.0,18900.0,18600.0,26.0
253,2018.10.16,19100.0,800.0,19100.0,19100.0,18500.0,76.0
256,2018.10.15,18300.0,100.0,18000.0,18300.0,18000.0,272.0
257,2018.10.12,18400.0,50.0,18150.0,18400.0,18150.0,24.0
258,2018.10.11,18450.0,0.0,18150.0,18450.0,18150.0,4.0
259,2018.10.10,18450.0,200.0,18700.0,18700.0,18400.0,90.0
260,2018.10.08,18650.0,400.0,18650.0,19000.0,18650.0,137.0
264,2018.10.05,19050.0,50.0,19100.0,19350.0,18600.0,84.0
265,2018.10.04,19100.0,450.0,19000.0,19100.0,18700.0,66.0
266,2018.10.02,18650.0,300.0,18500.0,18900.0,18500.0,10.0
267,2018.10.01,18950.0,500.0,18450.0,19150.0,18450.0,257.0
268,2018.09.28,18450.0,400.0,18850.0,18850.0,18300.0,287.0
271,2018.09.27,18850.0,0.0,18850.0,18850.0,18850.0,0.0
272,2018.09.21,18850.0,50.0,18850.0,18850.0,18850.0,1.0
273,2018.09.20,18900.0,350.0,19200.0,19400.0,18150.0,873.0
274,2018.09.19,19250.0,0.0,19250.0,19400.0,19100.0,30.0
275,2018.09.18,19250.0,150.0,19400.0,19400.0,19000.0,22.0
279,2018.09.17,19400.0,150.0,19500.0,19500.0,19200.0,13.0
280,2018.09.14,19250.0,450.0,18800.0,19450.0,18800.0,31.0
281,2018.09.13,18800.0,350.0,18800.0,18800.0,18550.0,182.0
282,2018.09.12,19150.0,50.0,18900.0,19150.0,18700.0,60.0
283,2018.09.11,19100.0,0.0,19100.0,19100.0,18750.0,17.0
286,2018.09.10,19100.0,100.0,19400.0,19400.0,19100.0,8.0
287,2018.09.07,19200.0,0.0,19200.0,19500.0,19000.0,65.0
288,2018.09.06,19200.0,50.0,19200.0,19200.0,19200.0,0.0
289,2018.09.05,19250.0,0.0,19800.0,19800.0,19250.0,23.0
290,2018.09.04,19250.0,0.0,19350.0,19350.0,18950.0,62.0
