,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19300.0,50.0,19600.0,20300.0,19100.0,181738.0
2,2019.06.21,19350.0,700.0,20050.0,20150.0,19350.0,99356.0
3,2019.06.20,20050.0,50.0,20100.0,20450.0,19850.0,106785.0
4,2019.06.19,20000.0,0.0,20400.0,20400.0,19800.0,121367.0
5,2019.06.18,20000.0,450.0,20550.0,20900.0,19450.0,163812.0
9,2019.06.17,20450.0,300.0,21150.0,21250.0,19100.0,173373.0
10,2019.06.14,20750.0,200.0,21000.0,21700.0,20650.0,190875.0
11,2019.06.13,20950.0,850.0,19950.0,21150.0,19600.0,306683.0
12,2019.06.12,20100.0,300.0,20100.0,20500.0,19250.0,247656.0
13,2019.06.11,20400.0,1750.0,18800.0,20700.0,18650.0,604791.0
16,2019.06.10,18650.0,1200.0,18000.0,18800.0,17450.0,371810.0
17,2019.06.07,17450.0,200.0,17250.0,17650.0,17000.0,207393.0
18,2019.06.05,17250.0,50.0,17500.0,17550.0,17000.0,140024.0
19,2019.06.04,17200.0,600.0,17650.0,18300.0,16800.0,304985.0
20,2019.06.03,17800.0,400.0,17400.0,18350.0,17400.0,420500.0
24,2019.05.31,17400.0,400.0,17050.0,18400.0,16350.0,742903.0
25,2019.05.30,17000.0,5800.0,22950.0,23200.0,16200.0,2085377.0
26,2019.05.29,22800.0,100.0,22350.0,23300.0,21950.0,191055.0
27,2019.05.28,22700.0,550.0,22200.0,22950.0,22150.0,162958.0
28,2019.05.27,22150.0,650.0,22600.0,23300.0,21800.0,188530.0
31,2019.05.24,22800.0,900.0,23500.0,23650.0,22400.0,260477.0
32,2019.05.23,23700.0,150.0,24250.0,24600.0,23550.0,202240.0
33,2019.05.22,23850.0,1000.0,25350.0,25500.0,23650.0,278752.0
34,2019.05.21,24850.0,800.0,25900.0,26350.0,24700.0,336826.0
35,2019.05.20,25650.0,2750.0,22950.0,27100.0,22600.0,919460.0
39,2019.05.17,22900.0,550.0,23450.0,23700.0,22550.0,218298.0
40,2019.05.16,23450.0,100.0,23150.0,23700.0,22450.0,232486.0
41,2019.05.15,23350.0,1800.0,21950.0,23950.0,21800.0,377804.0
42,2019.05.14,21550.0,50.0,21100.0,22150.0,21000.0,184163.0
43,2019.05.13,21600.0,1550.0,23200.0,23450.0,21600.0,206939.0
46,2019.05.10,23150.0,300.0,23050.0,23200.0,22150.0,161250.0
47,2019.05.09,22850.0,750.0,23800.0,23800.0,22450.0,234853.0
48,2019.05.08,23600.0,1000.0,24650.0,24900.0,23200.0,243997.0
49,2019.05.07,24600.0,50.0,24200.0,25200.0,24100.0,153172.0
50,2019.05.03,24650.0,350.0,25000.0,25800.0,24350.0,265264.0
54,2019.05.02,25000.0,50.0,24750.0,25900.0,24750.0,205842.0
55,2019.04.30,25050.0,700.0,25800.0,26050.0,24800.0,210754.0
56,2019.04.29,25750.0,450.0,25200.0,26450.0,24800.0,277124.0
57,2019.04.26,25300.0,1550.0,26900.0,28300.0,24350.0,577606.0
58,2019.04.25,26850.0,800.0,27650.0,28100.0,26850.0,192015.0
61,2019.04.24,27650.0,200.0,27450.0,28500.0,27050.0,349321.0
62,2019.04.23,27450.0,1900.0,25500.0,27750.0,24850.0,495714.0
63,2019.04.22,25550.0,400.0,25450.0,26400.0,24850.0,287554.0
64,2019.04.19,25150.0,600.0,24650.0,25250.0,23950.0,350124.0
65,2019.04.18,24550.0,1550.0,23750.0,24550.0,23300.0,479783.0
69,2019.04.17,23000.0,350.0,23200.0,25200.0,22800.0,853754.0
70,2019.04.16,22650.0,650.0,23300.0,23450.0,22550.0,179932.0
71,2019.04.15,23300.0,100.0,23300.0,24350.0,22750.0,383450.0
72,2019.04.12,23200.0,2300.0,21000.0,23850.0,20800.0,1023575.0
73,2019.04.11,20900.0,100.0,20900.0,21450.0,20800.0,221021.0
76,2019.04.10,20800.0,250.0,20700.0,21100.0,20600.0,153053.0
77,2019.04.09,21050.0,350.0,21700.0,21750.0,20850.0,231898.0
78,2019.04.08,21400.0,450.0,20850.0,21500.0,20050.0,331390.0
79,2019.04.05,20950.0,200.0,20900.0,21100.0,20550.0,152607.0
80,2019.04.04,20750.0,850.0,21850.0,21850.0,20550.0,372075.0
84,2019.04.03,21600.0,150.0,21600.0,21850.0,20950.0,197751.0
85,2019.04.02,21450.0,100.0,21850.0,21950.0,21150.0,223104.0
86,2019.04.01,21550.0,850.0,20800.0,22200.0,20800.0,508318.0
87,2019.03.29,20700.0,800.0,20200.0,20800.0,19350.0,383795.0
88,2019.03.28,19900.0,1200.0,20900.0,21050.0,19650.0,520097.0
91,2019.03.27,21100.0,0.0,20900.0,21350.0,20600.0,372057.0
92,2019.03.26,21100.0,2350.0,19000.0,21400.0,18650.0,1466219.0
93,2019.03.25,18750.0,800.0,19200.0,19950.0,18300.0,623327.0
94,2019.03.22,19550.0,450.0,19100.0,19750.0,18950.0,531281.0
95,2019.03.21,19100.0,700.0,19600.0,19600.0,18700.0,478168.0
99,2019.03.20,19800.0,200.0,19700.0,19950.0,18650.0,778347.0
100,2019.03.19,20000.0,850.0,19100.0,20100.0,18650.0,884297.0
101,2019.03.18,19150.0,1950.0,17700.0,19700.0,17600.0,2378063.0
102,2019.03.15,17200.0,150.0,17250.0,18500.0,16700.0,1713871.0
103,2019.03.14,17050.0,0.0,17050.0,17250.0,16500.0,515987.0
106,2019.03.13,17050.0,1950.0,15100.0,17450.0,15100.0,1844723.0
107,2019.03.12,15100.0,50.0,15500.0,15600.0,15050.0,277477.0
108,2019.03.11,15050.0,0.0,15000.0,15450.0,14800.0,157798.0
109,2019.03.08,15050.0,550.0,15500.0,15700.0,15050.0,180941.0
110,2019.03.07,15600.0,50.0,15650.0,15700.0,15050.0,134233.0
114,2019.03.06,15650.0,100.0,15550.0,15750.0,15450.0,143389.0
