,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2335.0,410.0,2975.0,2975.0,2335.0,741.0
2,2019.06.21,2745.0,45.0,2745.0,2745.0,2745.0,1.0
3,2019.06.20,2700.0,240.0,2700.0,2700.0,2700.0,10.0
4,2019.06.19,2460.0,65.0,2460.0,2460.0,2460.0,10.0
5,2019.06.18,2395.0,295.0,2395.0,2395.0,2395.0,10.0
9,2019.06.17,2100.0,100.0,2200.0,2200.0,2100.0,152.0
10,2019.06.14,2200.0,0.0,2200.0,2200.0,2025.0,1035.0
11,2019.06.13,2200.0,380.0,2785.0,2785.0,2200.0,5.0
12,2019.06.12,2580.0,285.0,2580.0,2580.0,2580.0,5.0
13,2019.06.11,2295.0,270.0,2295.0,2300.0,2295.0,2173.0
16,2019.06.10,2025.0,105.0,2130.0,2145.0,2025.0,1517.0
17,2019.06.07,2130.0,365.0,2300.0,2300.0,2130.0,6846.0
18,2019.06.05,2495.0,15.0,2500.0,2500.0,2300.0,1861.0
19,2019.06.04,2480.0,215.0,2510.0,2695.0,2300.0,13265.0
20,2019.06.03,2695.0,5.0,2650.0,2695.0,2650.0,19.0
24,2019.05.31,2700.0,0.0,2890.0,2890.0,2605.0,1025.0
25,2019.05.30,2700.0,110.0,2500.0,2850.0,2500.0,480.0
26,2019.05.29,2590.0,455.0,3150.0,3150.0,2590.0,21462.0
27,2019.05.28,3045.0,535.0,4110.0,4110.0,3045.0,2524.0
28,2019.05.27,3580.0,415.0,3620.0,3620.0,2755.0,3.0
31,2019.05.24,3165.0,360.0,3190.0,3190.0,2495.0,355.0
32,2019.05.23,2805.0,415.0,3600.0,3600.0,2805.0,35.0
33,2019.05.22,3220.0,190.0,2805.0,3250.0,2800.0,14945.0
34,2019.05.21,3030.0,530.0,3030.0,3030.0,3030.0,282.0
35,2019.05.20,3560.0,625.0,3560.0,3560.0,3560.0,173.0
39,2019.05.17,4185.0,385.0,3230.0,4185.0,3230.0,1620.0
40,2019.05.16,3800.0,405.0,3800.0,3800.0,3800.0,2.0
41,2019.05.15,3395.0,245.0,2900.0,3395.0,2815.0,5388.0
42,2019.05.14,3150.0,385.0,2650.0,3150.0,2650.0,7156.0
43,2019.05.13,2765.0,460.0,2765.0,2765.0,2765.0,21.0
46,2019.05.10,3225.0,565.0,3225.0,3225.0,3225.0,253.0
47,2019.05.09,3790.0,490.0,3790.0,3790.0,3790.0,5.0
48,2019.05.08,3300.0,85.0,3600.0,3600.0,3300.0,30.0
49,2019.05.07,3215.0,565.0,3215.0,3215.0,3215.0,115.0
50,2019.05.03,3780.0,385.0,3780.0,3780.0,3780.0,5.0
54,2019.05.02,3395.0,295.0,3395.0,3395.0,3395.0,10.0
55,2019.04.30,3100.0,0.0,2765.0,3100.0,2765.0,6.0
56,2019.04.29,3100.0,40.0,3100.0,3100.0,3100.0,1.0
57,2019.04.26,3140.0,10.0,2805.0,3140.0,2805.0,1661.0
58,2019.04.25,3150.0,350.0,3185.0,3185.0,3145.0,3010.0
61,2019.04.24,2800.0,435.0,2805.0,2805.0,2800.0,5260.0
62,2019.04.23,3235.0,5.0,3240.0,3240.0,3235.0,30.0
63,2019.04.22,3240.0,60.0,3240.0,3240.0,3240.0,0.0
64,2019.04.19,3300.0,305.0,3300.0,3300.0,3300.0,10.0
65,2019.04.18,2995.0,105.0,2740.0,2995.0,2740.0,502.0
69,2019.04.17,3100.0,195.0,2720.0,3100.0,2720.0,1991.0
70,2019.04.16,2905.0,410.0,3350.0,3350.0,2905.0,3310.0
71,2019.04.15,3315.0,35.0,2860.0,3315.0,2850.0,5812.0
72,2019.04.12,3350.0,355.0,3350.0,3350.0,3350.0,50.0
73,2019.04.11,2995.0,265.0,2785.0,2995.0,2780.0,1262.0
76,2019.04.10,3260.0,30.0,3260.0,3260.0,3260.0,10.0
77,2019.04.09,3290.0,195.0,3290.0,3290.0,3290.0,11.0
78,2019.04.08,3095.0,5.0,3095.0,3095.0,3095.0,0.0
79,2019.04.05,3100.0,275.0,3375.0,3685.0,2870.0,1132.0
80,2019.04.04,3375.0,100.0,3765.0,3765.0,2800.0,10028.0
84,2019.04.03,3275.0,575.0,3275.0,3275.0,3275.0,507.0
85,2019.04.02,3850.0,450.0,3850.0,3850.0,3850.0,10.0
86,2019.04.01,3400.0,0.0,3400.0,3400.0,2950.0,2511.0
87,2019.03.29,3400.0,110.0,3500.0,3500.0,2810.0,4265.0
88,2019.03.28,3290.0,480.0,3215.0,3290.0,3205.0,2004.0
91,2019.03.27,3770.0,665.0,4950.0,4950.0,3770.0,296.0
92,2019.03.26,4435.0,545.0,4435.0,4435.0,4435.0,50.0
93,2019.03.25,3890.0,450.0,3955.0,3955.0,3890.0,60.0
94,2019.03.22,3440.0,415.0,2950.0,3440.0,2700.0,10008.0
95,2019.03.21,3025.0,470.0,4010.0,4010.0,3020.0,9.0
99,2019.03.20,3495.0,10.0,3600.0,3600.0,3495.0,8.0
100,2019.03.19,3485.0,335.0,3450.0,3495.0,3150.0,2501.0
101,2019.03.18,3150.0,150.0,3150.0,3150.0,3150.0,1.0
102,2019.03.15,3000.0,20.0,3100.0,3100.0,3000.0,21.0
103,2019.03.14,2980.0,165.0,3220.0,3220.0,2500.0,439.0
106,2019.03.13,2815.0,495.0,2850.0,3200.0,2815.0,553.0
107,2019.03.12,3310.0,430.0,3310.0,3310.0,3310.0,1.0
108,2019.03.11,2880.0,10.0,2880.0,2880.0,2875.0,14.0
109,2019.03.08,2890.0,510.0,3900.0,3900.0,2890.0,5107.0
110,2019.03.07,3400.0,550.0,3925.0,3925.0,3360.0,77.0
114,2019.03.06,3950.0,100.0,3950.0,3950.0,3950.0,0.0
115,2019.03.05,4050.0,75.0,3900.0,4050.0,3850.0,1320.0
116,2019.03.04,4125.0,0.0,4125.0,4125.0,3530.0,351.0
117,2019.02.28,4125.0,725.0,4125.0,4125.0,4125.0,299.0
118,2019.02.27,4850.0,0.0,4850.0,4850.0,4850.0,1.0
121,2019.02.26,4850.0,850.0,5700.0,6430.0,4850.0,103.0
122,2019.02.25,5700.0,0.0,5700.0,5700.0,5700.0,1.0
123,2019.02.22,5700.0,0.0,5700.0,5700.0,5700.0,1.0
124,2019.02.21,5700.0,700.0,5700.0,5700.0,5700.0,1.0
125,2019.02.20,5000.0,0.0,5000.0,5000.0,5000.0,1.0
129,2019.02.19,5000.0,320.0,5000.0,5000.0,5000.0,2.0
130,2019.02.18,4680.0,820.0,4680.0,4680.0,4680.0,1134.0
131,2019.02.15,5500.0,50.0,5550.0,5550.0,4750.0,104.0
132,2019.02.14,5550.0,950.0,6600.0,6600.0,5550.0,70.0
133,2019.02.13,6500.0,0.0,6500.0,6500.0,6500.0,11.0
136,2019.02.12,6500.0,0.0,5550.0,6500.0,5550.0,33.0
137,2019.02.11,6500.0,200.0,6500.0,6500.0,6500.0,2.0
138,2019.02.08,6700.0,200.0,6700.0,6700.0,6700.0,118.0
139,2019.02.07,6900.0,900.0,6900.0,6900.0,6900.0,1.0
140,2019.02.01,6000.0,150.0,6000.0,6000.0,6000.0,2.0
144,2019.01.31,6150.0,150.0,6150.0,6150.0,6150.0,5.0
145,2019.01.30,6000.0,10.0,6000.0,6000.0,6000.0,1.0
146,2019.01.29,5990.0,630.0,6700.0,6700.0,5890.0,13.0
147,2019.01.28,6620.0,860.0,6620.0,6620.0,6620.0,1.0
148,2019.01.25,5760.0,240.0,5750.0,5760.0,5100.0,16.0
151,2019.01.24,6000.0,270.0,6000.0,6000.0,6000.0,1.0
152,2019.01.23,5730.0,280.0,5800.0,5800.0,4640.0,31.0
153,2019.01.22,5450.0,450.0,5500.0,5500.0,4400.0,806.0
154,2019.01.21,5000.0,0.0,5000.0,5000.0,5000.0,1.0
155,2019.01.18,5000.0,10.0,5730.0,5730.0,4300.0,198.0
159,2019.01.17,4990.0,410.0,6000.0,6000.0,4990.0,14.0
160,2019.01.16,5400.0,50.0,5400.0,5400.0,5400.0,1.0
161,2019.01.15,5450.0,250.0,5450.0,5450.0,5450.0,1.0
162,2019.01.14,5200.0,100.0,5200.0,5200.0,5200.0,1.0
163,2019.01.11,5100.0,100.0,5100.0,5100.0,5100.0,1.0
166,2019.01.10,5000.0,290.0,5000.0,5000.0,5000.0,1.0
167,2019.01.09,4710.0,140.0,4710.0,4710.0,4710.0,300.0
168,2019.01.08,4850.0,150.0,4845.0,4850.0,4250.0,311.0
169,2019.01.07,5000.0,190.0,5000.0,5000.0,5000.0,1.0
170,2019.01.04,4810.0,140.0,4810.0,4810.0,4810.0,300.0
174,2019.01.03,4950.0,300.0,4950.0,4950.0,4950.0,1.0
175,2019.01.02,4650.0,480.0,4650.0,4650.0,4650.0,1.0
176,2018.12.28,4170.0,125.0,4170.0,4170.0,4170.0,163.0
177,2018.12.27,4295.0,0.0,4295.0,4295.0,4295.0,1.0
178,2018.12.26,4295.0,5.0,4295.0,4295.0,4295.0,0.0
181,2018.12.24,4300.0,95.0,4300.0,4300.0,4300.0,75.0
182,2018.12.21,4395.0,235.0,4395.0,4395.0,4395.0,1.0
183,2018.12.20,4160.0,725.0,4700.0,4700.0,4160.0,461.0
184,2018.12.19,4885.0,145.0,4885.0,4885.0,4885.0,300.0
185,2018.12.18,5030.0,645.0,5030.0,5030.0,5030.0,1.0
189,2018.12.17,4385.0,125.0,4140.0,4385.0,4140.0,302.0
190,2018.12.14,4260.0,40.0,4260.0,4260.0,4260.0,1.0
191,2018.12.13,4300.0,580.0,4400.0,4400.0,4150.0,504.0
192,2018.12.12,4880.0,860.0,4880.0,4880.0,4880.0,1.0
193,2018.12.11,5740.0,0.0,4900.0,5740.0,4900.0,9.0
196,2018.12.10,5740.0,740.0,5740.0,5740.0,5740.0,1.0
197,2018.12.07,5000.0,5.0,4250.0,5000.0,4250.0,132.0
198,2018.12.06,4995.0,10.0,4840.0,4995.0,4240.0,302.0
199,2018.12.05,4985.0,0.0,4985.0,4985.0,4985.0,2.0
200,2018.12.04,4985.0,155.0,4830.0,4985.0,4830.0,10.0
204,2018.12.03,4830.0,580.0,4830.0,4830.0,4830.0,1.0
205,2018.11.30,4250.0,745.0,4250.0,4250.0,4250.0,300.0
206,2018.11.29,4995.0,95.0,4995.0,4995.0,4995.0,1.0
207,2018.11.28,5090.0,0.0,4330.0,5090.0,4330.0,31.0
208,2018.11.27,5090.0,595.0,5090.0,5090.0,5090.0,5.0
211,2018.11.26,4495.0,575.0,4495.0,4495.0,4495.0,5.0
212,2018.11.23,3920.0,505.0,3920.0,3920.0,3920.0,11.0
213,2018.11.22,3415.0,585.0,4600.0,4600.0,3410.0,301.0
214,2018.11.21,4000.0,485.0,4000.0,4000.0,4000.0,5.0
215,2018.11.20,3515.0,585.0,3520.0,4095.0,3515.0,100.0
219,2018.11.19,4100.0,720.0,4100.0,4100.0,4100.0,300.0
220,2018.11.16,4820.0,620.0,4820.0,4820.0,4820.0,10.0
221,2018.11.15,4200.0,170.0,4200.0,4200.0,4200.0,300.0
222,2018.11.14,4370.0,770.0,4370.0,4370.0,4370.0,300.0
223,2018.11.13,5140.0,640.0,5160.0,5160.0,3825.0,939.0
226,2018.11.12,4500.0,300.0,4800.0,4800.0,4100.0,602.0
227,2018.11.09,4800.0,490.0,4800.0,4800.0,4800.0,11.0
228,2018.11.08,4310.0,665.0,4795.0,4795.0,4310.0,19.0
229,2018.11.07,4975.0,415.0,4590.0,4975.0,4590.0,27.0
230,2018.11.06,5390.0,630.0,5390.0,5390.0,5390.0,1.0
234,2018.11.05,4760.0,840.0,5800.0,5800.0,4760.0,132.0
235,2018.11.02,5600.0,510.0,5600.0,5600.0,5200.0,801.0
236,2018.11.01,5090.0,890.0,5500.0,5500.0,5090.0,5.0
237,2018.10.31,5980.0,1050.0,5980.0,5980.0,5980.0,200.0
238,2018.10.30,7030.0,910.0,7030.0,7030.0,7030.0,1.0
241,2018.10.29,6120.0,1080.0,6120.0,6120.0,6120.0,0.0
242,2018.10.26,7200.0,900.0,7200.0,7200.0,7200.0,2.0
243,2018.10.25,6300.0,750.0,6300.0,6300.0,6300.0,1.0
244,2018.10.24,5550.0,620.0,4930.0,5570.0,4195.0,383.0
245,2018.10.23,4930.0,640.0,4930.0,4930.0,4930.0,1.0
249,2018.10.22,4290.0,535.0,4290.0,4290.0,4290.0,10.0
250,2018.10.19,3755.0,645.0,4400.0,4400.0,3755.0,105.0
251,2018.10.18,4400.0,0.0,4400.0,4400.0,4400.0,20.0
252,2018.10.17,4400.0,0.0,4400.0,4400.0,4400.0,1.0
253,2018.10.16,4400.0,315.0,4400.0,4400.0,4400.0,4.0
256,2018.10.15,4715.0,615.0,4715.0,4715.0,4715.0,10.0
257,2018.10.12,4100.0,370.0,4000.0,4350.0,4000.0,2002.0
258,2018.10.11,4470.0,780.0,4500.0,4500.0,4470.0,1113.0
259,2018.10.10,5250.0,920.0,5250.0,5250.0,5250.0,200.0
260,2018.10.08,6170.0,410.0,6170.0,6170.0,6170.0,1.0
264,2018.10.05,5760.0,740.0,5760.0,5760.0,5760.0,10.0
265,2018.10.04,5020.0,880.0,6600.0,6600.0,5020.0,21.0
266,2018.10.02,5900.0,110.0,5900.0,5900.0,5900.0,1.0
267,2018.10.01,5790.0,690.0,5790.0,5790.0,5790.0,1.0
268,2018.09.28,5100.0,405.0,5290.0,5290.0,5100.0,2.0
271,2018.09.27,4695.0,485.0,4695.0,4695.0,4695.0,1.0
272,2018.09.21,4210.0,740.0,4210.0,4785.0,4210.0,1244.0
273,2018.09.20,4950.0,275.0,4950.0,4950.0,4950.0,2.0
274,2018.09.19,4675.0,525.0,4675.0,4675.0,4675.0,5.0
275,2018.09.18,4150.0,730.0,5490.0,5490.0,4150.0,356.0
279,2018.09.17,4880.0,580.0,4890.0,4890.0,3680.0,3.0
280,2018.09.14,4300.0,0.0,4695.0,4695.0,4300.0,6.0
281,2018.09.13,4300.0,490.0,4300.0,4300.0,4300.0,10.0
282,2018.09.12,3810.0,590.0,3805.0,4195.0,3800.0,1212.0
283,2018.09.11,4400.0,0.0,4400.0,4400.0,3840.0,3.0
286,2018.09.10,4400.0,80.0,4400.0,4400.0,4400.0,1.0
287,2018.09.07,4480.0,415.0,4895.0,4895.0,4165.0,4325.0
288,2018.09.06,4895.0,295.0,5190.0,5190.0,4895.0,2.0
289,2018.09.05,4600.0,690.0,4500.0,5070.0,4500.0,5039.0
290,2018.09.04,5290.0,160.0,4640.0,5290.0,4640.0,1489.0
294,2018.09.03,5450.0,660.0,5450.0,5450.0,5450.0,1.0
295,2018.08.31,4790.0,360.0,4400.0,4790.0,4400.0,1141.0
296,2018.08.30,5150.0,150.0,5150.0,5150.0,5150.0,200.0
297,2018.08.29,5300.0,100.0,5790.0,5790.0,5080.0,6.0
298,2018.08.28,5400.0,380.0,5350.0,5400.0,4920.0,672.0
301,2018.08.27,5780.0,20.0,5800.0,5800.0,5410.0,118.0
302,2018.08.24,5800.0,580.0,6390.0,6390.0,5450.0,42.0
303,2018.08.23,6380.0,140.0,6380.0,6380.0,6380.0,1.0
304,2018.08.22,6240.0,40.0,6240.0,6240.0,6240.0,1.0
305,2018.08.21,6200.0,200.0,6200.0,6200.0,6200.0,1.0
309,2018.08.20,6000.0,190.0,6500.0,6500.0,5800.0,72.0
310,2018.08.17,6190.0,190.0,6190.0,6190.0,6190.0,1.0
311,2018.08.16,6000.0,100.0,6200.0,6200.0,6000.0,14.0
312,2018.08.14,6100.0,100.0,5500.0,6100.0,5500.0,1001.0
313,2018.08.13,6000.0,500.0,4700.0,6200.0,4700.0,811.0
316,2018.08.10,5500.0,200.0,5500.0,5500.0,5500.0,1.0
317,2018.08.09,5300.0,780.0,5300.0,5300.0,5300.0,200.0
318,2018.08.08,6080.0,580.0,5500.0,6260.0,4680.0,2158.0
319,2018.08.07,5500.0,690.0,5500.0,5500.0,5500.0,1.0
320,2018.08.06,4810.0,840.0,5650.0,5690.0,4810.0,431.0
324,2018.08.03,5650.0,650.0,5650.0,5650.0,5650.0,1.0
325,2018.08.02,5000.0,400.0,5190.0,5190.0,4500.0,105.0
326,2018.08.01,4600.0,540.0,5900.0,5900.0,4385.0,1012.0
327,2018.07.31,5140.0,610.0,5140.0,5140.0,5140.0,5.0
328,2018.07.30,4530.0,135.0,4530.0,4530.0,4530.0,300.0
331,2018.07.27,4665.0,135.0,4665.0,4665.0,4665.0,300.0
332,2018.07.26,4800.0,185.0,4800.0,4800.0,4800.0,314.0
333,2018.07.25,4985.0,455.0,4630.0,4985.0,4630.0,131.0
334,2018.07.24,5440.0,510.0,5440.0,5440.0,5440.0,10.0
335,2018.07.23,4930.0,5.0,4930.0,4930.0,4930.0,1.0
339,2018.07.20,4935.0,145.0,4935.0,4935.0,4935.0,300.0
340,2018.07.19,5080.0,20.0,5080.0,5080.0,5080.0,1.0
341,2018.07.18,5100.0,890.0,5100.0,5100.0,5100.0,15.0
342,2018.07.17,5990.0,740.0,5990.0,5990.0,5990.0,10.0
343,2018.07.16,5250.0,490.0,5250.0,5250.0,5250.0,5.0
346,2018.07.13,4760.0,390.0,5340.0,5340.0,4500.0,2930.0
347,2018.07.12,5150.0,150.0,5150.0,5150.0,5150.0,200.0
348,2018.07.11,5300.0,50.0,5300.0,5300.0,5300.0,1.0
349,2018.07.10,5250.0,0.0,5250.0,5250.0,5250.0,1.0
350,2018.07.09,5250.0,0.0,5250.0,5250.0,5250.0,1.0
354,2018.07.06,5250.0,140.0,5390.0,5390.0,4825.0,1662.0
355,2018.07.05,5390.0,190.0,5200.0,5390.0,5200.0,165.0
356,2018.07.04,5200.0,50.0,5200.0,5200.0,5200.0,10.0
357,2018.07.03,5250.0,50.0,5250.0,5250.0,5250.0,10.0
358,2018.07.02,5300.0,100.0,5290.0,5300.0,5290.0,110.0
361,2018.06.29,5400.0,80.0,5470.0,5470.0,4715.0,216.0
362,2018.06.28,5480.0,10.0,5470.0,5480.0,5470.0,2.0
363,2018.06.27,5490.0,190.0,5400.0,5490.0,5400.0,51.0
364,2018.06.26,5300.0,50.0,5300.0,5300.0,5300.0,1.0
365,2018.06.25,5250.0,450.0,4400.0,5250.0,4400.0,112.0
369,2018.06.22,4800.0,115.0,4550.0,4800.0,4550.0,465.0
370,2018.06.21,4685.0,15.0,4565.0,4685.0,4565.0,310.0
371,2018.06.20,4700.0,150.0,4640.0,4700.0,4640.0,2215.0
372,2018.06.19,4850.0,495.0,4850.0,4850.0,4175.0,501.0
373,2018.06.18,4355.0,725.0,5070.0,5400.0,4350.0,1872.0
376,2018.06.15,5080.0,430.0,4650.0,5080.0,4650.0,150.0
377,2018.06.14,4650.0,0.0,4515.0,4650.0,4515.0,404.0
378,2018.06.12,4650.0,0.0,4300.0,4650.0,4300.0,547.0
379,2018.06.11,4650.0,0.0,4650.0,4650.0,4650.0,25.0
380,2018.06.08,4650.0,0.0,5040.0,5040.0,4405.0,804.0
384,2018.06.07,4650.0,0.0,4650.0,4650.0,4650.0,4519.0
385,2018.06.05,4650.0,120.0,4150.0,5460.0,4150.0,1711.0
386,2018.06.04,4770.0,380.0,4850.0,4850.0,4110.0,967.0
387,2018.06.01,4390.0,400.0,4370.0,4585.0,3725.0,92357.0
388,2018.05.31,3990.0,300.0,4465.0,4790.0,3975.0,515.0
391,2018.05.30,4290.0,160.0,4440.0,4650.0,3815.0,3687.0
392,2018.05.29,4450.0,200.0,4480.0,4480.0,3645.0,1102.0
393,2018.05.28,4250.0,250.0,3920.0,4500.0,3915.0,4334.0
394,2018.05.25,4500.0,260.0,4240.0,4500.0,3725.0,302.0
395,2018.05.24,4240.0,140.0,4400.0,4400.0,3655.0,4403.0
399,2018.05.23,4100.0,400.0,4980.0,4990.0,4100.0,8469.0
400,2018.05.21,4500.0,445.0,4980.0,4980.0,4205.0,1611.0
401,2018.05.18,4945.0,645.0,4290.0,4945.0,3710.0,1377.0
402,2018.05.17,4300.0,200.0,4600.0,4600.0,3610.0,201.0
403,2018.05.16,4100.0,100.0,3570.0,4100.0,3570.0,16.0
406,2018.05.15,4200.0,190.0,4300.0,4300.0,3510.0,42.0
407,2018.05.14,4010.0,570.0,5200.0,5200.0,4010.0,756.0
408,2018.05.11,4580.0,130.0,4700.0,4700.0,4100.0,2989.0
409,2018.05.10,4710.0,510.0,4800.0,4800.0,4700.0,210.0
410,2018.05.09,4200.0,10.0,4700.0,4700.0,4000.0,1550.0
414,2018.05.08,4190.0,735.0,4190.0,4890.0,4190.0,3956.0
415,2018.05.04,4925.0,5.0,4930.0,4930.0,4925.0,550.0
416,2018.05.03,4930.0,0.0,4930.0,4930.0,4930.0,5.0
417,2018.05.02,4930.0,140.0,5000.0,5000.0,4930.0,71.0
418,2018.04.30,4790.0,90.0,4700.0,4790.0,4700.0,110.0
421,2018.04.27,4700.0,300.0,5000.0,5000.0,4500.0,213.0
422,2018.04.26,5000.0,230.0,4510.0,5000.0,4500.0,811.0
423,2018.04.25,4770.0,830.0,6240.0,6240.0,4760.0,6901.0
424,2018.04.24,5600.0,90.0,5600.0,5600.0,5600.0,0.0
425,2018.04.23,5690.0,200.0,5690.0,5690.0,5690.0,1.0
429,2018.04.20,5490.0,10.0,5500.0,6000.0,5200.0,1730.0
430,2018.04.19,5500.0,190.0,5600.0,5600.0,5400.0,787.0
431,2018.04.18,5690.0,100.0,5550.0,5900.0,5300.0,1013.0
432,2018.04.17,5790.0,0.0,5400.0,5890.0,5400.0,2033.0
433,2018.04.16,5790.0,0.0,5100.0,5790.0,5100.0,303.0
436,2018.04.13,5790.0,290.0,5900.0,5900.0,5690.0,982.0
437,2018.04.12,6080.0,410.0,6250.0,6250.0,6070.0,21.0
438,2018.04.11,5670.0,130.0,5000.0,5790.0,5000.0,2415.0
439,2018.04.10,5800.0,670.0,5700.0,5800.0,5500.0,2914.0
440,2018.04.09,6470.0,30.0,5530.0,6470.0,5530.0,1201.0
444,2018.04.06,6500.0,300.0,6500.0,6500.0,6500.0,50.0
445,2018.04.05,6200.0,10.0,6180.0,7110.0,5270.0,14708.0
446,2018.04.04,6190.0,350.0,6200.0,6200.0,4970.0,3331.0
447,2018.04.03,5840.0,20.0,5850.0,5850.0,5840.0,65.0
448,2018.04.02,5860.0,10.0,6230.0,6230.0,5300.0,981.0
451,2018.03.30,5870.0,10.0,5870.0,5870.0,5600.0,413.0
452,2018.03.29,5880.0,320.0,5880.0,5880.0,5880.0,200.0
453,2018.03.28,6200.0,380.0,6200.0,6200.0,6200.0,150.0
454,2018.03.27,5820.0,320.0,5820.0,5820.0,5820.0,10.0
455,2018.03.26,5500.0,200.0,5300.0,5500.0,5300.0,1050.0
459,2018.03.23,5300.0,550.0,5300.0,5300.0,5300.0,367.0
460,2018.03.22,5850.0,20.0,5850.0,5850.0,5850.0,0.0
461,2018.03.21,5870.0,220.0,5300.0,5970.0,5300.0,3082.0
462,2018.03.20,6090.0,60.0,5370.0,6090.0,5300.0,992.0
463,2018.03.19,6150.0,600.0,5300.0,6150.0,5300.0,871.0
466,2018.03.16,5550.0,800.0,6000.0,6000.0,5530.0,2136.0
467,2018.03.15,6350.0,0.0,6350.0,6350.0,6350.0,0.0
468,2018.03.14,6350.0,50.0,6350.0,6350.0,6350.0,1.0
469,2018.03.13,6300.0,100.0,6300.0,6350.0,6300.0,462.0
470,2018.03.12,6400.0,100.0,6340.0,6400.0,6340.0,1556.0
474,2018.03.09,6300.0,50.0,6300.0,6300.0,5610.0,22.0
475,2018.03.08,6250.0,50.0,6250.0,6250.0,6000.0,1366.0
476,2018.03.07,6200.0,100.0,6150.0,6200.0,6000.0,2499.0
477,2018.03.06,6100.0,50.0,6100.0,6100.0,6000.0,3181.0
478,2018.03.05,6050.0,50.0,6000.0,6050.0,6000.0,940.0
481,2018.03.02,6000.0,650.0,6300.0,7640.0,5660.0,4176.0
482,2018.02.28,6650.0,710.0,6110.0,6650.0,5300.0,1596.0
