,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3485.0,5.0,3515.0,3515.0,3425.0,3007.0
2,2019.06.21,3480.0,135.0,3345.0,3480.0,3345.0,4815.0
3,2019.06.20,3345.0,0.0,3345.0,3345.0,3305.0,5932.0
4,2019.06.19,3345.0,35.0,3340.0,3370.0,3320.0,2965.0
5,2019.06.18,3380.0,10.0,3390.0,3390.0,3370.0,3357.0
9,2019.06.17,3370.0,10.0,3380.0,3380.0,3330.0,3809.0
10,2019.06.14,3380.0,20.0,3400.0,3400.0,3300.0,7388.0
11,2019.06.13,3400.0,15.0,3400.0,3475.0,3400.0,6483.0
12,2019.06.12,3415.0,20.0,3410.0,3480.0,3400.0,5781.0
13,2019.06.11,3435.0,30.0,3405.0,3460.0,3350.0,2292.0
16,2019.06.10,3405.0,75.0,3330.0,3405.0,3330.0,2317.0
17,2019.06.07,3330.0,10.0,3340.0,3350.0,3305.0,1381.0
18,2019.06.05,3340.0,10.0,3350.0,3360.0,3300.0,1851.0
19,2019.06.04,3350.0,0.0,3370.0,3370.0,3350.0,2257.0
20,2019.06.03,3350.0,90.0,3440.0,3440.0,3250.0,5611.0
24,2019.05.31,3440.0,15.0,3445.0,3500.0,3420.0,5150.0
25,2019.05.30,3455.0,135.0,3310.0,3540.0,3300.0,17737.0
26,2019.05.29,3320.0,70.0,3500.0,3500.0,3260.0,13505.0
27,2019.05.28,3390.0,40.0,3350.0,3390.0,3320.0,3861.0
28,2019.05.27,3350.0,100.0,3500.0,3500.0,3310.0,13267.0
31,2019.05.24,3250.0,145.0,3385.0,3385.0,3250.0,4067.0
32,2019.05.23,3395.0,65.0,3400.0,3450.0,3350.0,2762.0
33,2019.05.22,3330.0,120.0,3345.0,3345.0,3295.0,5262.0
34,2019.05.21,3210.0,115.0,3430.0,3430.0,3105.0,4425.0
35,2019.05.20,3325.0,105.0,3430.0,3430.0,3265.0,4861.0
39,2019.05.17,3430.0,55.0,3375.0,3485.0,3370.0,1165.0
40,2019.05.16,3375.0,45.0,3420.0,3475.0,3255.0,7573.0
41,2019.05.15,3420.0,130.0,3285.0,3430.0,3225.0,9877.0
42,2019.05.14,3290.0,50.0,3270.0,3395.0,3240.0,5963.0
43,2019.05.13,3240.0,45.0,3285.0,3350.0,3210.0,4248.0
46,2019.05.10,3285.0,65.0,3225.0,3330.0,3225.0,3637.0
47,2019.05.09,3220.0,110.0,3320.0,3330.0,3200.0,9943.0
48,2019.05.08,3330.0,110.0,3280.0,3485.0,3190.0,13051.0
49,2019.05.07,3440.0,90.0,3445.0,3480.0,3255.0,9602.0
50,2019.05.03,3530.0,5.0,3525.0,3645.0,3420.0,9173.0
54,2019.05.02,3525.0,0.0,3480.0,3590.0,3375.0,27464.0
55,2019.04.30,3525.0,345.0,3700.0,3790.0,3525.0,77115.0
56,2019.04.29,38700.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,38700.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,38700.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,38700.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,38700.0,1700.0,38450.0,38700.0,37200.0,3216.0
63,2019.04.22,37000.0,2000.0,35600.0,38200.0,35600.0,3005.0
64,2019.04.19,35000.0,1550.0,33350.0,35000.0,33300.0,388.0
65,2019.04.18,33450.0,900.0,34300.0,34300.0,33450.0,295.0
69,2019.04.17,34350.0,450.0,33800.0,34400.0,33650.0,356.0
70,2019.04.16,34800.0,600.0,34750.0,35600.0,34750.0,513.0
71,2019.04.15,35400.0,850.0,34600.0,36750.0,34600.0,103.0
72,2019.04.12,34550.0,450.0,34750.0,34750.0,33800.0,323.0
73,2019.04.11,34100.0,1000.0,33350.0,34150.0,33350.0,468.0
76,2019.04.10,33100.0,500.0,33600.0,33950.0,32650.0,267.0
77,2019.04.09,33600.0,500.0,33100.0,33600.0,33100.0,262.0
78,2019.04.08,33100.0,400.0,33500.0,33500.0,32900.0,455.0
79,2019.04.05,33500.0,0.0,33450.0,33500.0,33000.0,726.0
80,2019.04.04,33500.0,500.0,33900.0,34000.0,33200.0,648.0
84,2019.04.03,34000.0,0.0,35200.0,35200.0,33950.0,633.0
85,2019.04.02,34000.0,150.0,34200.0,34200.0,33850.0,642.0
86,2019.04.01,34150.0,350.0,35000.0,35000.0,33650.0,758.0
87,2019.03.29,33800.0,600.0,33250.0,34500.0,33000.0,645.0
88,2019.03.28,33200.0,350.0,33550.0,33550.0,33200.0,18.0
91,2019.03.27,33550.0,1300.0,34950.0,35100.0,33000.0,1193.0
92,2019.03.26,34850.0,750.0,35600.0,36000.0,34350.0,891.0
93,2019.03.25,35600.0,950.0,35100.0,36550.0,35100.0,341.0
94,2019.03.22,36550.0,650.0,37700.0,37700.0,36550.0,375.0
95,2019.03.21,37200.0,1000.0,36300.0,37350.0,36300.0,2097.0
99,2019.03.20,36200.0,300.0,37950.0,37950.0,36050.0,733.0
100,2019.03.19,36500.0,150.0,36900.0,36900.0,36000.0,1873.0
101,2019.03.18,36650.0,200.0,37000.0,37000.0,36500.0,752.0
102,2019.03.15,36850.0,450.0,37300.0,37300.0,36100.0,2657.0
