,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4655.0,40.0,4545.0,4715.0,4380.0,102476.0
2,2019.06.21,4695.0,5.0,4690.0,4700.0,4285.0,97022.0
3,2019.06.20,4690.0,10.0,4695.0,4695.0,4540.0,6218.0
4,2019.06.19,4700.0,50.0,4650.0,4700.0,4520.0,15412.0
5,2019.06.18,4650.0,160.0,4490.0,4770.0,4380.0,82917.0
9,2019.06.17,4490.0,55.0,4435.0,4490.0,4330.0,15972.0
10,2019.06.14,4435.0,105.0,4330.0,4445.0,4305.0,13707.0
11,2019.06.13,4330.0,10.0,4320.0,4420.0,4165.0,20066.0
12,2019.06.12,4320.0,240.0,4040.0,4400.0,4040.0,63429.0
13,2019.06.11,4080.0,5.0,4085.0,4250.0,4000.0,33107.0
16,2019.06.10,4085.0,20.0,4065.0,4150.0,3935.0,22510.0
17,2019.06.07,4065.0,5.0,4060.0,4120.0,3940.0,22180.0
18,2019.06.05,4060.0,40.0,3925.0,4100.0,3860.0,24471.0
19,2019.06.04,4020.0,100.0,3915.0,4050.0,3805.0,15393.0
20,2019.06.03,3920.0,190.0,3730.0,3930.0,3730.0,26644.0
24,2019.05.31,3730.0,80.0,3645.0,3780.0,3645.0,14097.0
25,2019.05.30,3650.0,5.0,3615.0,3655.0,3615.0,12555.0
26,2019.05.29,3655.0,5.0,3655.0,3655.0,3605.0,12735.0
27,2019.05.28,3660.0,60.0,3600.0,3700.0,3600.0,8931.0
28,2019.05.27,3600.0,5.0,3605.0,3700.0,3600.0,28163.0
31,2019.05.24,3605.0,145.0,3725.0,3725.0,3600.0,45691.0
32,2019.05.23,3750.0,250.0,4000.0,4040.0,3715.0,85395.0
33,2019.05.22,4000.0,290.0,4250.0,4740.0,3855.0,919947.0
34,2019.05.21,3710.0,70.0,3900.0,3900.0,3640.0,22629.0
35,2019.05.20,3640.0,45.0,3690.0,3900.0,3615.0,17550.0
39,2019.05.17,3685.0,135.0,3550.0,4085.0,3550.0,132791.0
40,2019.05.16,3550.0,15.0,3560.0,3590.0,3500.0,9854.0
41,2019.05.15,3535.0,30.0,3545.0,3640.0,3520.0,10553.0
42,2019.05.14,3565.0,5.0,3570.0,3680.0,3525.0,2940.0
43,2019.05.13,3570.0,60.0,3630.0,3700.0,3570.0,1961.0
46,2019.05.10,3630.0,85.0,3715.0,3820.0,3630.0,4385.0
47,2019.05.09,3715.0,75.0,3785.0,3790.0,3710.0,1813.0
48,2019.05.08,3790.0,100.0,3640.0,3820.0,3640.0,2834.0
49,2019.05.07,3690.0,50.0,3690.0,3735.0,3620.0,2444.0
50,2019.05.03,3740.0,50.0,3780.0,3815.0,3690.0,826.0
54,2019.05.02,3690.0,5.0,3695.0,3780.0,3650.0,2797.0
55,2019.04.30,3695.0,85.0,3610.0,3695.0,3600.0,1942.0
56,2019.04.29,3610.0,145.0,3755.0,3755.0,3605.0,8477.0
57,2019.04.26,3755.0,15.0,3850.0,3895.0,3660.0,8431.0
58,2019.04.25,3770.0,90.0,3680.0,3810.0,3680.0,13012.0
61,2019.04.24,3680.0,15.0,3655.0,3730.0,3605.0,6231.0
62,2019.04.23,3695.0,40.0,3700.0,3735.0,3635.0,5239.0
63,2019.04.22,3735.0,10.0,3745.0,3765.0,3665.0,8221.0
64,2019.04.19,3745.0,100.0,3645.0,3765.0,3550.0,11543.0
65,2019.04.18,3645.0,50.0,3700.0,3735.0,3605.0,7916.0
69,2019.04.17,3695.0,60.0,3695.0,3700.0,3595.0,8750.0
70,2019.04.16,3635.0,45.0,3550.0,3660.0,3550.0,3559.0
71,2019.04.15,3590.0,95.0,3535.0,3595.0,3490.0,8779.0
72,2019.04.12,3495.0,10.0,3500.0,3540.0,3480.0,5677.0
73,2019.04.11,3505.0,15.0,3590.0,3590.0,3480.0,1615.0
76,2019.04.10,3520.0,40.0,3590.0,3590.0,3475.0,3231.0
77,2019.04.09,3480.0,40.0,3475.0,3480.0,3440.0,3382.0
78,2019.04.08,3440.0,10.0,3455.0,3495.0,3440.0,1520.0
79,2019.04.05,3450.0,35.0,3545.0,3545.0,3435.0,277.0
80,2019.04.04,3485.0,20.0,3465.0,3500.0,3440.0,932.0
84,2019.04.03,3465.0,30.0,3440.0,3480.0,3440.0,3395.0
85,2019.04.02,3435.0,65.0,3480.0,3480.0,3430.0,9740.0
86,2019.04.01,3500.0,40.0,3550.0,3550.0,3435.0,2762.0
87,2019.03.29,3460.0,5.0,3415.0,3480.0,3415.0,164.0
88,2019.03.28,3465.0,10.0,3440.0,3475.0,3430.0,4691.0
91,2019.03.27,3475.0,35.0,3575.0,3575.0,3430.0,1121.0
92,2019.03.26,3440.0,20.0,3435.0,3485.0,3435.0,1803.0
93,2019.03.25,3460.0,35.0,3495.0,3510.0,3460.0,1323.0
94,2019.03.22,3495.0,35.0,3575.0,3575.0,3470.0,3949.0
95,2019.03.21,3530.0,5.0,3510.0,3555.0,3510.0,3769.0
99,2019.03.20,3525.0,35.0,3560.0,3585.0,3520.0,1569.0
100,2019.03.19,3560.0,10.0,3535.0,3580.0,3535.0,2524.0
101,2019.03.18,3550.0,20.0,3560.0,3615.0,3535.0,2364.0
102,2019.03.15,3530.0,35.0,3585.0,3585.0,3530.0,1118.0
103,2019.03.14,3565.0,65.0,3665.0,3665.0,3560.0,806.0
106,2019.03.13,3630.0,30.0,3645.0,3690.0,3555.0,781.0
107,2019.03.12,3600.0,25.0,3575.0,3675.0,3540.0,6780.0
108,2019.03.11,3575.0,45.0,3530.0,3595.0,3520.0,2533.0
109,2019.03.08,3530.0,60.0,3590.0,3625.0,3520.0,1523.0
110,2019.03.07,3590.0,35.0,3600.0,3600.0,3515.0,1640.0
114,2019.03.06,3555.0,15.0,3650.0,3650.0,3540.0,4334.0
115,2019.03.05,3570.0,40.0,3530.0,3570.0,3530.0,10173.0
116,2019.03.04,3530.0,25.0,3530.0,3595.0,3510.0,11692.0
117,2019.02.28,3505.0,55.0,3650.0,3650.0,3505.0,11897.0
118,2019.02.27,3560.0,0.0,3590.0,3630.0,3530.0,3164.0
