,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5250.0,30.0,5200.0,5260.0,5200.0,10400.0
2,2019.06.21,5220.0,40.0,5230.0,5280.0,5210.0,25185.0
3,2019.06.20,5260.0,50.0,5280.0,5290.0,5240.0,10683.0
4,2019.06.19,5310.0,0.0,5320.0,5360.0,5240.0,24238.0
5,2019.06.18,5310.0,80.0,5400.0,5450.0,5310.0,12658.0
9,2019.06.17,5390.0,30.0,5360.0,5440.0,5270.0,10555.0
10,2019.06.14,5360.0,70.0,5320.0,5430.0,5320.0,18345.0
11,2019.06.13,5290.0,0.0,5290.0,5300.0,5240.0,7980.0
12,2019.06.12,5290.0,0.0,5290.0,5300.0,5190.0,16486.0
13,2019.06.11,5290.0,60.0,5250.0,5290.0,5210.0,10961.0
16,2019.06.10,5230.0,40.0,5210.0,5290.0,5100.0,15670.0
17,2019.06.07,5190.0,50.0,5250.0,5250.0,5150.0,12391.0
18,2019.06.05,5240.0,10.0,5250.0,5260.0,5170.0,7692.0
19,2019.06.04,5230.0,0.0,5260.0,5350.0,5190.0,20996.0
20,2019.06.03,5230.0,190.0,5090.0,5290.0,5020.0,40785.0
24,2019.05.31,5040.0,60.0,5040.0,5100.0,5040.0,27502.0
25,2019.05.30,5100.0,0.0,5080.0,5140.0,5060.0,20213.0
26,2019.05.29,5100.0,100.0,5170.0,5230.0,5020.0,51830.0
27,2019.05.28,5200.0,10.0,5240.0,5240.0,5100.0,31337.0
28,2019.05.27,5190.0,130.0,5270.0,5300.0,5130.0,90965.0
31,2019.05.24,5320.0,30.0,5300.0,5410.0,5280.0,29545.0
32,2019.05.23,5350.0,100.0,5420.0,5520.0,5340.0,60695.0
33,2019.05.22,5450.0,60.0,5500.0,5520.0,5400.0,42320.0
34,2019.05.21,5510.0,50.0,5430.0,5510.0,5420.0,47392.0
35,2019.05.20,5460.0,80.0,5640.0,5640.0,5440.0,49826.0
39,2019.05.17,5540.0,10.0,5550.0,5990.0,5450.0,264479.0
40,2019.05.16,5550.0,10.0,5520.0,5580.0,5400.0,22666.0
41,2019.05.15,5560.0,170.0,5380.0,5580.0,5350.0,19886.0
42,2019.05.14,5390.0,30.0,5310.0,5420.0,5310.0,13195.0
43,2019.05.13,5420.0,70.0,5420.0,5520.0,5350.0,28693.0
46,2019.05.10,5490.0,70.0,5400.0,5650.0,5300.0,52187.0
47,2019.05.09,5420.0,40.0,5500.0,5510.0,5290.0,54601.0
48,2019.05.08,5460.0,380.0,5820.0,5880.0,5400.0,156333.0
49,2019.05.07,5840.0,60.0,5920.0,5920.0,5770.0,26180.0
50,2019.05.03,5900.0,40.0,5870.0,6010.0,5810.0,43329.0
54,2019.05.02,5860.0,10.0,5850.0,5980.0,5820.0,48447.0
55,2019.04.30,5850.0,80.0,5860.0,6030.0,5790.0,71257.0
56,2019.04.29,5930.0,110.0,6090.0,6090.0,5830.0,78140.0
57,2019.04.26,6040.0,480.0,6400.0,6520.0,6040.0,160918.0
58,2019.04.25,6520.0,280.0,6290.0,6670.0,5900.0,330059.0
61,2019.04.24,6240.0,70.0,6310.0,6310.0,6160.0,115049.0
62,2019.04.23,6310.0,120.0,6130.0,6350.0,6130.0,132502.0
