,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7400.0,30.0,7370.0,7460.0,7330.0,18057.0
2,2019.06.21,7370.0,40.0,7350.0,7380.0,7260.0,23964.0
3,2019.06.20,7330.0,10.0,7340.0,7370.0,7260.0,48650.0
4,2019.06.19,7340.0,70.0,7420.0,7420.0,7290.0,39740.0
5,2019.06.18,7410.0,20.0,7430.0,7480.0,7350.0,29891.0
9,2019.06.17,7430.0,80.0,7530.0,7630.0,7420.0,23587.0
10,2019.06.14,7510.0,260.0,7780.0,7780.0,7510.0,30865.0
11,2019.06.13,7770.0,50.0,7720.0,7770.0,7650.0,8715.0
12,2019.06.12,7720.0,50.0,7570.0,7790.0,7570.0,13649.0
13,2019.06.11,7670.0,140.0,7550.0,7680.0,7490.0,21955.0
16,2019.06.10,7530.0,150.0,7480.0,7580.0,7380.0,18036.0
17,2019.06.07,7380.0,50.0,7390.0,7390.0,7290.0,20945.0
18,2019.06.05,7330.0,140.0,7520.0,7520.0,7270.0,48460.0
19,2019.06.04,7470.0,80.0,7390.0,7480.0,7370.0,27527.0
20,2019.06.03,7390.0,10.0,7400.0,7470.0,7270.0,18162.0
24,2019.05.31,7400.0,100.0,7520.0,7520.0,7010.0,25579.0
25,2019.05.30,7500.0,0.0,7500.0,7550.0,7340.0,22290.0
26,2019.05.29,7500.0,140.0,7680.0,7680.0,7380.0,61164.0
27,2019.05.28,7640.0,80.0,7730.0,7730.0,7630.0,22304.0
28,2019.05.27,7720.0,50.0,7700.0,7720.0,7610.0,17672.0
31,2019.05.24,7670.0,170.0,7890.0,7890.0,7650.0,23725.0
32,2019.05.23,7840.0,50.0,7890.0,7930.0,7810.0,11485.0
33,2019.05.22,7890.0,70.0,7900.0,7960.0,7820.0,9823.0
34,2019.05.21,7960.0,10.0,7920.0,8010.0,7900.0,6250.0
35,2019.05.20,7970.0,220.0,8110.0,8180.0,7970.0,20070.0
39,2019.05.17,8190.0,10.0,8180.0,8220.0,8150.0,13805.0
40,2019.05.16,8180.0,280.0,7930.0,8250.0,7930.0,49127.0
41,2019.05.15,7900.0,70.0,7920.0,7920.0,7760.0,9501.0
42,2019.05.14,7830.0,20.0,7760.0,7910.0,7720.0,16931.0
43,2019.05.13,7810.0,110.0,7920.0,7920.0,7760.0,23405.0
46,2019.05.10,7920.0,30.0,7860.0,8030.0,7760.0,20072.0
47,2019.05.09,7950.0,10.0,8030.0,8030.0,7860.0,25725.0
48,2019.05.08,7940.0,90.0,8010.0,8010.0,7910.0,18913.0
49,2019.05.07,8030.0,60.0,8090.0,8090.0,7930.0,29724.0
50,2019.05.03,8090.0,60.0,8150.0,8160.0,8010.0,31753.0
54,2019.05.02,8150.0,40.0,8160.0,8200.0,8110.0,15497.0
55,2019.04.30,8190.0,10.0,8160.0,8240.0,8130.0,6387.0
56,2019.04.29,8200.0,40.0,8240.0,8280.0,8110.0,10664.0
57,2019.04.26,8240.0,60.0,8210.0,8300.0,8030.0,22971.0
58,2019.04.25,8300.0,210.0,8090.0,8340.0,8010.0,37878.0
61,2019.04.24,8090.0,240.0,8380.0,8410.0,8040.0,39418.0
62,2019.04.23,8330.0,20.0,8290.0,8370.0,8290.0,7620.0
63,2019.04.22,8350.0,110.0,8460.0,8490.0,8320.0,16201.0
64,2019.04.19,8460.0,30.0,8360.0,8480.0,8360.0,11367.0
65,2019.04.18,8430.0,150.0,8560.0,8600.0,8310.0,30007.0
69,2019.04.17,8580.0,0.0,8580.0,8680.0,8550.0,18584.0
70,2019.04.16,8580.0,200.0,8770.0,8780.0,8580.0,17973.0
71,2019.04.15,8780.0,30.0,8810.0,8850.0,8660.0,14464.0
72,2019.04.12,8810.0,40.0,8760.0,8860.0,8720.0,19114.0
73,2019.04.11,8770.0,80.0,8840.0,8860.0,8700.0,16012.0
76,2019.04.10,8850.0,80.0,8750.0,8870.0,8750.0,25138.0
77,2019.04.09,8770.0,0.0,8770.0,8810.0,8700.0,17493.0
78,2019.04.08,8770.0,130.0,8640.0,8780.0,8580.0,18872.0
79,2019.04.05,8640.0,60.0,8580.0,8700.0,8520.0,17328.0
80,2019.04.04,8580.0,20.0,8620.0,8690.0,8580.0,13338.0
84,2019.04.03,8600.0,90.0,8690.0,8690.0,8580.0,9600.0
85,2019.04.02,8690.0,90.0,8780.0,8780.0,8660.0,5421.0
86,2019.04.01,8780.0,40.0,8820.0,8850.0,8690.0,27897.0
87,2019.03.29,8820.0,130.0,8690.0,8840.0,8530.0,45707.0
88,2019.03.28,8690.0,150.0,8800.0,8800.0,8610.0,16982.0
91,2019.03.27,8840.0,50.0,8790.0,8850.0,8690.0,4731.0
92,2019.03.26,8790.0,40.0,8750.0,8940.0,8670.0,39091.0
93,2019.03.25,8750.0,20.0,8560.0,8790.0,8560.0,32050.0
94,2019.03.22,8770.0,30.0,8690.0,8800.0,8660.0,18760.0
95,2019.03.21,8800.0,10.0,8880.0,8880.0,8570.0,28377.0
99,2019.03.20,8790.0,40.0,8830.0,8890.0,8700.0,17876.0
100,2019.03.19,8830.0,10.0,8710.0,8880.0,8710.0,16865.0
101,2019.03.18,8820.0,50.0,8810.0,8830.0,8630.0,22670.0
102,2019.03.15,8770.0,30.0,8730.0,8850.0,8620.0,41450.0
103,2019.03.14,8740.0,110.0,8650.0,8780.0,8590.0,55835.0
106,2019.03.13,8630.0,310.0,8300.0,8650.0,8270.0,91304.0
107,2019.03.12,8320.0,170.0,8500.0,8500.0,8190.0,190676.0
108,2019.03.11,8490.0,140.0,8350.0,8520.0,8250.0,91082.0
109,2019.03.08,8350.0,50.0,8350.0,8370.0,8220.0,12477.0
110,2019.03.07,8400.0,150.0,8540.0,8540.0,8400.0,23892.0
