,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4450.0,15.0,4425.0,4490.0,4385.0,99862.0
2,2019.06.21,4465.0,105.0,4570.0,4590.0,4415.0,141845.0
3,2019.06.20,4570.0,5.0,4575.0,4620.0,4535.0,121164.0
4,2019.06.19,4575.0,55.0,4545.0,4585.0,4445.0,156730.0
5,2019.06.18,4520.0,5.0,4525.0,4560.0,4460.0,99605.0
9,2019.06.17,4525.0,5.0,4555.0,4595.0,4460.0,104199.0
10,2019.06.14,4530.0,25.0,4555.0,4680.0,4515.0,168355.0
11,2019.06.13,4555.0,60.0,4645.0,4645.0,4435.0,260162.0
12,2019.06.12,4615.0,80.0,4520.0,4655.0,4410.0,248289.0
13,2019.06.11,4535.0,155.0,4385.0,4550.0,4360.0,302109.0
16,2019.06.10,4380.0,110.0,4275.0,4450.0,4275.0,352863.0
17,2019.06.07,4270.0,60.0,4280.0,4350.0,4220.0,247955.0
18,2019.06.05,4210.0,15.0,4230.0,4280.0,4195.0,93192.0
19,2019.06.04,4225.0,120.0,4110.0,4265.0,4055.0,282779.0
20,2019.06.03,4105.0,60.0,4045.0,4105.0,3880.0,162212.0
24,2019.05.31,4045.0,45.0,4005.0,4080.0,3970.0,123961.0
25,2019.05.30,4000.0,120.0,4120.0,4145.0,3970.0,215527.0
26,2019.05.29,4120.0,120.0,4275.0,4275.0,4095.0,154909.0
27,2019.05.28,4240.0,150.0,4090.0,4290.0,4090.0,237141.0
28,2019.05.27,4090.0,170.0,4270.0,4285.0,4030.0,230558.0
31,2019.05.24,4260.0,40.0,4170.0,4275.0,4085.0,271329.0
32,2019.05.23,4220.0,145.0,4330.0,4410.0,4205.0,332896.0
33,2019.05.22,4365.0,265.0,4655.0,4670.0,4295.0,611007.0
34,2019.05.21,4630.0,285.0,4850.0,4910.0,4560.0,1098774.0
35,2019.05.20,4915.0,775.0,4275.0,4960.0,4195.0,3861387.0
39,2019.05.17,4140.0,50.0,4150.0,4290.0,4080.0,328257.0
40,2019.05.16,4090.0,0.0,4130.0,4190.0,4050.0,218483.0
41,2019.05.15,4090.0,115.0,3990.0,4150.0,3990.0,229126.0
42,2019.05.14,3975.0,180.0,3775.0,4025.0,3705.0,129057.0
43,2019.05.13,3795.0,105.0,3960.0,3970.0,3735.0,133457.0
46,2019.05.10,3900.0,55.0,3955.0,3985.0,3880.0,125309.0
47,2019.05.09,3955.0,115.0,4155.0,4155.0,3930.0,156327.0
48,2019.05.08,4070.0,25.0,4115.0,4130.0,4035.0,84840.0
49,2019.05.07,4095.0,150.0,3940.0,4350.0,3900.0,695617.0
50,2019.05.03,3945.0,65.0,4020.0,4035.0,3920.0,76647.0
54,2019.05.02,4010.0,60.0,4070.0,4095.0,3985.0,108044.0
