,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5800.0,140.0,5670.0,5870.0,5670.0,178378.0
2,2019.06.21,5660.0,70.0,5700.0,5810.0,5660.0,110292.0
3,2019.06.20,5730.0,10.0,5720.0,5810.0,5680.0,139116.0
4,2019.06.19,5720.0,10.0,5730.0,5780.0,5630.0,186509.0
5,2019.06.18,5730.0,230.0,5480.0,5730.0,5480.0,257114.0
9,2019.06.17,5500.0,20.0,5470.0,5570.0,5460.0,71134.0
10,2019.06.14,5520.0,90.0,5640.0,5640.0,5500.0,84423.0
11,2019.06.13,5610.0,110.0,5530.0,5610.0,5500.0,99691.0
12,2019.06.12,5500.0,100.0,5610.0,5650.0,5480.0,145094.0
13,2019.06.11,5600.0,50.0,5680.0,5680.0,5520.0,150164.0
16,2019.06.10,5650.0,40.0,5690.0,5710.0,5570.0,184841.0
17,2019.06.07,5610.0,150.0,5510.0,5680.0,5440.0,356854.0
18,2019.06.05,5460.0,50.0,5540.0,5570.0,5460.0,175837.0
19,2019.06.04,5510.0,160.0,5380.0,5530.0,5340.0,295821.0
20,2019.06.03,5350.0,30.0,5270.0,5350.0,5210.0,75870.0
24,2019.05.31,5320.0,60.0,5290.0,5340.0,5190.0,73813.0
25,2019.05.30,5260.0,200.0,5490.0,5500.0,5250.0,190775.0
26,2019.05.29,5460.0,20.0,5430.0,5490.0,5350.0,176697.0
27,2019.05.28,5440.0,150.0,5300.0,5440.0,5260.0,204671.0
28,2019.05.27,5290.0,50.0,5240.0,5390.0,5190.0,192884.0
31,2019.05.24,5240.0,230.0,5410.0,5530.0,5150.0,352107.0
32,2019.05.23,5470.0,20.0,5400.0,5520.0,5280.0,407798.0
33,2019.05.22,5450.0,70.0,5390.0,5450.0,5250.0,419333.0
34,2019.05.21,5380.0,10.0,5470.0,5530.0,5300.0,559234.0
35,2019.05.20,5390.0,310.0,5550.0,5650.0,5360.0,733663.0
39,2019.05.17,5700.0,180.0,5900.0,5990.0,5620.0,899269.0
40,2019.05.16,5880.0,190.0,6300.0,7030.0,5620.0,5751941.0
41,2019.05.15,6070.0,1400.0,4650.0,6070.0,4650.0,6514162.0
42,2019.05.14,4670.0,55.0,4720.0,4820.0,4620.0,17429.0
43,2019.05.13,4725.0,125.0,4850.0,4850.0,4725.0,18863.0
46,2019.05.10,4850.0,120.0,4990.0,5040.0,4775.0,42569.0
47,2019.05.09,4970.0,210.0,5180.0,5180.0,4970.0,47762.0
48,2019.05.08,5180.0,0.0,5190.0,5190.0,5110.0,46892.0
49,2019.05.07,5180.0,70.0,5230.0,5230.0,5120.0,35769.0
50,2019.05.03,5250.0,265.0,5020.0,5250.0,5010.0,128980.0
54,2019.05.02,4985.0,0.0,5040.0,5060.0,4985.0,19306.0
55,2019.04.30,4985.0,10.0,4950.0,5020.0,4935.0,12140.0
56,2019.04.29,4975.0,15.0,4960.0,5000.0,4950.0,13140.0
57,2019.04.26,4960.0,80.0,5060.0,5060.0,4935.0,22042.0
58,2019.04.25,5040.0,0.0,5020.0,5100.0,5010.0,21217.0
61,2019.04.24,5040.0,70.0,5110.0,5130.0,5020.0,17036.0
62,2019.04.23,5110.0,40.0,5150.0,5220.0,5050.0,38645.0
63,2019.04.22,5150.0,110.0,5050.0,5150.0,4990.0,49972.0
64,2019.04.19,5040.0,65.0,5010.0,5040.0,4975.0,8551.0
65,2019.04.18,4975.0,85.0,5080.0,5110.0,4975.0,33971.0
69,2019.04.17,5060.0,50.0,5060.0,5060.0,5000.0,12681.0
70,2019.04.16,5010.0,30.0,5060.0,5070.0,4980.0,9170.0
71,2019.04.15,5040.0,80.0,4980.0,5090.0,4955.0,32245.0
72,2019.04.12,4960.0,0.0,4975.0,4985.0,4950.0,15082.0
73,2019.04.11,4960.0,5.0,4980.0,4990.0,4925.0,25870.0
76,2019.04.10,4955.0,10.0,4975.0,4990.0,4935.0,25759.0
77,2019.04.09,4965.0,20.0,4960.0,4965.0,4910.0,29771.0
78,2019.04.08,4945.0,0.0,4970.0,4970.0,4900.0,24205.0
