,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2110.0,105.0,2035.0,2145.0,2020.0,1192696.0
2,2019.06.21,2005.0,15.0,2045.0,2165.0,1985.0,1417556.0
3,2019.06.20,2020.0,10.0,2030.0,2030.0,1990.0,101969.0
4,2019.06.19,2030.0,70.0,1965.0,2040.0,1960.0,380908.0
5,2019.06.18,1960.0,40.0,2000.0,2030.0,1955.0,250736.0
9,2019.06.17,2000.0,0.0,2010.0,2040.0,1970.0,211278.0
10,2019.06.14,2000.0,30.0,2060.0,2090.0,2000.0,574159.0
11,2019.06.13,2030.0,60.0,1955.0,2050.0,1955.0,534628.0
12,2019.06.12,1970.0,15.0,1990.0,1995.0,1935.0,301652.0
13,2019.06.11,1985.0,115.0,1870.0,2035.0,1870.0,920535.0
16,2019.06.10,1870.0,5.0,1880.0,1900.0,1855.0,197264.0
17,2019.06.07,1875.0,15.0,1860.0,1885.0,1840.0,167008.0
18,2019.06.05,1860.0,30.0,1850.0,1875.0,1835.0,164303.0
19,2019.06.04,1830.0,30.0,1800.0,1840.0,1795.0,227251.0
20,2019.06.03,1800.0,5.0,1810.0,1820.0,1775.0,152699.0
24,2019.05.31,1795.0,25.0,1770.0,1830.0,1760.0,284449.0
25,2019.05.30,1770.0,10.0,1760.0,1800.0,1740.0,319346.0
26,2019.05.29,1780.0,90.0,1870.0,1870.0,1770.0,405734.0
27,2019.05.28,1870.0,25.0,1840.0,1910.0,1840.0,266470.0
28,2019.05.27,1845.0,5.0,1855.0,1870.0,1825.0,169408.0
31,2019.05.24,1840.0,10.0,1830.0,1870.0,1810.0,166712.0
32,2019.05.23,1850.0,45.0,1895.0,1905.0,1845.0,159205.0
33,2019.05.22,1895.0,45.0,1860.0,1920.0,1835.0,294716.0
34,2019.05.21,1850.0,30.0,1800.0,1885.0,1800.0,465681.0
35,2019.05.20,1820.0,140.0,1960.0,1980.0,1810.0,927636.0
39,2019.05.17,1960.0,0.0,1970.0,2020.0,1950.0,440169.0
40,2019.05.16,1960.0,110.0,2100.0,2100.0,1940.0,698423.0
41,2019.05.15,2070.0,60.0,2015.0,2070.0,2000.0,342536.0
42,2019.05.14,2010.0,90.0,2045.0,2065.0,1975.0,435471.0
43,2019.05.13,2100.0,90.0,2025.0,2135.0,1990.0,776423.0
46,2019.05.10,2010.0,10.0,2005.0,2045.0,1950.0,373889.0
47,2019.05.09,2000.0,175.0,2190.0,2190.0,1995.0,934315.0
48,2019.05.08,2175.0,35.0,2100.0,2200.0,2085.0,518437.0
49,2019.05.07,2140.0,25.0,2100.0,2150.0,2075.0,453152.0
50,2019.05.03,2165.0,15.0,2200.0,2235.0,2150.0,798534.0
54,2019.05.02,2180.0,50.0,2125.0,2195.0,2080.0,854065.0
55,2019.04.30,2130.0,100.0,2000.0,2150.0,2000.0,1329400.0
56,2019.04.29,2030.0,5.0,2025.0,2055.0,1965.0,712656.0
57,2019.04.26,2025.0,10.0,2025.0,2080.0,1985.0,698907.0
58,2019.04.25,2015.0,110.0,2115.0,2140.0,2005.0,1158028.0
61,2019.04.24,2125.0,15.0,2160.0,2165.0,2050.0,1236644.0
62,2019.04.23,2140.0,190.0,2310.0,2330.0,2125.0,1854311.0
63,2019.04.22,2330.0,15.0,2405.0,2420.0,2275.0,1726771.0
64,2019.04.19,2345.0,55.0,2285.0,2350.0,2225.0,1954967.0
65,2019.04.18,2290.0,35.0,2255.0,2300.0,2165.0,1936706.0
69,2019.04.17,2255.0,105.0,2345.0,2415.0,2230.0,3343163.0
70,2019.04.16,2360.0,150.0,2165.0,2385.0,2115.0,9752384.0
71,2019.04.15,2210.0,225.0,2000.0,2215.0,1985.0,4999388.0
72,2019.04.12,1985.0,80.0,2070.0,2080.0,1975.0,1189582.0
73,2019.04.11,2065.0,35.0,2010.0,2130.0,1975.0,2988477.0
76,2019.04.10,2030.0,220.0,1820.0,2070.0,1800.0,4776368.0
77,2019.04.09,1810.0,10.0,1845.0,1860.0,1790.0,283063.0
78,2019.04.08,1820.0,50.0,1855.0,1895.0,1805.0,317229.0
79,2019.04.05,1870.0,10.0,1855.0,1900.0,1845.0,214021.0
80,2019.04.04,1860.0,10.0,1855.0,1875.0,1810.0,334749.0
84,2019.04.03,1850.0,15.0,1865.0,1935.0,1850.0,734245.0
85,2019.04.02,1865.0,20.0,1850.0,1880.0,1825.0,464540.0
86,2019.04.01,1845.0,80.0,1940.0,1955.0,1800.0,1887545.0
87,2019.03.29,1765.0,50.0,1710.0,1820.0,1700.0,932543.0
88,2019.03.28,1715.0,5.0,1720.0,1770.0,1705.0,372461.0
91,2019.03.27,1710.0,60.0,1640.0,1800.0,1630.0,850141.0
92,2019.03.26,1650.0,25.0,1625.0,1655.0,1615.0,151704.0
93,2019.03.25,1625.0,20.0,1620.0,1650.0,1610.0,134736.0
94,2019.03.22,1645.0,5.0,1660.0,1660.0,1630.0,172790.0
95,2019.03.21,1650.0,30.0,1665.0,1690.0,1640.0,185791.0
99,2019.03.20,1680.0,0.0,1675.0,1690.0,1640.0,213393.0
100,2019.03.19,1680.0,10.0,1680.0,1710.0,1680.0,159735.0
101,2019.03.18,1690.0,35.0,1655.0,1695.0,1645.0,146472.0
102,2019.03.15,1655.0,50.0,1705.0,1720.0,1620.0,516399.0
103,2019.03.14,1705.0,35.0,1670.0,1725.0,1645.0,334097.0
106,2019.03.13,1670.0,10.0,1640.0,1680.0,1625.0,192039.0
107,2019.03.12,1660.0,50.0,1610.0,1660.0,1610.0,175145.0
108,2019.03.11,1610.0,25.0,1650.0,1650.0,1600.0,345011.0
109,2019.03.08,1635.0,20.0,1645.0,1675.0,1600.0,543786.0
110,2019.03.07,1655.0,50.0,1685.0,1705.0,1640.0,444728.0
114,2019.03.06,1705.0,10.0,1725.0,1760.0,1680.0,352311.0
115,2019.03.05,1715.0,5.0,1690.0,1735.0,1675.0,623540.0
116,2019.03.04,1720.0,20.0,1695.0,1855.0,1670.0,1806482.0
117,2019.02.28,1740.0,190.0,1950.0,1950.0,1740.0,1237846.0
118,2019.02.27,1930.0,0.0,1960.0,1960.0,1910.0,349098.0
121,2019.02.26,1930.0,35.0,1900.0,1980.0,1890.0,629773.0
122,2019.02.25,1895.0,10.0,1865.0,1945.0,1850.0,544904.0
123,2019.02.22,1885.0,30.0,1950.0,2025.0,1880.0,1593270.0
124,2019.02.21,1915.0,10.0,1925.0,1935.0,1870.0,643396.0
125,2019.02.20,1925.0,40.0,1970.0,1975.0,1905.0,571697.0
129,2019.02.19,1965.0,15.0,1970.0,1995.0,1940.0,502766.0
130,2019.02.18,1980.0,0.0,2020.0,2030.0,1940.0,827688.0
131,2019.02.15,1980.0,90.0,2050.0,2065.0,1980.0,1553928.0
