,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13350.0,50.0,13450.0,13450.0,13300.0,405.0
2,2019.06.21,13400.0,50.0,13450.0,13450.0,13300.0,382.0
3,2019.06.20,13450.0,100.0,13500.0,13500.0,13350.0,332.0
4,2019.06.19,13350.0,100.0,13500.0,13500.0,13350.0,458.0
5,2019.06.18,13450.0,50.0,13550.0,13550.0,13350.0,654.0
9,2019.06.17,13500.0,50.0,13450.0,13500.0,13300.0,1721.0
10,2019.06.14,13450.0,0.0,13350.0,13500.0,13300.0,10208.0
11,2019.06.13,13450.0,100.0,13550.0,13550.0,13250.0,4399.0
12,2019.06.12,13550.0,50.0,13400.0,13550.0,13350.0,1702.0
13,2019.06.11,13500.0,50.0,13550.0,13700.0,13350.0,13379.0
16,2019.06.10,13550.0,100.0,13550.0,13600.0,13400.0,6053.0
17,2019.06.07,13450.0,50.0,13400.0,13550.0,13350.0,635.0
18,2019.06.05,13400.0,100.0,13450.0,13450.0,13300.0,859.0
19,2019.06.04,13300.0,150.0,13300.0,13300.0,13200.0,1120.0
20,2019.06.03,13150.0,100.0,13200.0,13300.0,13050.0,1425.0
24,2019.05.31,13250.0,50.0,13200.0,13400.0,13150.0,828.0
25,2019.05.30,13200.0,100.0,13150.0,13250.0,13050.0,2540.0
26,2019.05.29,13100.0,0.0,13150.0,13200.0,13000.0,3062.0
27,2019.05.28,13100.0,150.0,13000.0,13200.0,13000.0,2441.0
28,2019.05.27,12950.0,0.0,13000.0,13100.0,12800.0,2636.0
31,2019.05.24,12950.0,50.0,13050.0,13100.0,12750.0,5082.0
32,2019.05.23,13000.0,50.0,12950.0,13000.0,12900.0,1266.0
33,2019.05.22,13050.0,0.0,13000.0,13100.0,12950.0,986.0
34,2019.05.21,13050.0,100.0,13150.0,13150.0,12900.0,4670.0
35,2019.05.20,13150.0,50.0,13200.0,13200.0,13050.0,1555.0
39,2019.05.17,13200.0,100.0,13050.0,13250.0,12950.0,34556.0
40,2019.05.16,13100.0,50.0,13050.0,13300.0,12950.0,4638.0
41,2019.05.15,13050.0,50.0,12950.0,13100.0,12900.0,1361.0
42,2019.05.14,13000.0,50.0,12950.0,13000.0,12700.0,2668.0
43,2019.05.13,12950.0,50.0,12850.0,12950.0,12800.0,1150.0
46,2019.05.10,12900.0,50.0,12850.0,13000.0,12800.0,906.0
47,2019.05.09,12850.0,150.0,12900.0,12950.0,12850.0,1268.0
48,2019.05.08,13000.0,0.0,12950.0,13000.0,12850.0,1027.0
49,2019.05.07,13000.0,0.0,12950.0,13050.0,12800.0,3900.0
50,2019.05.03,13000.0,0.0,12900.0,13000.0,12750.0,7802.0
54,2019.05.02,13000.0,100.0,13100.0,13100.0,12900.0,825.0
55,2019.04.30,13100.0,100.0,12950.0,13150.0,12850.0,3059.0
56,2019.04.29,13000.0,0.0,12850.0,13050.0,12850.0,1462.0
57,2019.04.26,13000.0,0.0,13000.0,13000.0,12800.0,754.0
58,2019.04.25,13000.0,50.0,13050.0,13050.0,12850.0,1583.0
61,2019.04.24,13050.0,200.0,12950.0,13150.0,12850.0,2858.0
62,2019.04.23,12850.0,200.0,13100.0,13150.0,12850.0,2939.0
63,2019.04.22,13050.0,50.0,13000.0,13050.0,12850.0,799.0
64,2019.04.19,13000.0,0.0,12900.0,13000.0,12850.0,1402.0
65,2019.04.18,13000.0,100.0,12900.0,13050.0,12850.0,615.0
69,2019.04.17,12900.0,200.0,12950.0,13050.0,12850.0,3056.0
70,2019.04.16,13100.0,50.0,13150.0,13150.0,12800.0,4327.0
71,2019.04.15,13150.0,50.0,13200.0,13400.0,13000.0,1118.0
72,2019.04.12,13200.0,200.0,13000.0,13300.0,13000.0,2900.0
73,2019.04.11,13000.0,100.0,12900.0,13000.0,12800.0,2059.0
76,2019.04.10,12900.0,50.0,12850.0,12900.0,12600.0,5984.0
77,2019.04.09,12850.0,200.0,13050.0,13100.0,12850.0,1640.0
78,2019.04.08,13050.0,100.0,13300.0,13300.0,12900.0,3871.0
79,2019.04.05,13150.0,50.0,13050.0,13250.0,13050.0,1117.0
80,2019.04.04,13200.0,100.0,13300.0,13300.0,12950.0,2930.0
84,2019.04.03,13300.0,0.0,13300.0,13300.0,13100.0,1151.0
85,2019.04.02,13300.0,50.0,13250.0,13350.0,13000.0,4231.0
86,2019.04.01,13350.0,50.0,13200.0,13400.0,13100.0,1762.0
87,2019.03.29,13300.0,0.0,13200.0,13350.0,13100.0,4091.0
88,2019.03.28,13300.0,250.0,13000.0,13350.0,12550.0,18700.0
91,2019.03.27,13050.0,50.0,13100.0,13100.0,13000.0,305.0
92,2019.03.26,13100.0,100.0,13100.0,13150.0,12950.0,678.0
