,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,41500.0,1000.0,40600.0,41800.0,40200.0,46821.0
2,2019.06.21,40500.0,1250.0,41500.0,41700.0,40400.0,36952.0
3,2019.06.20,41750.0,1800.0,40000.0,41800.0,39850.0,79126.0
4,2019.06.19,39950.0,700.0,39300.0,40200.0,39300.0,30129.0
5,2019.06.18,39250.0,450.0,39500.0,39900.0,39150.0,21527.0
9,2019.06.17,39700.0,150.0,40200.0,40200.0,39050.0,31005.0
10,2019.06.14,39850.0,900.0,40750.0,40900.0,39500.0,32350.0
11,2019.06.13,40750.0,950.0,39550.0,41050.0,39550.0,74582.0
12,2019.06.12,39800.0,150.0,39650.0,41750.0,39200.0,103296.0
13,2019.06.11,39650.0,150.0,39450.0,40050.0,39200.0,34420.0
16,2019.06.10,39500.0,50.0,39900.0,40000.0,38650.0,56758.0
17,2019.06.07,39450.0,2000.0,37700.0,40350.0,37600.0,148328.0
18,2019.06.05,37450.0,750.0,36750.0,37800.0,36700.0,36427.0
19,2019.06.04,36700.0,550.0,36900.0,37700.0,36400.0,39360.0
20,2019.06.03,37250.0,450.0,36400.0,37400.0,36300.0,26870.0
24,2019.05.31,36800.0,250.0,36400.0,37400.0,36100.0,44544.0
25,2019.05.30,36550.0,950.0,37500.0,38000.0,36500.0,47834.0
26,2019.05.29,37500.0,400.0,37900.0,38500.0,36500.0,88635.0
27,2019.05.28,37900.0,900.0,37300.0,38750.0,36500.0,148857.0
28,2019.05.27,37000.0,2150.0,34950.0,37000.0,34950.0,90558.0
31,2019.05.24,34850.0,850.0,35600.0,35750.0,34200.0,34788.0
32,2019.05.23,35700.0,50.0,35700.0,36000.0,35200.0,18750.0
33,2019.05.22,35650.0,300.0,35750.0,36650.0,35550.0,29880.0
34,2019.05.21,35950.0,700.0,34850.0,36450.0,34850.0,34431.0
35,2019.05.20,35250.0,800.0,36100.0,36450.0,35000.0,28043.0
39,2019.05.17,36050.0,50.0,36000.0,36650.0,35650.0,32789.0
40,2019.05.16,36000.0,0.0,36000.0,36450.0,35100.0,46474.0
41,2019.05.15,36000.0,600.0,35500.0,36000.0,34550.0,52088.0
42,2019.05.14,35400.0,1700.0,33800.0,35400.0,32950.0,68502.0
