,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6580.0,20.0,6610.0,6680.0,6520.0,977200.0
2,2019.06.21,6600.0,90.0,6700.0,6730.0,6590.0,903965.0
3,2019.06.20,6690.0,0.0,6700.0,6750.0,6650.0,657939.0
4,2019.06.19,6690.0,80.0,6700.0,6750.0,6640.0,620314.0
5,2019.06.18,6610.0,20.0,6590.0,6630.0,6550.0,505973.0
9,2019.06.17,6590.0,80.0,6630.0,6710.0,6550.0,759482.0
10,2019.06.14,6670.0,30.0,6700.0,6720.0,6580.0,920311.0
11,2019.06.13,6700.0,70.0,6680.0,6710.0,6570.0,1098030.0
12,2019.06.12,6630.0,100.0,6560.0,6750.0,6530.0,1487335.0
13,2019.06.11,6530.0,90.0,6460.0,6540.0,6440.0,1591687.0
16,2019.06.10,6440.0,60.0,6530.0,6590.0,6410.0,1307242.0
17,2019.06.07,6500.0,20.0,6480.0,6580.0,6440.0,766564.0
18,2019.06.05,6480.0,50.0,6570.0,6600.0,6460.0,665166.0
19,2019.06.04,6530.0,70.0,6430.0,6620.0,6430.0,998699.0
20,2019.06.03,6460.0,90.0,6510.0,6520.0,6400.0,1458562.0
24,2019.05.31,6550.0,90.0,6480.0,6650.0,6440.0,1173086.0
25,2019.05.30,6460.0,50.0,6380.0,6480.0,6380.0,1044198.0
26,2019.05.29,6410.0,90.0,6470.0,6470.0,6350.0,1128633.0
27,2019.05.28,6500.0,140.0,6360.0,6500.0,6330.0,880755.0
28,2019.05.27,6360.0,20.0,6350.0,6500.0,6330.0,750859.0
31,2019.05.24,6380.0,0.0,6300.0,6490.0,6300.0,867716.0
32,2019.05.23,6380.0,110.0,6480.0,6490.0,6350.0,1068343.0
33,2019.05.22,6490.0,30.0,6470.0,6510.0,6370.0,1014565.0
34,2019.05.21,6460.0,60.0,6450.0,6520.0,6410.0,984749.0
35,2019.05.20,6520.0,130.0,6650.0,6700.0,6510.0,801260.0
39,2019.05.17,6650.0,60.0,6690.0,6780.0,6650.0,635786.0
40,2019.05.16,6710.0,70.0,6800.0,6820.0,6670.0,1043668.0
41,2019.05.15,6780.0,170.0,6620.0,6780.0,6570.0,969283.0
42,2019.05.14,6610.0,30.0,6500.0,6710.0,6430.0,1459152.0
43,2019.05.13,6580.0,160.0,6740.0,6760.0,6560.0,1407325.0
46,2019.05.10,6740.0,90.0,6800.0,6930.0,6700.0,1615965.0
47,2019.05.09,6830.0,230.0,7060.0,7100.0,6830.0,2660062.0
48,2019.05.08,7060.0,30.0,7020.0,7150.0,7010.0,931325.0
49,2019.05.07,7090.0,100.0,7060.0,7180.0,7040.0,1067599.0
50,2019.05.03,7190.0,80.0,7280.0,7290.0,7190.0,767587.0
54,2019.05.02,7270.0,0.0,7240.0,7450.0,7160.0,1737500.0
55,2019.04.30,7270.0,40.0,7150.0,7270.0,7050.0,2145497.0
56,2019.04.29,7230.0,100.0,7150.0,7250.0,7100.0,1495343.0
57,2019.04.26,7130.0,70.0,7180.0,7220.0,7120.0,1135381.0
58,2019.04.25,7200.0,130.0,7360.0,7440.0,7170.0,1913981.0
61,2019.04.24,7330.0,130.0,7500.0,7510.0,7300.0,1462624.0
62,2019.04.23,7460.0,140.0,7340.0,7520.0,7340.0,1012792.0
63,2019.04.22,7320.0,0.0,7380.0,7390.0,7300.0,692797.0
64,2019.04.19,7320.0,20.0,7350.0,7390.0,7320.0,483791.0
65,2019.04.18,7300.0,270.0,7580.0,7580.0,7300.0,1860278.0
69,2019.04.17,7570.0,20.0,7620.0,7620.0,7490.0,895002.0
70,2019.04.16,7590.0,60.0,7660.0,7790.0,7580.0,1543221.0
71,2019.04.15,7650.0,110.0,7540.0,7670.0,7540.0,1378603.0
72,2019.04.12,7540.0,0.0,7540.0,7560.0,7470.0,733774.0
73,2019.04.11,7540.0,0.0,7580.0,7640.0,7540.0,826654.0
76,2019.04.10,7540.0,0.0,7550.0,7590.0,7460.0,759481.0
77,2019.04.09,7540.0,20.0,7530.0,7640.0,7480.0,821687.0
78,2019.04.08,7520.0,100.0,7650.0,7690.0,7510.0,1025198.0
79,2019.04.05,7620.0,60.0,7610.0,7720.0,7570.0,1666675.0
80,2019.04.04,7560.0,60.0,7530.0,7610.0,7450.0,1230285.0
84,2019.04.03,7500.0,70.0,7350.0,7540.0,7350.0,1242526.0
85,2019.04.02,7430.0,120.0,7380.0,7480.0,7250.0,1808430.0
86,2019.04.01,7310.0,260.0,7090.0,7380.0,7080.0,2751544.0
87,2019.03.29,7050.0,130.0,6910.0,7070.0,6910.0,1158437.0
88,2019.03.28,6920.0,160.0,7060.0,7080.0,6860.0,2143558.0
91,2019.03.27,7080.0,290.0,7380.0,7400.0,7060.0,4033333.0
92,2019.03.26,7370.0,30.0,7430.0,7460.0,7360.0,990471.0
93,2019.03.25,7400.0,180.0,7510.0,7640.0,7400.0,1599831.0
94,2019.03.22,7580.0,40.0,7630.0,7680.0,7570.0,859961.0
95,2019.03.21,7620.0,60.0,7740.0,7770.0,7590.0,1056523.0
99,2019.03.20,7680.0,40.0,7710.0,7710.0,7600.0,934820.0
100,2019.03.19,7720.0,50.0,7800.0,7800.0,7660.0,1110681.0
101,2019.03.18,7770.0,10.0,7830.0,7830.0,7720.0,954947.0
102,2019.03.15,7780.0,180.0,7600.0,7800.0,7600.0,2655288.0
103,2019.03.14,7600.0,10.0,7690.0,7690.0,7600.0,973854.0
106,2019.03.13,7610.0,20.0,7630.0,7770.0,7590.0,1343666.0
