,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4205.0,145.0,4280.0,4325.0,4150.0,443176.0
2,2019.06.21,4350.0,30.0,4390.0,4430.0,4280.0,290339.0
3,2019.06.20,4380.0,105.0,4285.0,4460.0,4265.0,639071.0
4,2019.06.19,4275.0,75.0,4235.0,4385.0,4230.0,480141.0
5,2019.06.18,4200.0,15.0,4185.0,4235.0,4165.0,138061.0
9,2019.06.17,4185.0,0.0,4205.0,4235.0,4140.0,116443.0
10,2019.06.14,4185.0,70.0,4300.0,4330.0,4150.0,213241.0
11,2019.06.13,4255.0,55.0,4195.0,4300.0,4180.0,303519.0
12,2019.06.12,4200.0,65.0,4295.0,4300.0,4145.0,317654.0
13,2019.06.11,4265.0,15.0,4215.0,4300.0,4205.0,297214.0
16,2019.06.10,4250.0,255.0,4000.0,4360.0,4000.0,1606670.0
17,2019.06.07,3995.0,115.0,3870.0,3995.0,3870.0,116806.0
18,2019.06.05,3880.0,40.0,3870.0,3950.0,3870.0,143593.0
19,2019.06.04,3840.0,30.0,3830.0,3900.0,3820.0,116581.0
20,2019.06.03,3870.0,50.0,3820.0,3870.0,3780.0,116798.0
24,2019.05.31,3820.0,10.0,3760.0,3840.0,3750.0,175848.0
25,2019.05.30,3810.0,165.0,3855.0,3930.0,3795.0,540815.0
26,2019.05.29,3975.0,195.0,4130.0,4150.0,3930.0,454779.0
27,2019.05.28,4170.0,55.0,4095.0,4210.0,4080.0,322166.0
28,2019.05.27,4115.0,70.0,4050.0,4130.0,3995.0,311762.0
31,2019.05.24,4045.0,40.0,4000.0,4160.0,3995.0,426684.0
32,2019.05.23,4005.0,80.0,4030.0,4160.0,3995.0,587769.0
33,2019.05.22,4085.0,130.0,3975.0,4150.0,3845.0,623686.0
34,2019.05.21,3955.0,285.0,3850.0,3975.0,3750.0,969160.0
35,2019.05.20,3670.0,120.0,3795.0,3935.0,3670.0,638003.0
39,2019.05.17,3790.0,40.0,3840.0,3890.0,3765.0,275188.0
40,2019.05.16,3830.0,225.0,3970.0,4055.0,3740.0,642218.0
41,2019.05.15,4055.0,110.0,3965.0,4150.0,3950.0,340424.0
42,2019.05.14,3945.0,35.0,3855.0,4045.0,3845.0,401177.0
43,2019.05.13,3980.0,130.0,4120.0,4170.0,3980.0,420247.0
46,2019.05.10,4110.0,90.0,4200.0,4240.0,4035.0,668413.0
47,2019.05.09,4200.0,250.0,4450.0,4500.0,4175.0,855592.0
48,2019.05.08,4450.0,50.0,4420.0,4570.0,4415.0,603442.0
49,2019.05.07,4500.0,45.0,4450.0,4565.0,4405.0,670167.0
50,2019.05.03,4545.0,165.0,4685.0,4710.0,4495.0,1068023.0
54,2019.05.02,4710.0,35.0,4640.0,4830.0,4615.0,1961394.0
55,2019.04.30,4675.0,105.0,4730.0,4800.0,4605.0,2022795.0
56,2019.04.29,4780.0,595.0,4165.0,4970.0,4165.0,11356844.0
57,2019.04.26,4185.0,0.0,4160.0,4255.0,4050.0,516394.0
58,2019.04.25,4185.0,150.0,4030.0,4450.0,4030.0,2403247.0
61,2019.04.24,4035.0,120.0,4135.0,4155.0,3980.0,244696.0
62,2019.04.23,4155.0,20.0,4145.0,4165.0,4120.0,96638.0
63,2019.04.22,4135.0,100.0,4245.0,4245.0,4115.0,217660.0
64,2019.04.19,4235.0,115.0,4190.0,4275.0,4120.0,191107.0
65,2019.04.18,4120.0,160.0,4290.0,4305.0,4120.0,212635.0
69,2019.04.17,4280.0,140.0,4150.0,4335.0,4105.0,485038.0
70,2019.04.16,4140.0,35.0,4175.0,4175.0,4085.0,122992.0
71,2019.04.15,4175.0,45.0,4240.0,4245.0,4165.0,136501.0
72,2019.04.12,4220.0,0.0,4220.0,4255.0,4200.0,162488.0
73,2019.04.11,4220.0,15.0,4255.0,4265.0,4195.0,211007.0
76,2019.04.10,4235.0,125.0,4110.0,4255.0,4025.0,270906.0
77,2019.04.09,4110.0,30.0,4140.0,4150.0,4075.0,99778.0
78,2019.04.08,4140.0,35.0,4150.0,4200.0,4110.0,158576.0
79,2019.04.05,4105.0,15.0,4165.0,4165.0,4065.0,132554.0
80,2019.04.04,4120.0,85.0,4035.0,4215.0,4035.0,296122.0
84,2019.04.03,4035.0,45.0,3995.0,4060.0,3990.0,97874.0
85,2019.04.02,3990.0,25.0,3975.0,4035.0,3975.0,73788.0
86,2019.04.01,4015.0,140.0,3875.0,4015.0,3875.0,89561.0
87,2019.03.29,3875.0,35.0,3850.0,3940.0,3795.0,99435.0
88,2019.03.28,3840.0,115.0,3925.0,3985.0,3825.0,213173.0
91,2019.03.27,3955.0,30.0,3960.0,4010.0,3930.0,109431.0
92,2019.03.26,3985.0,15.0,4060.0,4080.0,3945.0,107189.0
93,2019.03.25,3970.0,155.0,4030.0,4100.0,3945.0,168989.0
94,2019.03.22,4125.0,55.0,4140.0,4150.0,4055.0,162949.0
95,2019.03.21,4070.0,50.0,4090.0,4230.0,4035.0,253955.0
99,2019.03.20,4120.0,55.0,4160.0,4195.0,4050.0,196767.0
100,2019.03.19,4175.0,130.0,4320.0,4330.0,4175.0,304774.0
101,2019.03.18,4305.0,220.0,4160.0,4380.0,4150.0,611533.0
102,2019.03.15,4085.0,10.0,4180.0,4185.0,4000.0,313702.0
103,2019.03.14,4095.0,175.0,3905.0,4120.0,3885.0,235430.0
106,2019.03.13,3920.0,10.0,3890.0,3945.0,3835.0,79150.0
107,2019.03.12,3910.0,125.0,3815.0,3930.0,3805.0,100431.0
108,2019.03.11,3785.0,5.0,3810.0,3850.0,3750.0,93889.0
109,2019.03.08,3780.0,105.0,3885.0,3885.0,3735.0,256017.0
110,2019.03.07,3885.0,45.0,3915.0,3980.0,3850.0,97037.0
114,2019.03.06,3930.0,60.0,3955.0,4020.0,3930.0,97523.0
115,2019.03.05,3990.0,5.0,4020.0,4040.0,3865.0,380861.0
116,2019.03.04,3985.0,25.0,4030.0,4070.0,3970.0,138094.0
117,2019.02.28,3960.0,225.0,4185.0,4230.0,3940.0,373384.0
118,2019.02.27,4185.0,50.0,4085.0,4245.0,4085.0,126881.0
121,2019.02.26,4135.0,90.0,4275.0,4275.0,4090.0,216846.0
122,2019.02.25,4225.0,5.0,4250.0,4280.0,4205.0,68795.0
123,2019.02.22,4220.0,100.0,4245.0,4340.0,4190.0,174328.0
124,2019.02.21,4320.0,70.0,4410.0,4425.0,4280.0,126318.0
125,2019.02.20,4390.0,0.0,4380.0,4440.0,4350.0,92755.0
129,2019.02.19,4390.0,80.0,4495.0,4495.0,4345.0,111203.0
130,2019.02.18,4470.0,45.0,4525.0,4560.0,4410.0,182111.0
131,2019.02.15,4515.0,0.0,4515.0,4600.0,4440.0,222648.0
132,2019.02.14,4515.0,115.0,4425.0,4545.0,4345.0,368080.0
133,2019.02.13,4400.0,290.0,4145.0,4555.0,4120.0,1096842.0
136,2019.02.12,4110.0,5.0,4070.0,4165.0,4070.0,102032.0
137,2019.02.11,4105.0,35.0,4070.0,4150.0,4060.0,74491.0
138,2019.02.08,4070.0,85.0,4100.0,4150.0,4040.0,307071.0
139,2019.02.07,4155.0,0.0,4165.0,4195.0,4065.0,223319.0
140,2019.02.01,4155.0,5.0,4155.0,4175.0,4125.0,130499.0
144,2019.01.31,4150.0,45.0,4145.0,4185.0,4075.0,229890.0
145,2019.01.30,4105.0,75.0,4050.0,4180.0,3965.0,280261.0
146,2019.01.29,4030.0,30.0,3960.0,4045.0,3925.0,319299.0
147,2019.01.28,4000.0,115.0,4120.0,4220.0,3925.0,982936.0
148,2019.01.25,3885.0,165.0,3850.0,4110.0,3830.0,915397.0
151,2019.01.24,3720.0,70.0,3650.0,3720.0,3650.0,74915.0
152,2019.01.23,3650.0,20.0,3635.0,3715.0,3620.0,83532.0
153,2019.01.22,3670.0,40.0,3750.0,3750.0,3665.0,88265.0
