,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9790.0,220.0,9570.0,9840.0,9500.0,117499.0
2,2019.06.21,9570.0,570.0,9100.0,10000.0,9000.0,341496.0
3,2019.06.20,9000.0,130.0,9030.0,9030.0,8810.0,25361.0
4,2019.06.19,8870.0,20.0,9140.0,9140.0,8700.0,23996.0
5,2019.06.18,8890.0,10.0,8900.0,9140.0,8810.0,27771.0
9,2019.06.17,8900.0,30.0,8940.0,8990.0,8710.0,19275.0
10,2019.06.14,8930.0,30.0,8810.0,9030.0,8810.0,29060.0
11,2019.06.13,8900.0,140.0,9000.0,9000.0,8790.0,39255.0
12,2019.06.12,9040.0,40.0,9100.0,9180.0,8870.0,22954.0
13,2019.06.11,9080.0,90.0,9390.0,9390.0,9080.0,62203.0
16,2019.06.10,9170.0,330.0,8780.0,9180.0,8770.0,64537.0
17,2019.06.07,8840.0,10.0,8950.0,8980.0,8650.0,57207.0
18,2019.06.05,8830.0,540.0,8350.0,9000.0,8350.0,127542.0
19,2019.06.04,8290.0,60.0,8390.0,8390.0,8210.0,24636.0
20,2019.06.03,8350.0,220.0,8200.0,8350.0,8060.0,41428.0
24,2019.05.31,8130.0,0.0,8130.0,8320.0,8080.0,54918.0
25,2019.05.30,8130.0,20.0,8200.0,8360.0,8040.0,84944.0
26,2019.05.29,8150.0,550.0,8700.0,8700.0,8110.0,134959.0
27,2019.05.28,8700.0,180.0,8410.0,8700.0,8400.0,27771.0
28,2019.05.27,8520.0,100.0,8410.0,8840.0,8400.0,43452.0
31,2019.05.24,8620.0,340.0,8800.0,8880.0,8370.0,66262.0
32,2019.05.23,8960.0,210.0,9170.0,9330.0,8960.0,25990.0
33,2019.05.22,9170.0,110.0,9100.0,9170.0,8900.0,37181.0
34,2019.05.21,9060.0,120.0,9500.0,9500.0,9010.0,23288.0
35,2019.05.20,9180.0,80.0,9100.0,9300.0,9100.0,37882.0
39,2019.05.17,9100.0,30.0,9100.0,9330.0,9100.0,33050.0
40,2019.05.16,9070.0,290.0,9460.0,9460.0,9030.0,46376.0
41,2019.05.15,9360.0,360.0,9400.0,9480.0,9200.0,61212.0
42,2019.05.14,9000.0,20.0,8850.0,9220.0,8630.0,65952.0
43,2019.05.13,8980.0,20.0,9050.0,9130.0,8900.0,38589.0
46,2019.05.10,9000.0,240.0,9190.0,9350.0,8980.0,94691.0
47,2019.05.09,9240.0,330.0,9600.0,9840.0,9240.0,92323.0
48,2019.05.08,9570.0,400.0,9800.0,9970.0,9450.0,155591.0
49,2019.05.07,9970.0,330.0,10000.0,10150.0,9930.0,73304.0
50,2019.05.03,10300.0,390.0,10000.0,10350.0,9940.0,121920.0
54,2019.05.02,9910.0,80.0,9950.0,10150.0,9800.0,146239.0
55,2019.04.30,9990.0,260.0,10350.0,10400.0,9990.0,125743.0
56,2019.04.29,10250.0,200.0,10050.0,10300.0,10000.0,92089.0
57,2019.04.26,10050.0,900.0,10750.0,10950.0,10050.0,240564.0
58,2019.04.25,10950.0,550.0,10500.0,11100.0,10300.0,293971.0
61,2019.04.24,10400.0,0.0,10850.0,10900.0,10350.0,182851.0
62,2019.04.23,10400.0,100.0,10550.0,10750.0,10300.0,149989.0
63,2019.04.22,10500.0,400.0,10750.0,11000.0,10400.0,208371.0
64,2019.04.19,10900.0,50.0,11050.0,11200.0,10700.0,219878.0
