,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5990.0,30.0,5940.0,6000.0,5910.0,97909.0
2,2019.06.21,5960.0,50.0,5910.0,5990.0,5870.0,173904.0
3,2019.06.20,5910.0,110.0,5780.0,6340.0,5780.0,1190943.0
4,2019.06.19,5800.0,10.0,5800.0,5820.0,5750.0,32445.0
5,2019.06.18,5790.0,10.0,5640.0,5840.0,5640.0,72011.0
9,2019.06.17,5780.0,0.0,5790.0,5830.0,5770.0,45145.0
10,2019.06.14,5780.0,0.0,5790.0,5810.0,5730.0,19825.0
11,2019.06.13,5780.0,10.0,5750.0,5780.0,5740.0,22391.0
12,2019.06.12,5770.0,20.0,5790.0,5790.0,5730.0,20036.0
13,2019.06.11,5790.0,70.0,5720.0,5800.0,5710.0,55838.0
16,2019.06.10,5720.0,100.0,5630.0,5740.0,5590.0,67832.0
17,2019.06.07,5620.0,60.0,5560.0,5620.0,5530.0,27764.0
18,2019.06.05,5560.0,20.0,5570.0,5600.0,5550.0,9596.0
19,2019.06.04,5540.0,70.0,5470.0,5550.0,5470.0,20226.0
20,2019.06.03,5470.0,10.0,5410.0,5480.0,5410.0,21393.0
24,2019.05.31,5460.0,0.0,5410.0,5500.0,5410.0,27527.0
25,2019.05.30,5460.0,20.0,5420.0,5540.0,5400.0,42413.0
26,2019.05.29,5440.0,160.0,5560.0,5580.0,5430.0,42241.0
27,2019.05.28,5600.0,50.0,5550.0,5650.0,5520.0,41322.0
28,2019.05.27,5550.0,20.0,5570.0,5780.0,5530.0,47335.0
31,2019.05.24,5570.0,40.0,5510.0,5610.0,5430.0,54388.0
32,2019.05.23,5610.0,120.0,5690.0,5770.0,5540.0,95108.0
33,2019.05.22,5730.0,80.0,5820.0,5850.0,5680.0,43557.0
34,2019.05.21,5810.0,60.0,5810.0,5880.0,5760.0,54829.0
35,2019.05.20,5870.0,20.0,5850.0,5910.0,5800.0,62863.0
39,2019.05.17,5850.0,30.0,5880.0,5910.0,5810.0,58147.0
40,2019.05.16,5880.0,140.0,5760.0,5930.0,5700.0,155402.0
41,2019.05.15,5740.0,200.0,5590.0,5820.0,5560.0,53900.0
42,2019.05.14,5540.0,50.0,5400.0,5580.0,5350.0,33536.0
43,2019.05.13,5490.0,110.0,5640.0,5640.0,5480.0,38925.0
46,2019.05.10,5600.0,50.0,5660.0,5700.0,5500.0,46116.0
47,2019.05.09,5650.0,120.0,5790.0,5790.0,5570.0,115057.0
48,2019.05.08,5770.0,30.0,5700.0,5790.0,5700.0,44543.0
49,2019.05.07,5800.0,90.0,5830.0,5840.0,5750.0,42582.0
50,2019.05.03,5890.0,70.0,5800.0,5920.0,5800.0,78691.0
54,2019.05.02,5820.0,0.0,5780.0,5840.0,5760.0,34178.0
55,2019.04.30,5820.0,20.0,5780.0,5860.0,5750.0,25555.0
56,2019.04.29,5840.0,30.0,5750.0,5860.0,5740.0,32790.0
57,2019.04.26,5810.0,0.0,5820.0,5840.0,5770.0,23001.0
58,2019.04.25,5810.0,110.0,5920.0,5930.0,5800.0,46552.0
61,2019.04.24,5920.0,20.0,5890.0,5940.0,5840.0,63250.0
62,2019.04.23,5900.0,0.0,5940.0,5940.0,5840.0,37619.0
63,2019.04.22,5900.0,20.0,5960.0,5990.0,5880.0,50915.0
64,2019.04.19,5920.0,80.0,5830.0,5930.0,5800.0,64091.0
65,2019.04.18,5840.0,10.0,5850.0,5900.0,5790.0,55489.0
69,2019.04.17,5850.0,20.0,5880.0,5900.0,5770.0,51849.0
70,2019.04.16,5870.0,70.0,5940.0,5960.0,5860.0,54846.0
71,2019.04.15,5940.0,0.0,5950.0,6030.0,5850.0,85188.0
72,2019.04.12,5940.0,160.0,5800.0,5970.0,5760.0,154421.0
73,2019.04.11,5780.0,50.0,5760.0,5890.0,5720.0,154686.0
