,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2180.0,20.0,2190.0,2225.0,2120.0,478244.0
2,2019.06.21,2200.0,20.0,2180.0,2265.0,2145.0,1294188.0
3,2019.06.20,2180.0,65.0,2120.0,2185.0,2110.0,919193.0
4,2019.06.19,2115.0,5.0,2130.0,2180.0,2095.0,383714.0
5,2019.06.18,2120.0,5.0,2115.0,2180.0,2065.0,881802.0
9,2019.06.17,2125.0,75.0,2045.0,2160.0,1990.0,1853546.0
10,2019.06.14,2050.0,30.0,2085.0,2110.0,2015.0,741634.0
11,2019.06.13,2080.0,40.0,2290.0,2290.0,2045.0,3781124.0
12,2019.06.12,2040.0,45.0,1990.0,2080.0,1970.0,500462.0
13,2019.06.11,1995.0,0.0,2005.0,2005.0,1975.0,131350.0
16,2019.06.10,1995.0,30.0,1980.0,2005.0,1945.0,226471.0
17,2019.06.07,1965.0,75.0,1900.0,1990.0,1895.0,395262.0
18,2019.06.05,1890.0,10.0,1890.0,1920.0,1875.0,109033.0
19,2019.06.04,1880.0,5.0,1855.0,1895.0,1855.0,97935.0
20,2019.06.03,1875.0,15.0,1880.0,1910.0,1855.0,117735.0
24,2019.05.31,1890.0,95.0,1775.0,1960.0,1770.0,562154.0
25,2019.05.30,1795.0,25.0,1800.0,1825.0,1780.0,128718.0
26,2019.05.29,1820.0,35.0,1850.0,1855.0,1795.0,101717.0
27,2019.05.28,1855.0,60.0,1805.0,1880.0,1790.0,208043.0
28,2019.05.27,1795.0,10.0,1760.0,1840.0,1760.0,167942.0
31,2019.05.24,1785.0,30.0,1770.0,1810.0,1745.0,295105.0
32,2019.05.23,1815.0,100.0,1900.0,1920.0,1815.0,372529.0
33,2019.05.22,1915.0,10.0,1925.0,1955.0,1890.0,258451.0
34,2019.05.21,1925.0,15.0,1890.0,1950.0,1890.0,259938.0
35,2019.05.20,1910.0,85.0,1995.0,2050.0,1900.0,600476.0
39,2019.05.17,1995.0,80.0,2075.0,2140.0,1995.0,663790.0
40,2019.05.16,2075.0,105.0,2175.0,2250.0,2070.0,1960942.0
41,2019.05.15,2180.0,50.0,2130.0,2220.0,2085.0,1735657.0
42,2019.05.14,2130.0,35.0,2060.0,2145.0,2050.0,1233805.0
43,2019.05.13,2095.0,80.0,2060.0,2130.0,1980.0,1622632.0
46,2019.05.10,2015.0,15.0,2025.0,2090.0,1950.0,447846.0
47,2019.05.09,2000.0,75.0,2075.0,2135.0,1965.0,589199.0
48,2019.05.08,2075.0,35.0,2040.0,2120.0,2010.0,529876.0
49,2019.05.07,2040.0,35.0,2030.0,2090.0,2000.0,454413.0
50,2019.05.03,2075.0,120.0,1980.0,2150.0,1950.0,2261019.0
54,2019.05.02,1955.0,40.0,1895.0,1980.0,1895.0,219117.0
55,2019.04.30,1915.0,5.0,1910.0,1930.0,1880.0,133838.0
56,2019.04.29,1910.0,0.0,1910.0,1945.0,1885.0,140184.0
