,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14450.0,50.0,14400.0,14450.0,14300.0,4754.0
2,2019.06.21,14400.0,350.0,14750.0,14750.0,14100.0,35168.0
3,2019.06.20,14750.0,50.0,14850.0,14900.0,14600.0,5656.0
4,2019.06.19,14800.0,0.0,14800.0,14900.0,14700.0,4213.0
5,2019.06.18,14800.0,250.0,14450.0,14850.0,14450.0,11759.0
9,2019.06.17,14550.0,150.0,14700.0,14700.0,14450.0,8761.0
10,2019.06.14,14700.0,0.0,14950.0,14950.0,14500.0,18579.0
11,2019.06.13,14700.0,200.0,14400.0,14850.0,14400.0,27290.0
12,2019.06.12,14500.0,300.0,14950.0,14950.0,14500.0,8317.0
13,2019.06.11,14800.0,250.0,14500.0,14900.0,14500.0,15970.0
16,2019.06.10,14550.0,400.0,14100.0,14650.0,14050.0,22381.0
17,2019.06.07,14150.0,300.0,13850.0,14350.0,13850.0,12749.0
18,2019.06.05,13850.0,50.0,14000.0,14100.0,13850.0,22028.0
19,2019.06.04,13900.0,200.0,14100.0,14100.0,13700.0,11700.0
20,2019.06.03,14100.0,50.0,14050.0,14100.0,13650.0,20177.0
24,2019.05.31,14050.0,300.0,13800.0,14050.0,13700.0,8755.0
25,2019.05.30,13750.0,250.0,13900.0,14050.0,13750.0,14366.0
26,2019.05.29,14000.0,200.0,14250.0,14250.0,13800.0,11636.0
27,2019.05.28,14200.0,50.0,14350.0,14400.0,13850.0,17104.0
28,2019.05.27,14250.0,250.0,14650.0,14650.0,14100.0,13202.0
31,2019.05.24,14500.0,400.0,14900.0,14900.0,14300.0,18125.0
32,2019.05.23,14900.0,150.0,14900.0,15050.0,14750.0,9337.0
33,2019.05.22,15050.0,350.0,14800.0,15050.0,14700.0,8901.0
34,2019.05.21,14700.0,50.0,14750.0,14800.0,14450.0,6209.0
35,2019.05.20,14750.0,250.0,14750.0,15000.0,14100.0,19008.0
39,2019.05.17,15000.0,0.0,15050.0,15100.0,14700.0,6769.0
40,2019.05.16,15000.0,200.0,15200.0,15200.0,14850.0,9586.0
41,2019.05.15,15200.0,150.0,14900.0,15350.0,14800.0,23279.0
42,2019.05.14,15050.0,0.0,14850.0,15200.0,14700.0,9278.0
43,2019.05.13,15050.0,0.0,15000.0,15250.0,14800.0,8756.0
46,2019.05.10,15050.0,150.0,15100.0,15350.0,14850.0,31771.0
47,2019.05.09,15200.0,650.0,15650.0,16000.0,15150.0,35594.0
48,2019.05.08,15850.0,50.0,15900.0,15900.0,15650.0,18413.0
49,2019.05.07,15900.0,250.0,16000.0,16150.0,15700.0,18572.0
50,2019.05.03,16150.0,150.0,16350.0,16350.0,16000.0,25477.0
54,2019.05.02,16300.0,50.0,16350.0,16450.0,16200.0,15129.0
55,2019.04.30,16350.0,150.0,16350.0,16500.0,16300.0,6663.0
56,2019.04.29,16500.0,100.0,16550.0,16550.0,16350.0,3396.0
57,2019.04.26,16400.0,150.0,16550.0,16700.0,16200.0,19559.0
58,2019.04.25,16550.0,200.0,16400.0,16750.0,16200.0,13059.0
61,2019.04.24,16350.0,300.0,16700.0,16750.0,16300.0,19009.0
62,2019.04.23,16650.0,300.0,16950.0,16950.0,16550.0,13034.0
63,2019.04.22,16950.0,100.0,17100.0,17100.0,16850.0,8769.0
64,2019.04.19,17050.0,350.0,16650.0,17050.0,16400.0,32602.0
65,2019.04.18,16700.0,300.0,17000.0,17000.0,16500.0,33970.0
69,2019.04.17,17000.0,0.0,16950.0,17000.0,16800.0,12611.0
70,2019.04.16,17000.0,250.0,17300.0,17300.0,16900.0,23753.0
71,2019.04.15,17250.0,200.0,17500.0,17500.0,17250.0,18708.0
72,2019.04.12,17450.0,200.0,17250.0,17500.0,17200.0,25404.0
73,2019.04.11,17250.0,50.0,17300.0,17350.0,17000.0,32930.0
76,2019.04.10,17300.0,50.0,17400.0,17400.0,17150.0,24495.0
77,2019.04.09,17350.0,400.0,17100.0,17350.0,16950.0,46623.0
78,2019.04.08,16950.0,50.0,17000.0,17100.0,16700.0,39237.0
79,2019.04.05,17000.0,100.0,17150.0,17150.0,16900.0,39909.0
80,2019.04.04,17100.0,200.0,16900.0,17100.0,16700.0,58418.0
84,2019.04.03,16900.0,50.0,16750.0,16900.0,16550.0,45979.0
85,2019.04.02,16850.0,50.0,17000.0,17050.0,16600.0,20776.0
86,2019.04.01,16900.0,350.0,16550.0,16900.0,16450.0,26850.0
87,2019.03.29,16550.0,150.0,16400.0,16600.0,16200.0,20911.0
88,2019.03.28,16400.0,100.0,16400.0,16550.0,16200.0,17028.0
91,2019.03.27,16300.0,100.0,16250.0,16450.0,16000.0,20706.0
92,2019.03.26,16200.0,100.0,16300.0,16450.0,16050.0,15540.0
93,2019.03.25,16100.0,500.0,16350.0,16700.0,16100.0,27945.0
94,2019.03.22,16600.0,350.0,17050.0,17050.0,16600.0,17983.0
95,2019.03.21,16950.0,250.0,16700.0,16950.0,16550.0,25981.0
99,2019.03.20,16700.0,150.0,16800.0,16900.0,16450.0,25282.0
100,2019.03.19,16850.0,200.0,17050.0,17050.0,16750.0,28977.0
101,2019.03.18,17050.0,100.0,17000.0,17100.0,16800.0,37926.0
102,2019.03.15,16950.0,450.0,16500.0,16950.0,16400.0,75743.0
103,2019.03.14,16500.0,250.0,16950.0,16950.0,16500.0,42789.0
106,2019.03.13,16750.0,450.0,16200.0,16800.0,16100.0,66292.0
107,2019.03.12,16300.0,50.0,16200.0,16350.0,16150.0,19608.0
108,2019.03.11,16250.0,300.0,16450.0,16500.0,16050.0,32263.0
109,2019.03.08,16550.0,0.0,16450.0,16650.0,15650.0,44344.0
110,2019.03.07,16550.0,300.0,16850.0,16850.0,16500.0,30749.0
114,2019.03.06,16850.0,350.0,16500.0,16950.0,16200.0,54247.0
115,2019.03.05,16500.0,0.0,16500.0,16550.0,16200.0,26319.0
116,2019.03.04,16500.0,550.0,16000.0,16550.0,15900.0,78392.0
117,2019.02.28,15950.0,350.0,16350.0,16500.0,15900.0,49401.0
118,2019.02.27,16300.0,250.0,16550.0,16700.0,16250.0,38085.0
121,2019.02.26,16550.0,0.0,16600.0,16900.0,16300.0,64159.0
122,2019.02.25,16550.0,100.0,16700.0,16700.0,16400.0,15243.0
123,2019.02.22,16650.0,100.0,16800.0,16800.0,16400.0,20927.0
124,2019.02.21,16750.0,150.0,17150.0,17150.0,16600.0,24482.0
125,2019.02.20,16900.0,50.0,16850.0,17150.0,16650.0,34299.0
129,2019.02.19,16950.0,500.0,16500.0,17250.0,16350.0,66635.0
130,2019.02.18,16450.0,350.0,16800.0,17100.0,16400.0,52334.0
131,2019.02.15,16800.0,200.0,16850.0,17150.0,16600.0,43821.0
132,2019.02.14,17000.0,300.0,16600.0,17100.0,16500.0,99712.0
133,2019.02.13,16700.0,700.0,16250.0,16800.0,16250.0,111316.0
136,2019.02.12,16000.0,300.0,15700.0,16100.0,15600.0,48679.0
137,2019.02.11,15700.0,50.0,15650.0,15950.0,15550.0,64118.0
138,2019.02.08,15650.0,550.0,16200.0,16300.0,15650.0,56704.0
139,2019.02.07,16200.0,800.0,15300.0,16450.0,15300.0,118980.0
140,2019.02.01,15400.0,50.0,15500.0,15550.0,15300.0,30422.0
144,2019.01.31,15450.0,150.0,15400.0,15600.0,15300.0,20235.0
145,2019.01.30,15300.0,200.0,15450.0,15650.0,15200.0,42053.0
146,2019.01.29,15500.0,400.0,15900.0,15900.0,15300.0,28042.0
147,2019.01.28,15900.0,100.0,16000.0,16000.0,15600.0,20183.0
148,2019.01.25,16000.0,750.0,15350.0,16050.0,15200.0,53277.0
151,2019.01.24,15250.0,0.0,15300.0,15300.0,15100.0,21391.0
152,2019.01.23,15250.0,300.0,15550.0,15650.0,15100.0,38844.0
153,2019.01.22,15550.0,750.0,16200.0,16200.0,15450.0,33077.0
154,2019.01.21,16300.0,50.0,16250.0,16450.0,15900.0,50858.0
155,2019.01.18,16350.0,1450.0,15100.0,16350.0,15050.0,112125.0
159,2019.01.17,14900.0,550.0,15450.0,15450.0,14750.0,23477.0
160,2019.01.16,15450.0,50.0,15500.0,15500.0,15050.0,23941.0
161,2019.01.15,15400.0,100.0,15550.0,15600.0,15250.0,17067.0
162,2019.01.14,15500.0,0.0,15500.0,15850.0,15350.0,27610.0
163,2019.01.11,15500.0,200.0,15400.0,15550.0,14900.0,91046.0
166,2019.01.10,15300.0,150.0,15100.0,15400.0,15100.0,68292.0
167,2019.01.09,15150.0,50.0,15300.0,15400.0,15000.0,85915.0
168,2019.01.08,15200.0,200.0,15000.0,15500.0,15000.0,98136.0
169,2019.01.07,15000.0,450.0,15500.0,15550.0,14750.0,156512.0
170,2019.01.04,15450.0,450.0,15800.0,15800.0,15200.0,64180.0
174,2019.01.03,15900.0,200.0,16150.0,16450.0,15750.0,33595.0
175,2019.01.02,16100.0,250.0,16500.0,16700.0,16100.0,16249.0
176,2018.12.28,16350.0,300.0,16750.0,16750.0,16200.0,30321.0
177,2018.12.27,16650.0,550.0,16450.0,16700.0,16350.0,27643.0
178,2018.12.26,16100.0,300.0,16250.0,16400.0,15800.0,38419.0
181,2018.12.24,16400.0,500.0,16900.0,17050.0,16300.0,29546.0
182,2018.12.21,16900.0,0.0,16700.0,17200.0,16700.0,27485.0
183,2018.12.20,16900.0,250.0,17150.0,17150.0,16700.0,43552.0
184,2018.12.19,17150.0,550.0,16700.0,17250.0,16700.0,86796.0
185,2018.12.18,16600.0,450.0,16150.0,16850.0,15900.0,134645.0
189,2018.12.17,16150.0,150.0,15900.0,16400.0,15500.0,49413.0
190,2018.12.14,16000.0,100.0,16200.0,16300.0,15800.0,53037.0
191,2018.12.13,16100.0,200.0,16450.0,16500.0,15950.0,49889.0
192,2018.12.12,16300.0,200.0,16300.0,16450.0,15900.0,72782.0
193,2018.12.11,16100.0,600.0,15550.0,16100.0,15500.0,114872.0
196,2018.12.10,15500.0,200.0,15150.0,15650.0,15050.0,90690.0
197,2018.12.07,15300.0,500.0,14700.0,15550.0,14350.0,98309.0
198,2018.12.06,14800.0,150.0,14950.0,15000.0,14600.0,17624.0
199,2018.12.05,14950.0,50.0,14650.0,15000.0,14500.0,20680.0
200,2018.12.04,14900.0,150.0,14800.0,15150.0,14750.0,29786.0
204,2018.12.03,14750.0,350.0,14650.0,14850.0,14450.0,21366.0
205,2018.11.30,14400.0,200.0,14600.0,14750.0,14350.0,29067.0
206,2018.11.29,14600.0,100.0,14900.0,15050.0,14450.0,34956.0
207,2018.11.28,14700.0,150.0,14700.0,14900.0,14400.0,29470.0
208,2018.11.27,14550.0,50.0,14500.0,14650.0,14350.0,11685.0
211,2018.11.26,14500.0,400.0,14250.0,14600.0,13950.0,16267.0
212,2018.11.23,14100.0,100.0,14100.0,14350.0,14000.0,15609.0
213,2018.11.22,14200.0,100.0,14350.0,14350.0,14050.0,14646.0
214,2018.11.21,14300.0,100.0,14050.0,14400.0,13800.0,19556.0
215,2018.11.20,14200.0,600.0,14400.0,14550.0,14200.0,25404.0
219,2018.11.19,14800.0,50.0,14850.0,14900.0,14550.0,20005.0
220,2018.11.16,14850.0,450.0,14550.0,15000.0,14250.0,29485.0
221,2018.11.15,14400.0,100.0,14150.0,14450.0,14100.0,14963.0
222,2018.11.14,14300.0,250.0,14050.0,14550.0,13900.0,36180.0
223,2018.11.13,14050.0,100.0,13450.0,14050.0,13450.0,43906.0
226,2018.11.12,13950.0,200.0,14050.0,14200.0,13700.0,67658.0
227,2018.11.09,14150.0,650.0,14750.0,14900.0,14050.0,100827.0
228,2018.11.08,14800.0,50.0,15100.0,15150.0,14600.0,55103.0
229,2018.11.07,14850.0,400.0,15250.0,15400.0,14700.0,92714.0
230,2018.11.06,15250.0,0.0,15400.0,15450.0,15200.0,61733.0
234,2018.11.05,15250.0,100.0,15200.0,15600.0,14850.0,85055.0
235,2018.11.02,15150.0,650.0,15000.0,15500.0,14800.0,158158.0
236,2018.11.01,14500.0,100.0,14300.0,15000.0,14300.0,204954.0
237,2018.10.31,14400.0,1650.0,13200.0,14600.0,12900.0,553778.0
238,2018.10.30,12750.0,1900.0,14050.0,14450.0,12550.0,1009568.0
241,2018.10.29,14650.0,450.0,14100.0,14900.0,14100.0,93665.0
242,2018.10.26,14200.0,600.0,14800.0,14800.0,13850.0,70626.0
243,2018.10.25,14800.0,200.0,14600.0,14850.0,13950.0,67952.0
244,2018.10.24,15000.0,100.0,15250.0,15350.0,14600.0,54490.0
245,2018.10.23,15100.0,900.0,15900.0,15900.0,14800.0,228626.0
249,2018.10.22,16000.0,200.0,16200.0,16200.0,15650.0,34165.0
250,2018.10.19,16200.0,150.0,16250.0,16250.0,15500.0,74608.0
251,2018.10.18,16350.0,0.0,16350.0,16650.0,16250.0,41483.0
252,2018.10.17,16350.0,0.0,16500.0,16600.0,15950.0,40143.0
253,2018.10.16,16350.0,100.0,16650.0,16700.0,16200.0,49604.0
256,2018.10.15,16450.0,400.0,17100.0,17100.0,16250.0,62442.0
257,2018.10.12,16850.0,50.0,16700.0,17600.0,16700.0,417597.0
258,2018.10.11,16900.0,1650.0,18000.0,18050.0,16800.0,79288.0
259,2018.10.10,18550.0,450.0,18950.0,19000.0,18100.0,19987.0
260,2018.10.08,19000.0,50.0,18900.0,19050.0,18650.0,13798.0
264,2018.10.05,18950.0,50.0,18900.0,19250.0,18800.0,17153.0
265,2018.10.04,18900.0,0.0,18900.0,19100.0,18750.0,19417.0
266,2018.10.02,18900.0,50.0,18800.0,19150.0,18500.0,16480.0
267,2018.10.01,18950.0,50.0,18950.0,19000.0,18700.0,12457.0
268,2018.09.28,18900.0,150.0,18700.0,18950.0,18700.0,16517.0
271,2018.09.27,18750.0,50.0,18550.0,18750.0,18400.0,24263.0
272,2018.09.21,18700.0,150.0,18650.0,18900.0,18450.0,32960.0
273,2018.09.20,18850.0,50.0,18900.0,18900.0,18550.0,6698.0
274,2018.09.19,18900.0,100.0,18950.0,19000.0,18450.0,18976.0
275,2018.09.18,19000.0,450.0,18600.0,19050.0,18400.0,14392.0
279,2018.09.17,18550.0,500.0,19050.0,19150.0,18350.0,37101.0
280,2018.09.14,19050.0,50.0,18950.0,19150.0,18900.0,13152.0
281,2018.09.13,19000.0,50.0,18950.0,19050.0,18750.0,10758.0
282,2018.09.12,18950.0,100.0,19050.0,19100.0,18700.0,17534.0
283,2018.09.11,19050.0,100.0,18950.0,19100.0,18600.0,23486.0
286,2018.09.10,18950.0,50.0,19000.0,19000.0,18600.0,9766.0
287,2018.09.07,19000.0,0.0,19000.0,19050.0,18700.0,12012.0
