,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,41550.0,400.0,41150.0,42250.0,40100.0,75731.0
2,2019.06.21,41150.0,800.0,42050.0,42300.0,40450.0,121667.0
3,2019.06.20,41950.0,1100.0,43200.0,43300.0,41500.0,172342.0
4,2019.06.19,43050.0,1050.0,44250.0,44300.0,42500.0,85830.0
5,2019.06.18,44100.0,150.0,44250.0,44950.0,43850.0,54878.0
9,2019.06.17,44250.0,1750.0,45250.0,46050.0,44200.0,41494.0
10,2019.06.14,46000.0,1000.0,47150.0,47150.0,45800.0,37426.0
11,2019.06.13,47000.0,150.0,47200.0,47300.0,46150.0,34072.0
12,2019.06.12,47150.0,700.0,46000.0,47350.0,45850.0,49472.0
13,2019.06.11,46450.0,2000.0,44450.0,46900.0,44350.0,41837.0
16,2019.06.10,44450.0,1100.0,43550.0,44450.0,43500.0,39430.0
17,2019.06.07,43350.0,500.0,44000.0,44400.0,43250.0,47269.0
18,2019.06.05,43850.0,150.0,44300.0,44550.0,43800.0,19448.0
19,2019.06.04,43700.0,0.0,44350.0,44350.0,43700.0,19942.0
20,2019.06.03,43700.0,500.0,43200.0,43900.0,43000.0,42932.0
24,2019.05.31,43200.0,250.0,43400.0,44050.0,43200.0,32514.0
25,2019.05.30,43450.0,1300.0,44500.0,45200.0,43200.0,64975.0
26,2019.05.29,44750.0,450.0,45200.0,46000.0,44300.0,44935.0
27,2019.05.28,45200.0,500.0,44950.0,45950.0,44650.0,58316.0
28,2019.05.27,44700.0,1300.0,45550.0,46500.0,44150.0,65397.0
31,2019.05.24,46000.0,600.0,44900.0,46300.0,44600.0,38681.0
32,2019.05.23,45400.0,900.0,46200.0,46650.0,45350.0,25371.0
33,2019.05.22,46300.0,500.0,45800.0,46450.0,45750.0,10603.0
34,2019.05.21,45800.0,450.0,45700.0,46550.0,45250.0,23768.0
35,2019.05.20,46250.0,1550.0,47700.0,47700.0,46250.0,41629.0
39,2019.05.17,47800.0,850.0,48500.0,49150.0,47750.0,19872.0
40,2019.05.16,48650.0,750.0,48000.0,49100.0,47150.0,34260.0
41,2019.05.15,47900.0,1050.0,49300.0,49300.0,47850.0,50668.0
42,2019.05.14,48950.0,50.0,48000.0,49000.0,47900.0,22843.0
43,2019.05.13,49000.0,400.0,47650.0,49500.0,47350.0,77212.0
46,2019.05.10,48600.0,250.0,47650.0,48950.0,47100.0,41103.0
47,2019.05.09,48350.0,850.0,47500.0,48700.0,47450.0,70956.0
48,2019.05.08,47500.0,1900.0,45550.0,47950.0,44750.0,104396.0
49,2019.05.07,45600.0,1100.0,46300.0,46300.0,45050.0,82857.0
50,2019.05.03,46700.0,3050.0,48800.0,48800.0,45050.0,273930.0
54,2019.05.02,49750.0,2900.0,46600.0,49750.0,46600.0,101488.0
55,2019.04.30,46850.0,500.0,47350.0,47350.0,46750.0,27391.0
56,2019.04.29,47350.0,700.0,47600.0,47700.0,46750.0,29816.0
57,2019.04.26,46650.0,2550.0,49150.0,49150.0,46600.0,92984.0
58,2019.04.25,49200.0,300.0,48900.0,49200.0,47200.0,26572.0
61,2019.04.24,48900.0,300.0,48700.0,49400.0,48300.0,35355.0
62,2019.04.23,48600.0,1050.0,49800.0,49800.0,48300.0,65987.0
63,2019.04.22,49650.0,350.0,50200.0,50400.0,49050.0,40381.0
64,2019.04.19,50000.0,1200.0,51200.0,51200.0,49850.0,40066.0
65,2019.04.18,51200.0,100.0,51700.0,51800.0,49500.0,66551.0
69,2019.04.17,51300.0,300.0,50600.0,52400.0,50600.0,38239.0
70,2019.04.16,51000.0,100.0,50800.0,51400.0,50100.0,34020.0
71,2019.04.15,51100.0,200.0,51500.0,51600.0,50100.0,47017.0
72,2019.04.12,50900.0,600.0,50300.0,51400.0,49800.0,61568.0
73,2019.04.11,50300.0,500.0,50000.0,50500.0,49100.0,85451.0
76,2019.04.10,49800.0,950.0,49150.0,49900.0,48700.0,58856.0
77,2019.04.09,48850.0,550.0,48450.0,49000.0,47900.0,45661.0
78,2019.04.08,48300.0,1400.0,50200.0,50200.0,47800.0,100970.0
79,2019.04.05,49700.0,0.0,49500.0,50600.0,49300.0,57565.0
80,2019.04.04,49700.0,100.0,49900.0,50000.0,49300.0,43120.0
84,2019.04.03,49800.0,350.0,49700.0,50300.0,49100.0,66086.0
85,2019.04.02,49450.0,650.0,49200.0,50200.0,48650.0,57690.0
86,2019.04.01,48800.0,550.0,49850.0,50800.0,48800.0,87089.0
87,2019.03.29,49350.0,50.0,49050.0,50400.0,47300.0,95075.0
88,2019.03.28,49300.0,1300.0,48000.0,51000.0,47500.0,205906.0
91,2019.03.27,48000.0,400.0,47600.0,48450.0,46650.0,74014.0
92,2019.03.26,47600.0,1000.0,46600.0,47600.0,45950.0,65842.0
93,2019.03.25,46600.0,150.0,46200.0,47400.0,44950.0,98648.0
94,2019.03.22,46750.0,1550.0,48300.0,48600.0,46200.0,101318.0
95,2019.03.21,48300.0,1300.0,49900.0,49900.0,47400.0,119004.0
99,2019.03.20,49600.0,4350.0,45300.0,51500.0,45300.0,225949.0
100,2019.03.19,45250.0,400.0,45500.0,46800.0,44850.0,140732.0
101,2019.03.18,44850.0,650.0,45500.0,45900.0,44850.0,69519.0
102,2019.03.15,45500.0,750.0,46250.0,46300.0,45050.0,111109.0
103,2019.03.14,46250.0,650.0,45450.0,46250.0,44600.0,114567.0
106,2019.03.13,45600.0,300.0,45750.0,46700.0,45100.0,58047.0
107,2019.03.12,45900.0,1200.0,48000.0,48700.0,45550.0,146987.0
