,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5300.0,120.0,5420.0,5450.0,5210.0,60740.0
2,2019.06.21,5420.0,90.0,5420.0,5500.0,5370.0,119348.0
3,2019.06.20,5510.0,70.0,5580.0,5690.0,5470.0,164437.0
4,2019.06.19,5580.0,90.0,5450.0,5580.0,5370.0,257970.0
5,2019.06.18,5490.0,230.0,5290.0,6090.0,5290.0,2867488.0
9,2019.06.17,5260.0,140.0,5390.0,5480.0,5150.0,369215.0
10,2019.06.14,5400.0,550.0,4815.0,5950.0,4800.0,3450916.0
11,2019.06.13,4850.0,30.0,4825.0,4850.0,4785.0,15065.0
12,2019.06.12,4820.0,20.0,4820.0,4900.0,4770.0,16353.0
13,2019.06.11,4840.0,50.0,4800.0,4880.0,4795.0,16529.0
16,2019.06.10,4790.0,25.0,4730.0,4795.0,4725.0,20239.0
17,2019.06.07,4765.0,35.0,4670.0,4770.0,4670.0,11636.0
18,2019.06.05,4730.0,85.0,4670.0,4740.0,4645.0,14367.0
19,2019.06.04,4645.0,10.0,4650.0,4670.0,4600.0,12144.0
20,2019.06.03,4635.0,25.0,4650.0,4665.0,4590.0,5768.0
24,2019.05.31,4660.0,75.0,4590.0,4660.0,4585.0,13248.0
25,2019.05.30,4585.0,100.0,4625.0,4680.0,4565.0,16925.0
26,2019.05.29,4685.0,20.0,4740.0,4740.0,4580.0,25922.0
27,2019.05.28,4665.0,0.0,4815.0,4975.0,4645.0,59110.0
28,2019.05.27,4665.0,0.0,4620.0,4695.0,4560.0,46516.0
31,2019.05.24,4665.0,185.0,4800.0,4845.0,4600.0,44166.0
32,2019.05.23,4850.0,120.0,5150.0,5150.0,4755.0,61908.0
33,2019.05.22,4970.0,140.0,4820.0,4970.0,4820.0,49042.0
34,2019.05.21,4830.0,40.0,4755.0,5010.0,4755.0,40465.0
35,2019.05.20,4870.0,55.0,4900.0,4970.0,4830.0,23568.0
39,2019.05.17,4925.0,85.0,4990.0,5050.0,4910.0,27072.0
40,2019.05.16,5010.0,90.0,5050.0,5130.0,4950.0,23091.0
41,2019.05.15,5100.0,80.0,5020.0,5110.0,4990.0,26898.0
