,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8540.0,20.0,8540.0,8540.0,8540.0,1.0
2,2019.06.21,8520.0,10.0,8480.0,8520.0,8480.0,34.0
3,2019.06.20,8530.0,35.0,8495.0,8530.0,8450.0,2541.0
4,2019.06.19,8495.0,145.0,8435.0,8495.0,8435.0,2003.0
5,2019.06.18,8350.0,40.0,8320.0,8350.0,8320.0,1001.0
9,2019.06.17,8310.0,15.0,8325.0,8325.0,8260.0,1847.0
10,2019.06.14,8325.0,45.0,8320.0,8325.0,8295.0,5.0
11,2019.06.13,8370.0,20.0,8335.0,8370.0,8245.0,8.0
12,2019.06.12,8390.0,0.0,8390.0,8390.0,8390.0,2.0
13,2019.06.11,8390.0,55.0,8315.0,8390.0,8315.0,44.0
16,2019.06.10,8335.0,190.0,8195.0,8335.0,8195.0,54.0
17,2019.06.07,8145.0,20.0,8145.0,8145.0,8145.0,1.0
18,2019.06.05,8165.0,85.0,8165.0,8165.0,8165.0,4.0
19,2019.06.04,8080.0,30.0,8090.0,8090.0,8080.0,3.0
20,2019.06.03,8110.0,235.0,8010.0,8110.0,8010.0,527.0
24,2019.05.31,7875.0,25.0,7810.0,7875.0,7810.0,2.0
25,2019.05.30,7850.0,105.0,7850.0,7850.0,7850.0,0.0
26,2019.05.29,7745.0,180.0,7710.0,7745.0,7685.0,10.0
27,2019.05.28,7925.0,25.0,7925.0,7925.0,7925.0,1.0
28,2019.05.27,7900.0,0.0,7900.0,7900.0,7900.0,1.0
31,2019.05.24,7900.0,90.0,7900.0,7900.0,7900.0,1.0
32,2019.05.23,7990.0,10.0,7990.0,7990.0,7990.0,1.0
33,2019.05.22,8000.0,10.0,8000.0,8000.0,8000.0,1.0
34,2019.05.21,7990.0,90.0,8025.0,8050.0,7990.0,120.0
35,2019.05.20,7900.0,0.0,7900.0,7900.0,7900.0,0.0
39,2019.05.17,7900.0,55.0,8045.0,8045.0,7900.0,8.0
40,2019.05.16,7955.0,140.0,8095.0,8095.0,7935.0,78.0
41,2019.05.15,8095.0,115.0,8095.0,8095.0,8095.0,3.0
42,2019.05.14,7980.0,75.0,7980.0,7980.0,7980.0,60.0
43,2019.05.13,8055.0,30.0,8065.0,8110.0,8050.0,247.0
46,2019.05.10,8085.0,20.0,8100.0,8160.0,8035.0,10234.0
47,2019.05.09,8105.0,535.0,8350.0,8350.0,8105.0,84.0
48,2019.05.08,8640.0,75.0,8640.0,8640.0,8640.0,0.0
49,2019.05.07,8715.0,120.0,8600.0,8715.0,8600.0,10.0
50,2019.05.03,8835.0,75.0,8835.0,8835.0,8835.0,0.0
54,2019.05.02,8910.0,20.0,8910.0,8910.0,8910.0,0.0
55,2019.04.30,8890.0,0.0,8890.0,8890.0,8890.0,0.0
56,2019.04.29,8890.0,225.0,8890.0,8890.0,8890.0,58.0
57,2019.04.26,8665.0,80.0,8665.0,8665.0,8665.0,115.0
58,2019.04.25,8745.0,65.0,8745.0,8745.0,8745.0,8.0
61,2019.04.24,8810.0,80.0,8925.0,8925.0,8810.0,17.0
62,2019.04.23,8890.0,0.0,8890.0,8890.0,8890.0,0.0
63,2019.04.22,8890.0,0.0,8890.0,8890.0,8890.0,0.0
64,2019.04.19,8890.0,0.0,8890.0,8890.0,8890.0,0.0
65,2019.04.18,8890.0,135.0,8940.0,8945.0,8880.0,20.0
69,2019.04.17,9025.0,90.0,8970.0,9030.0,8970.0,10796.0
70,2019.04.16,8935.0,50.0,8975.0,8980.0,8935.0,50.0
71,2019.04.15,8985.0,55.0,8995.0,9005.0,8950.0,84.0
72,2019.04.12,8930.0,0.0,8930.0,8930.0,8930.0,0.0
73,2019.04.11,8930.0,0.0,8930.0,8930.0,8930.0,0.0
76,2019.04.10,8930.0,0.0,8930.0,8930.0,8930.0,0.0
77,2019.04.09,8930.0,0.0,8930.0,8930.0,8930.0,0.0
78,2019.04.08,8930.0,75.0,8930.0,8930.0,8930.0,3.0
79,2019.04.05,8855.0,0.0,8855.0,8855.0,8855.0,0.0
80,2019.04.04,8855.0,10.0,8855.0,8855.0,8855.0,0.0
84,2019.04.03,8845.0,20.0,8845.0,8845.0,8845.0,0.0
85,2019.04.02,8825.0,60.0,8815.0,8825.0,8815.0,16.0
86,2019.04.01,8765.0,140.0,8765.0,8765.0,8765.0,0.0
87,2019.03.29,8625.0,5.0,8625.0,8625.0,8625.0,0.0
88,2019.03.28,8620.0,35.0,8620.0,8620.0,8620.0,60.0
91,2019.03.27,8655.0,5.0,8655.0,8655.0,8655.0,3.0
92,2019.03.26,8660.0,0.0,8660.0,8660.0,8660.0,0.0
93,2019.03.25,8660.0,125.0,8640.0,8670.0,8620.0,235.0
94,2019.03.22,8785.0,0.0,8785.0,8785.0,8785.0,2.0
95,2019.03.21,8785.0,90.0,8785.0,8785.0,8785.0,56.0
99,2019.03.20,8695.0,20.0,8695.0,8695.0,8695.0,57.0
100,2019.03.19,8715.0,55.0,8715.0,8715.0,8700.0,167.0
101,2019.03.18,8660.0,15.0,8660.0,8660.0,8660.0,0.0
102,2019.03.15,8645.0,120.0,8645.0,8645.0,8645.0,0.0
103,2019.03.14,8525.0,25.0,8525.0,8525.0,8525.0,1.0
106,2019.03.13,8550.0,90.0,8550.0,8550.0,8550.0,70.0
107,2019.03.12,8640.0,120.0,8640.0,8640.0,8640.0,1.0
108,2019.03.11,8520.0,25.0,8520.0,8520.0,8520.0,3.0
109,2019.03.08,8495.0,210.0,8570.0,8570.0,8495.0,268.0
110,2019.03.07,8705.0,75.0,8725.0,8815.0,8705.0,4.0
114,2019.03.06,8780.0,65.0,8770.0,8785.0,8750.0,105.0
115,2019.03.05,8845.0,235.0,8815.0,8845.0,8815.0,5.0
116,2019.03.04,9080.0,65.0,9080.0,9080.0,9080.0,903.0
117,2019.02.28,9015.0,200.0,9015.0,9015.0,9015.0,0.0
118,2019.02.27,9215.0,0.0,9215.0,9215.0,9215.0,0.0
121,2019.02.26,9215.0,30.0,9215.0,9215.0,9215.0,54.0
122,2019.02.25,9245.0,65.0,9190.0,9245.0,9190.0,57.0
123,2019.02.22,9180.0,35.0,9180.0,9180.0,9180.0,54.0
124,2019.02.21,9145.0,5.0,9135.0,9210.0,9135.0,360.0
125,2019.02.20,9150.0,100.0,9105.0,9160.0,9105.0,156.0
129,2019.02.19,9050.0,20.0,9060.0,9075.0,9040.0,200061.0
130,2019.02.18,9030.0,25.0,9030.0,9030.0,9030.0,1.0
131,2019.02.15,9005.0,260.0,8950.0,9005.0,8935.0,60.0
132,2019.02.14,9265.0,40.0,9265.0,9265.0,9265.0,0.0
133,2019.02.13,9225.0,15.0,9260.0,9260.0,9225.0,72.0
136,2019.02.12,9210.0,5.0,9215.0,9215.0,9210.0,7.0
137,2019.02.11,9205.0,40.0,9205.0,9205.0,9205.0,56.0
138,2019.02.08,9165.0,55.0,9165.0,9165.0,9165.0,340.0
139,2019.02.07,9220.0,55.0,9160.0,9270.0,9160.0,586.0
140,2019.02.01,9165.0,0.0,9165.0,9165.0,9165.0,0.0
144,2019.01.31,9165.0,5.0,9165.0,9170.0,9125.0,63.0
145,2019.01.30,9160.0,30.0,9160.0,9160.0,9160.0,54.0
146,2019.01.29,9130.0,15.0,9130.0,9130.0,9130.0,54.0
147,2019.01.28,9115.0,20.0,9120.0,9160.0,9115.0,66.0
148,2019.01.25,9135.0,70.0,9140.0,9140.0,9135.0,1943.0
151,2019.01.24,9065.0,10.0,9100.0,9105.0,9065.0,770.0
152,2019.01.23,9055.0,30.0,9055.0,9055.0,9055.0,261.0
153,2019.01.22,9025.0,15.0,9025.0,9025.0,9025.0,55.0
154,2019.01.21,9040.0,20.0,9050.0,9050.0,9020.0,58.0
155,2019.01.18,9020.0,55.0,9020.0,9020.0,9020.0,0.0
159,2019.01.17,8965.0,5.0,8965.0,8965.0,8965.0,55.0
160,2019.01.16,8970.0,65.0,8940.0,8970.0,8940.0,56.0
161,2019.01.15,8905.0,70.0,8895.0,8905.0,8895.0,201.0
162,2019.01.14,8835.0,10.0,8835.0,8835.0,8835.0,56.0
163,2019.01.11,8845.0,60.0,8845.0,8850.0,8800.0,1794.0
166,2019.01.10,8785.0,15.0,8785.0,8785.0,8785.0,225.0
167,2019.01.09,8770.0,280.0,8600.0,8775.0,8600.0,669.0
168,2019.01.08,8490.0,55.0,8510.0,8560.0,8490.0,60.0
169,2019.01.07,8545.0,290.0,8610.0,8610.0,8540.0,803.0
170,2019.01.04,8255.0,50.0,8260.0,8260.0,8255.0,61.0
174,2019.01.03,8205.0,125.0,8325.0,8325.0,8205.0,802.0
175,2019.01.02,8330.0,185.0,8395.0,8400.0,8290.0,2671.0
176,2018.12.28,8515.0,110.0,8545.0,8545.0,8515.0,156.0
177,2018.12.27,8405.0,195.0,8470.0,8485.0,8405.0,263.0
178,2018.12.26,8210.0,200.0,8220.0,8250.0,8140.0,18.0
181,2018.12.24,8410.0,30.0,8410.0,8410.0,8410.0,10.0
182,2018.12.21,8380.0,40.0,8430.0,8430.0,8380.0,3.0
183,2018.12.20,8420.0,130.0,8435.0,8510.0,8360.0,13.0
184,2018.12.19,8550.0,95.0,8550.0,8550.0,8550.0,1.0
185,2018.12.18,8455.0,25.0,8475.0,8505.0,8415.0,13.0
189,2018.12.17,8480.0,15.0,8535.0,8535.0,8480.0,4.0
190,2018.12.14,8465.0,260.0,8605.0,8605.0,8410.0,15.0
191,2018.12.13,8725.0,105.0,8670.0,8725.0,8610.0,8.0
192,2018.12.12,8620.0,225.0,8505.0,8630.0,8505.0,70002.0
193,2018.12.11,8395.0,25.0,8380.0,8410.0,8380.0,701.0
196,2018.12.10,8420.0,155.0,8375.0,8420.0,8360.0,13.0
197,2018.12.07,8575.0,80.0,8600.0,8600.0,8530.0,9.0
198,2018.12.06,8495.0,165.0,8495.0,8495.0,8495.0,0.0
199,2018.12.05,8660.0,55.0,8630.0,8670.0,8630.0,3.0
200,2018.12.04,8715.0,100.0,8715.0,8715.0,8715.0,1.0
204,2018.12.03,8815.0,200.0,8730.0,8815.0,8730.0,1059.0
205,2018.11.30,8615.0,170.0,8725.0,8725.0,8610.0,410.0
206,2018.11.29,8785.0,115.0,8785.0,8785.0,8785.0,1.0
207,2018.11.28,8670.0,30.0,8610.0,8670.0,8610.0,40.0
208,2018.11.27,8640.0,95.0,8645.0,8645.0,8640.0,2.0
211,2018.11.26,8545.0,150.0,8460.0,8545.0,8460.0,102.0
212,2018.11.23,8395.0,35.0,8405.0,8455.0,8365.0,29.0
213,2018.11.22,8430.0,20.0,8480.0,8480.0,8430.0,3.0
214,2018.11.21,8450.0,50.0,8325.0,8450.0,8325.0,348.0
215,2018.11.20,8500.0,105.0,8500.0,8500.0,8490.0,202.0
219,2018.11.19,8605.0,25.0,8580.0,8605.0,8570.0,18.0
220,2018.11.16,8580.0,90.0,8580.0,8580.0,8580.0,1.0
221,2018.11.15,8490.0,50.0,8490.0,8490.0,8490.0,1.0
222,2018.11.14,8440.0,60.0,8470.0,8470.0,8435.0,114.0
223,2018.11.13,8500.0,75.0,8385.0,8500.0,8385.0,12.0
226,2018.11.12,8575.0,25.0,8545.0,8580.0,8545.0,707.0
227,2018.11.09,8600.0,100.0,8565.0,8600.0,8565.0,210.0
