,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11650.0,300.0,11950.0,12000.0,11600.0,263808.0
2,2019.06.21,11950.0,0.0,11950.0,12200.0,11850.0,272079.0
3,2019.06.20,11950.0,100.0,12050.0,12200.0,11900.0,223799.0
4,2019.06.19,12050.0,0.0,12150.0,12300.0,11950.0,311656.0
5,2019.06.18,12050.0,50.0,12050.0,12350.0,11950.0,321279.0
9,2019.06.17,12100.0,100.0,11900.0,12200.0,11850.0,279558.0
10,2019.06.14,12000.0,250.0,12250.0,12350.0,11900.0,276177.0
11,2019.06.13,12250.0,50.0,12200.0,12450.0,12000.0,485928.0
12,2019.06.12,12200.0,250.0,12550.0,12650.0,12050.0,631934.0
13,2019.06.11,12450.0,250.0,12800.0,12850.0,12150.0,630770.0
16,2019.06.10,12700.0,850.0,11900.0,12700.0,11800.0,1156046.0
17,2019.06.07,11850.0,350.0,11500.0,11900.0,11450.0,508750.0
18,2019.06.05,11500.0,50.0,11650.0,11700.0,11400.0,340906.0
19,2019.06.04,11550.0,350.0,11850.0,12050.0,11500.0,667176.0
20,2019.06.03,11900.0,250.0,11850.0,12050.0,11750.0,468420.0
24,2019.05.31,12150.0,50.0,12250.0,12550.0,12100.0,503390.0
25,2019.05.30,12200.0,450.0,12900.0,12950.0,12100.0,849088.0
26,2019.05.29,12650.0,250.0,13450.0,13700.0,12600.0,2152673.0
27,2019.05.28,12900.0,250.0,12650.0,12950.0,12450.0,864786.0
28,2019.05.27,12650.0,650.0,12200.0,12700.0,12150.0,853644.0
31,2019.05.24,12000.0,150.0,12050.0,12350.0,11800.0,479337.0
32,2019.05.23,12150.0,50.0,12200.0,13100.0,12000.0,1474191.0
33,2019.05.22,12100.0,350.0,12000.0,12250.0,11850.0,573205.0
34,2019.05.21,11750.0,150.0,11950.0,12150.0,11500.0,792749.0
35,2019.05.20,11600.0,350.0,11900.0,12250.0,11600.0,658612.0
39,2019.05.17,11950.0,450.0,12500.0,12800.0,11850.0,854055.0
40,2019.05.16,12400.0,1050.0,13500.0,13500.0,12350.0,1369281.0
