,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,390.0,2.0,393.0,396.0,385.0,433636.0
2,2019.06.21,392.0,2.0,391.0,397.0,381.0,446177.0
3,2019.06.20,390.0,6.0,447.0,450.0,390.0,2418132.0
4,2019.06.19,384.0,0.0,384.0,385.0,379.0,271592.0
5,2019.06.18,384.0,8.0,376.0,386.0,369.0,183247.0
9,2019.06.17,376.0,0.0,376.0,377.0,370.0,85214.0
10,2019.06.14,376.0,0.0,376.0,383.0,370.0,50843.0
11,2019.06.13,376.0,6.0,385.0,385.0,365.0,254623.0
12,2019.06.12,382.0,5.0,377.0,382.0,374.0,52308.0
13,2019.06.11,377.0,5.0,388.0,390.0,371.0,193790.0
16,2019.06.10,382.0,2.0,380.0,390.0,379.0,150491.0
17,2019.06.07,380.0,5.0,376.0,385.0,373.0,82236.0
18,2019.06.05,375.0,2.0,372.0,376.0,368.0,152523.0
19,2019.06.04,373.0,1.0,373.0,375.0,363.0,99950.0
20,2019.06.03,372.0,0.0,372.0,374.0,362.0,133848.0
24,2019.05.31,372.0,5.0,376.0,377.0,365.0,126674.0
25,2019.05.30,377.0,9.0,370.0,377.0,358.0,175363.0
26,2019.05.29,368.0,12.0,361.0,375.0,353.0,146939.0
27,2019.05.28,356.0,1.0,362.0,383.0,350.0,174860.0
28,2019.05.27,355.0,5.0,370.0,376.0,355.0,204631.0
31,2019.05.24,360.0,9.0,370.0,370.0,356.0,309318.0
32,2019.05.23,369.0,18.0,381.0,389.0,365.0,294544.0
33,2019.05.22,387.0,6.0,385.0,394.0,381.0,58325.0
34,2019.05.21,381.0,3.0,384.0,388.0,374.0,105216.0
35,2019.05.20,384.0,2.0,382.0,389.0,380.0,106967.0
39,2019.05.17,386.0,7.0,390.0,394.0,386.0,218560.0
40,2019.05.16,393.0,3.0,395.0,396.0,376.0,424426.0
41,2019.05.15,390.0,0.0,380.0,392.0,375.0,398260.0
42,2019.05.14,390.0,9.0,405.0,405.0,382.0,146723.0
43,2019.05.13,399.0,5.0,400.0,400.0,386.0,396767.0
46,2019.05.10,394.0,10.0,390.0,394.0,375.0,280474.0
47,2019.05.09,384.0,17.0,409.0,409.0,384.0,753253.0
48,2019.05.08,401.0,10.0,413.0,413.0,399.0,388964.0
49,2019.05.07,411.0,11.0,422.0,422.0,411.0,163483.0
50,2019.05.03,422.0,1.0,424.0,425.0,417.0,162496.0
54,2019.05.02,421.0,1.0,428.0,428.0,412.0,302542.0
55,2019.04.30,422.0,7.0,429.0,446.0,420.0,266210.0
56,2019.04.29,429.0,5.0,422.0,433.0,414.0,475338.0
57,2019.04.26,424.0,18.0,436.0,443.0,420.0,768383.0
58,2019.04.25,442.0,9.0,456.0,456.0,433.0,788496.0
61,2019.04.24,451.0,0.0,488.0,488.0,448.0,926521.0
62,2019.04.23,451.0,5.0,456.0,457.0,444.0,401036.0
63,2019.04.22,456.0,8.0,466.0,466.0,453.0,500421.0
64,2019.04.19,464.0,4.0,462.0,469.0,456.0,421562.0
65,2019.04.18,460.0,0.0,458.0,465.0,455.0,400038.0
69,2019.04.17,460.0,5.0,465.0,485.0,460.0,773180.0
70,2019.04.16,465.0,2.0,464.0,471.0,459.0,184305.0
71,2019.04.15,463.0,25.0,488.0,488.0,460.0,786863.0
72,2019.04.12,488.0,15.0,473.0,492.0,469.0,471115.0
73,2019.04.11,473.0,11.0,461.0,493.0,460.0,709682.0
76,2019.04.10,462.0,0.0,462.0,469.0,449.0,532693.0
77,2019.04.09,462.0,2.0,473.0,477.0,451.0,891939.0
78,2019.04.08,464.0,3.0,461.0,478.0,449.0,637455.0
79,2019.04.05,461.0,1.0,462.0,468.0,453.0,390744.0
80,2019.04.04,462.0,2.0,467.0,467.0,446.0,762723.0
84,2019.04.03,460.0,10.0,474.0,475.0,454.0,901531.0
85,2019.04.02,470.0,10.0,469.0,479.0,456.0,321102.0
86,2019.04.01,460.0,12.0,461.0,463.0,445.0,457843.0
87,2019.03.29,448.0,38.0,490.0,500.0,445.0,911125.0
88,2019.03.28,486.0,4.0,502.0,502.0,481.0,288018.0
91,2019.03.27,490.0,20.0,470.0,503.0,459.0,974138.0
92,2019.03.26,470.0,4.0,470.0,474.0,450.0,999024.0
93,2019.03.25,474.0,1.0,478.0,480.0,459.0,266897.0
94,2019.03.22,475.0,0.0,471.0,481.0,444.0,1369494.0
95,2019.03.21,475.0,10.0,490.0,494.0,465.0,568012.0
99,2019.03.20,485.0,42.0,530.0,535.0,470.0,2271295.0
100,2019.03.19,527.0,37.0,556.0,563.0,511.0,1478969.0
101,2019.03.18,564.0,1.0,569.0,572.0,547.0,759337.0
102,2019.03.15,563.0,14.0,550.0,567.0,527.0,1808409.0
103,2019.03.14,549.0,4.0,553.0,574.0,540.0,2246967.0
106,2019.03.13,553.0,12.0,542.0,553.0,539.0,1090838.0
107,2019.03.12,541.0,13.0,524.0,545.0,524.0,1095818.0
108,2019.03.11,528.0,21.0,507.0,532.0,507.0,1717948.0
109,2019.03.08,507.0,10.0,520.0,521.0,501.0,678637.0
110,2019.03.07,517.0,3.0,520.0,540.0,508.0,1666382.0
114,2019.03.06,520.0,4.0,518.0,529.0,509.0,1959064.0
115,2019.03.05,516.0,11.0,499.0,517.0,495.0,1683219.0
116,2019.03.04,505.0,33.0,477.0,515.0,477.0,3325209.0
117,2019.02.28,472.0,3.0,470.0,491.0,463.0,2277532.0
118,2019.02.27,475.0,40.0,435.0,503.0,435.0,7464250.0
121,2019.02.26,435.0,21.0,414.0,524.0,414.0,5179277.0
122,2019.02.25,414.0,2.0,412.0,417.0,409.0,250850.0
123,2019.02.22,412.0,6.0,406.0,412.0,404.0,264963.0
124,2019.02.21,406.0,2.0,404.0,409.0,400.0,375776.0
125,2019.02.20,404.0,5.0,413.0,413.0,400.0,320814.0
129,2019.02.19,409.0,4.0,412.0,417.0,405.0,159575.0
130,2019.02.18,413.0,2.0,413.0,418.0,410.0,234814.0
131,2019.02.15,411.0,2.0,408.0,417.0,407.0,118388.0
132,2019.02.14,413.0,3.0,414.0,420.0,405.0,165695.0
133,2019.02.13,416.0,2.0,413.0,423.0,408.0,105933.0
136,2019.02.12,414.0,9.0,420.0,430.0,413.0,132592.0
137,2019.02.11,423.0,1.0,422.0,428.0,410.0,268334.0
138,2019.02.08,422.0,7.0,417.0,428.0,415.0,183384.0
139,2019.02.07,415.0,9.0,407.0,420.0,407.0,214161.0
140,2019.02.01,406.0,2.0,406.0,412.0,401.0,134815.0
144,2019.01.31,408.0,4.0,404.0,409.0,400.0,326769.0
145,2019.01.30,404.0,1.0,406.0,407.0,395.0,207441.0
146,2019.01.29,403.0,2.0,400.0,410.0,399.0,165651.0
147,2019.01.28,405.0,5.0,400.0,405.0,400.0,141710.0
148,2019.01.25,400.0,2.0,406.0,406.0,400.0,147790.0
151,2019.01.24,402.0,3.0,405.0,409.0,399.0,117830.0
152,2019.01.23,405.0,6.0,405.0,410.0,403.0,125558.0
153,2019.01.22,411.0,9.0,408.0,415.0,402.0,161498.0
154,2019.01.21,402.0,2.0,400.0,405.0,398.0,134204.0
155,2019.01.18,400.0,4.0,410.0,410.0,394.0,354761.0
159,2019.01.17,404.0,2.0,395.0,405.0,395.0,96146.0
160,2019.01.16,402.0,5.0,395.0,405.0,395.0,228077.0
161,2019.01.15,397.0,10.0,407.0,409.0,394.0,405603.0
162,2019.01.14,407.0,22.0,391.0,423.0,384.0,1169755.0
163,2019.01.11,385.0,0.0,387.0,394.0,380.0,263963.0
166,2019.01.10,385.0,1.0,387.0,387.0,381.0,52851.0
167,2019.01.09,384.0,6.0,378.0,385.0,370.0,200246.0
168,2019.01.08,378.0,3.0,376.0,379.0,369.0,125274.0
169,2019.01.07,375.0,2.0,373.0,378.0,357.0,195986.0
170,2019.01.04,373.0,2.0,373.0,373.0,363.0,111862.0
174,2019.01.03,371.0,4.0,372.0,372.0,363.0,86181.0
175,2019.01.02,367.0,12.0,383.0,384.0,365.0,148102.0
176,2018.12.28,379.0,3.0,374.0,382.0,374.0,75223.0
177,2018.12.27,376.0,3.0,374.0,378.0,372.0,37396.0
178,2018.12.26,373.0,4.0,374.0,378.0,368.0,100193.0
181,2018.12.24,377.0,7.0,384.0,384.0,373.0,72741.0
182,2018.12.21,384.0,5.0,379.0,387.0,379.0,334792.0
183,2018.12.20,379.0,20.0,360.0,386.0,356.0,416155.0
184,2018.12.19,359.0,10.0,358.0,359.0,341.0,217683.0
185,2018.12.18,349.0,3.0,341.0,368.0,341.0,340633.0
189,2018.12.17,346.0,1.0,334.0,348.0,334.0,165413.0
190,2018.12.14,345.0,6.0,350.0,356.0,345.0,185311.0
191,2018.12.13,351.0,1.0,352.0,355.0,345.0,87492.0
192,2018.12.12,350.0,0.0,350.0,355.0,340.0,507185.0
193,2018.12.11,350.0,17.0,370.0,370.0,348.0,325656.0
196,2018.12.10,367.0,1.0,366.0,369.0,364.0,218450.0
197,2018.12.07,366.0,1.0,377.0,377.0,363.0,115224.0
198,2018.12.06,365.0,4.0,370.0,371.0,363.0,433077.0
199,2018.12.05,369.0,7.0,373.0,376.0,365.0,339998.0
200,2018.12.04,376.0,1.0,375.0,380.0,369.0,542871.0
204,2018.12.03,375.0,3.0,376.0,378.0,369.0,314344.0
205,2018.11.30,372.0,1.0,373.0,376.0,369.0,315113.0
206,2018.11.29,373.0,4.0,373.0,381.0,373.0,525986.0
207,2018.11.28,377.0,2.0,379.0,381.0,369.0,708843.0
208,2018.11.27,375.0,23.0,390.0,393.0,372.0,2494802.0
211,2018.11.26,398.0,1.0,399.0,400.0,395.0,246190.0
212,2018.11.23,399.0,2.0,397.0,401.0,394.0,176493.0
213,2018.11.22,401.0,1.0,397.0,403.0,393.0,327588.0
214,2018.11.21,400.0,8.0,408.0,408.0,391.0,522799.0
215,2018.11.20,408.0,7.0,415.0,415.0,406.0,379100.0
219,2018.11.19,415.0,1.0,430.0,430.0,412.0,576754.0
220,2018.11.16,414.0,14.0,428.0,432.0,401.0,1052704.0
221,2018.11.15,428.0,17.0,445.0,448.0,425.0,838259.0
222,2018.11.14,445.0,26.0,473.0,475.0,443.0,1288711.0
223,2018.11.13,471.0,1.0,470.0,498.0,450.0,4842665.0
226,2018.11.12,470.0,27.0,443.0,481.0,443.0,6661729.0
227,2018.11.09,443.0,4.0,447.0,454.0,425.0,495368.0
228,2018.11.08,439.0,1.0,438.0,445.0,431.0,234509.0
229,2018.11.07,438.0,9.0,447.0,447.0,426.0,583783.0
230,2018.11.06,447.0,16.0,432.0,456.0,432.0,261929.0
234,2018.11.05,431.0,14.0,460.0,460.0,430.0,445776.0
235,2018.11.02,445.0,3.0,448.0,460.0,443.0,509203.0
236,2018.11.01,448.0,0.0,442.0,457.0,442.0,175108.0
237,2018.10.31,448.0,0.0,465.0,465.0,430.0,392361.0
238,2018.10.30,448.0,28.0,411.0,450.0,409.0,498108.0
241,2018.10.29,420.0,34.0,430.0,466.0,401.0,766343.0
242,2018.10.26,454.0,23.0,427.0,459.0,416.0,1066908.0
243,2018.10.25,431.0,6.0,420.0,439.0,417.0,616552.0
244,2018.10.24,425.0,7.0,420.0,449.0,400.0,800407.0
245,2018.10.23,418.0,22.0,440.0,450.0,403.0,921085.0
249,2018.10.22,440.0,10.0,450.0,450.0,434.0,335687.0
250,2018.10.19,450.0,11.0,461.0,477.0,423.0,674449.0
251,2018.10.18,461.0,12.0,446.0,461.0,444.0,127846.0
252,2018.10.17,449.0,4.0,443.0,468.0,443.0,161274.0
253,2018.10.16,445.0,0.0,448.0,448.0,437.0,233277.0
256,2018.10.15,445.0,19.0,464.0,477.0,439.0,533603.0
257,2018.10.12,464.0,20.0,444.0,465.0,436.0,246927.0
258,2018.10.11,444.0,36.0,456.0,478.0,433.0,703387.0
259,2018.10.10,480.0,16.0,485.0,496.0,480.0,99247.0
