,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3485.0,55.0,3530.0,3555.0,3480.0,97037.0
2,2019.06.21,3540.0,75.0,3620.0,3640.0,3530.0,101386.0
3,2019.06.20,3615.0,55.0,3560.0,3630.0,3535.0,84131.0
4,2019.06.19,3560.0,50.0,3520.0,3570.0,3515.0,102774.0
5,2019.06.18,3510.0,60.0,3570.0,3595.0,3495.0,81573.0
9,2019.06.17,3570.0,5.0,3525.0,3595.0,3505.0,83387.0
10,2019.06.14,3565.0,55.0,3630.0,3630.0,3530.0,86208.0
11,2019.06.13,3620.0,10.0,3625.0,3660.0,3610.0,53746.0
12,2019.06.12,3630.0,10.0,3640.0,3700.0,3620.0,68402.0
13,2019.06.11,3640.0,90.0,3550.0,3640.0,3550.0,103104.0
16,2019.06.10,3550.0,30.0,3540.0,3570.0,3520.0,71025.0
17,2019.06.07,3520.0,5.0,3550.0,3550.0,3460.0,94159.0
18,2019.06.05,3525.0,80.0,3445.0,3540.0,3445.0,185956.0
19,2019.06.04,3445.0,5.0,3410.0,3505.0,3410.0,76624.0
20,2019.06.03,3450.0,85.0,3350.0,3460.0,3325.0,66687.0
24,2019.05.31,3365.0,30.0,3295.0,3400.0,3275.0,88983.0
25,2019.05.30,3335.0,15.0,3345.0,3370.0,3305.0,67551.0
26,2019.05.29,3350.0,125.0,3450.0,3505.0,3345.0,145622.0
27,2019.05.28,3475.0,80.0,3400.0,3490.0,3380.0,66143.0
28,2019.05.27,3395.0,5.0,3395.0,3440.0,3300.0,109152.0
31,2019.05.24,3400.0,125.0,3470.0,3505.0,3390.0,152618.0
32,2019.05.23,3525.0,85.0,3600.0,3640.0,3505.0,62642.0
33,2019.05.22,3610.0,10.0,3600.0,3645.0,3595.0,65926.0
34,2019.05.21,3600.0,55.0,3590.0,3695.0,3555.0,82620.0
35,2019.05.20,3655.0,20.0,3640.0,3780.0,3620.0,168022.0
39,2019.05.17,3675.0,60.0,3775.0,3775.0,3670.0,87774.0
40,2019.05.16,3735.0,55.0,3860.0,3860.0,3710.0,154096.0
41,2019.05.15,3790.0,120.0,3780.0,3805.0,3685.0,117180.0
42,2019.05.14,3670.0,95.0,3500.0,3730.0,3500.0,172122.0
43,2019.05.13,3575.0,50.0,3580.0,3800.0,3575.0,204053.0
46,2019.05.10,3625.0,5.0,3580.0,3740.0,3565.0,214689.0
47,2019.05.09,3630.0,270.0,3870.0,3900.0,3555.0,372302.0
48,2019.05.08,3900.0,60.0,3940.0,3990.0,3885.0,131796.0
49,2019.05.07,3960.0,80.0,3950.0,4000.0,3935.0,109217.0
50,2019.05.03,4040.0,10.0,4070.0,4120.0,4010.0,109141.0
54,2019.05.02,4050.0,130.0,3930.0,4120.0,3925.0,218622.0
55,2019.04.30,3920.0,10.0,3940.0,3960.0,3895.0,103072.0
56,2019.04.29,3910.0,20.0,3880.0,3970.0,3820.0,139766.0
57,2019.04.26,3930.0,65.0,3995.0,3995.0,3830.0,282225.0
58,2019.04.25,3995.0,135.0,4180.0,4180.0,3990.0,283367.0
61,2019.04.24,4130.0,20.0,4120.0,4160.0,4080.0,212356.0
62,2019.04.23,4110.0,10.0,4090.0,4155.0,4090.0,126478.0
63,2019.04.22,4100.0,5.0,4115.0,4140.0,4080.0,112456.0
64,2019.04.19,4105.0,5.0,4105.0,4155.0,4090.0,141403.0
65,2019.04.18,4100.0,40.0,4145.0,4200.0,4095.0,278146.0
69,2019.04.17,4140.0,10.0,4130.0,4200.0,4040.0,457903.0
70,2019.04.16,4130.0,120.0,4270.0,4270.0,4085.0,438362.0
71,2019.04.15,4250.0,70.0,4315.0,4315.0,4235.0,276671.0
72,2019.04.12,4320.0,20.0,4270.0,4350.0,4265.0,325385.0
73,2019.04.11,4300.0,90.0,4205.0,4325.0,4190.0,392214.0
76,2019.04.10,4210.0,20.0,4210.0,4210.0,4135.0,297503.0
77,2019.04.09,4190.0,80.0,4295.0,4300.0,4155.0,418586.0
78,2019.04.08,4270.0,135.0,4385.0,4390.0,4265.0,490937.0
79,2019.04.05,4405.0,10.0,4465.0,4465.0,4365.0,324621.0
80,2019.04.04,4415.0,65.0,4490.0,4500.0,4395.0,392189.0
84,2019.04.03,4480.0,25.0,4515.0,4535.0,4405.0,472292.0
85,2019.04.02,4505.0,60.0,4455.0,4575.0,4455.0,738197.0
86,2019.04.01,4445.0,40.0,4425.0,4485.0,4340.0,836034.0
87,2019.03.29,4485.0,155.0,4610.0,4840.0,4315.0,1166283.0
88,2019.03.28,4640.0,290.0,5010.0,5060.0,4595.0,1951665.0
91,2019.03.27,4930.0,35.0,4990.0,5390.0,4800.0,10142566.0
92,2019.03.26,4965.0,345.0,4680.0,5330.0,4660.0,12107563.0
93,2019.03.25,4620.0,75.0,4580.0,4665.0,4560.0,790538.0
94,2019.03.22,4695.0,275.0,4490.0,4735.0,4440.0,3202037.0
95,2019.03.21,4420.0,95.0,4470.0,4590.0,4420.0,726533.0
99,2019.03.20,4515.0,55.0,4560.0,4645.0,4390.0,1542872.0
100,2019.03.19,4460.0,100.0,4360.0,4510.0,4360.0,627151.0
101,2019.03.18,4360.0,85.0,4445.0,4460.0,4355.0,394114.0
102,2019.03.15,4445.0,10.0,4470.0,4560.0,4385.0,990064.0
103,2019.03.14,4435.0,80.0,4370.0,4440.0,4315.0,472108.0
106,2019.03.13,4355.0,35.0,4505.0,4540.0,4350.0,830406.0
107,2019.03.12,4390.0,130.0,4525.0,4560.0,4385.0,878620.0
108,2019.03.11,4520.0,60.0,4430.0,4635.0,4305.0,1714464.0
109,2019.03.08,4460.0,75.0,4260.0,4490.0,4260.0,1058879.0
110,2019.03.07,4385.0,340.0,4950.0,4950.0,4330.0,3534249.0
