,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4585.0,200.0,4790.0,4810.0,4485.0,93549.0
2,2019.06.21,4785.0,40.0,4870.0,4880.0,4785.0,46702.0
3,2019.06.20,4825.0,220.0,4605.0,4845.0,4580.0,113211.0
4,2019.06.19,4605.0,35.0,4625.0,4645.0,4540.0,32150.0
5,2019.06.18,4570.0,30.0,4545.0,4635.0,4520.0,33057.0
9,2019.06.17,4540.0,40.0,4495.0,4555.0,4475.0,42440.0
10,2019.06.14,4500.0,20.0,4525.0,4555.0,4495.0,32702.0
11,2019.06.13,4520.0,160.0,4605.0,4720.0,4520.0,125479.0
12,2019.06.12,4680.0,40.0,4670.0,4775.0,4670.0,47434.0
13,2019.06.11,4720.0,65.0,4645.0,4755.0,4640.0,94398.0
16,2019.06.10,4655.0,20.0,4635.0,4695.0,4610.0,31836.0
17,2019.06.07,4635.0,150.0,4485.0,4695.0,4485.0,113921.0
18,2019.06.05,4485.0,75.0,4490.0,4590.0,4420.0,51246.0
19,2019.06.04,4410.0,80.0,4490.0,4545.0,4370.0,69938.0
20,2019.06.03,4490.0,0.0,4400.0,4500.0,4370.0,48910.0
24,2019.05.31,4490.0,15.0,4415.0,4500.0,4385.0,46228.0
25,2019.05.30,4475.0,85.0,4475.0,4735.0,4425.0,33441.0
26,2019.05.29,4560.0,75.0,4685.0,4685.0,4530.0,31488.0
27,2019.05.28,4635.0,95.0,4500.0,4645.0,4465.0,46777.0
28,2019.05.27,4540.0,25.0,4635.0,4635.0,4505.0,18260.0
31,2019.05.24,4515.0,45.0,4505.0,4595.0,4495.0,18974.0
32,2019.05.23,4560.0,0.0,4540.0,4610.0,4455.0,21641.0
33,2019.05.22,4560.0,135.0,4690.0,4745.0,4405.0,151088.0
34,2019.05.21,4695.0,55.0,4665.0,4900.0,4605.0,224908.0
35,2019.05.20,4640.0,80.0,4620.0,4685.0,4580.0,47835.0
39,2019.05.17,4560.0,65.0,4495.0,4590.0,4445.0,37551.0
40,2019.05.16,4495.0,165.0,4600.0,4600.0,4420.0,95168.0
41,2019.05.15,4660.0,185.0,4465.0,4665.0,4435.0,64738.0
42,2019.05.14,4475.0,85.0,4560.0,4590.0,4310.0,47307.0
43,2019.05.13,4560.0,115.0,4600.0,4735.0,4460.0,101844.0
46,2019.05.10,4675.0,45.0,4640.0,4910.0,4505.0,265437.0
47,2019.05.09,4630.0,250.0,4875.0,4915.0,4525.0,135471.0
48,2019.05.08,4880.0,0.0,4820.0,4945.0,4810.0,40165.0
49,2019.05.07,4880.0,170.0,5000.0,5010.0,4825.0,54512.0
50,2019.05.03,5050.0,155.0,4895.0,5050.0,4875.0,110372.0
54,2019.05.02,4895.0,10.0,4815.0,4895.0,4760.0,31987.0
55,2019.04.30,4905.0,65.0,4925.0,4940.0,4800.0,44732.0
56,2019.04.29,4970.0,50.0,4920.0,4990.0,4825.0,75984.0
57,2019.04.26,4920.0,120.0,4800.0,4925.0,4785.0,67907.0
58,2019.04.25,4800.0,20.0,4785.0,4810.0,4690.0,22741.0
61,2019.04.24,4820.0,10.0,4785.0,4850.0,4735.0,72478.0
62,2019.04.23,4830.0,115.0,4940.0,4940.0,4785.0,86881.0
63,2019.04.22,4945.0,10.0,4935.0,4960.0,4900.0,77569.0
64,2019.04.19,4935.0,10.0,4930.0,4965.0,4895.0,114574.0
65,2019.04.18,4925.0,215.0,4740.0,5000.0,4710.0,288480.0
69,2019.04.17,4710.0,45.0,4650.0,4735.0,4620.0,73852.0
70,2019.04.16,4665.0,5.0,4585.0,4665.0,4550.0,148626.0
71,2019.04.15,4670.0,40.0,4640.0,4735.0,4640.0,66386.0
72,2019.04.12,4630.0,20.0,4565.0,4680.0,4560.0,80865.0
73,2019.04.11,4650.0,40.0,4675.0,4705.0,4620.0,37196.0
76,2019.04.10,4690.0,10.0,4700.0,4740.0,4650.0,59322.0
77,2019.04.09,4700.0,90.0,4790.0,4800.0,4700.0,48701.0
78,2019.04.08,4790.0,10.0,4790.0,4805.0,4725.0,32268.0
79,2019.04.05,4780.0,10.0,4800.0,4820.0,4755.0,17264.0
80,2019.04.04,4790.0,45.0,4805.0,4860.0,4750.0,19998.0
84,2019.04.03,4835.0,20.0,4835.0,4885.0,4750.0,36399.0
85,2019.04.02,4855.0,45.0,4920.0,4945.0,4800.0,23743.0
86,2019.04.01,4900.0,100.0,4815.0,4920.0,4780.0,36477.0
87,2019.03.29,4800.0,0.0,4835.0,4835.0,4735.0,44417.0
88,2019.03.28,4800.0,15.0,4785.0,4835.0,4700.0,47035.0
91,2019.03.27,4785.0,10.0,4760.0,4850.0,4620.0,92808.0
92,2019.03.26,4775.0,125.0,5100.0,5120.0,4710.0,234029.0
93,2019.03.25,9800.0,750.0,10350.0,10600.0,9750.0,147832.0
94,2019.03.22,10550.0,450.0,10200.0,10600.0,10000.0,114660.0
95,2019.03.21,10100.0,150.0,10350.0,10350.0,9960.0,72981.0
99,2019.03.20,10250.0,100.0,10100.0,10300.0,9980.0,83493.0
100,2019.03.19,10150.0,50.0,10200.0,10350.0,9990.0,71417.0
101,2019.03.18,10200.0,340.0,9870.0,10200.0,9870.0,75626.0
102,2019.03.15,9860.0,0.0,9930.0,10050.0,9750.0,87520.0
103,2019.03.14,9860.0,340.0,10100.0,10300.0,9860.0,105241.0
106,2019.03.13,10200.0,200.0,10000.0,10350.0,9760.0,278936.0
107,2019.03.12,10000.0,180.0,9820.0,10100.0,9650.0,342963.0
108,2019.03.11,9820.0,850.0,8970.0,11300.0,8800.0,1445361.0
109,2019.03.08,8970.0,120.0,9040.0,9080.0,8860.0,26803.0
110,2019.03.07,9090.0,10.0,9100.0,9140.0,8830.0,40998.0
114,2019.03.06,9100.0,20.0,9080.0,9110.0,8880.0,50830.0
115,2019.03.05,9080.0,440.0,8640.0,9090.0,8640.0,81990.0
116,2019.03.04,8640.0,140.0,8470.0,8730.0,8440.0,43336.0
117,2019.02.28,8500.0,70.0,8530.0,8690.0,8500.0,48919.0
118,2019.02.27,8570.0,0.0,8510.0,8650.0,8480.0,17587.0
121,2019.02.26,8570.0,50.0,8520.0,8620.0,8520.0,9067.0
122,2019.02.25,8620.0,140.0,8480.0,8660.0,8410.0,20052.0
