,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8270.0,270.0,8040.0,8290.0,8030.0,3205120.0
2,2019.06.21,8000.0,20.0,8040.0,8080.0,7990.0,2427314.0
3,2019.06.20,7980.0,0.0,7970.0,8020.0,7960.0,953807.0
4,2019.06.19,7980.0,80.0,7980.0,8020.0,7930.0,1906807.0
5,2019.06.18,7900.0,50.0,7840.0,7900.0,7820.0,1066675.0
9,2019.06.17,7850.0,120.0,7740.0,7870.0,7690.0,1653681.0
10,2019.06.14,7730.0,40.0,7770.0,7770.0,7680.0,1425468.0
11,2019.06.13,7770.0,50.0,7740.0,7770.0,7610.0,2145389.0
12,2019.06.12,7720.0,30.0,7700.0,7750.0,7680.0,1442537.0
13,2019.06.11,7690.0,0.0,7690.0,7710.0,7600.0,1189252.0
16,2019.06.10,7690.0,90.0,7650.0,7690.0,7620.0,1424244.0
17,2019.06.07,7600.0,80.0,7530.0,7640.0,7470.0,1103237.0
18,2019.06.05,7520.0,10.0,7620.0,7660.0,7500.0,1745914.0
19,2019.06.04,7510.0,10.0,7530.0,7570.0,7480.0,1578775.0
20,2019.06.03,7500.0,40.0,7410.0,7530.0,7380.0,1809590.0
24,2019.05.31,7460.0,70.0,7500.0,7540.0,7440.0,1370651.0
25,2019.05.30,7530.0,130.0,7420.0,7550.0,7400.0,1331640.0
26,2019.05.29,7400.0,110.0,7490.0,7510.0,7340.0,1552507.0
27,2019.05.28,7510.0,50.0,7460.0,7580.0,7400.0,2170327.0
28,2019.05.27,7460.0,20.0,7460.0,7490.0,7370.0,723476.0
31,2019.05.24,7440.0,40.0,7360.0,7480.0,7340.0,1381660.0
32,2019.05.23,7400.0,10.0,7380.0,7440.0,7340.0,864596.0
33,2019.05.22,7390.0,40.0,7450.0,7540.0,7290.0,1079957.0
34,2019.05.21,7430.0,110.0,7290.0,7470.0,7290.0,1556529.0
35,2019.05.20,7320.0,20.0,7350.0,7450.0,7300.0,904217.0
39,2019.05.17,7340.0,90.0,7340.0,7510.0,7320.0,1659999.0
40,2019.05.16,7250.0,130.0,7340.0,7410.0,7200.0,1521946.0
41,2019.05.15,7380.0,80.0,7290.0,7390.0,7270.0,1236165.0
42,2019.05.14,7300.0,40.0,7210.0,7300.0,7150.0,1608422.0
43,2019.05.13,7260.0,60.0,7230.0,7300.0,7190.0,1250473.0
46,2019.05.10,7320.0,70.0,7270.0,7400.0,7210.0,1753701.0
47,2019.05.09,7250.0,250.0,7500.0,7520.0,7250.0,2135473.0
48,2019.05.08,7500.0,30.0,7320.0,7550.0,7320.0,1429475.0
49,2019.05.07,7470.0,230.0,7610.0,7610.0,7360.0,2686140.0
50,2019.05.03,7700.0,140.0,7810.0,7830.0,7690.0,1019822.0
54,2019.05.02,7840.0,40.0,7720.0,7860.0,7660.0,1248636.0
55,2019.04.30,7800.0,70.0,7860.0,7890.0,7690.0,1721497.0
56,2019.04.29,7870.0,130.0,7750.0,7870.0,7670.0,940229.0
57,2019.04.26,7740.0,10.0,7750.0,7790.0,7600.0,1626523.0
58,2019.04.25,7750.0,0.0,7720.0,7790.0,7700.0,801721.0
61,2019.04.24,7750.0,100.0,7920.0,7980.0,7690.0,1608720.0
62,2019.04.23,7850.0,90.0,7970.0,8010.0,7800.0,1232764.0
63,2019.04.22,7940.0,70.0,7910.0,8030.0,7860.0,1290853.0
64,2019.04.19,7870.0,20.0,7900.0,7990.0,7850.0,1065083.0
65,2019.04.18,7850.0,190.0,8140.0,8140.0,7830.0,2323129.0
69,2019.04.17,8040.0,50.0,8010.0,8200.0,7960.0,2080617.0
70,2019.04.16,7990.0,100.0,8030.0,8060.0,7890.0,1509190.0
71,2019.04.15,8090.0,290.0,7880.0,8090.0,7860.0,2704038.0
72,2019.04.12,7800.0,10.0,7780.0,7830.0,7710.0,1112287.0
73,2019.04.11,7810.0,10.0,7830.0,7860.0,7750.0,1446826.0
