,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2465.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,2465.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,2465.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,2465.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,2465.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,2465.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,2465.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,2465.0,40.0,2425.0,2485.0,2400.0,42593.0
12,2019.06.12,2425.0,20.0,2390.0,2440.0,2380.0,29776.0
13,2019.06.11,2445.0,50.0,2380.0,2450.0,2380.0,64950.0
16,2019.06.10,2395.0,30.0,2365.0,2395.0,2365.0,45035.0
17,2019.06.07,2365.0,95.0,2270.0,2365.0,2270.0,76027.0
18,2019.06.05,2270.0,40.0,2230.0,2270.0,2230.0,14127.0
19,2019.06.04,2230.0,35.0,2260.0,2260.0,2200.0,3502.0
20,2019.06.03,2265.0,20.0,2285.0,2285.0,2210.0,209.0
24,2019.05.31,2245.0,15.0,2185.0,2245.0,2185.0,851.0
25,2019.05.30,2230.0,0.0,2230.0,2230.0,2230.0,1.0
26,2019.05.29,2230.0,0.0,2230.0,2230.0,2230.0,67503.0
27,2019.05.28,2230.0,10.0,2230.0,2230.0,2200.0,20228.0
28,2019.05.27,2240.0,15.0,2180.0,2240.0,2180.0,110.0
31,2019.05.24,2255.0,20.0,2230.0,2255.0,2175.0,12678.0
32,2019.05.23,2235.0,30.0,2215.0,2250.0,2210.0,5369.0
33,2019.05.22,2205.0,35.0,2240.0,2295.0,2200.0,30153.0
34,2019.05.21,2240.0,5.0,2250.0,2250.0,2200.0,5066.0
35,2019.05.20,2235.0,20.0,2195.0,2235.0,2180.0,3078.0
39,2019.05.17,2215.0,50.0,2235.0,2335.0,2215.0,9267.0
40,2019.05.16,2265.0,40.0,2220.0,2285.0,2190.0,17527.0
41,2019.05.15,2225.0,70.0,2225.0,2225.0,2150.0,16873.0
42,2019.05.14,2155.0,40.0,2215.0,2415.0,2155.0,260235.0
43,2019.05.13,2195.0,15.0,2175.0,2220.0,2175.0,23820.0
46,2019.05.10,2180.0,5.0,2155.0,2180.0,2155.0,3229.0
47,2019.05.09,2185.0,35.0,2150.0,2185.0,2150.0,8088.0
48,2019.05.08,2150.0,15.0,2140.0,2160.0,2130.0,28837.0
49,2019.05.07,2165.0,15.0,2130.0,2165.0,2130.0,5442.0
50,2019.05.03,2150.0,10.0,2130.0,2150.0,2130.0,520.0
54,2019.05.02,2140.0,25.0,2150.0,2150.0,2135.0,4495.0
55,2019.04.30,2165.0,5.0,2150.0,2165.0,2145.0,23857.0
56,2019.04.29,2170.0,0.0,2170.0,2170.0,2170.0,0.0
57,2019.04.26,2170.0,5.0,2170.0,2170.0,2170.0,2.0
58,2019.04.25,2165.0,0.0,2165.0,2165.0,2135.0,17.0
61,2019.04.24,2165.0,0.0,2165.0,2165.0,2165.0,0.0
62,2019.04.23,2165.0,5.0,2165.0,2165.0,2165.0,0.0
63,2019.04.22,2170.0,5.0,2135.0,2170.0,2135.0,11.0
64,2019.04.19,2175.0,15.0,2120.0,2180.0,2120.0,144.0
65,2019.04.18,2160.0,20.0,2160.0,2160.0,2160.0,1.0
69,2019.04.17,2140.0,30.0,2140.0,2140.0,2135.0,9611.0
70,2019.04.16,2170.0,10.0,2175.0,2175.0,2165.0,4963.0
71,2019.04.15,2160.0,5.0,2160.0,2160.0,2160.0,679.0
72,2019.04.12,2165.0,10.0,2155.0,2165.0,2130.0,1478.0
73,2019.04.11,2155.0,25.0,2145.0,2155.0,2110.0,3034.0
76,2019.04.10,2130.0,5.0,2130.0,2130.0,2130.0,4431.0
77,2019.04.09,2135.0,0.0,2135.0,2135.0,2135.0,4.0
78,2019.04.08,2135.0,35.0,2135.0,2135.0,2135.0,200.0
79,2019.04.05,2100.0,0.0,2135.0,2135.0,2100.0,2701.0
80,2019.04.04,2100.0,40.0,2100.0,2130.0,2100.0,1973.0
84,2019.04.03,2140.0,0.0,2140.0,2140.0,2140.0,0.0
85,2019.04.02,2140.0,0.0,2130.0,2140.0,2130.0,759.0
86,2019.04.01,2140.0,20.0,2140.0,2140.0,2075.0,158.0
87,2019.03.29,2120.0,0.0,2120.0,2120.0,2120.0,5100.0
88,2019.03.28,2120.0,15.0,2120.0,2120.0,2100.0,14050.0
91,2019.03.27,2135.0,45.0,2080.0,2140.0,2080.0,10273.0
92,2019.03.26,2090.0,35.0,2090.0,2090.0,2090.0,178.0
93,2019.03.25,2125.0,35.0,2110.0,2125.0,2110.0,3.0
94,2019.03.22,2090.0,10.0,2125.0,2125.0,2090.0,9608.0
95,2019.03.21,2100.0,0.0,2105.0,2115.0,2085.0,9261.0
99,2019.03.20,2100.0,5.0,2105.0,2135.0,2100.0,9209.0
100,2019.03.19,2095.0,25.0,2120.0,2120.0,2095.0,2763.0
101,2019.03.18,2120.0,15.0,2100.0,2120.0,2100.0,302.0
102,2019.03.15,2135.0,5.0,2130.0,2135.0,2130.0,334.0
103,2019.03.14,2130.0,5.0,2145.0,2145.0,2125.0,2224.0
106,2019.03.13,2125.0,10.0,2135.0,2135.0,2105.0,12550.0
107,2019.03.12,2135.0,0.0,2105.0,2145.0,2085.0,7394.0
108,2019.03.11,2135.0,15.0,2120.0,2160.0,2080.0,23624.0
109,2019.03.08,2120.0,30.0,2100.0,2140.0,2075.0,26983.0
110,2019.03.07,2090.0,5.0,2090.0,2090.0,2090.0,0.0
114,2019.03.06,2095.0,5.0,2095.0,2095.0,2095.0,0.0
115,2019.03.05,2100.0,0.0,2100.0,2100.0,2100.0,3.0
116,2019.03.04,2100.0,10.0,2070.0,2100.0,2070.0,5138.0
117,2019.02.28,2090.0,0.0,2090.0,2090.0,2090.0,3942.0
118,2019.02.27,2090.0,0.0,2090.0,2090.0,2090.0,4936.0
121,2019.02.26,2090.0,0.0,2090.0,2090.0,2070.0,5289.0
122,2019.02.25,2090.0,0.0,2090.0,2090.0,2090.0,0.0
123,2019.02.22,2090.0,25.0,2090.0,2115.0,2090.0,170.0
