,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22695.0,1145.0,21800.0,22700.0,21800.0,3711.0
2,2019.06.21,21550.0,660.0,21515.0,22200.0,21515.0,14055.0
3,2019.06.20,20890.0,730.0,20320.0,20890.0,20300.0,780.0
4,2019.06.19,20160.0,1525.0,19700.0,20265.0,19700.0,7816.0
5,2019.06.18,18635.0,770.0,18765.0,18765.0,18635.0,492.0
9,2019.06.17,19405.0,220.0,19375.0,19425.0,19375.0,45.0
10,2019.06.14,19185.0,245.0,18845.0,19300.0,18820.0,255.0
11,2019.06.13,18940.0,125.0,18325.0,18940.0,18195.0,703.0
12,2019.06.12,19065.0,1085.0,19380.0,19380.0,19055.0,727.0
13,2019.06.11,20150.0,430.0,19835.0,20150.0,19835.0,353.0
16,2019.06.10,20580.0,740.0,20020.0,20690.0,20020.0,1294.0
17,2019.06.07,19840.0,420.0,19720.0,19890.0,19665.0,224.0
18,2019.06.05,19420.0,140.0,19465.0,19700.0,19420.0,473.0
19,2019.06.04,19280.0,160.0,19385.0,19520.0,19280.0,2473.0
20,2019.06.03,19440.0,2240.0,19420.0,19500.0,19125.0,3448.0
24,2019.05.31,21680.0,2660.0,21670.0,21845.0,21650.0,565.0
25,2019.05.30,24340.0,515.0,24000.0,24340.0,24000.0,94.0
26,2019.05.29,23825.0,545.0,23970.0,23970.0,23825.0,154.0
27,2019.05.28,24370.0,600.0,24395.0,24490.0,24215.0,357.0
28,2019.05.27,23770.0,110.0,23770.0,23770.0,23705.0,85.0
31,2019.05.24,23660.0,1835.0,23375.0,23760.0,23375.0,148.0
32,2019.05.23,25495.0,1205.0,25910.0,25910.0,25495.0,730.0
33,2019.05.22,26700.0,715.0,26930.0,26965.0,26700.0,246.0
34,2019.05.21,27415.0,315.0,27280.0,27530.0,27280.0,247.0
35,2019.05.20,27730.0,350.0,27700.0,27900.0,27620.0,174.0
39,2019.05.17,27380.0,450.0,27450.0,27625.0,27380.0,495.0
40,2019.05.16,26930.0,840.0,26785.0,27000.0,26775.0,667.0
41,2019.05.15,26090.0,235.0,25885.0,26180.0,25885.0,38.0
42,2019.05.14,25855.0,340.0,25430.0,25855.0,25430.0,207.0
43,2019.05.13,26195.0,115.0,26035.0,26195.0,26035.0,219.0
46,2019.05.10,26310.0,445.0,26155.0,26500.0,26155.0,513.0
47,2019.05.09,25865.0,130.0,26105.0,26105.0,25680.0,248.0
48,2019.05.08,25995.0,650.0,25840.0,26080.0,25835.0,711.0
49,2019.05.07,26645.0,570.0,26435.0,26645.0,26425.0,23.0
50,2019.05.03,26075.0,1185.0,26025.0,26115.0,25970.0,664.0
54,2019.05.02,27260.0,60.0,27345.0,27565.0,27260.0,339.0
55,2019.04.30,27200.0,375.0,27700.0,27700.0,27105.0,518.0
56,2019.04.29,26825.0,1695.0,26770.0,26930.0,26770.0,1362.0
57,2019.04.26,28520.0,780.0,28555.0,28630.0,28455.0,171.0
58,2019.04.25,29300.0,135.0,29165.0,29300.0,29025.0,194.0
61,2019.04.24,29165.0,225.0,29240.0,29240.0,29130.0,357.0
62,2019.04.23,29390.0,550.0,29010.0,29390.0,29010.0,419.0
63,2019.04.22,28840.0,1290.0,28035.0,29165.0,28035.0,326.0
