,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9035.0,25.0,9035.0,9035.0,9035.0,10.0
2,2019.06.21,9060.0,165.0,9060.0,9060.0,9060.0,1.0
3,2019.06.20,8895.0,55.0,8895.0,8895.0,8895.0,11.0
4,2019.06.19,8950.0,65.0,8950.0,8950.0,8950.0,10.0
5,2019.06.18,8885.0,65.0,8885.0,8885.0,8885.0,355.0
9,2019.06.17,8820.0,30.0,8820.0,8820.0,8820.0,0.0
10,2019.06.14,8790.0,20.0,8790.0,8790.0,8790.0,0.0
11,2019.06.13,8770.0,0.0,8770.0,8770.0,8770.0,0.0
12,2019.06.12,8770.0,50.0,8770.0,8770.0,8770.0,0.0
13,2019.06.11,8720.0,50.0,8785.0,8785.0,8720.0,54.0
16,2019.06.10,8770.0,0.0,8770.0,8770.0,8770.0,0.0
17,2019.06.07,8770.0,65.0,8770.0,8770.0,8770.0,0.0
18,2019.06.05,8705.0,115.0,8700.0,8705.0,8700.0,2.0
19,2019.06.04,8820.0,25.0,8820.0,8820.0,8820.0,0.0
20,2019.06.03,8845.0,165.0,8845.0,8845.0,8845.0,0.0
24,2019.05.31,9010.0,40.0,9010.0,9010.0,9010.0,30.0
25,2019.05.30,9050.0,60.0,9050.0,9050.0,9050.0,1.0
26,2019.05.29,8990.0,30.0,8990.0,8990.0,8990.0,0.0
27,2019.05.28,8960.0,0.0,8960.0,8960.0,8960.0,0.0
28,2019.05.27,8960.0,90.0,8960.0,8960.0,8960.0,34.0
31,2019.05.24,8870.0,125.0,8870.0,8870.0,8870.0,0.0
32,2019.05.23,8995.0,80.0,8995.0,8995.0,8995.0,0.0
33,2019.05.22,9075.0,0.0,9075.0,9075.0,9075.0,0.0
34,2019.05.21,9075.0,0.0,9075.0,9075.0,9075.0,0.0
35,2019.05.20,9075.0,5.0,9075.0,9075.0,9075.0,0.0
39,2019.05.17,9080.0,75.0,9080.0,9080.0,9080.0,0.0
40,2019.05.16,9005.0,40.0,9005.0,9005.0,9005.0,0.0
41,2019.05.15,8965.0,55.0,8965.0,8965.0,8965.0,0.0
42,2019.05.14,8910.0,25.0,8910.0,8910.0,8910.0,34.0
43,2019.05.13,8935.0,0.0,8935.0,8935.0,8935.0,0.0
46,2019.05.10,8935.0,55.0,8935.0,8935.0,8935.0,0.0
47,2019.05.09,8990.0,0.0,8990.0,8990.0,8990.0,0.0
48,2019.05.08,8990.0,55.0,8990.0,8990.0,8990.0,0.0
49,2019.05.07,9045.0,20.0,9045.0,9045.0,9045.0,0.0
50,2019.05.03,9065.0,90.0,9065.0,9065.0,9065.0,0.0
54,2019.05.02,9155.0,25.0,9155.0,9155.0,9155.0,32.0
55,2019.04.30,9180.0,20.0,9180.0,9180.0,9180.0,0.0
56,2019.04.29,9200.0,55.0,9200.0,9200.0,9200.0,0.0
57,2019.04.26,9255.0,20.0,9255.0,9255.0,9255.0,5.0
58,2019.04.25,9275.0,0.0,9275.0,9275.0,9275.0,0.0
61,2019.04.24,9275.0,0.0,9275.0,9275.0,9275.0,0.0
62,2019.04.23,9275.0,0.0,9275.0,9275.0,9275.0,0.0
63,2019.04.22,9275.0,0.0,9275.0,9275.0,9275.0,0.0
64,2019.04.19,9275.0,0.0,9275.0,9275.0,9275.0,0.0
65,2019.04.18,9275.0,25.0,9275.0,9275.0,9275.0,0.0
69,2019.04.17,9300.0,35.0,9300.0,9300.0,9300.0,0.0
70,2019.04.16,9335.0,10.0,9335.0,9335.0,9335.0,0.0
71,2019.04.15,9345.0,20.0,9345.0,9345.0,9345.0,10.0
72,2019.04.12,9325.0,65.0,9325.0,9325.0,9325.0,0.0
73,2019.04.11,9390.0,20.0,9390.0,9390.0,9390.0,0.0
76,2019.04.10,9370.0,15.0,9370.0,9370.0,9370.0,10.0
77,2019.04.09,9385.0,85.0,9385.0,9385.0,9385.0,21.0
78,2019.04.08,9300.0,20.0,9300.0,9300.0,9300.0,0.0
79,2019.04.05,9280.0,0.0,9280.0,9280.0,9280.0,0.0
80,2019.04.04,9280.0,35.0,9280.0,9280.0,9280.0,0.0
84,2019.04.03,9245.0,0.0,9245.0,9245.0,9245.0,0.0
85,2019.04.02,9245.0,95.0,9245.0,9245.0,9245.0,10.0
86,2019.04.01,9150.0,0.0,9150.0,9150.0,9150.0,0.0
87,2019.03.29,9150.0,40.0,9150.0,9150.0,9150.0,0.0
88,2019.03.28,9190.0,20.0,9190.0,9190.0,9190.0,0.0
91,2019.03.27,9210.0,10.0,9210.0,9210.0,9210.0,0.0
92,2019.03.26,9200.0,0.0,9200.0,9200.0,9200.0,0.0
93,2019.03.25,9200.0,60.0,9200.0,9200.0,9200.0,0.0
94,2019.03.22,9260.0,0.0,9260.0,9260.0,9260.0,0.0
95,2019.03.21,9260.0,40.0,9260.0,9260.0,9260.0,20.0
99,2019.03.20,9220.0,25.0,9220.0,9220.0,9220.0,0.0
100,2019.03.19,9195.0,30.0,9195.0,9195.0,9195.0,0.0
101,2019.03.18,9165.0,0.0,9165.0,9165.0,9165.0,0.0
102,2019.03.15,9165.0,20.0,9165.0,9165.0,9165.0,0.0
103,2019.03.14,9185.0,105.0,9185.0,9185.0,9185.0,3.0
106,2019.03.13,9080.0,40.0,9080.0,9080.0,9080.0,0.0
107,2019.03.12,9040.0,10.0,9040.0,9040.0,9040.0,0.0
108,2019.03.11,9050.0,20.0,9050.0,9050.0,9050.0,0.0
109,2019.03.08,9070.0,20.0,9070.0,9070.0,9070.0,0.0
110,2019.03.07,9090.0,20.0,9090.0,9090.0,9090.0,0.0
114,2019.03.06,9110.0,10.0,9110.0,9110.0,9110.0,0.0
115,2019.03.05,9100.0,5.0,9100.0,9100.0,9100.0,20.0
116,2019.03.04,9105.0,55.0,9105.0,9105.0,9105.0,0.0
117,2019.02.28,9160.0,60.0,9160.0,9160.0,9160.0,0.0
118,2019.02.27,9100.0,30.0,9100.0,9100.0,9100.0,570.0
121,2019.02.26,9130.0,75.0,9130.0,9130.0,9130.0,0.0
122,2019.02.25,9205.0,40.0,9205.0,9205.0,9205.0,0.0
123,2019.02.22,9165.0,15.0,9165.0,9165.0,9165.0,0.0
124,2019.02.21,9150.0,55.0,9150.0,9150.0,9150.0,0.0
125,2019.02.20,9095.0,40.0,9095.0,9095.0,9095.0,0.0
129,2019.02.19,9055.0,0.0,9055.0,9055.0,9055.0,0.0
130,2019.02.18,9055.0,90.0,9055.0,9055.0,9055.0,0.0
131,2019.02.15,8965.0,15.0,8965.0,8965.0,8965.0,10.0
132,2019.02.14,8950.0,30.0,8950.0,8950.0,8950.0,0.0
133,2019.02.13,8920.0,25.0,8920.0,8920.0,8920.0,0.0
136,2019.02.12,8895.0,45.0,8895.0,8895.0,8895.0,0.0
137,2019.02.11,8940.0,0.0,8940.0,8940.0,8940.0,0.0
138,2019.02.08,8940.0,85.0,8940.0,8940.0,8940.0,0.0
139,2019.02.07,9025.0,30.0,9025.0,9025.0,9025.0,0.0
140,2019.02.01,8995.0,0.0,8995.0,8995.0,8995.0,0.0
144,2019.01.31,8995.0,55.0,8995.0,8995.0,8995.0,0.0
145,2019.01.30,8940.0,50.0,8940.0,8940.0,8940.0,0.0
146,2019.01.29,8890.0,110.0,8890.0,8890.0,8890.0,0.0
147,2019.01.28,9000.0,90.0,9000.0,9000.0,9000.0,0.0
148,2019.01.25,8910.0,0.0,8910.0,8910.0,8910.0,0.0
151,2019.01.24,8910.0,0.0,8910.0,8910.0,8910.0,0.0
152,2019.01.23,8910.0,110.0,8910.0,8910.0,8910.0,0.0
153,2019.01.22,9020.0,0.0,9020.0,9020.0,9020.0,0.0
154,2019.01.21,9020.0,110.0,9020.0,9020.0,9020.0,0.0
155,2019.01.18,8910.0,25.0,8910.0,8910.0,8910.0,0.0
159,2019.01.17,8885.0,25.0,8885.0,8885.0,8885.0,0.0
160,2019.01.16,8860.0,40.0,8860.0,8860.0,8860.0,0.0
161,2019.01.15,8820.0,0.0,8820.0,8820.0,8820.0,0.0
162,2019.01.14,8820.0,25.0,8820.0,8820.0,8820.0,210.0
163,2019.01.11,8845.0,15.0,8845.0,8845.0,8845.0,0.0
166,2019.01.10,8860.0,90.0,8860.0,8860.0,8860.0,0.0
167,2019.01.09,8770.0,55.0,8770.0,8770.0,8745.0,590.0
168,2019.01.08,8715.0,5.0,8740.0,8740.0,8715.0,10.0
169,2019.01.07,8710.0,135.0,8710.0,8710.0,8710.0,40.0
170,2019.01.04,8575.0,10.0,8575.0,8575.0,8575.0,0.0
174,2019.01.03,8565.0,20.0,8565.0,8565.0,8565.0,3.0
175,2019.01.02,8545.0,100.0,8545.0,8545.0,8545.0,0.0
176,2018.12.28,8645.0,25.0,8645.0,8645.0,8645.0,0.0
177,2018.12.27,8670.0,90.0,8670.0,8670.0,8670.0,30.0
178,2018.12.26,8580.0,150.0,8580.0,8580.0,8580.0,0.0
181,2018.12.24,8730.0,5.0,8730.0,8730.0,8730.0,35.0
182,2018.12.21,8735.0,90.0,8735.0,8735.0,8735.0,0.0
183,2018.12.20,8825.0,5.0,8825.0,8825.0,8825.0,7.0
184,2018.12.19,8830.0,65.0,8830.0,8830.0,8830.0,110.0
185,2018.12.18,8895.0,90.0,8895.0,8895.0,8895.0,15.0
189,2018.12.17,8985.0,100.0,8985.0,8985.0,8985.0,0.0
190,2018.12.14,9085.0,5.0,9085.0,9085.0,9085.0,1.0
191,2018.12.13,9090.0,40.0,9090.0,9090.0,9090.0,1.0
192,2018.12.12,9130.0,5.0,9130.0,9130.0,9130.0,0.0
193,2018.12.11,9135.0,60.0,9135.0,9135.0,9135.0,0.0
196,2018.12.10,9195.0,115.0,9195.0,9220.0,9195.0,52.0
197,2018.12.07,9080.0,140.0,9055.0,9080.0,9055.0,35.0
198,2018.12.06,9220.0,25.0,9220.0,9220.0,9220.0,108.0
199,2018.12.05,9195.0,20.0,9195.0,9195.0,9195.0,0.0
200,2018.12.04,9175.0,90.0,9175.0,9175.0,9175.0,20.0
204,2018.12.03,9085.0,0.0,9085.0,9085.0,9085.0,0.0
205,2018.11.30,9085.0,25.0,9085.0,9085.0,9085.0,55.0
