,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10300.0,100.0,10450.0,10450.0,10250.0,73870.0
2,2019.06.21,10400.0,250.0,10700.0,10700.0,10350.0,104189.0
3,2019.06.20,10650.0,150.0,10450.0,10700.0,10450.0,113429.0
4,2019.06.19,10500.0,300.0,10350.0,10600.0,10300.0,127130.0
5,2019.06.18,10200.0,200.0,10450.0,10500.0,10200.0,109700.0
9,2019.06.17,10400.0,50.0,10500.0,10600.0,10400.0,80209.0
10,2019.06.14,10450.0,50.0,10550.0,10700.0,10450.0,104677.0
11,2019.06.13,10500.0,100.0,10550.0,10750.0,10450.0,252270.0
12,2019.06.12,10600.0,150.0,10750.0,10800.0,10500.0,89076.0
13,2019.06.11,10750.0,100.0,10600.0,10850.0,10550.0,129844.0
16,2019.06.10,10650.0,50.0,10750.0,10750.0,10600.0,89710.0
17,2019.06.07,10700.0,150.0,10650.0,10750.0,10550.0,96540.0
18,2019.06.05,10550.0,100.0,10800.0,10800.0,10550.0,162518.0
19,2019.06.04,10650.0,300.0,10500.0,10850.0,10400.0,211857.0
20,2019.06.03,10350.0,200.0,10450.0,10550.0,10350.0,121915.0
24,2019.05.31,10550.0,150.0,10300.0,10800.0,10300.0,323631.0
25,2019.05.30,10400.0,200.0,10200.0,10500.0,10100.0,180890.0
26,2019.05.29,10200.0,550.0,10550.0,10700.0,10150.0,188361.0
27,2019.05.28,10750.0,750.0,10100.0,10750.0,9990.0,201567.0
28,2019.05.27,10000.0,0.0,9960.0,10200.0,9960.0,133504.0
31,2019.05.24,10000.0,200.0,10150.0,10300.0,9900.0,266666.0
32,2019.05.23,10200.0,300.0,10500.0,10600.0,10200.0,152331.0
33,2019.05.22,10500.0,250.0,10300.0,10600.0,10300.0,209552.0
34,2019.05.21,10250.0,100.0,10100.0,10500.0,10100.0,163919.0
35,2019.05.20,10150.0,250.0,10400.0,10500.0,10150.0,136452.0
39,2019.05.17,10400.0,150.0,10600.0,10750.0,10400.0,157353.0
40,2019.05.16,10550.0,200.0,10800.0,10900.0,10400.0,214502.0
41,2019.05.15,10750.0,350.0,10500.0,10750.0,10400.0,162249.0
42,2019.05.14,10400.0,50.0,10050.0,10600.0,10050.0,235468.0
43,2019.05.13,10350.0,300.0,10550.0,10750.0,10350.0,233980.0
46,2019.05.10,10650.0,50.0,10650.0,10950.0,10450.0,309738.0
47,2019.05.09,10700.0,850.0,11550.0,11600.0,10600.0,705077.0
48,2019.05.08,11550.0,300.0,11750.0,11800.0,11550.0,226804.0
49,2019.05.07,11850.0,150.0,11700.0,12000.0,11650.0,212068.0
50,2019.05.03,12000.0,100.0,11850.0,12200.0,11850.0,317981.0
54,2019.05.02,11900.0,50.0,11850.0,12100.0,11800.0,228463.0
55,2019.04.30,11850.0,150.0,11650.0,12000.0,11550.0,322210.0
56,2019.04.29,11700.0,250.0,11450.0,11750.0,11250.0,266116.0
57,2019.04.26,11450.0,550.0,11950.0,12100.0,11450.0,409046.0
58,2019.04.25,12000.0,350.0,11700.0,12000.0,11600.0,391333.0
61,2019.04.24,11650.0,200.0,11950.0,12000.0,11600.0,212943.0
62,2019.04.23,11850.0,350.0,11500.0,11900.0,11450.0,382667.0
63,2019.04.22,11500.0,100.0,11500.0,11750.0,11450.0,169348.0
64,2019.04.19,11600.0,300.0,11300.0,11600.0,11300.0,186109.0
65,2019.04.18,11300.0,500.0,11750.0,11850.0,11250.0,443816.0
69,2019.04.17,11800.0,200.0,11950.0,12100.0,11650.0,271509.0
70,2019.04.16,12000.0,100.0,12200.0,12250.0,11800.0,235999.0
71,2019.04.15,12100.0,150.0,12000.0,12300.0,11850.0,311881.0
72,2019.04.12,11950.0,0.0,11900.0,12150.0,11850.0,225727.0
73,2019.04.11,11950.0,150.0,12200.0,12250.0,11950.0,382579.0
76,2019.04.10,12100.0,700.0,11450.0,12150.0,11400.0,713839.0
77,2019.04.09,11400.0,150.0,11250.0,11600.0,11250.0,206338.0
78,2019.04.08,11250.0,150.0,11350.0,11500.0,11250.0,139728.0
79,2019.04.05,11400.0,0.0,11400.0,11600.0,11200.0,210565.0
80,2019.04.04,11400.0,150.0,11500.0,11500.0,11150.0,306250.0
84,2019.04.03,11550.0,350.0,11200.0,11550.0,11150.0,223706.0
85,2019.04.02,11200.0,50.0,11450.0,11450.0,11150.0,164369.0
