,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18650.0,100.0,18900.0,18900.0,18450.0,205374.0
2,2019.06.21,18750.0,350.0,19200.0,19200.0,18300.0,506124.0
3,2019.06.20,19100.0,750.0,18450.0,19250.0,18200.0,762899.0
4,2019.06.19,18350.0,500.0,18400.0,19150.0,18050.0,996861.0
5,2019.06.18,17850.0,150.0,17800.0,18200.0,17700.0,395780.0
9,2019.06.17,17700.0,200.0,17650.0,17800.0,17400.0,193388.0
10,2019.06.14,17500.0,150.0,17850.0,17950.0,17250.0,340977.0
11,2019.06.13,17650.0,200.0,17750.0,18100.0,17550.0,366196.0
12,2019.06.12,17850.0,350.0,18300.0,18500.0,17600.0,609663.0
13,2019.06.11,18200.0,1050.0,17450.0,18350.0,17250.0,869807.0
16,2019.06.10,17150.0,300.0,17550.0,17650.0,16850.0,554578.0
17,2019.06.07,17450.0,450.0,18050.0,18050.0,17300.0,469987.0
18,2019.06.05,17900.0,350.0,18200.0,18350.0,17800.0,318894.0
19,2019.06.04,17550.0,0.0,17500.0,18200.0,17350.0,366833.0
20,2019.06.03,17550.0,50.0,17350.0,17750.0,17350.0,209281.0
24,2019.05.31,17600.0,350.0,17250.0,17700.0,17150.0,206332.0
25,2019.05.30,17250.0,700.0,17950.0,18050.0,17100.0,372894.0
26,2019.05.29,17950.0,400.0,17600.0,18150.0,17500.0,374005.0
27,2019.05.28,17550.0,450.0,17100.0,17800.0,17100.0,332954.0
28,2019.05.27,17100.0,100.0,16900.0,17600.0,16800.0,379182.0
31,2019.05.24,17000.0,550.0,17400.0,17750.0,16900.0,441115.0
32,2019.05.23,17550.0,1050.0,18650.0,18700.0,17550.0,536548.0
33,2019.05.22,18600.0,550.0,18400.0,18700.0,18000.0,325388.0
34,2019.05.21,18050.0,700.0,18600.0,18850.0,17700.0,869157.0
35,2019.05.20,18750.0,200.0,19000.0,19300.0,18700.0,172713.0
39,2019.05.17,18950.0,50.0,19350.0,19700.0,18950.0,226929.0
40,2019.05.16,19000.0,1000.0,20050.0,20100.0,19000.0,360547.0
41,2019.05.15,20000.0,600.0,19600.0,20100.0,19200.0,316640.0
42,2019.05.14,19400.0,0.0,18850.0,19600.0,18550.0,457120.0
43,2019.05.13,19400.0,950.0,20250.0,20350.0,19400.0,382952.0
