,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6590.0,10.0,6610.0,6610.0,6530.0,13151.0
2,2019.06.21,6600.0,0.0,6600.0,6670.0,6500.0,21854.0
3,2019.06.20,6600.0,100.0,6690.0,6700.0,6540.0,113712.0
4,2019.06.19,6500.0,0.0,6510.0,6570.0,6440.0,30930.0
5,2019.06.18,6500.0,0.0,6500.0,6560.0,6460.0,44608.0
9,2019.06.17,6500.0,10.0,6440.0,6500.0,6420.0,9552.0
10,2019.06.14,6490.0,110.0,6600.0,6640.0,6490.0,13640.0
11,2019.06.13,6600.0,100.0,6730.0,6730.0,6590.0,15813.0
12,2019.06.12,6700.0,0.0,6700.0,6750.0,6610.0,11925.0
13,2019.06.11,6700.0,30.0,6730.0,6740.0,6660.0,8914.0
16,2019.06.10,6730.0,80.0,6650.0,6770.0,6650.0,13621.0
17,2019.06.07,6650.0,10.0,6640.0,6670.0,6580.0,25163.0
18,2019.06.05,6640.0,110.0,6530.0,6640.0,6510.0,20968.0
19,2019.06.04,6530.0,10.0,6470.0,6540.0,6470.0,13542.0
20,2019.06.03,6540.0,30.0,6690.0,6690.0,6490.0,11827.0
24,2019.05.31,6570.0,10.0,6570.0,6570.0,6460.0,15008.0
25,2019.05.30,6560.0,0.0,6560.0,6590.0,6480.0,9852.0
26,2019.05.29,6560.0,10.0,6570.0,6600.0,6480.0,20527.0
27,2019.05.28,6570.0,70.0,6560.0,6590.0,6420.0,10245.0
28,2019.05.27,6500.0,40.0,6440.0,6510.0,6390.0,16715.0
31,2019.05.24,6460.0,10.0,6450.0,6490.0,6300.0,38433.0
32,2019.05.23,6450.0,130.0,6520.0,6580.0,6420.0,16630.0
33,2019.05.22,6580.0,60.0,6600.0,6650.0,6540.0,14864.0
34,2019.05.21,6640.0,0.0,6510.0,6660.0,6510.0,14918.0
35,2019.05.20,6640.0,60.0,6700.0,6730.0,6560.0,29565.0
39,2019.05.17,6700.0,110.0,6880.0,6920.0,6700.0,21657.0
40,2019.05.16,6810.0,10.0,6750.0,6810.0,6610.0,37877.0
41,2019.05.15,6820.0,200.0,6710.0,6900.0,6650.0,21166.0
42,2019.05.14,6620.0,10.0,6530.0,6920.0,6470.0,45784.0
43,2019.05.13,6610.0,190.0,6800.0,6800.0,6610.0,26901.0
46,2019.05.10,6800.0,20.0,6810.0,6890.0,6690.0,38102.0
47,2019.05.09,6820.0,400.0,7150.0,7220.0,6820.0,67901.0
48,2019.05.08,7220.0,10.0,7270.0,7270.0,7090.0,25512.0
49,2019.05.07,7230.0,220.0,7210.0,7380.0,7210.0,22440.0
50,2019.05.03,7450.0,30.0,7420.0,7480.0,7210.0,61353.0
54,2019.05.02,7480.0,10.0,7530.0,7530.0,7420.0,13355.0
55,2019.04.30,7490.0,40.0,7450.0,7490.0,7390.0,12171.0
56,2019.04.29,7450.0,30.0,7370.0,7500.0,7370.0,9275.0
57,2019.04.26,7480.0,90.0,7570.0,7570.0,7440.0,20410.0
58,2019.04.25,7570.0,30.0,7640.0,7640.0,7540.0,10230.0
61,2019.04.24,7600.0,30.0,7670.0,7670.0,7490.0,25713.0
62,2019.04.23,7630.0,70.0,7590.0,7630.0,7540.0,15976.0
63,2019.04.22,7560.0,10.0,7550.0,7610.0,7490.0,24029.0
64,2019.04.19,7550.0,40.0,7590.0,7670.0,7500.0,60389.0
65,2019.04.18,7590.0,270.0,7850.0,7880.0,7470.0,83916.0
69,2019.04.17,7860.0,110.0,7970.0,7970.0,7760.0,49502.0
70,2019.04.16,7970.0,90.0,7920.0,8030.0,7790.0,184455.0
71,2019.04.15,7880.0,240.0,7650.0,7880.0,7610.0,81164.0
72,2019.04.12,7640.0,20.0,7620.0,7670.0,7570.0,25420.0
73,2019.04.11,7620.0,140.0,7500.0,7620.0,7420.0,45917.0
76,2019.04.10,7480.0,100.0,7570.0,7570.0,7410.0,37257.0
77,2019.04.09,7580.0,50.0,7560.0,7580.0,7450.0,33606.0
78,2019.04.08,7530.0,30.0,7470.0,7550.0,7470.0,15017.0
79,2019.04.05,7500.0,60.0,7560.0,7600.0,7420.0,24500.0
80,2019.04.04,7560.0,20.0,7580.0,7580.0,7480.0,12261.0
84,2019.04.03,7580.0,90.0,7520.0,7580.0,7460.0,16444.0
85,2019.04.02,7490.0,120.0,7400.0,7590.0,7390.0,27487.0
86,2019.04.01,7370.0,20.0,7340.0,7400.0,7260.0,32194.0
87,2019.03.29,7350.0,120.0,7230.0,7350.0,7200.0,19887.0
88,2019.03.28,7230.0,40.0,7250.0,7330.0,7190.0,34525.0
91,2019.03.27,7270.0,110.0,7320.0,7410.0,7270.0,24477.0
92,2019.03.26,7380.0,100.0,7250.0,7380.0,7180.0,16415.0
93,2019.03.25,7280.0,170.0,7280.0,7440.0,7230.0,24432.0
94,2019.03.22,7450.0,90.0,7430.0,7450.0,7240.0,35077.0
