,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8400.0,1050.0,8400.0,8400.0,8400.0,1.0
2,2019.06.21,7350.0,800.0,7480.0,7480.0,7000.0,27.0
3,2019.06.20,6550.0,1140.0,7650.0,7650.0,6550.0,881.0
4,2019.06.19,7690.0,860.0,7300.0,7690.0,7300.0,201.0
5,2019.06.18,8550.0,250.0,8740.0,8740.0,7100.0,1292.0
9,2019.06.17,8300.0,800.0,9490.0,9490.0,7750.0,112.0
10,2019.06.14,9100.0,410.0,9100.0,9100.0,9100.0,1.0
11,2019.06.13,8690.0,290.0,8690.0,8690.0,8690.0,1.0
12,2019.06.12,8400.0,400.0,8400.0,8400.0,8400.0,1.0
13,2019.06.11,8000.0,0.0,8000.0,8000.0,8000.0,40.0
16,2019.06.10,8000.0,500.0,7500.0,8000.0,7500.0,97.0
17,2019.06.07,7500.0,0.0,7500.0,7500.0,7500.0,1.0
18,2019.06.05,7500.0,500.0,7080.0,7500.0,6800.0,203.0
19,2019.06.04,8000.0,270.0,7560.0,8000.0,7560.0,203.0
20,2019.06.03,8270.0,1450.0,8270.0,8270.0,8270.0,200.0
24,2019.05.31,9720.0,730.0,7650.0,9720.0,7650.0,9.0
25,2019.05.30,8990.0,990.0,8990.0,8990.0,8990.0,1.0
26,2019.05.29,8000.0,30.0,6900.0,8000.0,6900.0,239.0
27,2019.05.28,8030.0,350.0,8030.0,8030.0,8030.0,2.0
28,2019.05.27,7680.0,190.0,7400.0,7680.0,7400.0,1352.0
31,2019.05.24,7490.0,930.0,7490.0,7490.0,5660.0,806.0
32,2019.05.23,6560.0,940.0,6550.0,7490.0,6550.0,529.0
33,2019.05.22,7500.0,640.0,7500.0,7500.0,7500.0,12.0
34,2019.05.21,8140.0,60.0,7000.0,8140.0,6970.0,602.0
35,2019.05.20,8200.0,790.0,7740.0,8200.0,7740.0,201.0
39,2019.05.17,8990.0,880.0,8110.0,9320.0,7000.0,19.0
40,2019.05.16,8110.0,110.0,8110.0,8110.0,8110.0,1.0
41,2019.05.15,8000.0,480.0,8630.0,8630.0,6520.0,6.0
42,2019.05.14,7520.0,570.0,7520.0,7520.0,7520.0,0.0
43,2019.05.13,8090.0,10.0,8980.0,8980.0,7800.0,242.0
46,2019.05.10,8080.0,1050.0,8080.0,8080.0,8080.0,1.0
47,2019.05.09,7030.0,530.0,7030.0,7030.0,7030.0,0.0
48,2019.05.08,7560.0,1330.0,7560.0,7570.0,7560.0,137.0
49,2019.05.07,8890.0,650.0,7010.0,8890.0,7010.0,723.0
50,2019.05.03,8240.0,1450.0,8490.0,8490.0,8240.0,38.0
54,2019.05.02,9690.0,1190.0,7230.0,9690.0,7230.0,97.0
55,2019.04.30,8500.0,200.0,8980.0,8980.0,7060.0,1104.0
56,2019.04.29,8300.0,1160.0,9800.0,9800.0,8050.0,909.0
57,2019.04.26,9460.0,10.0,9000.0,9460.0,8050.0,519.0
58,2019.04.25,9470.0,470.0,9470.0,9470.0,9470.0,1.0
61,2019.04.24,9000.0,1000.0,8000.0,9000.0,6800.0,285.0
62,2019.04.23,8000.0,970.0,8000.0,8000.0,8000.0,11.0
63,2019.04.22,7030.0,910.0,7030.0,7030.0,7030.0,11.0
64,2019.04.19,6120.0,1070.0,6500.0,6500.0,6120.0,216.0
65,2019.04.18,7190.0,390.0,6800.0,7190.0,6800.0,203.0
69,2019.04.17,6800.0,1190.0,6800.0,6800.0,6800.0,200.0
70,2019.04.16,7990.0,590.0,8000.0,8000.0,6300.0,712.0
71,2019.04.15,7400.0,300.0,6990.0,7400.0,6990.0,203.0
72,2019.04.12,7700.0,600.0,7270.0,7700.0,7270.0,203.0
73,2019.04.11,8300.0,1070.0,7230.0,8300.0,7230.0,47.0
76,2019.04.10,7230.0,1270.0,8500.0,9690.0,7230.0,272.0
77,2019.04.09,8500.0,1000.0,8600.0,8600.0,6400.0,538.0
78,2019.04.08,7500.0,780.0,7040.0,7500.0,7040.0,501.0
79,2019.04.05,8280.0,10.0,7050.0,8280.0,7050.0,13.0
80,2019.04.04,8290.0,10.0,8300.0,8300.0,8290.0,2.0
84,2019.04.03,8300.0,1000.0,8300.0,8300.0,8300.0,6.0
85,2019.04.02,7300.0,920.0,7290.0,7300.0,5510.0,303.0
86,2019.04.01,6380.0,1090.0,6400.0,7380.0,6360.0,492.0
