,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6840.0,60.0,6900.0,7000.0,6780.0,58731.0
2,2019.06.21,6900.0,80.0,7060.0,7060.0,6860.0,62659.0
3,2019.06.20,6980.0,100.0,6880.0,7000.0,6880.0,45332.0
4,2019.06.19,6880.0,20.0,6880.0,6980.0,6720.0,91851.0
5,2019.06.18,6860.0,140.0,7050.0,7070.0,6840.0,111849.0
9,2019.06.17,7000.0,100.0,7160.0,7160.0,6870.0,132960.0
10,2019.06.14,7100.0,50.0,7050.0,7190.0,6970.0,185186.0
11,2019.06.13,7050.0,180.0,7250.0,7310.0,6900.0,279194.0
12,2019.06.12,7230.0,190.0,7050.0,7230.0,6850.0,294049.0
13,2019.06.11,7040.0,60.0,6990.0,7260.0,6850.0,411192.0
16,2019.06.10,7100.0,250.0,6930.0,7400.0,6760.0,860502.0
17,2019.06.07,6850.0,300.0,6550.0,6850.0,6520.0,320666.0
18,2019.06.05,6550.0,250.0,6340.0,6590.0,6310.0,152808.0
19,2019.06.04,6300.0,170.0,6470.0,6530.0,6290.0,78003.0
20,2019.06.03,6470.0,40.0,6370.0,6620.0,6360.0,55545.0
24,2019.05.31,6430.0,60.0,6490.0,6650.0,6430.0,123875.0
25,2019.05.30,6490.0,10.0,6450.0,6490.0,6320.0,38470.0
26,2019.05.29,6480.0,20.0,6440.0,6520.0,6320.0,79969.0
27,2019.05.28,6500.0,490.0,6110.0,6580.0,6050.0,136833.0
28,2019.05.27,6010.0,70.0,6030.0,6190.0,5900.0,40601.0
31,2019.05.24,6080.0,210.0,6280.0,6320.0,6060.0,53479.0
32,2019.05.23,6290.0,140.0,6680.0,6680.0,6230.0,211997.0
33,2019.05.22,6430.0,180.0,6330.0,6430.0,6220.0,82622.0
34,2019.05.21,6250.0,50.0,6150.0,6550.0,6150.0,98363.0
35,2019.05.20,6200.0,90.0,6060.0,6340.0,6060.0,82287.0
39,2019.05.17,6110.0,40.0,6150.0,6290.0,6100.0,60655.0
40,2019.05.16,6150.0,80.0,6230.0,6230.0,6090.0,33865.0
41,2019.05.15,6230.0,310.0,5920.0,6260.0,5900.0,84477.0
42,2019.05.14,5920.0,60.0,5700.0,5970.0,5700.0,53977.0
43,2019.05.13,5860.0,210.0,6130.0,6130.0,5840.0,67219.0
46,2019.05.10,6070.0,170.0,6180.0,6250.0,6020.0,85455.0
47,2019.05.09,6240.0,90.0,6100.0,6240.0,6010.0,112401.0
48,2019.05.08,6150.0,100.0,6230.0,6340.0,6150.0,52937.0
49,2019.05.07,6250.0,150.0,6220.0,6400.0,6160.0,61683.0
50,2019.05.03,6400.0,0.0,6360.0,6450.0,6290.0,51268.0
54,2019.05.02,6400.0,190.0,6210.0,6440.0,6180.0,78528.0
55,2019.04.30,6210.0,110.0,6310.0,6310.0,6200.0,49489.0
56,2019.04.29,6320.0,30.0,6290.0,6340.0,6110.0,67381.0
57,2019.04.26,6290.0,260.0,6580.0,6600.0,6280.0,108192.0
58,2019.04.25,6550.0,10.0,6540.0,6600.0,6450.0,56784.0
61,2019.04.24,6540.0,60.0,6480.0,6610.0,6440.0,78292.0
62,2019.04.23,6480.0,20.0,6560.0,6640.0,6420.0,71045.0
63,2019.04.22,6500.0,70.0,6510.0,6600.0,6440.0,78718.0
64,2019.04.19,6570.0,70.0,6510.0,6660.0,6500.0,77324.0
65,2019.04.18,6500.0,120.0,6610.0,6700.0,6450.0,133512.0
69,2019.04.17,6620.0,70.0,6700.0,6960.0,6580.0,353243.0
70,2019.04.16,6690.0,40.0,6640.0,6710.0,6540.0,179357.0
71,2019.04.15,6650.0,80.0,6750.0,6800.0,6540.0,199373.0
72,2019.04.12,6730.0,90.0,6830.0,6950.0,6710.0,333215.0
73,2019.04.11,6820.0,0.0,6800.0,6990.0,6720.0,604468.0
76,2019.04.10,6820.0,10.0,6820.0,6920.0,6630.0,661714.0
77,2019.04.09,6830.0,660.0,6210.0,7490.0,6210.0,4505353.0
78,2019.04.08,6170.0,40.0,6180.0,6270.0,6120.0,93570.0
79,2019.04.05,6130.0,10.0,6170.0,6250.0,6050.0,137075.0
80,2019.04.04,6120.0,90.0,6400.0,7050.0,6100.0,1088417.0
84,2019.04.03,6030.0,80.0,6030.0,6060.0,5960.0,28473.0
85,2019.04.02,5950.0,60.0,5980.0,6060.0,5900.0,21201.0
86,2019.04.01,6010.0,20.0,6090.0,6090.0,5940.0,19966.0
87,2019.03.29,5990.0,30.0,5960.0,6050.0,5810.0,26587.0
88,2019.03.28,5960.0,40.0,6000.0,6050.0,5910.0,14385.0
91,2019.03.27,6000.0,40.0,6000.0,6040.0,5910.0,13737.0
92,2019.03.26,6040.0,90.0,5870.0,6090.0,5870.0,34253.0
93,2019.03.25,5950.0,50.0,5810.0,5950.0,5760.0,17874.0
94,2019.03.22,5900.0,10.0,5850.0,5930.0,5830.0,11957.0
95,2019.03.21,5890.0,10.0,5870.0,5940.0,5830.0,18382.0
99,2019.03.20,5880.0,80.0,6000.0,6000.0,5850.0,21339.0
100,2019.03.19,5960.0,70.0,5990.0,5990.0,5890.0,9787.0
101,2019.03.18,5890.0,40.0,5950.0,5970.0,5880.0,14289.0
102,2019.03.15,5930.0,60.0,6040.0,6040.0,5860.0,20186.0
103,2019.03.14,5990.0,110.0,5880.0,5990.0,5860.0,20649.0
106,2019.03.13,5880.0,10.0,5840.0,5960.0,5770.0,23023.0
107,2019.03.12,5870.0,80.0,5800.0,5920.0,5760.0,27551.0
108,2019.03.11,5790.0,130.0,5920.0,5980.0,5770.0,36219.0
109,2019.03.08,5920.0,60.0,5860.0,5960.0,5820.0,45773.0
110,2019.03.07,5860.0,50.0,5860.0,6090.0,5810.0,47570.0
114,2019.03.06,5910.0,40.0,6010.0,6010.0,5870.0,34728.0
115,2019.03.05,5950.0,120.0,6000.0,6070.0,5930.0,45510.0
116,2019.03.04,6070.0,110.0,6180.0,6250.0,5930.0,71899.0
117,2019.02.28,6180.0,100.0,6300.0,6340.0,5760.0,75832.0
118,2019.02.27,6280.0,30.0,6310.0,6370.0,6270.0,13112.0
121,2019.02.26,6310.0,160.0,6470.0,6500.0,6250.0,36136.0
122,2019.02.25,6470.0,90.0,6380.0,6520.0,6320.0,37113.0
123,2019.02.22,6380.0,150.0,6220.0,6380.0,6130.0,33792.0
124,2019.02.21,6230.0,50.0,6280.0,6330.0,6130.0,68488.0
125,2019.02.20,6280.0,120.0,6400.0,6460.0,6250.0,37200.0
129,2019.02.19,6400.0,50.0,6450.0,6510.0,6310.0,28571.0
130,2019.02.18,6450.0,20.0,6440.0,6570.0,6380.0,41577.0
131,2019.02.15,6470.0,120.0,6560.0,6560.0,6380.0,38489.0
132,2019.02.14,6590.0,20.0,6570.0,6680.0,6500.0,28831.0
133,2019.02.13,6610.0,120.0,6490.0,6650.0,6470.0,45468.0
136,2019.02.12,6490.0,70.0,6560.0,6580.0,6440.0,58968.0
137,2019.02.11,6560.0,70.0,6490.0,6560.0,6310.0,57583.0
138,2019.02.08,6490.0,60.0,6540.0,6700.0,6450.0,72506.0
139,2019.02.07,6550.0,180.0,6430.0,6770.0,6430.0,198904.0
140,2019.02.01,6370.0,80.0,6320.0,6470.0,6290.0,60988.0
144,2019.01.31,6290.0,20.0,6320.0,6390.0,6140.0,45516.0
145,2019.01.30,6310.0,170.0,6170.0,6480.0,6140.0,64071.0
146,2019.01.29,6140.0,90.0,6240.0,6240.0,6050.0,48590.0
147,2019.01.28,6230.0,80.0,6320.0,6370.0,6100.0,58576.0
148,2019.01.25,6310.0,20.0,6320.0,6390.0,6260.0,28358.0
151,2019.01.24,6330.0,60.0,6400.0,6420.0,6270.0,32818.0
152,2019.01.23,6390.0,50.0,6270.0,6410.0,6230.0,28280.0
153,2019.01.22,6340.0,120.0,6460.0,6520.0,6250.0,42623.0
154,2019.01.21,6460.0,110.0,6370.0,6580.0,6370.0,105353.0
155,2019.01.18,6350.0,170.0,6230.0,6480.0,6210.0,81268.0
159,2019.01.17,6180.0,230.0,6490.0,6490.0,6170.0,90259.0
160,2019.01.16,6410.0,360.0,6130.0,6420.0,6000.0,184195.0
161,2019.01.15,6050.0,0.0,6030.0,6100.0,5980.0,43292.0
162,2019.01.14,6050.0,20.0,6070.0,6080.0,5910.0,36106.0
163,2019.01.11,6030.0,180.0,5810.0,6060.0,5790.0,47669.0
166,2019.01.10,5850.0,50.0,5930.0,5960.0,5750.0,25676.0
167,2019.01.09,5900.0,150.0,5800.0,5960.0,5710.0,57549.0
168,2019.01.08,5750.0,20.0,5830.0,5830.0,5700.0,20131.0
169,2019.01.07,5770.0,150.0,5620.0,5790.0,5600.0,32153.0
170,2019.01.04,5620.0,120.0,5670.0,5870.0,5460.0,43331.0
174,2019.01.03,5740.0,80.0,5680.0,5800.0,5600.0,45183.0
175,2019.01.02,5660.0,190.0,5920.0,5980.0,5600.0,56550.0
176,2018.12.28,5850.0,70.0,5780.0,5990.0,5750.0,19267.0
177,2018.12.27,5780.0,50.0,5750.0,5880.0,5750.0,22310.0
178,2018.12.26,5730.0,340.0,6050.0,6050.0,5680.0,60172.0
181,2018.12.24,6070.0,0.0,5960.0,6140.0,5890.0,27901.0
182,2018.12.21,6070.0,60.0,5930.0,6070.0,5920.0,36463.0
183,2018.12.20,6010.0,90.0,6080.0,6220.0,5990.0,39056.0
184,2018.12.19,6100.0,170.0,5940.0,6100.0,5870.0,44452.0
185,2018.12.18,5930.0,60.0,5760.0,5930.0,5750.0,30875.0
189,2018.12.17,5870.0,20.0,5750.0,5900.0,5750.0,29358.0
190,2018.12.14,5850.0,200.0,6050.0,6050.0,5810.0,53999.0
191,2018.12.13,6050.0,280.0,5740.0,6120.0,5740.0,77959.0
192,2018.12.12,5770.0,70.0,5680.0,5830.0,5640.0,55841.0
193,2018.12.11,5700.0,170.0,5970.0,5970.0,5700.0,68411.0
196,2018.12.10,5870.0,380.0,6200.0,6200.0,5850.0,74538.0
197,2018.12.07,6250.0,60.0,6240.0,6420.0,6200.0,121408.0
198,2018.12.06,6190.0,140.0,6300.0,6540.0,6010.0,137059.0
199,2018.12.05,6330.0,10.0,6260.0,6680.0,6160.0,316561.0
200,2018.12.04,6340.0,540.0,5850.0,6630.0,5820.0,540425.0
204,2018.12.03,5800.0,140.0,5700.0,5810.0,5700.0,29428.0
205,2018.11.30,5660.0,40.0,5760.0,5760.0,5650.0,36256.0
206,2018.11.29,5700.0,160.0,5900.0,5940.0,5680.0,60544.0
207,2018.11.28,5860.0,50.0,5910.0,5910.0,5760.0,28925.0
208,2018.11.27,5910.0,120.0,5790.0,5920.0,5690.0,58719.0
211,2018.11.26,5790.0,210.0,5670.0,5870.0,5580.0,64948.0
212,2018.11.23,5580.0,10.0,5550.0,5940.0,5530.0,123752.0
213,2018.11.22,5590.0,30.0,5560.0,5650.0,5500.0,23891.0
214,2018.11.21,5560.0,50.0,5610.0,5630.0,5460.0,18787.0
215,2018.11.20,5610.0,30.0,5570.0,5750.0,5510.0,37964.0
219,2018.11.19,5580.0,30.0,5650.0,5650.0,5490.0,29268.0
220,2018.11.16,5550.0,40.0,5510.0,5690.0,5450.0,19293.0
221,2018.11.15,5510.0,30.0,5540.0,5580.0,5370.0,25469.0
222,2018.11.14,5540.0,80.0,5410.0,5620.0,5410.0,23251.0
223,2018.11.13,5460.0,160.0,5530.0,5550.0,5310.0,46671.0
226,2018.11.12,5620.0,80.0,5690.0,5690.0,5550.0,12857.0
227,2018.11.09,5700.0,30.0,5720.0,5720.0,5570.0,9156.0
228,2018.11.08,5670.0,160.0,5570.0,5740.0,5510.0,21582.0
229,2018.11.07,5510.0,90.0,5620.0,5750.0,5360.0,32294.0
230,2018.11.06,5600.0,10.0,5640.0,5700.0,5520.0,17408.0
234,2018.11.05,5590.0,130.0,5760.0,5760.0,5480.0,24685.0
235,2018.11.02,5720.0,190.0,5550.0,5760.0,5550.0,33924.0
236,2018.11.01,5530.0,30.0,5530.0,5770.0,5530.0,29842.0
237,2018.10.31,5500.0,120.0,5340.0,5600.0,5290.0,22917.0
238,2018.10.30,5380.0,130.0,5180.0,5410.0,5060.0,79945.0
241,2018.10.29,5250.0,420.0,5600.0,5900.0,5230.0,128479.0
242,2018.10.26,5670.0,140.0,5540.0,5860.0,5470.0,136454.0
243,2018.10.25,5530.0,240.0,5510.0,5710.0,5460.0,62993.0
244,2018.10.24,5770.0,130.0,5860.0,5930.0,5610.0,55909.0
245,2018.10.23,5900.0,70.0,5870.0,6020.0,5810.0,40185.0
249,2018.10.22,5970.0,40.0,6000.0,6000.0,5810.0,30208.0
250,2018.10.19,6010.0,60.0,6070.0,6110.0,5920.0,43760.0
251,2018.10.18,6070.0,20.0,6080.0,6200.0,6010.0,35333.0
252,2018.10.17,6050.0,10.0,6060.0,6180.0,5990.0,43516.0
253,2018.10.16,6060.0,180.0,5860.0,6080.0,5860.0,34222.0
256,2018.10.15,5880.0,110.0,5910.0,6090.0,5810.0,48950.0
257,2018.10.12,5990.0,140.0,5650.0,6000.0,5620.0,52908.0
258,2018.10.11,5850.0,80.0,5760.0,5970.0,5700.0,134530.0
259,2018.10.10,5930.0,220.0,6060.0,6210.0,5890.0,152097.0
260,2018.10.08,6150.0,90.0,6280.0,6400.0,6000.0,86062.0
264,2018.10.05,6240.0,330.0,6450.0,6570.0,6210.0,85789.0
265,2018.10.04,6570.0,120.0,6450.0,6620.0,6450.0,51251.0
266,2018.10.02,6450.0,160.0,6610.0,6610.0,6390.0,64353.0
267,2018.10.01,6610.0,210.0,6460.0,6660.0,6410.0,99703.0
268,2018.09.28,6400.0,70.0,6540.0,6560.0,6350.0,74477.0
271,2018.09.27,6470.0,170.0,6660.0,6660.0,6430.0,98145.0
272,2018.09.21,6640.0,30.0,6580.0,6720.0,6480.0,96426.0
273,2018.09.20,6610.0,180.0,6810.0,6930.0,6460.0,237277.0
274,2018.09.19,6790.0,350.0,7160.0,7170.0,6700.0,234275.0
275,2018.09.18,7140.0,260.0,7260.0,7400.0,7110.0,156233.0
279,2018.09.17,7400.0,130.0,7330.0,7600.0,6880.0,435572.0
280,2018.09.14,7270.0,40.0,7230.0,7400.0,7150.0,92535.0
281,2018.09.13,7230.0,50.0,7280.0,7410.0,7150.0,118993.0
282,2018.09.12,7280.0,70.0,7390.0,7450.0,7120.0,182814.0
283,2018.09.11,7350.0,300.0,7670.0,7670.0,7340.0,191862.0
286,2018.09.10,7650.0,240.0,7320.0,7650.0,7200.0,174449.0
287,2018.09.07,7410.0,60.0,7280.0,7600.0,7240.0,152651.0
288,2018.09.06,7350.0,270.0,7590.0,7820.0,7210.0,423055.0
289,2018.09.05,7620.0,330.0,7400.0,8160.0,7400.0,2028237.0
290,2018.09.04,7290.0,70.0,7380.0,7410.0,7150.0,287850.0
294,2018.09.03,7360.0,120.0,7270.0,7520.0,7110.0,636080.0
295,2018.08.31,7240.0,180.0,6970.0,7600.0,6950.0,1352435.0
296,2018.08.30,7060.0,750.0,6390.0,7550.0,6270.0,3988594.0
297,2018.08.29,6310.0,130.0,6190.0,6380.0,6190.0,72592.0
298,2018.08.28,6180.0,80.0,6110.0,6220.0,6080.0,71553.0
301,2018.08.27,6100.0,200.0,6190.0,6230.0,6060.0,91635.0
302,2018.08.24,6300.0,100.0,6250.0,6310.0,6120.0,73607.0
303,2018.08.23,6200.0,120.0,6300.0,6380.0,6140.0,124616.0
304,2018.08.22,6320.0,20.0,6410.0,6420.0,6240.0,128535.0
305,2018.08.21,6340.0,170.0,6200.0,6550.0,6120.0,605148.0
309,2018.08.20,6170.0,120.0,6100.0,6210.0,6000.0,152965.0
310,2018.08.17,6050.0,150.0,6280.0,6280.0,6050.0,306011.0
311,2018.08.16,6200.0,210.0,6050.0,6220.0,5920.0,547302.0
312,2018.08.14,5990.0,220.0,5650.0,7290.0,5650.0,5230380.0
313,2018.08.13,5770.0,240.0,5950.0,6000.0,5770.0,49108.0
316,2018.08.10,6010.0,20.0,5950.0,6190.0,5950.0,18816.0
317,2018.08.09,5990.0,20.0,6010.0,6080.0,5950.0,18707.0
318,2018.08.08,6010.0,60.0,5940.0,6070.0,5940.0,27114.0
319,2018.08.07,5950.0,20.0,5890.0,5980.0,5880.0,13479.0
320,2018.08.06,5970.0,40.0,5980.0,5980.0,5910.0,8112.0
324,2018.08.03,5930.0,50.0,5920.0,5980.0,5900.0,15469.0
325,2018.08.02,5880.0,100.0,5980.0,5990.0,5880.0,11047.0
326,2018.08.01,5980.0,160.0,5820.0,5980.0,5820.0,19039.0
327,2018.07.31,5820.0,20.0,5770.0,5980.0,5770.0,23391.0
328,2018.07.30,5800.0,10.0,5840.0,5880.0,5740.0,6764.0
331,2018.07.27,5790.0,0.0,5750.0,5880.0,5740.0,12413.0
332,2018.07.26,5790.0,100.0,5700.0,5930.0,5690.0,70636.0
333,2018.07.25,5690.0,130.0,5570.0,5700.0,5460.0,42893.0
334,2018.07.24,5560.0,0.0,5520.0,5650.0,5450.0,50094.0
335,2018.07.23,5560.0,230.0,5790.0,5930.0,5520.0,55824.0
339,2018.07.20,5790.0,40.0,5830.0,5930.0,5760.0,30540.0
340,2018.07.19,5830.0,90.0,5920.0,5990.0,5800.0,39364.0
341,2018.07.18,5920.0,160.0,6080.0,6130.0,5920.0,40528.0
342,2018.07.17,6080.0,30.0,6100.0,6110.0,6010.0,12882.0
343,2018.07.16,6050.0,20.0,6100.0,6100.0,6010.0,14633.0
346,2018.07.13,6070.0,30.0,6080.0,6080.0,5990.0,21744.0
347,2018.07.12,6040.0,20.0,6100.0,6100.0,5990.0,12059.0
348,2018.07.11,6060.0,20.0,6130.0,6130.0,5950.0,18143.0
349,2018.07.10,6080.0,140.0,5900.0,6100.0,5900.0,19671.0
