,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24650.0,0.0,24650.0,24650.0,24250.0,17396.0
2,2019.06.21,24650.0,650.0,25500.0,25500.0,24250.0,46360.0
3,2019.06.20,25300.0,0.0,25300.0,25500.0,25000.0,12789.0
4,2019.06.19,25300.0,700.0,25850.0,25950.0,25050.0,36864.0
5,2019.06.18,26000.0,750.0,27000.0,27000.0,25500.0,36992.0
9,2019.06.17,26750.0,900.0,25600.0,27350.0,25500.0,57061.0
10,2019.06.14,25850.0,1850.0,24400.0,25950.0,24000.0,80804.0
11,2019.06.13,24000.0,150.0,24000.0,24400.0,23800.0,9063.0
12,2019.06.12,24150.0,650.0,23650.0,24300.0,23150.0,13935.0
13,2019.06.11,23500.0,300.0,23300.0,23500.0,23150.0,11932.0
16,2019.06.10,23200.0,600.0,24500.0,24500.0,22850.0,30962.0
17,2019.06.07,23800.0,50.0,24250.0,24250.0,23400.0,11794.0
18,2019.06.05,23750.0,250.0,23150.0,24000.0,22950.0,23630.0
19,2019.06.04,23500.0,200.0,23950.0,23950.0,22800.0,32396.0
20,2019.06.03,23300.0,350.0,23000.0,23300.0,22750.0,14933.0
24,2019.05.31,22950.0,600.0,23100.0,23300.0,22750.0,19810.0
25,2019.05.30,23550.0,100.0,23900.0,23900.0,22500.0,31839.0
26,2019.05.29,23650.0,0.0,23950.0,23950.0,23400.0,15379.0
27,2019.05.28,23650.0,300.0,23400.0,23900.0,23350.0,22006.0
28,2019.05.27,23350.0,100.0,22750.0,23350.0,22550.0,41123.0
31,2019.05.24,23450.0,250.0,22950.0,23500.0,22850.0,22907.0
32,2019.05.23,23200.0,650.0,22950.0,23350.0,22600.0,30899.0
33,2019.05.22,22550.0,600.0,23150.0,23150.0,22400.0,49312.0
34,2019.05.21,23150.0,150.0,23200.0,23750.0,22350.0,48296.0
35,2019.05.20,23300.0,400.0,23700.0,24100.0,22250.0,73483.0
39,2019.05.17,23700.0,600.0,24450.0,24700.0,23350.0,17393.0
40,2019.05.16,24300.0,50.0,24100.0,24600.0,23500.0,24182.0
41,2019.05.15,24250.0,1050.0,23200.0,24900.0,23200.0,51344.0
42,2019.05.14,23200.0,50.0,23000.0,23500.0,22900.0,14975.0
43,2019.05.13,23250.0,150.0,23250.0,23800.0,22900.0,26861.0
46,2019.05.10,23100.0,150.0,22950.0,23200.0,22550.0,13129.0
47,2019.05.09,22950.0,350.0,23200.0,23200.0,22600.0,29976.0
48,2019.05.08,23300.0,100.0,23000.0,23300.0,23000.0,11221.0
49,2019.05.07,23200.0,200.0,22800.0,23300.0,22700.0,8530.0
50,2019.05.03,23400.0,100.0,23850.0,23850.0,22850.0,10347.0
54,2019.05.02,23500.0,450.0,23050.0,23700.0,23050.0,15856.0
55,2019.04.30,23050.0,150.0,23100.0,23550.0,22800.0,22790.0
56,2019.04.29,22900.0,0.0,22450.0,23000.0,22400.0,14144.0
57,2019.04.26,22900.0,300.0,23300.0,23300.0,22200.0,27280.0
58,2019.04.25,23200.0,400.0,22800.0,23300.0,22000.0,42649.0
61,2019.04.24,22800.0,600.0,22150.0,23100.0,22000.0,29449.0
62,2019.04.23,22200.0,50.0,21800.0,22650.0,21800.0,32139.0
63,2019.04.22,22150.0,400.0,22550.0,22700.0,21800.0,19105.0
64,2019.04.19,22550.0,50.0,22500.0,22800.0,22100.0,24563.0
65,2019.04.18,22500.0,600.0,22200.0,22650.0,21950.0,35318.0
69,2019.04.17,21900.0,50.0,21550.0,22050.0,21550.0,26482.0
70,2019.04.16,21950.0,950.0,22550.0,22750.0,21550.0,43575.0
71,2019.04.15,22900.0,350.0,23400.0,23400.0,21900.0,33971.0
72,2019.04.12,23250.0,200.0,23050.0,23400.0,22500.0,53174.0
73,2019.04.11,23050.0,150.0,23000.0,23200.0,22400.0,31489.0
76,2019.04.10,22900.0,1300.0,21600.0,22900.0,21300.0,153856.0
77,2019.04.09,21600.0,100.0,21400.0,21950.0,21250.0,17831.0
78,2019.04.08,21500.0,550.0,20900.0,21950.0,20900.0,61381.0
79,2019.04.05,20950.0,50.0,20900.0,21250.0,20500.0,42060.0
80,2019.04.04,20900.0,150.0,21100.0,21150.0,20700.0,19035.0
84,2019.04.03,21050.0,300.0,20750.0,21100.0,20450.0,27606.0
85,2019.04.02,20750.0,150.0,20600.0,21000.0,20200.0,51358.0
86,2019.04.01,20600.0,500.0,21200.0,21250.0,20450.0,37658.0
87,2019.03.29,21100.0,700.0,20500.0,21200.0,20100.0,41723.0
88,2019.03.28,20400.0,150.0,20350.0,21050.0,20100.0,65942.0
91,2019.03.27,20250.0,1050.0,19450.0,20450.0,19200.0,156480.0
92,2019.03.26,19200.0,150.0,19050.0,19450.0,18900.0,36270.0
93,2019.03.25,19050.0,350.0,18650.0,19200.0,18450.0,31168.0
94,2019.03.22,18700.0,200.0,18500.0,18700.0,18450.0,17540.0
95,2019.03.21,18500.0,400.0,18750.0,18900.0,18350.0,31141.0
99,2019.03.20,18900.0,450.0,18600.0,18950.0,18500.0,35176.0
100,2019.03.19,18450.0,50.0,18500.0,18700.0,18200.0,22990.0
101,2019.03.18,18400.0,800.0,17750.0,18450.0,17600.0,38839.0
102,2019.03.15,17600.0,50.0,17500.0,18100.0,17400.0,85228.0
103,2019.03.14,17550.0,250.0,17800.0,17850.0,17500.0,24350.0
106,2019.03.13,17800.0,200.0,17700.0,17800.0,17300.0,23502.0
107,2019.03.12,17600.0,350.0,17850.0,18300.0,17450.0,32097.0
108,2019.03.11,17950.0,350.0,17650.0,18000.0,17550.0,17585.0
109,2019.03.08,17600.0,100.0,17700.0,17900.0,17250.0,23234.0
110,2019.03.07,17700.0,250.0,18050.0,18050.0,17550.0,13808.0
114,2019.03.06,17950.0,50.0,18050.0,18100.0,17800.0,7500.0
115,2019.03.05,18000.0,350.0,18350.0,18450.0,17900.0,17975.0
116,2019.03.04,18350.0,100.0,18450.0,19000.0,18250.0,29006.0
117,2019.02.28,18450.0,300.0,18900.0,18950.0,18450.0,35519.0
118,2019.02.27,18750.0,0.0,18750.0,18800.0,18550.0,11555.0
121,2019.02.26,18750.0,0.0,18750.0,18850.0,18550.0,10564.0
122,2019.02.25,18750.0,100.0,18650.0,18750.0,18550.0,4505.0
123,2019.02.22,18650.0,50.0,18600.0,18850.0,18600.0,7417.0
124,2019.02.21,18700.0,100.0,18800.0,18900.0,18550.0,8303.0
125,2019.02.20,18800.0,300.0,18850.0,19200.0,18550.0,31774.0
129,2019.02.19,19100.0,250.0,18800.0,19150.0,18550.0,17933.0
130,2019.02.18,18850.0,400.0,18700.0,18950.0,18400.0,17378.0
131,2019.02.15,18450.0,150.0,18750.0,18750.0,18400.0,7191.0
132,2019.02.14,18600.0,250.0,18850.0,18850.0,18450.0,9759.0
133,2019.02.13,18850.0,0.0,18850.0,18850.0,18450.0,8900.0
136,2019.02.12,18850.0,0.0,19200.0,19200.0,18650.0,6774.0
137,2019.02.11,18850.0,450.0,19250.0,19250.0,18600.0,12854.0
138,2019.02.08,19300.0,300.0,19000.0,19400.0,18850.0,11104.0
139,2019.02.07,19000.0,250.0,18650.0,19050.0,18500.0,22561.0
140,2019.02.01,18750.0,150.0,18700.0,18900.0,18400.0,18001.0
144,2019.01.31,18900.0,300.0,18900.0,18900.0,18300.0,18835.0
145,2019.01.30,18600.0,100.0,18700.0,19000.0,18350.0,15825.0
146,2019.01.29,18700.0,150.0,18850.0,18850.0,18500.0,9384.0
147,2019.01.28,18850.0,350.0,19350.0,19350.0,18800.0,7261.0
148,2019.01.25,19200.0,350.0,18850.0,19300.0,18800.0,7529.0
151,2019.01.24,18850.0,50.0,18900.0,19000.0,18700.0,5444.0
152,2019.01.23,18900.0,100.0,18950.0,19150.0,18650.0,7638.0
153,2019.01.22,19000.0,300.0,18800.0,19000.0,18550.0,8040.0
154,2019.01.21,18700.0,50.0,18750.0,18750.0,18450.0,8655.0
155,2019.01.18,18650.0,100.0,18500.0,18850.0,18350.0,11852.0
159,2019.01.17,18750.0,250.0,19000.0,19000.0,18050.0,21671.0
160,2019.01.16,19000.0,50.0,18950.0,19200.0,18550.0,18110.0
161,2019.01.15,18950.0,50.0,18900.0,19500.0,18750.0,20452.0
162,2019.01.14,18900.0,650.0,18250.0,18950.0,18000.0,17894.0
163,2019.01.11,18250.0,450.0,17800.0,18350.0,17750.0,10550.0
166,2019.01.10,17800.0,0.0,18300.0,18550.0,17750.0,19646.0
167,2019.01.09,17800.0,350.0,17650.0,17800.0,17300.0,9263.0
168,2019.01.08,17450.0,250.0,17400.0,17550.0,17200.0,3864.0
169,2019.01.07,17200.0,100.0,17400.0,17800.0,17050.0,10411.0
170,2019.01.04,17300.0,100.0,17200.0,17400.0,17000.0,3835.0
