,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,53200.0,900.0,54100.0,54400.0,52700.0,7784.0
2,2019.06.21,54100.0,0.0,54500.0,54500.0,53400.0,3967.0
3,2019.06.20,54100.0,500.0,53900.0,54300.0,53700.0,2575.0
4,2019.06.19,53600.0,700.0,54300.0,54900.0,53000.0,5398.0
5,2019.06.18,54300.0,100.0,54600.0,54600.0,53700.0,2765.0
9,2019.06.17,54400.0,100.0,54800.0,54900.0,53800.0,2480.0
10,2019.06.14,54500.0,900.0,55500.0,55500.0,54500.0,5013.0
11,2019.06.13,55400.0,800.0,54700.0,55600.0,54000.0,6114.0
12,2019.06.12,54600.0,300.0,55100.0,55100.0,54000.0,4228.0
13,2019.06.11,54900.0,100.0,54800.0,55000.0,54500.0,4578.0
16,2019.06.10,54800.0,400.0,54700.0,55100.0,54200.0,4084.0
17,2019.06.07,54400.0,800.0,53800.0,54600.0,53300.0,5068.0
18,2019.06.05,53600.0,200.0,53200.0,53800.0,52700.0,7359.0
19,2019.06.04,53400.0,300.0,53900.0,54000.0,52000.0,20629.0
20,2019.06.03,53700.0,500.0,53400.0,53800.0,53100.0,3962.0
24,2019.05.31,53200.0,1800.0,54800.0,55200.0,53200.0,28943.0
25,2019.05.30,55000.0,500.0,55000.0,55000.0,53300.0,6436.0
26,2019.05.29,54500.0,600.0,55100.0,55100.0,53900.0,3698.0
27,2019.05.28,55100.0,900.0,54600.0,55200.0,54000.0,4910.0
28,2019.05.27,54200.0,600.0,54900.0,54900.0,53700.0,4432.0
31,2019.05.24,54800.0,700.0,54100.0,55000.0,53400.0,7467.0
32,2019.05.23,54100.0,0.0,54400.0,54400.0,53100.0,5696.0
33,2019.05.22,54100.0,500.0,54700.0,54700.0,53400.0,6244.0
34,2019.05.21,54600.0,300.0,54300.0,54700.0,53300.0,6171.0
35,2019.05.20,54300.0,1300.0,55600.0,56100.0,53400.0,5594.0
39,2019.05.17,55600.0,500.0,55600.0,56300.0,55000.0,8768.0
40,2019.05.16,55100.0,1000.0,56400.0,56500.0,54500.0,7637.0
41,2019.05.15,56100.0,500.0,55600.0,56300.0,55100.0,4930.0
42,2019.05.14,55600.0,0.0,55600.0,55700.0,54500.0,6579.0
