,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5190.0,40.0,5150.0,5240.0,5050.0,246442.0
2,2019.06.21,5150.0,295.0,4895.0,5150.0,4870.0,938146.0
3,2019.06.20,4855.0,75.0,4845.0,4865.0,4775.0,108553.0
4,2019.06.19,4780.0,0.0,4810.0,4940.0,4750.0,180133.0
5,2019.06.18,4780.0,85.0,4865.0,4920.0,4725.0,159814.0
9,2019.06.17,4865.0,25.0,4865.0,4945.0,4825.0,104439.0
10,2019.06.14,4890.0,25.0,4960.0,4995.0,4810.0,75139.0
11,2019.06.13,4915.0,65.0,4980.0,4990.0,4865.0,170959.0
12,2019.06.12,4980.0,255.0,4725.0,4980.0,4680.0,185504.0
13,2019.06.11,4725.0,80.0,4645.0,4760.0,4600.0,100552.0
16,2019.06.10,4645.0,35.0,4680.0,4745.0,4630.0,85459.0
17,2019.06.07,4680.0,20.0,4750.0,4840.0,4650.0,163612.0
18,2019.06.05,4700.0,5.0,4720.0,5330.0,4650.0,1343520.0
19,2019.06.04,4705.0,115.0,4570.0,4705.0,4565.0,89010.0
20,2019.06.03,4590.0,65.0,4700.0,4700.0,4475.0,102977.0
24,2019.05.31,4655.0,30.0,4625.0,4660.0,4520.0,26622.0
25,2019.05.30,4625.0,155.0,4470.0,4655.0,4450.0,63470.0
26,2019.05.29,4470.0,15.0,4365.0,4520.0,4365.0,60082.0
27,2019.05.28,4455.0,15.0,4440.0,4525.0,4375.0,23786.0
28,2019.05.27,4440.0,40.0,4500.0,4505.0,4380.0,28060.0
31,2019.05.24,4480.0,120.0,4510.0,4605.0,4310.0,181729.0
32,2019.05.23,4600.0,70.0,4745.0,4745.0,4520.0,150829.0
33,2019.05.22,4670.0,120.0,4650.0,4695.0,4535.0,70290.0
34,2019.05.21,4550.0,15.0,4570.0,4625.0,4540.0,77710.0
35,2019.05.20,4565.0,55.0,4595.0,4705.0,4545.0,89035.0
39,2019.05.17,4620.0,30.0,4735.0,4735.0,4545.0,83510.0
40,2019.05.16,4650.0,85.0,4795.0,4795.0,4620.0,77726.0
41,2019.05.15,4735.0,5.0,4740.0,4780.0,4670.0,74792.0
42,2019.05.14,4740.0,15.0,4620.0,4765.0,4620.0,58354.0
43,2019.05.13,4725.0,10.0,4805.0,4805.0,4680.0,46915.0
46,2019.05.10,4715.0,5.0,4720.0,4830.0,4640.0,57503.0
47,2019.05.09,4720.0,130.0,4810.0,4855.0,4660.0,145484.0
48,2019.05.08,4850.0,50.0,4810.0,4930.0,4800.0,77056.0
49,2019.05.07,4900.0,100.0,4920.0,5000.0,4890.0,41510.0
50,2019.05.03,5000.0,30.0,5030.0,5090.0,4900.0,167061.0
54,2019.05.02,5030.0,110.0,4865.0,5090.0,4860.0,200674.0
55,2019.04.30,4920.0,120.0,4800.0,4940.0,4770.0,143805.0
56,2019.04.29,4800.0,155.0,4650.0,4820.0,4625.0,84679.0
57,2019.04.26,4645.0,110.0,4720.0,4760.0,4590.0,241752.0
58,2019.04.25,4755.0,225.0,4980.0,5000.0,4735.0,199421.0
61,2019.04.24,4980.0,160.0,5130.0,5190.0,4965.0,193948.0
62,2019.04.23,5140.0,150.0,5010.0,5190.0,5000.0,366657.0
63,2019.04.22,4990.0,20.0,5050.0,5080.0,4980.0,151426.0
64,2019.04.19,5010.0,130.0,5100.0,5130.0,4930.0,232067.0
65,2019.04.18,5140.0,0.0,5180.0,5220.0,5070.0,166010.0
69,2019.04.17,5140.0,0.0,5140.0,5190.0,5070.0,210433.0
70,2019.04.16,5140.0,100.0,5060.0,5140.0,4975.0,216753.0
71,2019.04.15,5040.0,110.0,4900.0,5090.0,4900.0,175372.0
72,2019.04.12,4930.0,50.0,4835.0,4935.0,4835.0,107266.0
73,2019.04.11,4880.0,45.0,4925.0,4950.0,4875.0,78623.0
76,2019.04.10,4925.0,45.0,4885.0,4970.0,4820.0,84968.0
77,2019.04.09,4880.0,45.0,4925.0,4995.0,4850.0,188748.0
78,2019.04.08,4925.0,0.0,4970.0,5050.0,4920.0,143717.0
79,2019.04.05,4925.0,25.0,4860.0,5000.0,4860.0,165236.0
80,2019.04.04,4900.0,0.0,4900.0,4995.0,4800.0,131716.0
84,2019.04.03,4900.0,120.0,4755.0,5070.0,4755.0,404190.0
85,2019.04.02,4780.0,130.0,4700.0,4810.0,4655.0,257784.0
86,2019.04.01,4650.0,140.0,4580.0,4675.0,4580.0,153587.0
87,2019.03.29,4510.0,30.0,4490.0,4585.0,4440.0,73369.0
88,2019.03.28,4480.0,50.0,4515.0,4555.0,4410.0,126557.0
91,2019.03.27,4430.0,30.0,4460.0,4515.0,4395.0,106770.0
92,2019.03.26,4460.0,15.0,4570.0,4570.0,4410.0,118360.0
93,2019.03.25,4475.0,95.0,4650.0,4660.0,4475.0,249960.0
94,2019.03.22,4570.0,55.0,4670.0,4685.0,4490.0,499335.0
95,2019.03.21,4625.0,135.0,4485.0,5490.0,4475.0,5630456.0
99,2019.03.20,4490.0,80.0,4595.0,4595.0,4440.0,169220.0
100,2019.03.19,4570.0,50.0,4605.0,4655.0,4570.0,133443.0
101,2019.03.18,4620.0,30.0,4650.0,4695.0,4595.0,96530.0
102,2019.03.15,4650.0,100.0,4760.0,4775.0,4590.0,186358.0
103,2019.03.14,4750.0,60.0,4690.0,4755.0,4665.0,99435.0
106,2019.03.13,4690.0,5.0,4730.0,4785.0,4670.0,109543.0
107,2019.03.12,4695.0,5.0,4705.0,4735.0,4630.0,124543.0
108,2019.03.11,4700.0,15.0,4700.0,4770.0,4580.0,159166.0
109,2019.03.08,4685.0,45.0,4730.0,4755.0,4680.0,72698.0
110,2019.03.07,4730.0,35.0,4730.0,4785.0,4650.0,229038.0
114,2019.03.06,4695.0,25.0,4660.0,4735.0,4655.0,53694.0
115,2019.03.05,4720.0,35.0,4755.0,4755.0,4650.0,80234.0
116,2019.03.04,4755.0,125.0,4640.0,4755.0,4610.0,150638.0
117,2019.02.28,4630.0,245.0,4875.0,4895.0,4390.0,316229.0
118,2019.02.27,4875.0,65.0,4815.0,4920.0,4770.0,156332.0
121,2019.02.26,4810.0,195.0,4715.0,4930.0,4690.0,522606.0
122,2019.02.25,4615.0,40.0,4665.0,4710.0,4585.0,359963.0
123,2019.02.22,4655.0,85.0,4750.0,4760.0,4655.0,167975.0
124,2019.02.21,4740.0,60.0,4700.0,4825.0,4650.0,203249.0
125,2019.02.20,4680.0,30.0,4820.0,4820.0,4660.0,172768.0
129,2019.02.19,4710.0,50.0,4720.0,4785.0,4610.0,287317.0
130,2019.02.18,4760.0,25.0,4755.0,4810.0,4690.0,146091.0
131,2019.02.15,4785.0,25.0,4735.0,4805.0,4680.0,91318.0
132,2019.02.14,4760.0,35.0,4845.0,4845.0,4720.0,94814.0
133,2019.02.13,4795.0,15.0,4835.0,4835.0,4750.0,75783.0
136,2019.02.12,4780.0,0.0,4770.0,4845.0,4740.0,207422.0
137,2019.02.11,4780.0,125.0,4960.0,4960.0,4675.0,390706.0
138,2019.02.08,4905.0,60.0,5000.0,5010.0,4900.0,174934.0
139,2019.02.07,4965.0,35.0,5010.0,5080.0,4940.0,172157.0
140,2019.02.01,5000.0,30.0,5010.0,5050.0,4935.0,151562.0
144,2019.01.31,5030.0,30.0,5100.0,5130.0,4980.0,162954.0
145,2019.01.30,5000.0,70.0,4930.0,5150.0,4930.0,218666.0
146,2019.01.29,4930.0,110.0,5050.0,5070.0,4910.0,202937.0
147,2019.01.28,5040.0,10.0,5100.0,5130.0,4980.0,206408.0
148,2019.01.25,5030.0,60.0,5150.0,5160.0,4990.0,254641.0
151,2019.01.24,5090.0,100.0,5140.0,5340.0,4995.0,491916.0
152,2019.01.23,4990.0,160.0,5200.0,5200.0,4940.0,444614.0
153,2019.01.22,5150.0,80.0,5370.0,5420.0,5100.0,396167.0
154,2019.01.21,5230.0,100.0,5510.0,5600.0,5180.0,772165.0
155,2019.01.18,5330.0,365.0,4970.0,5460.0,4970.0,722113.0
159,2019.01.17,4965.0,20.0,5010.0,5150.0,4915.0,421157.0
160,2019.01.16,4945.0,285.0,5170.0,5680.0,4925.0,2094367.0
161,2019.01.15,4660.0,5.0,4660.0,4725.0,4600.0,68683.0
162,2019.01.14,4665.0,60.0,4760.0,4770.0,4600.0,91913.0
163,2019.01.11,4725.0,10.0,4760.0,4760.0,4635.0,85073.0
166,2019.01.10,4715.0,10.0,4675.0,4740.0,4620.0,50298.0
167,2019.01.09,4725.0,215.0,4570.0,4740.0,4570.0,79855.0
168,2019.01.08,4510.0,190.0,4700.0,4770.0,4510.0,88552.0
169,2019.01.07,4700.0,40.0,4750.0,4860.0,4660.0,131274.0
170,2019.01.04,4740.0,15.0,4845.0,4845.0,4565.0,76447.0
174,2019.01.03,4725.0,65.0,4700.0,4970.0,4660.0,117601.0
175,2019.01.02,4660.0,115.0,4590.0,4680.0,4535.0,79155.0
176,2018.12.28,4545.0,95.0,4570.0,4590.0,4480.0,49330.0
177,2018.12.27,4450.0,180.0,4400.0,4640.0,4320.0,148336.0
178,2018.12.26,4270.0,235.0,4300.0,4455.0,4225.0,323070.0
181,2018.12.24,4505.0,445.0,4950.0,4950.0,4450.0,393467.0
182,2018.12.21,4950.0,50.0,4935.0,5060.0,4935.0,83773.0
183,2018.12.20,5000.0,150.0,5150.0,5180.0,4910.0,242917.0
184,2018.12.19,5150.0,140.0,5270.0,5400.0,5060.0,190095.0
185,2018.12.18,5290.0,30.0,5210.0,5360.0,5010.0,157562.0
189,2018.12.17,5260.0,120.0,5250.0,5390.0,5130.0,104133.0
190,2018.12.14,5380.0,40.0,5460.0,5560.0,5330.0,164572.0
191,2018.12.13,5420.0,210.0,5250.0,5450.0,5200.0,215196.0
192,2018.12.12,5210.0,20.0,5190.0,5280.0,5130.0,136095.0
193,2018.12.11,5190.0,70.0,5260.0,5360.0,5170.0,143502.0
196,2018.12.10,5260.0,40.0,5200.0,5330.0,5090.0,186592.0
197,2018.12.07,5220.0,190.0,5000.0,5270.0,5000.0,295305.0
198,2018.12.06,5030.0,250.0,5330.0,5330.0,4905.0,381353.0
199,2018.12.05,5280.0,80.0,5290.0,5360.0,5160.0,272971.0
200,2018.12.04,5360.0,30.0,5450.0,5550.0,5310.0,234106.0
204,2018.12.03,5390.0,160.0,5650.0,5660.0,5180.0,486158.0
205,2018.11.30,5550.0,160.0,5730.0,5730.0,5450.0,257513.0
206,2018.11.29,5710.0,10.0,5750.0,5820.0,5570.0,288288.0
207,2018.11.28,5700.0,260.0,6040.0,6050.0,5620.0,421028.0
208,2018.11.27,5960.0,120.0,6060.0,6180.0,5890.0,265377.0
211,2018.11.26,6080.0,20.0,6030.0,6300.0,6000.0,183524.0
212,2018.11.23,6100.0,40.0,6200.0,6270.0,6080.0,242950.0
213,2018.11.22,6140.0,50.0,6220.0,6430.0,6090.0,769710.0
214,2018.11.21,6190.0,100.0,6020.0,6280.0,5750.0,652970.0
215,2018.11.20,6090.0,440.0,5580.0,6190.0,5380.0,1042615.0
219,2018.11.19,5650.0,30.0,5680.0,5750.0,5480.0,183941.0
220,2018.11.16,5680.0,0.0,5620.0,5860.0,5610.0,259122.0
221,2018.11.15,5680.0,60.0,5740.0,5790.0,5440.0,230712.0
222,2018.11.14,5740.0,50.0,5790.0,5850.0,5610.0,224823.0
223,2018.11.13,5790.0,160.0,5540.0,5830.0,5180.0,694492.0
226,2018.11.12,5630.0,370.0,5900.0,5910.0,5530.0,649960.0
227,2018.11.09,6000.0,160.0,6160.0,6200.0,5590.0,1272399.0
228,2018.11.08,6160.0,330.0,6410.0,6650.0,6080.0,876544.0
229,2018.11.07,6490.0,470.0,6020.0,6510.0,5930.0,889886.0
230,2018.11.06,6020.0,170.0,5920.0,6260.0,5760.0,926326.0
234,2018.11.05,5850.0,140.0,5760.0,5920.0,5580.0,456772.0
235,2018.11.02,5710.0,150.0,5560.0,5720.0,5450.0,472510.0
236,2018.11.01,5560.0,160.0,5750.0,5850.0,5360.0,580665.0
237,2018.10.31,5720.0,200.0,5610.0,5790.0,5440.0,588045.0
238,2018.10.30,5520.0,170.0,5160.0,5550.0,4990.0,524398.0
241,2018.10.29,5350.0,40.0,5240.0,5600.0,5100.0,769154.0
242,2018.10.26,5310.0,390.0,5740.0,6140.0,5310.0,666192.0
243,2018.10.25,5700.0,60.0,5450.0,6080.0,5270.0,1309064.0
244,2018.10.24,5640.0,80.0,5720.0,5990.0,5240.0,1544334.0
245,2018.10.23,5720.0,430.0,5230.0,5770.0,5230.0,1753356.0
249,2018.10.22,5290.0,355.0,4875.0,5540.0,4840.0,1926934.0
