,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,38200.0,100.0,37950.0,38600.0,37950.0,5255.0
2,2019.06.21,38300.0,0.0,38600.0,38600.0,37900.0,2254.0
3,2019.06.20,38300.0,500.0,38000.0,38500.0,37700.0,9617.0
4,2019.06.19,37800.0,150.0,38000.0,38150.0,37700.0,6765.0
5,2019.06.18,37950.0,100.0,38500.0,38500.0,37750.0,8961.0
9,2019.06.17,38050.0,50.0,37900.0,38050.0,37850.0,3020.0
10,2019.06.14,38000.0,350.0,38350.0,38800.0,37950.0,20673.0
11,2019.06.13,38350.0,50.0,38700.0,38700.0,38200.0,2741.0
12,2019.06.12,38400.0,0.0,38600.0,38950.0,38350.0,3399.0
13,2019.06.11,38400.0,150.0,38250.0,38650.0,37950.0,6540.0
16,2019.06.10,38250.0,50.0,38650.0,38650.0,37700.0,5079.0
17,2019.06.07,38200.0,50.0,38600.0,38650.0,37750.0,9162.0
18,2019.06.05,38250.0,50.0,38400.0,38400.0,37750.0,5473.0
19,2019.06.04,38300.0,50.0,38450.0,39200.0,37800.0,7435.0
20,2019.06.03,38250.0,0.0,38350.0,38350.0,37800.0,2426.0
24,2019.05.31,38250.0,50.0,38050.0,38350.0,37950.0,4046.0
25,2019.05.30,38300.0,100.0,38500.0,38500.0,37600.0,9133.0
26,2019.05.29,38400.0,900.0,39200.0,39200.0,37800.0,12417.0
27,2019.05.28,39300.0,150.0,39150.0,39600.0,38450.0,2419.0
28,2019.05.27,39150.0,50.0,39900.0,39900.0,38550.0,5376.0
31,2019.05.24,39200.0,50.0,39350.0,39350.0,38400.0,3588.0
32,2019.05.23,39250.0,100.0,39000.0,40250.0,38900.0,2028.0
33,2019.05.22,39150.0,100.0,39250.0,40500.0,39150.0,5255.0
34,2019.05.21,39250.0,350.0,38300.0,39550.0,38300.0,6273.0
35,2019.05.20,38900.0,600.0,39500.0,39600.0,38700.0,6807.0
39,2019.05.17,39500.0,150.0,39650.0,40400.0,39050.0,6238.0
40,2019.05.16,39650.0,750.0,39700.0,41000.0,39000.0,10948.0
41,2019.05.15,38900.0,50.0,38900.0,40150.0,38500.0,4835.0
42,2019.05.14,38850.0,50.0,39800.0,39800.0,37500.0,8841.0
43,2019.05.13,38900.0,1050.0,39300.0,39600.0,38700.0,6072.0
46,2019.05.10,39950.0,250.0,39500.0,40150.0,39200.0,6506.0
47,2019.05.09,39700.0,1400.0,41200.0,41200.0,39700.0,13156.0
48,2019.05.08,41100.0,350.0,41400.0,41800.0,40600.0,6365.0
49,2019.05.07,41450.0,750.0,41100.0,41850.0,40700.0,6238.0
50,2019.05.03,42200.0,150.0,42000.0,42800.0,41700.0,9810.0
54,2019.05.02,42350.0,700.0,43050.0,43050.0,42100.0,15005.0
55,2019.04.30,43050.0,400.0,43500.0,43950.0,42500.0,23201.0
56,2019.04.29,42650.0,100.0,42400.0,42950.0,41600.0,13645.0
57,2019.04.26,42550.0,850.0,43900.0,43900.0,42200.0,12876.0
58,2019.04.25,43400.0,100.0,43300.0,43750.0,42600.0,18248.0
61,2019.04.24,43300.0,950.0,42900.0,44250.0,42600.0,42193.0
62,2019.04.23,42350.0,1550.0,41100.0,42450.0,41000.0,39320.0
63,2019.04.22,40800.0,400.0,40700.0,41000.0,40450.0,13674.0
64,2019.04.19,40400.0,500.0,39750.0,40950.0,39600.0,11958.0
65,2019.04.18,39900.0,50.0,39850.0,40250.0,39750.0,6817.0
69,2019.04.17,39850.0,650.0,39200.0,40050.0,39200.0,13823.0
