,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6700.0,0.0,6700.0,6700.0,6700.0,0.0
2,2019.06.21,6700.0,125.0,6700.0,6700.0,6700.0,1.0
3,2019.06.20,6575.0,5.0,6575.0,6575.0,6575.0,11.0
4,2019.06.19,6570.0,90.0,6600.0,6600.0,6570.0,363.0
5,2019.06.18,6480.0,45.0,6480.0,6480.0,6480.0,0.0
9,2019.06.17,6525.0,10.0,6525.0,6525.0,6525.0,0.0
10,2019.06.14,6535.0,80.0,6615.0,6615.0,6535.0,3.0
11,2019.06.13,6615.0,35.0,6535.0,6615.0,6535.0,2.0
12,2019.06.12,6650.0,75.0,6635.0,6650.0,6635.0,12.0
13,2019.06.11,6575.0,0.0,6575.0,6575.0,6575.0,0.0
16,2019.06.10,6575.0,95.0,6575.0,6575.0,6575.0,11.0
17,2019.06.07,6480.0,70.0,6430.0,6480.0,6430.0,6.0
18,2019.06.05,6410.0,40.0,6445.0,6445.0,6410.0,16.0
19,2019.06.04,6370.0,35.0,6370.0,6370.0,6370.0,0.0
20,2019.06.03,6335.0,30.0,6335.0,6335.0,6335.0,0.0
24,2019.05.31,6365.0,85.0,6365.0,6365.0,6365.0,1.0
25,2019.05.30,6280.0,25.0,6305.0,6305.0,6250.0,55.0
26,2019.05.29,6305.0,100.0,6310.0,6310.0,6305.0,4.0
27,2019.05.28,6405.0,80.0,6405.0,6405.0,6405.0,11.0
28,2019.05.27,6325.0,25.0,6325.0,6325.0,6325.0,0.0
31,2019.05.24,6300.0,95.0,6350.0,6350.0,6300.0,3.0
32,2019.05.23,6395.0,15.0,6395.0,6395.0,6395.0,2.0
33,2019.05.22,6410.0,55.0,6405.0,6410.0,6405.0,101.0
34,2019.05.21,6465.0,35.0,6475.0,6475.0,6460.0,53.0
35,2019.05.20,6500.0,50.0,6570.0,6570.0,6500.0,15.0
39,2019.05.17,6550.0,120.0,6600.0,6600.0,6550.0,3.0
40,2019.05.16,6670.0,35.0,6690.0,6690.0,6670.0,10.0
41,2019.05.15,6705.0,105.0,6665.0,6705.0,6665.0,144.0
42,2019.05.14,6600.0,60.0,6605.0,6635.0,6600.0,141.0
43,2019.05.13,6660.0,60.0,6660.0,6660.0,6660.0,0.0
46,2019.05.10,6720.0,55.0,6765.0,6765.0,6665.0,119.0
47,2019.05.09,6775.0,205.0,6890.0,6890.0,6775.0,23.0
48,2019.05.08,6980.0,30.0,6980.0,6980.0,6980.0,22.0
49,2019.05.07,6950.0,120.0,6950.0,6950.0,6950.0,1.0
50,2019.05.03,7070.0,0.0,7070.0,7070.0,7070.0,0.0
54,2019.05.02,7070.0,130.0,7070.0,7070.0,7070.0,11.0
55,2019.04.30,6940.0,0.0,6940.0,6940.0,6940.0,0.0
56,2019.04.29,6940.0,80.0,6970.0,6970.0,6940.0,2.0
57,2019.04.26,7020.0,0.0,7020.0,7020.0,7020.0,0.0
58,2019.04.25,7020.0,100.0,7065.0,7065.0,7020.0,3.0
61,2019.04.24,7120.0,0.0,7120.0,7120.0,7120.0,0.0
62,2019.04.23,7120.0,0.0,7120.0,7120.0,7120.0,0.0
63,2019.04.22,7120.0,0.0,7120.0,7120.0,7120.0,0.0
64,2019.04.19,7120.0,15.0,7120.0,7120.0,7120.0,10.0
65,2019.04.18,7135.0,25.0,7135.0,7135.0,7135.0,1.0
69,2019.04.17,7160.0,200.0,7335.0,7335.0,6985.0,26.0
70,2019.04.16,7360.0,25.0,7320.0,7360.0,7320.0,2.0
71,2019.04.15,7335.0,105.0,7335.0,7335.0,7335.0,0.0
72,2019.04.12,7230.0,15.0,7180.0,7230.0,7180.0,4.0
73,2019.04.11,7245.0,10.0,7245.0,7245.0,7245.0,0.0
76,2019.04.10,7235.0,105.0,7275.0,7275.0,7235.0,3.0
77,2019.04.09,7130.0,85.0,7130.0,7130.0,7130.0,1.0
78,2019.04.08,7215.0,0.0,7215.0,7215.0,7215.0,0.0
79,2019.04.05,7215.0,115.0,7215.0,7215.0,7215.0,2.0
80,2019.04.04,7100.0,55.0,7115.0,7115.0,7100.0,25.0
84,2019.04.03,7155.0,85.0,7190.0,7195.0,7155.0,28.0
85,2019.04.02,7240.0,70.0,7240.0,7240.0,7240.0,15.0
86,2019.04.01,7170.0,45.0,7190.0,7190.0,7170.0,94.0
87,2019.03.29,7125.0,235.0,6950.0,7125.0,6920.0,1565.0
88,2019.03.28,6890.0,115.0,6890.0,6890.0,6890.0,50.0
91,2019.03.27,7005.0,60.0,7030.0,7040.0,7005.0,3.0
92,2019.03.26,7065.0,120.0,7040.0,7075.0,7040.0,523.0
93,2019.03.25,6945.0,205.0,6965.0,6965.0,6945.0,19.0
94,2019.03.22,7150.0,300.0,7135.0,7150.0,7110.0,35.0
95,2019.03.21,7450.0,215.0,7600.0,7600.0,7450.0,7.0
99,2019.03.20,7665.0,100.0,7575.0,7665.0,7530.0,52.0
100,2019.03.19,7765.0,110.0,7765.0,7765.0,7765.0,4.0
101,2019.03.18,7655.0,120.0,7655.0,7655.0,7655.0,1000.0
102,2019.03.15,7535.0,175.0,7535.0,7535.0,7535.0,0.0
103,2019.03.14,7710.0,150.0,7710.0,7710.0,7710.0,5.0
106,2019.03.13,7560.0,0.0,7560.0,7560.0,7560.0,29.0
107,2019.03.12,7560.0,210.0,7605.0,7605.0,7560.0,20.0
108,2019.03.11,7350.0,5.0,7350.0,7350.0,7350.0,2.0
109,2019.03.08,7345.0,115.0,7355.0,7355.0,7320.0,21.0
110,2019.03.07,7460.0,165.0,7460.0,7460.0,7460.0,0.0
114,2019.03.06,7625.0,115.0,7625.0,7625.0,7625.0,4.0
115,2019.03.05,7510.0,75.0,7520.0,7520.0,7470.0,14.0
116,2019.03.04,7585.0,855.0,7585.0,7585.0,7585.0,0.0
117,2019.02.28,8440.0,70.0,8440.0,8440.0,8440.0,1.0
118,2019.02.27,8510.0,150.0,8485.0,8510.0,8485.0,25.0
121,2019.02.26,8360.0,35.0,8360.0,8360.0,8360.0,10.0
122,2019.02.25,8395.0,150.0,8370.0,8395.0,8370.0,13.0
123,2019.02.22,8245.0,95.0,8175.0,8255.0,8175.0,12.0
124,2019.02.21,8150.0,120.0,8210.0,8210.0,8150.0,8.0
125,2019.02.20,8270.0,120.0,8270.0,8270.0,8270.0,10.0
129,2019.02.19,8150.0,155.0,8170.0,8170.0,8150.0,18.0
130,2019.02.18,7995.0,0.0,7995.0,7995.0,7995.0,0.0
131,2019.02.15,7995.0,175.0,7955.0,7995.0,7880.0,10.0
132,2019.02.14,8170.0,0.0,8170.0,8170.0,8170.0,3.0
133,2019.02.13,8170.0,225.0,8170.0,8170.0,8170.0,4.0
136,2019.02.12,8395.0,190.0,8395.0,8395.0,8395.0,100.0
137,2019.02.11,8205.0,5.0,8205.0,8205.0,8205.0,0.0
138,2019.02.08,8210.0,125.0,8210.0,8210.0,8210.0,2.0
139,2019.02.07,8335.0,45.0,8460.0,8460.0,8335.0,5.0
140,2019.02.01,8380.0,40.0,8380.0,8380.0,8380.0,1.0
144,2019.01.31,8420.0,20.0,8465.0,8465.0,8420.0,23.0
145,2019.01.30,8400.0,145.0,8345.0,8415.0,8345.0,16.0
146,2019.01.29,8255.0,180.0,8425.0,8425.0,8175.0,26.0
147,2019.01.28,8435.0,145.0,8555.0,8555.0,8435.0,18.0
148,2019.01.25,8580.0,145.0,8580.0,8580.0,8580.0,4.0
151,2019.01.24,8725.0,200.0,8850.0,8850.0,8725.0,5.0
152,2019.01.23,8925.0,450.0,9000.0,9000.0,8925.0,4.0
153,2019.01.22,8475.0,70.0,8475.0,8475.0,8475.0,2.0
154,2019.01.21,8545.0,160.0,8590.0,8760.0,8545.0,108.0
155,2019.01.18,8385.0,225.0,8490.0,8505.0,8385.0,1512.0
159,2019.01.17,8610.0,5.0,8630.0,8630.0,8610.0,2.0
160,2019.01.16,8605.0,5.0,8740.0,8760.0,8605.0,531.0
161,2019.01.15,8600.0,115.0,8590.0,8600.0,8590.0,3.0
162,2019.01.14,8715.0,185.0,8685.0,8715.0,8685.0,4.0
163,2019.01.11,8530.0,240.0,8295.0,8530.0,8285.0,42.0
166,2019.01.10,8290.0,150.0,8470.0,8650.0,8290.0,32.0
167,2019.01.09,8440.0,90.0,8450.0,8450.0,8430.0,8.0
168,2019.01.08,8530.0,615.0,7965.0,8545.0,7940.0,97.0
169,2019.01.07,7915.0,395.0,7900.0,7915.0,7860.0,120.0
170,2019.01.04,7520.0,35.0,7550.0,7550.0,7520.0,2.0
174,2019.01.03,7555.0,40.0,7590.0,7590.0,7555.0,2.0
175,2019.01.02,7515.0,75.0,7510.0,7530.0,7510.0,4.0
176,2018.12.28,7440.0,200.0,7520.0,7520.0,7415.0,176.0
177,2018.12.27,7640.0,150.0,7760.0,7760.0,7610.0,7.0
178,2018.12.26,7490.0,245.0,7365.0,7500.0,7330.0,122.0
181,2018.12.24,7735.0,45.0,7860.0,7860.0,7575.0,10.0
182,2018.12.21,7690.0,55.0,7655.0,7690.0,7620.0,4.0
183,2018.12.20,7745.0,180.0,7680.0,7745.0,7660.0,12.0
184,2018.12.19,7565.0,50.0,7710.0,7710.0,7555.0,14.0
185,2018.12.18,7615.0,105.0,7680.0,7835.0,7615.0,20.0
189,2018.12.17,7510.0,390.0,7105.0,7530.0,7080.0,99.0
190,2018.12.14,7120.0,190.0,6930.0,7200.0,6910.0,220.0
191,2018.12.13,6930.0,100.0,6810.0,6930.0,6710.0,43.0
192,2018.12.12,6830.0,50.0,6850.0,6850.0,6830.0,2.0
193,2018.12.11,6880.0,500.0,6735.0,6920.0,6710.0,67.0
196,2018.12.10,6380.0,115.0,6400.0,6430.0,6370.0,526.0
197,2018.12.07,6495.0,60.0,6550.0,6550.0,6495.0,253.0
198,2018.12.06,6435.0,170.0,6605.0,6605.0,6435.0,7.0
199,2018.12.05,6605.0,75.0,6570.0,6625.0,6555.0,53.0
200,2018.12.04,6680.0,25.0,6615.0,6680.0,6615.0,105.0
204,2018.12.03,6655.0,140.0,6700.0,6700.0,6655.0,7.0
205,2018.11.30,6515.0,55.0,6590.0,6590.0,6515.0,6.0
206,2018.11.29,6460.0,25.0,6500.0,6500.0,6460.0,3.0
207,2018.11.28,6435.0,30.0,6440.0,6450.0,6435.0,3.0
208,2018.11.27,6405.0,60.0,6435.0,6460.0,6405.0,19.0
211,2018.11.26,6465.0,30.0,6475.0,6475.0,6465.0,2.0
