,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9145.0,20.0,9065.0,9145.0,9030.0,272.0
2,2019.06.21,9125.0,165.0,9020.0,9125.0,8910.0,703.0
3,2019.06.20,9290.0,375.0,9420.0,9420.0,9250.0,103.0
4,2019.06.19,9665.0,85.0,9610.0,9670.0,9610.0,231.0
5,2019.06.18,9750.0,75.0,9840.0,9840.0,9750.0,24.0
9,2019.06.17,9825.0,85.0,9850.0,9850.0,9825.0,76.0
10,2019.06.14,9740.0,170.0,9740.0,9740.0,9740.0,1.0
11,2019.06.13,9910.0,35.0,9960.0,9960.0,9910.0,125.0
12,2019.06.12,9875.0,165.0,9930.0,9930.0,9875.0,77.0
13,2019.06.11,10040.0,100.0,9970.0,10040.0,9970.0,84.0
16,2019.06.10,9940.0,125.0,9830.0,9940.0,9830.0,205.0
17,2019.06.07,9815.0,90.0,9815.0,9815.0,9815.0,0.0
18,2019.06.05,9905.0,55.0,9905.0,9905.0,9905.0,5.0
19,2019.06.04,9960.0,170.0,9960.0,9960.0,9960.0,0.0
20,2019.06.03,10130.0,160.0,10170.0,10170.0,10130.0,21.0
24,2019.05.31,10290.0,215.0,10310.0,10325.0,10280.0,21.0
25,2019.05.30,10505.0,20.0,10485.0,10530.0,10470.0,61.0
26,2019.05.29,10525.0,245.0,10540.0,10560.0,10520.0,209.0
27,2019.05.28,10280.0,95.0,10280.0,10280.0,10280.0,12.0
28,2019.05.27,10185.0,35.0,10175.0,10185.0,10175.0,18.0
31,2019.05.24,10220.0,190.0,10190.0,10220.0,10190.0,155.0
32,2019.05.23,10410.0,70.0,10430.0,10465.0,10410.0,8390.0
33,2019.05.22,10480.0,30.0,10430.0,10480.0,10430.0,31.0
34,2019.05.21,10450.0,40.0,10395.0,10450.0,10395.0,67.0
35,2019.05.20,10490.0,200.0,10420.0,10490.0,10420.0,782.0
39,2019.05.17,10290.0,330.0,10265.0,10305.0,10265.0,341.0
40,2019.05.16,9960.0,30.0,9940.0,9960.0,9940.0,30.0
41,2019.05.15,9930.0,30.0,9895.0,9930.0,9895.0,13.0
42,2019.05.14,9900.0,80.0,9920.0,9940.0,9885.0,47.0
43,2019.05.13,9980.0,60.0,9965.0,9980.0,9950.0,73.0
46,2019.05.10,9920.0,30.0,9945.0,9950.0,9920.0,52.0
47,2019.05.09,9890.0,190.0,9830.0,9890.0,9830.0,23.0
48,2019.05.08,9700.0,60.0,9740.0,9740.0,9700.0,32.0
49,2019.05.07,9760.0,380.0,9740.0,9785.0,9730.0,52.0
50,2019.05.03,10140.0,30.0,10145.0,10185.0,10140.0,105.0
54,2019.05.02,10110.0,380.0,10075.0,10125.0,10070.0,140.0
55,2019.04.30,9730.0,120.0,9720.0,9730.0,9690.0,164.0
56,2019.04.29,9610.0,20.0,9560.0,9610.0,9560.0,508.0
57,2019.04.26,9630.0,120.0,9640.0,9640.0,9630.0,3.0
58,2019.04.25,9750.0,160.0,9740.0,9760.0,9715.0,50.0
61,2019.04.24,9910.0,240.0,9910.0,9910.0,9910.0,0.0
62,2019.04.23,9670.0,105.0,9670.0,9670.0,9670.0,11.0
63,2019.04.22,9565.0,115.0,9565.0,9565.0,9565.0,0.0
64,2019.04.19,9680.0,15.0,9680.0,9680.0,9680.0,0.0
65,2019.04.18,9695.0,105.0,9680.0,9695.0,9680.0,27.0
69,2019.04.17,9590.0,95.0,9660.0,9660.0,9590.0,8.0
70,2019.04.16,9685.0,55.0,9685.0,9685.0,9685.0,0.0
71,2019.04.15,9740.0,80.0,9685.0,9740.0,9685.0,10.0
72,2019.04.12,9660.0,315.0,9660.0,9665.0,9650.0,37.0
73,2019.04.11,9345.0,85.0,9365.0,9380.0,9330.0,24.0
76,2019.04.10,9430.0,130.0,9340.0,9430.0,9340.0,21.0
77,2019.04.09,9300.0,100.0,9330.0,9330.0,9300.0,7.0
78,2019.04.08,9400.0,100.0,9405.0,9405.0,9400.0,2.0
79,2019.04.05,9500.0,65.0,9485.0,9500.0,9485.0,20.0
80,2019.04.04,9435.0,10.0,9435.0,9435.0,9435.0,0.0
84,2019.04.03,9425.0,100.0,9485.0,9495.0,9395.0,26.0
85,2019.04.02,9525.0,110.0,9500.0,9525.0,9500.0,80.0
86,2019.04.01,9415.0,165.0,9440.0,9470.0,9415.0,109.0
87,2019.03.29,9580.0,320.0,9570.0,9580.0,9570.0,25.0
88,2019.03.28,9260.0,175.0,9260.0,9260.0,9260.0,134.0
91,2019.03.27,9085.0,140.0,9045.0,9085.0,9045.0,18.0
92,2019.03.26,8945.0,100.0,8960.0,8960.0,8945.0,4.0
93,2019.03.25,9045.0,40.0,9045.0,9045.0,9045.0,0.0
94,2019.03.22,9005.0,115.0,9035.0,9055.0,9005.0,252.0
95,2019.03.21,8890.0,280.0,8975.0,8975.0,8890.0,293.0
99,2019.03.20,9170.0,30.0,9170.0,9170.0,9170.0,0.0
100,2019.03.19,9140.0,130.0,9150.0,9155.0,9140.0,141.0
101,2019.03.18,9270.0,85.0,9270.0,9270.0,9270.0,2.0
102,2019.03.15,9185.0,30.0,9185.0,9185.0,9185.0,0.0
103,2019.03.14,9155.0,85.0,9155.0,9155.0,9155.0,0.0
106,2019.03.13,9070.0,45.0,9065.0,9070.0,9020.0,205.0
107,2019.03.12,9115.0,65.0,9175.0,9175.0,9100.0,57.0
108,2019.03.11,9180.0,345.0,9200.0,9200.0,9180.0,135.0
109,2019.03.08,9525.0,0.0,9580.0,9600.0,9525.0,32.0
110,2019.03.07,9525.0,45.0,9525.0,9525.0,9525.0,1.0
114,2019.03.06,9480.0,0.0,9415.0,9485.0,9415.0,20.0
115,2019.03.05,9480.0,140.0,9485.0,9515.0,9470.0,29.0
116,2019.03.04,9340.0,600.0,9315.0,9340.0,9265.0,277.0
117,2019.02.28,8740.0,195.0,8740.0,8740.0,8740.0,0.0
118,2019.02.27,8545.0,5.0,8545.0,8545.0,8545.0,2000.0
121,2019.02.26,8540.0,110.0,8505.0,8540.0,8505.0,2031.0
122,2019.02.25,8430.0,145.0,8465.0,8480.0,8430.0,320.0
123,2019.02.22,8575.0,180.0,8575.0,8575.0,8575.0,0.0
124,2019.02.21,8395.0,25.0,8330.0,8395.0,8315.0,131.0
125,2019.02.20,8420.0,215.0,8450.0,8450.0,8365.0,45.0
