,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12120.0,30.0,12075.0,12120.0,12055.0,65.0
2,2019.06.21,12150.0,65.0,12090.0,12150.0,12090.0,36.0
3,2019.06.20,12085.0,410.0,12425.0,12450.0,12065.0,422.0
4,2019.06.19,12495.0,230.0,12460.0,12495.0,12350.0,2870.0
5,2019.06.18,12725.0,85.0,12720.0,12765.0,12720.0,34.0
9,2019.06.17,12810.0,25.0,12940.0,12940.0,12725.0,345.0
10,2019.06.14,12785.0,30.0,12760.0,12785.0,12725.0,318.0
11,2019.06.13,12755.0,35.0,12830.0,12895.0,12730.0,255.0
12,2019.06.12,12720.0,90.0,12730.0,12765.0,12690.0,1953.0
13,2019.06.11,12630.0,390.0,12990.0,12990.0,12630.0,3946.0
16,2019.06.10,13020.0,105.0,12955.0,13140.0,12935.0,2933.0
17,2019.06.07,13125.0,0.0,13125.0,13125.0,13125.0,0.0
18,2019.06.05,13125.0,45.0,13090.0,13125.0,12960.0,340.0
19,2019.06.04,13170.0,110.0,13005.0,13195.0,13005.0,107.0
20,2019.06.03,13060.0,70.0,13235.0,13235.0,12970.0,255.0
24,2019.05.31,13130.0,40.0,13140.0,13185.0,13025.0,672.0
25,2019.05.30,13090.0,100.0,13065.0,13185.0,13065.0,3691.0
26,2019.05.29,12990.0,80.0,13225.0,13225.0,12920.0,10339.0
27,2019.05.28,13070.0,40.0,13120.0,13155.0,12960.0,2881.0
28,2019.05.27,13110.0,55.0,13215.0,13415.0,13110.0,2489.0
31,2019.05.24,13165.0,145.0,13400.0,13400.0,13165.0,10069.0
32,2019.05.23,13310.0,145.0,13235.0,13400.0,13235.0,9451.0
33,2019.05.22,13165.0,90.0,13125.0,13195.0,13055.0,906.0
34,2019.05.21,13075.0,145.0,13220.0,13220.0,12925.0,1267.0
35,2019.05.20,13220.0,135.0,13055.0,13260.0,13050.0,10863.0
39,2019.05.17,13085.0,185.0,12750.0,13095.0,12750.0,3348.0
40,2019.05.16,12900.0,105.0,12965.0,12990.0,12820.0,13381.0
41,2019.05.15,12795.0,340.0,13070.0,13070.0,12775.0,3093.0
42,2019.05.14,13135.0,90.0,13540.0,13540.0,13085.0,15089.0
43,2019.05.13,13225.0,305.0,12935.0,13255.0,12935.0,16803.0
46,2019.05.10,12920.0,385.0,13225.0,13270.0,12920.0,5055.0
47,2019.05.09,13305.0,235.0,13085.0,13425.0,13085.0,2085.0
48,2019.05.08,13070.0,90.0,13145.0,13145.0,12910.0,2227.0
49,2019.05.07,12980.0,635.0,12715.0,12980.0,12605.0,4191.0
50,2019.05.03,12345.0,75.0,12440.0,12440.0,12345.0,51.0
54,2019.05.02,12270.0,55.0,12320.0,12350.0,12270.0,78.0
55,2019.04.30,12325.0,120.0,12380.0,12380.0,12280.0,264.0
56,2019.04.29,12205.0,245.0,12385.0,12465.0,12175.0,668.0
57,2019.04.26,12450.0,115.0,12425.0,12490.0,12370.0,1048.0
58,2019.04.25,12335.0,105.0,12245.0,12335.0,12195.0,38.0
61,2019.04.24,12230.0,130.0,12160.0,12310.0,12055.0,591.0
62,2019.04.23,12100.0,95.0,12110.0,12230.0,12065.0,230.0
63,2019.04.22,12195.0,260.0,11870.0,12245.0,11845.0,892.0
64,2019.04.19,11935.0,145.0,11995.0,12120.0,11910.0,787.0
65,2019.04.18,12080.0,25.0,12090.0,12110.0,12035.0,211.0
69,2019.04.17,12055.0,15.0,11930.0,12065.0,11930.0,599.0
70,2019.04.16,12040.0,260.0,12520.0,12520.0,12040.0,2618.0
71,2019.04.15,12300.0,215.0,12150.0,12300.0,12050.0,1091.0
72,2019.04.12,12515.0,115.0,12495.0,12515.0,12400.0,1394.0
73,2019.04.11,12400.0,335.0,12105.0,12420.0,12105.0,1623.0
76,2019.04.10,12065.0,195.0,12320.0,12330.0,12065.0,2929.0
77,2019.04.09,12260.0,90.0,12300.0,12300.0,12185.0,1366.0
78,2019.04.08,12350.0,135.0,12250.0,12355.0,12155.0,2081.0
79,2019.04.05,12215.0,150.0,12335.0,12335.0,12155.0,939.0
80,2019.04.04,12365.0,135.0,12445.0,12470.0,12305.0,774.0
84,2019.04.03,12500.0,125.0,12685.0,12685.0,12500.0,5012.0
85,2019.04.02,12625.0,10.0,12560.0,12635.0,12440.0,5514.0
86,2019.04.01,12615.0,225.0,12955.0,12955.0,12540.0,1813.0
87,2019.03.29,12840.0,545.0,13360.0,13360.0,12840.0,1408.0
88,2019.03.28,13385.0,5.0,13435.0,13450.0,13355.0,147.0
91,2019.03.27,13390.0,210.0,13490.0,13490.0,13300.0,5249.0
92,2019.03.26,13600.0,150.0,13405.0,13600.0,13400.0,1051.0
93,2019.03.25,13450.0,320.0,13420.0,13450.0,13305.0,5945.0
94,2019.03.22,13130.0,90.0,13110.0,13220.0,13110.0,334.0
95,2019.03.21,13040.0,40.0,13000.0,13040.0,13000.0,4.0
99,2019.03.20,13080.0,35.0,13100.0,13155.0,12965.0,5308.0
100,2019.03.19,13045.0,65.0,12860.0,13045.0,12860.0,819.0
101,2019.03.18,12980.0,265.0,13340.0,13340.0,12980.0,6595.0
102,2019.03.15,13245.0,215.0,13555.0,13555.0,13195.0,2145.0
103,2019.03.14,13460.0,50.0,13460.0,13480.0,13370.0,763.0
106,2019.03.13,13510.0,40.0,13540.0,13600.0,13375.0,2613.0
107,2019.03.12,13550.0,95.0,13290.0,13550.0,13290.0,2064.0
108,2019.03.11,13645.0,25.0,13840.0,13860.0,13550.0,9737.0
109,2019.03.08,13670.0,475.0,13460.0,13705.0,13340.0,10300.0
110,2019.03.07,13195.0,75.0,13040.0,13290.0,13010.0,2531.0
114,2019.03.06,13120.0,50.0,13005.0,13140.0,12945.0,2874.0
115,2019.03.05,13070.0,50.0,13095.0,13095.0,12940.0,674.0
116,2019.03.04,13020.0,465.0,13155.0,13155.0,12680.0,10929.0
117,2019.02.28,13485.0,25.0,13530.0,13530.0,13390.0,77.0
118,2019.02.27,13460.0,20.0,13375.0,13500.0,13260.0,2115.0
121,2019.02.26,13440.0,20.0,13265.0,13495.0,13205.0,1204.0
122,2019.02.25,13420.0,970.0,14125.0,14125.0,13420.0,2020.0
123,2019.02.22,14390.0,75.0,14445.0,14445.0,14390.0,37.0
124,2019.02.21,14315.0,10.0,14250.0,14315.0,14150.0,813.0
125,2019.02.20,14305.0,30.0,14200.0,14315.0,14190.0,108.0
129,2019.02.19,14335.0,35.0,14300.0,14335.0,14130.0,470.0
130,2019.02.18,14300.0,235.0,14440.0,14440.0,14275.0,396.0
131,2019.02.15,14535.0,255.0,14390.0,14535.0,14390.0,224.0
132,2019.02.14,14280.0,20.0,14330.0,14375.0,14280.0,662.0
133,2019.02.13,14260.0,290.0,14530.0,14540.0,14260.0,265.0
136,2019.02.12,14550.0,60.0,14610.0,14670.0,14540.0,553.0
137,2019.02.11,14610.0,280.0,14780.0,14780.0,14610.0,1049.0
138,2019.02.08,14890.0,225.0,14925.0,15000.0,14890.0,60.0
139,2019.02.07,14665.0,95.0,14700.0,14715.0,14665.0,170.0
140,2019.02.01,14760.0,170.0,14800.0,14880.0,14760.0,546.0
144,2019.01.31,14930.0,160.0,15130.0,15130.0,14835.0,383.0
