,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18400.0,150.0,18600.0,18800.0,18250.0,184942.0
2,2019.06.21,18550.0,50.0,18450.0,18600.0,18200.0,200446.0
3,2019.06.20,18500.0,450.0,17950.0,18500.0,17950.0,159947.0
4,2019.06.19,18050.0,50.0,18250.0,18450.0,17800.0,207799.0
5,2019.06.18,18000.0,450.0,17750.0,18200.0,17400.0,199288.0
9,2019.06.17,17550.0,150.0,17700.0,18350.0,17500.0,313271.0
10,2019.06.14,17400.0,50.0,17800.0,18300.0,17400.0,524339.0
11,2019.06.13,17450.0,550.0,16900.0,17750.0,16800.0,420282.0
12,2019.06.12,16900.0,200.0,16600.0,16950.0,16500.0,87339.0
13,2019.06.11,16700.0,200.0,17000.0,17050.0,16650.0,90394.0
16,2019.06.10,16900.0,150.0,16800.0,16900.0,16550.0,115849.0
17,2019.06.07,16750.0,250.0,16950.0,18100.0,16100.0,555428.0
18,2019.06.05,16500.0,250.0,16550.0,16750.0,16350.0,121876.0
19,2019.06.04,16250.0,100.0,16250.0,16950.0,16250.0,203956.0
20,2019.06.03,16150.0,50.0,16100.0,16500.0,16000.0,85766.0
24,2019.05.31,16200.0,300.0,16400.0,16600.0,16200.0,122298.0
25,2019.05.30,16500.0,150.0,16350.0,16750.0,16300.0,94225.0
26,2019.05.29,16350.0,400.0,16600.0,16750.0,16200.0,101903.0
27,2019.05.28,16750.0,50.0,16700.0,16850.0,16450.0,137626.0
28,2019.05.27,16700.0,550.0,16250.0,16850.0,16250.0,189651.0
31,2019.05.24,16150.0,700.0,16650.0,17000.0,16100.0,313077.0
32,2019.05.23,16850.0,950.0,17700.0,17750.0,16850.0,518266.0
33,2019.05.22,17800.0,1550.0,16450.0,20200.0,16450.0,4216509.0
34,2019.05.21,16250.0,200.0,15900.0,17150.0,15900.0,278199.0
35,2019.05.20,16050.0,100.0,16300.0,16850.0,16050.0,178007.0
39,2019.05.17,16150.0,1200.0,17750.0,18050.0,16150.0,535406.0
40,2019.05.16,17350.0,1050.0,18400.0,18400.0,17250.0,386778.0
41,2019.05.15,18400.0,0.0,18600.0,19650.0,18150.0,1149969.0
42,2019.05.14,18400.0,650.0,17500.0,18450.0,17200.0,345191.0
43,2019.05.13,17750.0,450.0,17300.0,18500.0,17300.0,556812.0
46,2019.05.10,17300.0,400.0,17100.0,17650.0,17000.0,195499.0
47,2019.05.09,16900.0,300.0,17200.0,18200.0,16900.0,669046.0
48,2019.05.08,17200.0,100.0,17150.0,17450.0,17000.0,118576.0
49,2019.05.07,17300.0,600.0,16500.0,17400.0,16100.0,184032.0
50,2019.05.03,16700.0,0.0,16700.0,16950.0,16450.0,75400.0
54,2019.05.02,16700.0,300.0,17000.0,17050.0,16600.0,85491.0
55,2019.04.30,17000.0,500.0,17500.0,17500.0,16950.0,95663.0
56,2019.04.29,17500.0,350.0,17200.0,17650.0,16800.0,150049.0
57,2019.04.26,17150.0,0.0,17250.0,17500.0,16950.0,176104.0
58,2019.04.25,17150.0,300.0,16700.0,17500.0,16550.0,333721.0
61,2019.04.24,16850.0,400.0,16500.0,17200.0,16350.0,190920.0
62,2019.04.23,16450.0,250.0,16300.0,17500.0,16000.0,322922.0
63,2019.04.22,16200.0,250.0,16050.0,16300.0,16000.0,54862.0
64,2019.04.19,15950.0,50.0,16250.0,16250.0,15950.0,64041.0
65,2019.04.18,16000.0,400.0,16600.0,16600.0,16000.0,122910.0
69,2019.04.17,16400.0,50.0,16500.0,16950.0,16400.0,149492.0
70,2019.04.16,16450.0,400.0,17000.0,17000.0,16350.0,159359.0
71,2019.04.15,16850.0,100.0,17000.0,17050.0,16650.0,156920.0
72,2019.04.12,16950.0,150.0,17000.0,17350.0,16900.0,130696.0
73,2019.04.11,17100.0,250.0,17500.0,17550.0,17000.0,202151.0
76,2019.04.10,17350.0,950.0,18200.0,18300.0,16850.0,431224.0
77,2019.04.09,18300.0,400.0,18600.0,18650.0,18150.0,260226.0
78,2019.04.08,18700.0,900.0,18000.0,18800.0,17550.0,473020.0
79,2019.04.05,17800.0,700.0,17150.0,17800.0,17100.0,249828.0
80,2019.04.04,17100.0,300.0,17400.0,17550.0,17000.0,195188.0
84,2019.04.03,17400.0,250.0,17650.0,18050.0,17200.0,293628.0
85,2019.04.02,17650.0,150.0,18300.0,18600.0,17650.0,509693.0
86,2019.04.01,17800.0,200.0,18000.0,18250.0,17650.0,312931.0
87,2019.03.29,18000.0,600.0,17550.0,18750.0,17450.0,897148.0
88,2019.03.28,17400.0,800.0,18100.0,18800.0,17400.0,895016.0
91,2019.03.27,18200.0,1050.0,17150.0,18200.0,16850.0,738313.0
92,2019.03.26,17150.0,100.0,17150.0,18050.0,17050.0,842871.0
93,2019.03.25,17050.0,800.0,17650.0,17850.0,17050.0,411163.0
94,2019.03.22,17850.0,650.0,17350.0,20400.0,16900.0,5196732.0
95,2019.03.21,17200.0,300.0,17050.0,17350.0,16700.0,366909.0
99,2019.03.20,16900.0,900.0,16250.0,17150.0,16100.0,536815.0
