,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,37700.0,50.0,37900.0,38300.0,37550.0,54385.0
2,2019.06.21,37750.0,450.0,38200.0,38200.0,37500.0,109426.0
3,2019.06.20,38200.0,200.0,37600.0,38250.0,37450.0,75388.0
4,2019.06.19,38000.0,650.0,37700.0,38500.0,37400.0,81854.0
5,2019.06.18,37350.0,650.0,37900.0,38350.0,37200.0,155367.0
9,2019.06.17,38000.0,100.0,37800.0,38700.0,37800.0,66318.0
10,2019.06.14,38100.0,400.0,38500.0,38500.0,37600.0,82318.0
11,2019.06.13,38500.0,300.0,38150.0,38800.0,38050.0,127346.0
12,2019.06.12,38200.0,100.0,38100.0,38500.0,37750.0,90952.0
13,2019.06.11,38100.0,300.0,37400.0,38100.0,37350.0,90455.0
16,2019.06.10,37800.0,500.0,37500.0,37800.0,36850.0,65135.0
17,2019.06.07,37300.0,150.0,37550.0,37600.0,37000.0,71111.0
18,2019.06.05,37450.0,250.0,37300.0,37500.0,36900.0,62880.0
19,2019.06.04,37200.0,150.0,37400.0,37450.0,36850.0,116340.0
20,2019.06.03,37050.0,250.0,37150.0,37200.0,36300.0,124525.0
24,2019.05.31,36800.0,200.0,36550.0,37050.0,36200.0,106086.0
25,2019.05.30,37000.0,300.0,36900.0,37150.0,36350.0,103095.0
26,2019.05.29,36700.0,0.0,37250.0,37250.0,36400.0,79099.0
27,2019.05.28,36700.0,600.0,37450.0,37450.0,36700.0,180502.0
28,2019.05.27,37300.0,500.0,36850.0,37400.0,36700.0,83485.0
31,2019.05.24,36800.0,100.0,36550.0,37000.0,36150.0,140152.0
32,2019.05.23,36700.0,700.0,36250.0,36800.0,35700.0,256482.0
33,2019.05.22,36000.0,50.0,35250.0,36150.0,35250.0,92142.0
34,2019.05.21,35950.0,50.0,35300.0,36200.0,35300.0,68488.0
35,2019.05.20,36000.0,350.0,36000.0,36250.0,35650.0,77068.0
39,2019.05.17,35650.0,650.0,35500.0,35950.0,34950.0,82682.0
40,2019.05.16,35000.0,50.0,34800.0,35150.0,34550.0,63486.0
41,2019.05.15,35050.0,650.0,35300.0,35700.0,34600.0,114302.0
42,2019.05.14,35700.0,350.0,35350.0,36250.0,35000.0,90871.0
43,2019.05.13,35350.0,500.0,35150.0,35750.0,35100.0,55287.0
46,2019.05.10,35850.0,50.0,36500.0,36600.0,35550.0,74166.0
47,2019.05.09,35900.0,850.0,37050.0,37050.0,35900.0,112426.0
48,2019.05.08,36750.0,100.0,36050.0,37100.0,36050.0,65016.0
49,2019.05.07,36650.0,300.0,36250.0,36900.0,35800.0,64335.0
50,2019.05.03,36950.0,250.0,37250.0,37250.0,36250.0,44509.0
54,2019.05.02,37200.0,100.0,36500.0,37300.0,36300.0,56008.0
55,2019.04.30,37100.0,50.0,37400.0,37700.0,36550.0,88008.0
56,2019.04.29,37050.0,300.0,36800.0,37750.0,36300.0,67353.0
57,2019.04.26,36750.0,800.0,37500.0,37550.0,36450.0,62049.0
58,2019.04.25,37550.0,200.0,37500.0,37550.0,36900.0,65107.0
61,2019.04.24,37350.0,1050.0,36400.0,37800.0,36350.0,168740.0
62,2019.04.23,36300.0,1450.0,35050.0,36300.0,34800.0,80522.0
63,2019.04.22,34850.0,100.0,34750.0,34950.0,34500.0,42731.0
64,2019.04.19,34750.0,500.0,35150.0,35150.0,34600.0,34611.0
65,2019.04.18,35250.0,100.0,35000.0,35450.0,34750.0,46953.0
69,2019.04.17,35350.0,550.0,35600.0,35950.0,35050.0,53256.0
70,2019.04.16,35900.0,0.0,35450.0,35950.0,35400.0,32671.0
71,2019.04.15,35900.0,50.0,35550.0,36100.0,35350.0,56212.0
