,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16400.0,50.0,16400.0,16450.0,16100.0,37618.0
2,2019.06.21,16450.0,100.0,16550.0,16550.0,16350.0,11913.0
3,2019.06.20,16550.0,50.0,16550.0,16650.0,16300.0,16255.0
4,2019.06.19,16500.0,100.0,16450.0,16550.0,16350.0,21539.0
5,2019.06.18,16400.0,200.0,16600.0,16750.0,16250.0,47752.0
9,2019.06.17,16600.0,0.0,16550.0,16750.0,16550.0,4703.0
10,2019.06.14,16600.0,100.0,16500.0,16900.0,16500.0,19490.0
11,2019.06.13,16700.0,50.0,16650.0,16700.0,16350.0,11930.0
12,2019.06.12,16650.0,50.0,16600.0,16750.0,16400.0,69275.0
13,2019.06.11,16600.0,150.0,16750.0,16850.0,16500.0,25362.0
16,2019.06.10,16750.0,150.0,16600.0,16750.0,16400.0,13421.0
17,2019.06.07,16600.0,150.0,16450.0,16650.0,16350.0,10856.0
18,2019.06.05,16450.0,50.0,16400.0,16450.0,16200.0,19331.0
19,2019.06.04,16400.0,0.0,16100.0,16400.0,16100.0,15873.0
20,2019.06.03,16400.0,400.0,15850.0,16400.0,15750.0,18645.0
24,2019.05.31,16000.0,150.0,16200.0,16250.0,16000.0,27042.0
25,2019.05.30,16150.0,250.0,15900.0,16150.0,15850.0,12026.0
26,2019.05.29,15900.0,100.0,16000.0,16000.0,15900.0,8405.0
27,2019.05.28,16000.0,50.0,15900.0,16250.0,15800.0,18723.0
28,2019.05.27,15950.0,50.0,15900.0,15950.0,15650.0,10251.0
31,2019.05.24,15900.0,100.0,15550.0,16150.0,15550.0,13784.0
32,2019.05.23,15800.0,150.0,15800.0,15900.0,15500.0,36250.0
33,2019.05.22,15950.0,50.0,15900.0,16000.0,15500.0,35859.0
34,2019.05.21,15900.0,150.0,16050.0,16200.0,15850.0,5184.0
35,2019.05.20,16050.0,200.0,16250.0,16250.0,15950.0,6954.0
39,2019.05.17,16250.0,200.0,16300.0,16400.0,15950.0,18580.0
40,2019.05.16,16450.0,250.0,16200.0,16550.0,15950.0,14605.0
41,2019.05.15,16200.0,100.0,16000.0,16200.0,15800.0,11740.0
42,2019.05.14,16100.0,100.0,15850.0,16200.0,15600.0,20668.0
43,2019.05.13,16000.0,50.0,15850.0,16000.0,15600.0,14491.0
46,2019.05.10,16050.0,100.0,15950.0,16150.0,15600.0,13300.0
47,2019.05.09,15950.0,50.0,16000.0,16000.0,15500.0,26653.0
48,2019.05.08,16000.0,100.0,15750.0,16100.0,15750.0,6415.0
49,2019.05.07,15900.0,250.0,16150.0,16150.0,15800.0,10548.0
50,2019.05.03,16150.0,50.0,16100.0,16200.0,15850.0,17232.0
54,2019.05.02,16100.0,150.0,15800.0,16100.0,15800.0,6458.0
55,2019.04.30,15950.0,0.0,15950.0,16100.0,15850.0,11693.0
56,2019.04.29,15950.0,50.0,16000.0,16050.0,15750.0,27365.0
57,2019.04.26,16000.0,100.0,15900.0,16000.0,15600.0,9965.0
58,2019.04.25,15900.0,100.0,15600.0,16050.0,15500.0,12358.0
61,2019.04.24,15800.0,350.0,16000.0,16000.0,15550.0,22453.0
62,2019.04.23,16150.0,350.0,16400.0,16600.0,16150.0,13061.0
63,2019.04.22,16500.0,150.0,16350.0,16500.0,16200.0,8510.0
64,2019.04.19,16350.0,0.0,16350.0,16600.0,16200.0,16852.0
65,2019.04.18,16350.0,50.0,16400.0,16550.0,16200.0,5988.0
69,2019.04.17,16400.0,50.0,16450.0,16550.0,16150.0,10855.0
70,2019.04.16,16450.0,150.0,16600.0,16600.0,16350.0,5673.0
71,2019.04.15,16600.0,50.0,16600.0,16750.0,16400.0,7131.0
72,2019.04.12,16550.0,250.0,16750.0,16800.0,16450.0,16007.0
73,2019.04.11,16800.0,100.0,16700.0,16800.0,16450.0,10715.0
76,2019.04.10,16700.0,0.0,16500.0,16800.0,16300.0,15417.0
77,2019.04.09,16700.0,150.0,16550.0,16800.0,16050.0,24130.0
78,2019.04.08,16550.0,100.0,16450.0,16600.0,16200.0,9313.0
79,2019.04.05,16450.0,100.0,16650.0,16650.0,16150.0,12228.0
80,2019.04.04,16550.0,450.0,16050.0,16650.0,15900.0,33104.0
84,2019.04.03,16100.0,150.0,16100.0,16100.0,15750.0,11916.0
85,2019.04.02,15950.0,50.0,15900.0,16300.0,15800.0,17209.0
86,2019.04.01,15900.0,350.0,16250.0,16300.0,15900.0,18966.0
87,2019.03.29,16250.0,250.0,15950.0,16250.0,15600.0,31688.0
88,2019.03.28,16000.0,100.0,16050.0,16100.0,15500.0,19146.0
91,2019.03.27,16100.0,0.0,15950.0,16400.0,15900.0,9149.0
92,2019.03.26,16100.0,150.0,16100.0,16100.0,15850.0,7181.0
93,2019.03.25,15950.0,300.0,15900.0,16350.0,15800.0,10835.0
94,2019.03.22,16250.0,50.0,16200.0,16300.0,15600.0,29973.0
95,2019.03.21,16200.0,150.0,16050.0,16200.0,15700.0,13637.0
99,2019.03.20,16050.0,250.0,15750.0,16050.0,15750.0,5217.0
100,2019.03.19,15800.0,450.0,16200.0,16250.0,15800.0,8685.0
101,2019.03.18,16250.0,450.0,15900.0,16300.0,15750.0,39122.0
102,2019.03.15,15800.0,550.0,15250.0,15900.0,15150.0,35796.0
103,2019.03.14,15250.0,200.0,15700.0,15700.0,15150.0,15727.0
106,2019.03.13,15450.0,100.0,15300.0,15700.0,15100.0,5900.0
107,2019.03.12,15350.0,100.0,15300.0,15350.0,15100.0,7886.0
108,2019.03.11,15250.0,50.0,15100.0,15300.0,15000.0,8201.0
109,2019.03.08,15200.0,50.0,15150.0,15500.0,15100.0,16424.0
110,2019.03.07,15150.0,200.0,15400.0,15900.0,15150.0,81871.0
114,2019.03.06,15350.0,0.0,15350.0,15400.0,15150.0,12682.0
115,2019.03.05,15350.0,50.0,15350.0,15500.0,15200.0,5742.0
116,2019.03.04,15400.0,0.0,15350.0,15650.0,15350.0,6453.0
117,2019.02.28,15400.0,250.0,15600.0,15800.0,15400.0,4450.0
118,2019.02.27,15650.0,100.0,15600.0,16000.0,15550.0,12144.0
121,2019.02.26,15550.0,150.0,15750.0,15750.0,15400.0,31026.0
122,2019.02.25,15700.0,300.0,16000.0,16100.0,15650.0,8540.0
123,2019.02.22,16000.0,50.0,15750.0,16050.0,15750.0,15348.0
124,2019.02.21,16050.0,250.0,15900.0,16100.0,15500.0,20935.0
125,2019.02.20,15800.0,350.0,15350.0,15900.0,15300.0,28230.0
129,2019.02.19,15450.0,400.0,15700.0,16150.0,15250.0,35917.0
130,2019.02.18,15850.0,600.0,15100.0,16000.0,15100.0,49105.0
131,2019.02.15,15250.0,100.0,15400.0,15400.0,14900.0,19686.0
132,2019.02.14,15350.0,450.0,14800.0,15350.0,14700.0,21090.0
133,2019.02.13,14900.0,100.0,14700.0,15150.0,14450.0,39373.0
136,2019.02.12,14800.0,200.0,14550.0,14850.0,14500.0,8694.0
137,2019.02.11,14600.0,100.0,14600.0,15000.0,14350.0,18192.0
138,2019.02.08,14500.0,700.0,15050.0,15200.0,14500.0,48718.0
139,2019.02.07,15200.0,400.0,14800.0,15300.0,14700.0,13779.0
140,2019.02.01,14800.0,50.0,14650.0,15050.0,14650.0,21285.0
144,2019.01.31,14850.0,350.0,14500.0,14900.0,14450.0,24265.0
145,2019.01.30,14500.0,100.0,14550.0,14800.0,14450.0,19775.0
146,2019.01.29,14600.0,100.0,14500.0,14750.0,14350.0,23608.0
147,2019.01.28,14500.0,450.0,14050.0,14700.0,14000.0,29859.0
148,2019.01.25,14050.0,150.0,14100.0,14300.0,13950.0,36235.0
151,2019.01.24,14200.0,50.0,14200.0,14200.0,13900.0,45865.0
152,2019.01.23,14150.0,200.0,14350.0,14350.0,14100.0,28144.0
153,2019.01.22,14350.0,200.0,14450.0,14550.0,14150.0,23494.0
154,2019.01.21,14550.0,50.0,14600.0,14600.0,14350.0,23940.0
155,2019.01.18,14600.0,150.0,14450.0,14700.0,14400.0,27177.0
159,2019.01.17,14450.0,50.0,14450.0,14550.0,14400.0,12957.0
160,2019.01.16,14500.0,100.0,14400.0,14800.0,14300.0,18497.0
161,2019.01.15,14400.0,200.0,14600.0,14650.0,14300.0,19518.0
162,2019.01.14,14600.0,100.0,14550.0,14650.0,14350.0,9165.0
163,2019.01.11,14500.0,300.0,14200.0,14500.0,14200.0,18649.0
166,2019.01.10,14200.0,200.0,14100.0,14500.0,13950.0,11427.0
167,2019.01.09,14000.0,50.0,14100.0,14150.0,13850.0,18993.0
168,2019.01.08,13950.0,250.0,14300.0,14300.0,13900.0,9213.0
169,2019.01.07,14200.0,100.0,14300.0,14600.0,14100.0,18401.0
170,2019.01.04,14300.0,700.0,13600.0,14450.0,13550.0,32791.0
174,2019.01.03,13600.0,450.0,14050.0,14100.0,13400.0,48567.0
175,2019.01.02,14050.0,0.0,14050.0,14100.0,13800.0,23607.0
176,2018.12.28,14050.0,0.0,14050.0,14150.0,13800.0,18579.0
177,2018.12.27,14050.0,400.0,13650.0,14150.0,13400.0,74008.0
178,2018.12.26,14600.0,150.0,14700.0,14850.0,14400.0,106490.0
181,2018.12.24,14750.0,200.0,14950.0,15050.0,14650.0,40884.0
182,2018.12.21,14950.0,450.0,14500.0,15050.0,14150.0,28257.0
183,2018.12.20,14500.0,450.0,14900.0,14900.0,14000.0,87612.0
184,2018.12.19,14950.0,500.0,14500.0,15100.0,14350.0,70218.0
185,2018.12.18,14450.0,650.0,14150.0,14650.0,13950.0,83418.0
189,2018.12.17,13800.0,100.0,14000.0,14100.0,13750.0,22096.0
190,2018.12.14,13900.0,100.0,13800.0,14000.0,13350.0,39382.0
191,2018.12.13,14000.0,500.0,13800.0,14100.0,13750.0,15369.0
192,2018.12.12,13500.0,100.0,13600.0,13900.0,13500.0,21798.0
193,2018.12.11,13600.0,300.0,13850.0,14000.0,13600.0,5645.0
196,2018.12.10,13900.0,150.0,14000.0,14100.0,13700.0,28142.0
197,2018.12.07,14050.0,150.0,14400.0,14500.0,14050.0,26501.0
198,2018.12.06,14200.0,300.0,14500.0,14600.0,14050.0,16119.0
199,2018.12.05,14500.0,150.0,14600.0,14600.0,14400.0,13109.0
200,2018.12.04,14650.0,100.0,14550.0,14850.0,14450.0,14908.0
204,2018.12.03,14550.0,450.0,14150.0,14750.0,14150.0,26312.0
205,2018.11.30,14100.0,200.0,14300.0,14300.0,14100.0,14358.0
206,2018.11.29,14300.0,50.0,14400.0,14550.0,14100.0,19325.0
207,2018.11.28,14350.0,200.0,14550.0,14550.0,14300.0,19525.0
