,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13100.0,450.0,13600.0,13800.0,12950.0,418570.0
2,2019.06.21,13550.0,300.0,13250.0,13750.0,13150.0,677711.0
3,2019.06.20,13250.0,50.0,13200.0,13550.0,13100.0,298376.0
4,2019.06.19,13300.0,200.0,13700.0,13750.0,12950.0,544746.0
5,2019.06.18,13500.0,450.0,13950.0,14100.0,13300.0,500197.0
9,2019.06.17,13950.0,150.0,13800.0,14150.0,13600.0,427862.0
10,2019.06.14,13800.0,500.0,14250.0,14250.0,13600.0,701209.0
11,2019.06.13,14300.0,150.0,14100.0,14550.0,13850.0,866982.0
12,2019.06.12,14150.0,900.0,14850.0,14900.0,14150.0,1109297.0
13,2019.06.11,15050.0,300.0,14700.0,15100.0,14400.0,1739671.0
16,2019.06.10,14750.0,2250.0,12950.0,15350.0,12800.0,7421136.0
17,2019.06.07,12500.0,1050.0,11500.0,12500.0,11450.0,915568.0
18,2019.06.05,11450.0,100.0,11550.0,11650.0,11200.0,327157.0
19,2019.06.04,11350.0,150.0,11500.0,11800.0,11250.0,330197.0
20,2019.06.03,11500.0,450.0,11850.0,12150.0,11250.0,435817.0
24,2019.05.31,11950.0,50.0,11900.0,12650.0,11750.0,760896.0
25,2019.05.30,11900.0,50.0,11900.0,12250.0,11350.0,680558.0
26,2019.05.29,11850.0,1050.0,10700.0,12250.0,10600.0,1615683.0
27,2019.05.28,10800.0,650.0,10200.0,10850.0,10200.0,512012.0
28,2019.05.27,10150.0,450.0,10600.0,10700.0,9930.0,927590.0
31,2019.05.24,10600.0,150.0,10500.0,11100.0,10200.0,696017.0
32,2019.05.23,10750.0,1500.0,12350.0,13200.0,10550.0,1709542.0
33,2019.05.22,12250.0,250.0,12450.0,12550.0,12100.0,357078.0
34,2019.05.21,12500.0,200.0,12500.0,12850.0,12100.0,977847.0
35,2019.05.20,12300.0,700.0,12050.0,12750.0,11950.0,1300884.0
39,2019.05.17,11600.0,200.0,11500.0,12050.0,11350.0,648159.0
40,2019.05.16,11400.0,400.0,11900.0,12100.0,11300.0,1158477.0
41,2019.05.15,11800.0,1820.0,10150.0,12450.0,10150.0,2698016.0
42,2019.05.14,9980.0,70.0,9910.0,10250.0,9870.0,141555.0
43,2019.05.13,10050.0,0.0,10050.0,10500.0,9950.0,167717.0
46,2019.05.10,10050.0,100.0,10150.0,10350.0,9940.0,114104.0
47,2019.05.09,10150.0,500.0,10750.0,10850.0,10100.0,163060.0
48,2019.05.08,10650.0,450.0,10950.0,11050.0,10600.0,152303.0
49,2019.05.07,11100.0,100.0,11000.0,11350.0,10900.0,161536.0
50,2019.05.03,11200.0,150.0,11200.0,11450.0,11100.0,168184.0
54,2019.05.02,11350.0,550.0,11050.0,11450.0,10900.0,455886.0
55,2019.04.30,10800.0,350.0,10450.0,11100.0,10300.0,247853.0
56,2019.04.29,10450.0,250.0,10200.0,10550.0,10150.0,86092.0
57,2019.04.26,10200.0,750.0,10850.0,10950.0,10200.0,213039.0
58,2019.04.25,10950.0,0.0,10900.0,11050.0,10600.0,126677.0
61,2019.04.24,10950.0,250.0,10750.0,10950.0,10700.0,126161.0
62,2019.04.23,10700.0,100.0,10750.0,10850.0,10600.0,74874.0
63,2019.04.22,10800.0,150.0,10900.0,11100.0,10700.0,93541.0
64,2019.04.19,10950.0,150.0,10900.0,11050.0,10800.0,85604.0
65,2019.04.18,10800.0,150.0,10950.0,11100.0,10750.0,123539.0
69,2019.04.17,10950.0,50.0,11050.0,11450.0,10950.0,245054.0
70,2019.04.16,11000.0,250.0,11200.0,11250.0,10800.0,191099.0
71,2019.04.15,11250.0,150.0,11250.0,11900.0,10950.0,553666.0
72,2019.04.12,11100.0,0.0,11050.0,11200.0,10750.0,267748.0
73,2019.04.11,11100.0,250.0,11350.0,11400.0,11000.0,245465.0
76,2019.04.10,11350.0,50.0,11300.0,11400.0,11000.0,383676.0
77,2019.04.09,11300.0,1250.0,10250.0,11300.0,10200.0,1189191.0
78,2019.04.08,10050.0,150.0,10250.0,10300.0,9980.0,94691.0
79,2019.04.05,10200.0,50.0,10350.0,10400.0,10050.0,103593.0
80,2019.04.04,10250.0,100.0,10450.0,10650.0,10150.0,116063.0
84,2019.04.03,10350.0,250.0,10100.0,10400.0,10000.0,107858.0
85,2019.04.02,10100.0,50.0,10150.0,10300.0,10000.0,41919.0
86,2019.04.01,10150.0,400.0,9710.0,10300.0,9710.0,106045.0
87,2019.03.29,9750.0,60.0,9700.0,9760.0,9300.0,66326.0
88,2019.03.28,9690.0,90.0,9660.0,9940.0,9650.0,63929.0
91,2019.03.27,9780.0,220.0,10000.0,10050.0,9750.0,73232.0
92,2019.03.26,10000.0,60.0,9950.0,10100.0,9930.0,50847.0
93,2019.03.25,9940.0,310.0,9990.0,10150.0,9920.0,81922.0
94,2019.03.22,10250.0,260.0,10250.0,10350.0,9980.0,98285.0
95,2019.03.21,9990.0,110.0,10200.0,10400.0,9980.0,94799.0
99,2019.03.20,10100.0,100.0,10300.0,10300.0,10000.0,97830.0
100,2019.03.19,10200.0,150.0,10100.0,10300.0,9990.0,97078.0
101,2019.03.18,10050.0,370.0,9730.0,10050.0,9720.0,89867.0
102,2019.03.15,9680.0,50.0,9820.0,9820.0,9620.0,121005.0
103,2019.03.14,9730.0,110.0,9620.0,9840.0,9620.0,57627.0
106,2019.03.13,9620.0,230.0,9890.0,9980.0,9600.0,83725.0
107,2019.03.12,9850.0,230.0,9770.0,9980.0,9760.0,86757.0
108,2019.03.11,9620.0,380.0,10000.0,10000.0,9450.0,166477.0
109,2019.03.08,10000.0,500.0,10400.0,10400.0,9950.0,218221.0
110,2019.03.07,10500.0,350.0,10700.0,10850.0,10350.0,156320.0
114,2019.03.06,10850.0,200.0,10650.0,10950.0,10650.0,70426.0
115,2019.03.05,10650.0,150.0,10650.0,10800.0,10600.0,67498.0
116,2019.03.04,10800.0,450.0,10650.0,10900.0,10500.0,90376.0
117,2019.02.28,10350.0,450.0,10800.0,10900.0,10350.0,147048.0
118,2019.02.27,10800.0,150.0,10950.0,11100.0,10800.0,79238.0
121,2019.02.26,10950.0,250.0,11250.0,11300.0,10900.0,113640.0
122,2019.02.25,11200.0,0.0,11300.0,11350.0,11150.0,131196.0
123,2019.02.22,11200.0,50.0,11250.0,11350.0,11050.0,126871.0
124,2019.02.21,11250.0,350.0,11050.0,11250.0,10850.0,129406.0
125,2019.02.20,10900.0,100.0,11000.0,11350.0,10900.0,169177.0
129,2019.02.19,11000.0,150.0,11150.0,11150.0,10800.0,76937.0
130,2019.02.18,11150.0,250.0,10950.0,11300.0,10950.0,108420.0
131,2019.02.15,10900.0,250.0,11100.0,11150.0,10750.0,98194.0
132,2019.02.14,11150.0,50.0,11300.0,11550.0,11000.0,204147.0
133,2019.02.13,11100.0,450.0,10850.0,11100.0,10700.0,212314.0
136,2019.02.12,10650.0,150.0,10700.0,11050.0,10650.0,137022.0
137,2019.02.11,10800.0,150.0,10800.0,10800.0,10500.0,108625.0
138,2019.02.08,10650.0,50.0,10750.0,10850.0,10600.0,113731.0
139,2019.02.07,10700.0,300.0,10450.0,10700.0,10400.0,109331.0
140,2019.02.01,10400.0,250.0,10650.0,10750.0,10350.0,118810.0
144,2019.01.31,10650.0,100.0,10750.0,10750.0,10350.0,211284.0
145,2019.01.30,10750.0,450.0,11250.0,11300.0,10550.0,317727.0
146,2019.01.29,11200.0,250.0,11300.0,11450.0,11050.0,161251.0
147,2019.01.28,11450.0,100.0,11400.0,11550.0,11100.0,159314.0
148,2019.01.25,11350.0,0.0,11400.0,11800.0,11350.0,234016.0
151,2019.01.24,11350.0,250.0,11150.0,11400.0,11050.0,159604.0
152,2019.01.23,11100.0,150.0,11250.0,11450.0,11100.0,153719.0
153,2019.01.22,11250.0,250.0,11800.0,11850.0,11150.0,240797.0
154,2019.01.21,11500.0,400.0,11250.0,11850.0,11100.0,355771.0
155,2019.01.18,11100.0,250.0,11200.0,11400.0,10900.0,317158.0
159,2019.01.17,11350.0,200.0,11700.0,12600.0,11350.0,1382819.0
160,2019.01.16,11550.0,200.0,11400.0,11600.0,11150.0,250193.0
161,2019.01.15,11350.0,100.0,11550.0,11550.0,11300.0,145640.0
162,2019.01.14,11450.0,300.0,11100.0,11500.0,10850.0,219531.0
163,2019.01.11,11150.0,100.0,11350.0,11750.0,11100.0,381774.0
166,2019.01.10,11250.0,150.0,11050.0,11700.0,10950.0,402523.0
167,2019.01.09,11100.0,50.0,11150.0,11350.0,10900.0,297290.0
168,2019.01.08,11050.0,550.0,11600.0,11600.0,10950.0,409840.0
169,2019.01.07,11600.0,150.0,11700.0,11700.0,11200.0,449148.0
170,2019.01.04,11450.0,200.0,11200.0,11550.0,10900.0,532534.0
174,2019.01.03,11250.0,100.0,11400.0,11600.0,10900.0,1213231.0
175,2019.01.02,11150.0,1270.0,10150.0,11150.0,10150.0,1537550.0
176,2018.12.28,9880.0,1240.0,8650.0,10350.0,8650.0,1386197.0
177,2018.12.27,8640.0,250.0,8480.0,8660.0,8400.0,31985.0
178,2018.12.26,8390.0,310.0,8500.0,8660.0,8380.0,80606.0
181,2018.12.24,8700.0,20.0,8720.0,8810.0,8550.0,41754.0
182,2018.12.21,8720.0,190.0,8500.0,8840.0,8500.0,50575.0
183,2018.12.20,8530.0,90.0,8520.0,8710.0,8460.0,54212.0
184,2018.12.19,8620.0,0.0,8630.0,8800.0,8530.0,42910.0
185,2018.12.18,8620.0,50.0,8600.0,8800.0,8500.0,52789.0
