,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25250.0,1050.0,26150.0,26250.0,24500.0,32986.0
2,2019.06.21,26300.0,350.0,27050.0,27050.0,25500.0,18594.0
3,2019.06.20,26650.0,300.0,26950.0,27400.0,26600.0,15788.0
4,2019.06.19,26950.0,0.0,26950.0,27250.0,26500.0,9721.0
5,2019.06.18,26950.0,450.0,26450.0,27100.0,26250.0,15396.0
9,2019.06.17,26500.0,0.0,26500.0,27000.0,26300.0,18753.0
10,2019.06.14,26500.0,100.0,27550.0,27550.0,26150.0,17675.0
11,2019.06.13,26600.0,1600.0,25200.0,26600.0,24800.0,36826.0
12,2019.06.12,25000.0,100.0,24550.0,25300.0,24350.0,16928.0
13,2019.06.11,25100.0,650.0,24500.0,25200.0,24150.0,33632.0
16,2019.06.10,24450.0,250.0,25000.0,25350.0,23950.0,28247.0
17,2019.06.07,24700.0,1050.0,23650.0,25450.0,23650.0,60082.0
18,2019.06.05,23650.0,1450.0,22400.0,23900.0,22000.0,34957.0
19,2019.06.04,22200.0,400.0,22400.0,22450.0,21450.0,25679.0
20,2019.06.03,21800.0,500.0,21500.0,21800.0,21000.0,16541.0
24,2019.05.31,21300.0,100.0,21550.0,22400.0,20450.0,45281.0
25,2019.05.30,21400.0,900.0,20750.0,21450.0,20250.0,40961.0
26,2019.05.29,20500.0,500.0,20350.0,21750.0,20100.0,74552.0
27,2019.05.28,20000.0,1350.0,19000.0,20000.0,18800.0,38091.0
28,2019.05.27,18650.0,650.0,17950.0,18800.0,17950.0,23664.0
31,2019.05.24,18000.0,50.0,17550.0,18050.0,17550.0,10252.0
32,2019.05.23,17950.0,150.0,18100.0,18350.0,17600.0,16323.0
33,2019.05.22,18100.0,50.0,18050.0,18200.0,17600.0,11802.0
34,2019.05.21,18050.0,100.0,17950.0,18450.0,17550.0,24671.0
35,2019.05.20,17950.0,500.0,17450.0,18000.0,17400.0,28010.0
39,2019.05.17,17450.0,250.0,17300.0,17850.0,17250.0,25463.0
40,2019.05.16,17200.0,300.0,16850.0,17750.0,16850.0,30944.0
41,2019.05.15,16900.0,150.0,16850.0,17150.0,16500.0,48700.0
42,2019.05.14,16750.0,100.0,16450.0,16900.0,16100.0,54788.0
43,2019.05.13,16650.0,500.0,17150.0,17150.0,16600.0,27635.0
46,2019.05.10,17150.0,0.0,17150.0,17800.0,16850.0,17794.0
47,2019.05.09,17150.0,100.0,17000.0,17350.0,16700.0,13511.0
48,2019.05.08,17250.0,400.0,16850.0,17500.0,16750.0,29533.0
49,2019.05.07,16850.0,350.0,17200.0,17200.0,16750.0,18795.0
50,2019.05.03,17200.0,150.0,17350.0,17700.0,17000.0,49730.0
