,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1835.0,5.0,1855.0,1870.0,1805.0,966020.0
2,2019.06.21,1830.0,20.0,1840.0,1905.0,1805.0,1194720.0
3,2019.06.20,1850.0,0.0,1900.0,1935.0,1840.0,1266819.0
4,2019.06.19,1850.0,25.0,1870.0,1910.0,1840.0,1198055.0
5,2019.06.18,1875.0,35.0,1860.0,1970.0,1845.0,3989412.0
9,2019.06.17,1840.0,70.0,1870.0,1925.0,1825.0,1471782.0
10,2019.06.14,1910.0,75.0,1965.0,2005.0,1795.0,5444900.0
11,2019.06.13,1985.0,5.0,1945.0,2035.0,1940.0,2554068.0
12,2019.06.12,1980.0,70.0,2050.0,2055.0,1950.0,2288080.0
13,2019.06.11,2050.0,20.0,2045.0,2120.0,2025.0,3699631.0
16,2019.06.10,2030.0,25.0,2060.0,2070.0,2015.0,1974322.0
17,2019.06.07,2055.0,30.0,2090.0,2110.0,2010.0,3191946.0
18,2019.06.05,2085.0,5.0,2120.0,2230.0,2075.0,5916805.0
19,2019.06.04,2090.0,130.0,2290.0,2290.0,2065.0,4460443.0
20,2019.06.03,2220.0,525.0,2050.0,2460.0,2040.0,14842665.0
24,2019.05.31,2745.0,105.0,2895.0,2895.0,2650.0,3131710.0
25,2019.05.30,2850.0,50.0,2880.0,3015.0,2800.0,4667794.0
26,2019.05.29,2800.0,120.0,3095.0,3320.0,2780.0,18470244.0
27,2019.05.28,2920.0,250.0,2990.0,3035.0,2850.0,5740137.0
28,2019.05.27,3170.0,10.0,3215.0,3365.0,3040.0,6856170.0
31,2019.05.24,3160.0,140.0,3235.0,3590.0,3080.0,15211385.0
32,2019.05.23,3300.0,135.0,3245.0,3835.0,2925.0,38019307.0
33,2019.05.22,3435.0,790.0,2650.0,3435.0,2470.0,17404541.0
34,2019.05.21,2645.0,155.0,2530.0,3040.0,2485.0,13359418.0
35,2019.05.20,2490.0,200.0,2635.0,2635.0,2440.0,3351082.0
