,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4150.0,0.0,4100.0,4180.0,4100.0,6029.0
2,2019.06.21,4150.0,25.0,4180.0,4205.0,4115.0,17139.0
3,2019.06.20,4175.0,15.0,4130.0,4180.0,4110.0,17048.0
4,2019.06.19,4190.0,35.0,4155.0,4190.0,4140.0,23777.0
5,2019.06.18,4155.0,45.0,4235.0,4235.0,4130.0,10889.0
9,2019.06.17,4200.0,5.0,4170.0,4205.0,4130.0,9958.0
10,2019.06.14,4205.0,75.0,4155.0,4220.0,4135.0,35537.0
11,2019.06.13,4130.0,5.0,4135.0,4155.0,4050.0,8638.0
12,2019.06.12,4135.0,10.0,4140.0,4200.0,4130.0,50901.0
13,2019.06.11,4145.0,75.0,4080.0,4195.0,4000.0,30760.0
16,2019.06.10,4070.0,90.0,3980.0,4070.0,3980.0,36891.0
17,2019.06.07,3980.0,40.0,3930.0,3980.0,3920.0,14703.0
18,2019.06.05,3940.0,40.0,3910.0,3960.0,3900.0,6563.0
19,2019.06.04,3900.0,35.0,3870.0,3900.0,3865.0,13295.0
20,2019.06.03,3865.0,70.0,3915.0,3935.0,3840.0,15640.0
24,2019.05.31,3935.0,60.0,3995.0,3995.0,3820.0,48317.0
25,2019.05.30,3995.0,25.0,3970.0,3995.0,3910.0,6640.0
26,2019.05.29,3970.0,95.0,3875.0,3970.0,3835.0,20366.0
27,2019.05.28,3875.0,35.0,3815.0,3885.0,3815.0,5545.0
28,2019.05.27,3840.0,35.0,3875.0,3900.0,3840.0,17867.0
31,2019.05.24,3875.0,75.0,3945.0,3945.0,3695.0,39460.0
32,2019.05.23,3950.0,40.0,4000.0,4000.0,3930.0,20797.0
33,2019.05.22,3990.0,50.0,3980.0,4040.0,3950.0,24585.0
34,2019.05.21,4040.0,5.0,4025.0,4045.0,4000.0,17951.0
35,2019.05.20,4035.0,55.0,4095.0,4100.0,3985.0,25347.0
39,2019.05.17,4090.0,80.0,4170.0,4175.0,4000.0,24202.0
40,2019.05.16,4170.0,75.0,4245.0,4320.0,4075.0,25676.0
41,2019.05.15,4245.0,70.0,4185.0,4245.0,4140.0,18399.0
42,2019.05.14,4175.0,40.0,4215.0,4215.0,4115.0,22584.0
43,2019.05.13,4215.0,65.0,4285.0,4300.0,4200.0,13293.0
46,2019.05.10,4280.0,0.0,4310.0,4310.0,4220.0,29012.0
47,2019.05.09,4280.0,95.0,4415.0,4415.0,4235.0,28624.0
48,2019.05.08,4375.0,10.0,4300.0,4380.0,4300.0,14106.0
49,2019.05.07,4385.0,45.0,4430.0,4430.0,4280.0,21919.0
50,2019.05.03,4430.0,100.0,4475.0,4555.0,4425.0,36790.0
54,2019.05.02,4530.0,30.0,4545.0,4545.0,4475.0,15085.0
55,2019.04.30,4500.0,65.0,4585.0,4585.0,4500.0,30331.0
56,2019.04.29,4565.0,125.0,4440.0,4565.0,4430.0,24722.0
57,2019.04.26,4440.0,55.0,4495.0,4510.0,4355.0,27907.0
58,2019.04.25,4495.0,115.0,4640.0,4640.0,4495.0,52985.0
61,2019.04.24,4610.0,20.0,4630.0,4675.0,4560.0,55700.0
62,2019.04.23,4630.0,10.0,4675.0,4675.0,4570.0,38872.0
63,2019.04.22,4640.0,105.0,4550.0,4680.0,4540.0,95104.0
64,2019.04.19,4535.0,40.0,4500.0,4610.0,4500.0,49908.0
65,2019.04.18,4495.0,15.0,4500.0,4560.0,4455.0,95415.0
69,2019.04.17,4480.0,10.0,4470.0,4490.0,4385.0,31393.0
70,2019.04.16,4470.0,40.0,4510.0,4515.0,4395.0,66635.0
71,2019.04.15,4510.0,35.0,4470.0,4525.0,4425.0,44735.0
72,2019.04.12,4475.0,0.0,4490.0,4520.0,4470.0,78660.0
73,2019.04.11,4475.0,45.0,4435.0,4510.0,4430.0,96838.0
76,2019.04.10,4430.0,50.0,4380.0,4430.0,4360.0,28625.0
77,2019.04.09,4380.0,45.0,4460.0,4460.0,4320.0,39450.0
78,2019.04.08,4425.0,20.0,4475.0,4475.0,4375.0,64720.0
79,2019.04.05,4405.0,55.0,4395.0,4500.0,4295.0,58277.0
80,2019.04.04,4350.0,65.0,4270.0,4395.0,4240.0,56077.0
84,2019.04.03,4285.0,10.0,4225.0,4285.0,4225.0,14716.0
85,2019.04.02,4275.0,110.0,4160.0,4320.0,4140.0,18388.0
86,2019.04.01,4165.0,10.0,4160.0,4215.0,4135.0,15256.0
87,2019.03.29,4155.0,5.0,4250.0,4250.0,4075.0,26229.0
88,2019.03.28,4150.0,50.0,4200.0,4200.0,4140.0,25012.0
91,2019.03.27,4200.0,0.0,4205.0,4260.0,4175.0,17756.0
92,2019.03.26,4200.0,0.0,4200.0,4290.0,4195.0,13263.0
93,2019.03.25,4200.0,55.0,4185.0,4250.0,4110.0,23166.0
94,2019.03.22,4255.0,10.0,4355.0,4355.0,4240.0,19573.0
95,2019.03.21,4245.0,40.0,4285.0,4295.0,4230.0,28487.0
99,2019.03.20,4285.0,10.0,4325.0,4355.0,4240.0,19026.0
100,2019.03.19,4295.0,20.0,4325.0,4350.0,4275.0,24148.0
101,2019.03.18,4315.0,45.0,4285.0,4375.0,4215.0,45276.0
102,2019.03.15,4270.0,80.0,4350.0,4375.0,4255.0,27736.0
103,2019.03.14,4350.0,55.0,4300.0,4360.0,4265.0,26144.0
106,2019.03.13,4295.0,110.0,4210.0,4315.0,4205.0,17802.0
107,2019.03.12,4185.0,5.0,4240.0,4245.0,4130.0,42959.0
108,2019.03.11,4190.0,110.0,4300.0,4305.0,4175.0,46689.0
109,2019.03.08,4300.0,25.0,4345.0,4395.0,4300.0,26136.0
110,2019.03.07,4325.0,10.0,4335.0,4500.0,4300.0,66076.0
114,2019.03.06,4335.0,15.0,4320.0,4390.0,4305.0,16055.0
115,2019.03.05,4320.0,90.0,4320.0,4360.0,4300.0,40856.0
116,2019.03.04,4410.0,70.0,4340.0,4440.0,4340.0,23313.0
117,2019.02.28,4340.0,170.0,4515.0,4525.0,4320.0,56814.0
118,2019.02.27,4510.0,20.0,4490.0,4580.0,4485.0,31461.0
121,2019.02.26,4490.0,45.0,4535.0,4560.0,4470.0,49755.0
122,2019.02.25,4535.0,60.0,4475.0,4550.0,4430.0,63219.0
123,2019.02.22,4475.0,115.0,4390.0,4780.0,4390.0,592904.0
124,2019.02.21,4360.0,45.0,4330.0,4385.0,4290.0,87869.0
125,2019.02.20,4315.0,45.0,4270.0,4340.0,4265.0,55516.0
129,2019.02.19,4270.0,50.0,4320.0,4325.0,4245.0,57789.0
130,2019.02.18,4320.0,30.0,4345.0,4345.0,4290.0,34065.0
131,2019.02.15,4350.0,5.0,4355.0,4360.0,4270.0,36599.0
132,2019.02.14,4355.0,5.0,4360.0,4365.0,4295.0,21666.0
133,2019.02.13,4350.0,35.0,4330.0,4355.0,4290.0,38570.0
136,2019.02.12,4315.0,35.0,4290.0,4340.0,4250.0,27943.0
137,2019.02.11,4280.0,60.0,4360.0,4360.0,4260.0,22405.0
138,2019.02.08,4340.0,10.0,4350.0,4360.0,4300.0,25927.0
139,2019.02.07,4350.0,40.0,4310.0,4440.0,4305.0,41619.0
140,2019.02.01,4310.0,10.0,4320.0,4330.0,4290.0,25406.0
144,2019.01.31,4320.0,25.0,4390.0,4390.0,4295.0,20350.0
145,2019.01.30,4345.0,65.0,4320.0,4395.0,4255.0,40932.0
146,2019.01.29,4280.0,50.0,4330.0,4330.0,4255.0,49139.0
147,2019.01.28,4330.0,30.0,4335.0,4390.0,4315.0,32678.0
148,2019.01.25,4360.0,5.0,4365.0,4385.0,4295.0,44003.0
151,2019.01.24,4365.0,5.0,4405.0,4405.0,4275.0,58361.0
152,2019.01.23,4370.0,50.0,4440.0,4440.0,4340.0,37516.0
153,2019.01.22,4420.0,10.0,4420.0,4555.0,4410.0,130667.0
154,2019.01.21,4410.0,65.0,4420.0,4535.0,4280.0,157825.0
155,2019.01.18,4345.0,130.0,4230.0,4390.0,4210.0,150280.0
159,2019.01.17,4215.0,30.0,4210.0,4215.0,4155.0,41289.0
160,2019.01.16,4185.0,5.0,4250.0,4250.0,4155.0,49811.0
161,2019.01.15,4190.0,40.0,4150.0,4250.0,4150.0,95505.0
162,2019.01.14,4150.0,0.0,4150.0,4165.0,4110.0,60100.0
163,2019.01.11,4150.0,30.0,4230.0,4255.0,4115.0,72967.0
166,2019.01.10,4180.0,115.0,4100.0,4205.0,4050.0,86052.0
167,2019.01.09,4065.0,35.0,4090.0,4090.0,4025.0,30322.0
168,2019.01.08,4030.0,40.0,4070.0,4080.0,4000.0,40333.0
169,2019.01.07,4070.0,0.0,4145.0,4150.0,4035.0,34337.0
