,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,45850.0,350.0,46600.0,47150.0,45500.0,42790.0
2,2019.06.21,46200.0,1250.0,44950.0,46450.0,44850.0,42855.0
3,2019.06.20,44950.0,950.0,44000.0,45150.0,43650.0,26591.0
4,2019.06.19,44000.0,750.0,44850.0,45750.0,43850.0,52627.0
5,2019.06.18,44750.0,600.0,45350.0,46250.0,44650.0,37117.0
9,2019.06.17,45350.0,1400.0,44800.0,46250.0,44450.0,69213.0
10,2019.06.14,43950.0,1100.0,45050.0,45300.0,43800.0,41680.0
11,2019.06.13,45050.0,1350.0,46300.0,47000.0,45000.0,59932.0
12,2019.06.12,46400.0,300.0,46100.0,47100.0,45850.0,56571.0
13,2019.06.11,46100.0,50.0,46050.0,46650.0,45450.0,52487.0
16,2019.06.10,46050.0,1850.0,44550.0,46600.0,44100.0,94518.0
17,2019.06.07,44200.0,600.0,44200.0,44550.0,43600.0,49824.0
18,2019.06.05,43600.0,550.0,43800.0,45150.0,43550.0,55691.0
19,2019.06.04,44150.0,2500.0,46650.0,47000.0,43950.0,124313.0
20,2019.06.03,46650.0,2600.0,49300.0,49650.0,46350.0,138209.0
24,2019.05.31,49250.0,5450.0,50400.0,54700.0,47750.0,853869.0
25,2019.05.30,43800.0,700.0,44850.0,45450.0,43550.0,90204.0
26,2019.05.29,44500.0,1100.0,43400.0,47350.0,42850.0,305690.0
27,2019.05.28,43400.0,600.0,43100.0,44400.0,42150.0,73029.0
28,2019.05.27,42800.0,1600.0,44000.0,44600.0,42350.0,82245.0
31,2019.05.24,44400.0,4400.0,48800.0,49300.0,44150.0,179391.0
32,2019.05.23,48800.0,800.0,48050.0,50000.0,47000.0,217062.0
33,2019.05.22,48000.0,800.0,48400.0,49600.0,46700.0,133927.0
34,2019.05.21,48800.0,1700.0,50600.0,51100.0,48300.0,165659.0
35,2019.05.20,50500.0,4500.0,55200.0,55700.0,49800.0,336367.0
39,2019.05.17,55000.0,4200.0,56900.0,60700.0,53600.0,629898.0
40,2019.05.16,59200.0,4700.0,54900.0,59200.0,54900.0,164902.0
41,2019.05.15,54500.0,300.0,54000.0,54500.0,52900.0,123012.0
42,2019.05.14,54800.0,4600.0,64400.0,64400.0,54800.0,130529.0
43,2019.05.13,59400.0,1800.0,60000.0,66600.0,58500.0,1092792.0
46,2019.05.10,57600.0,1000.0,55500.0,70600.0,52800.0,2818879.0
47,2019.05.09,56600.0,9900.0,46500.0,59900.0,45650.0,1529616.0
48,2019.05.08,46700.0,1050.0,48750.0,49450.0,45000.0,146803.0
49,2019.05.07,45650.0,2700.0,47200.0,51300.0,44250.0,356413.0
50,2019.05.03,42950.0,1950.0,41500.0,44300.0,40900.0,76310.0
54,2019.05.02,41000.0,100.0,41700.0,41700.0,40500.0,12133.0
55,2019.04.30,40900.0,600.0,40500.0,41500.0,39750.0,22494.0
56,2019.04.29,40300.0,1100.0,39500.0,41350.0,39100.0,26733.0
57,2019.04.26,39200.0,1300.0,40300.0,40450.0,39200.0,26043.0
58,2019.04.25,40500.0,1300.0,42450.0,42550.0,40150.0,44584.0
61,2019.04.24,41800.0,200.0,41600.0,42900.0,41150.0,83926.0
62,2019.04.23,42000.0,4550.0,37500.0,43550.0,37300.0,294331.0
63,2019.04.22,37450.0,200.0,37650.0,37650.0,37050.0,12702.0
64,2019.04.19,37650.0,50.0,37700.0,38300.0,37600.0,6845.0
65,2019.04.18,37700.0,950.0,38850.0,39050.0,37000.0,19996.0
69,2019.04.17,38650.0,750.0,38000.0,39000.0,37850.0,15112.0
70,2019.04.16,37900.0,450.0,38300.0,38500.0,37650.0,11142.0
71,2019.04.15,38350.0,200.0,38950.0,38950.0,38050.0,17294.0
72,2019.04.12,38550.0,1050.0,37550.0,39150.0,37550.0,36982.0
73,2019.04.11,37500.0,150.0,37350.0,37900.0,37200.0,12654.0
76,2019.04.10,37350.0,200.0,37150.0,37350.0,36750.0,9801.0
77,2019.04.09,37150.0,100.0,37600.0,37600.0,36700.0,6337.0
78,2019.04.08,37250.0,300.0,37050.0,37800.0,37050.0,12472.0
79,2019.04.05,36950.0,50.0,36850.0,37150.0,36550.0,10726.0
80,2019.04.04,37000.0,100.0,36750.0,37000.0,36300.0,5969.0
84,2019.04.03,36900.0,300.0,36850.0,37200.0,36600.0,10368.0
85,2019.04.02,36600.0,1000.0,35650.0,37300.0,35650.0,17577.0
86,2019.04.01,35600.0,300.0,35350.0,35650.0,35000.0,5208.0
87,2019.03.29,35300.0,300.0,35400.0,35650.0,34050.0,15420.0
88,2019.03.28,35600.0,400.0,35650.0,36050.0,35400.0,8584.0
91,2019.03.27,36000.0,100.0,35850.0,36200.0,35500.0,7201.0
92,2019.03.26,35900.0,300.0,36450.0,36450.0,35500.0,9015.0
93,2019.03.25,36200.0,1000.0,36600.0,37200.0,35750.0,13206.0
94,2019.03.22,37200.0,700.0,36550.0,37250.0,36500.0,10620.0
95,2019.03.21,36500.0,1200.0,37700.0,38150.0,36350.0,17550.0
99,2019.03.20,37700.0,0.0,38150.0,38700.0,36900.0,27130.0
100,2019.03.19,37700.0,1400.0,36250.0,38150.0,36150.0,33293.0
101,2019.03.18,36300.0,150.0,36350.0,36650.0,36000.0,12022.0
102,2019.03.15,36150.0,0.0,36200.0,36300.0,35750.0,11140.0
