,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9640.0,120.0,9750.0,9830.0,9640.0,23433.0
2,2019.06.21,9760.0,210.0,10000.0,10000.0,9760.0,24006.0
3,2019.06.20,9970.0,140.0,9840.0,10000.0,9840.0,20207.0
4,2019.06.19,9830.0,0.0,9840.0,9940.0,9800.0,15722.0
5,2019.06.18,9830.0,160.0,9990.0,10100.0,9820.0,21419.0
9,2019.06.17,9990.0,60.0,10100.0,10300.0,9880.0,38431.0
10,2019.06.14,10050.0,150.0,9930.0,10400.0,9930.0,136205.0
11,2019.06.13,9900.0,270.0,9720.0,9960.0,9720.0,71709.0
12,2019.06.12,9630.0,180.0,9830.0,9840.0,9620.0,31618.0
13,2019.06.11,9810.0,300.0,9520.0,9960.0,9500.0,101873.0
16,2019.06.10,9510.0,30.0,9850.0,10000.0,9490.0,84163.0
17,2019.06.07,9480.0,50.0,9600.0,9770.0,9400.0,60015.0
18,2019.06.05,9430.0,50.0,9790.0,10150.0,9310.0,461256.0
19,2019.06.04,9480.0,180.0,9300.0,9500.0,9300.0,19511.0
20,2019.06.03,9300.0,120.0,9120.0,9300.0,9110.0,8802.0
24,2019.05.31,9180.0,80.0,9090.0,9240.0,9050.0,11357.0
25,2019.05.30,9100.0,200.0,9300.0,9340.0,9030.0,33762.0
26,2019.05.29,9300.0,150.0,9450.0,9480.0,9240.0,12349.0
27,2019.05.28,9450.0,160.0,9250.0,9470.0,9180.0,15194.0
28,2019.05.27,9290.0,200.0,9370.0,9470.0,9230.0,16514.0
31,2019.05.24,9490.0,90.0,9400.0,9490.0,9230.0,18365.0
32,2019.05.23,9400.0,140.0,9450.0,9500.0,9350.0,19575.0
33,2019.05.22,9540.0,20.0,9590.0,9590.0,9410.0,17156.0
34,2019.05.21,9520.0,80.0,9600.0,9600.0,9320.0,19800.0
35,2019.05.20,9600.0,60.0,9540.0,9810.0,9480.0,18107.0
39,2019.05.17,9540.0,0.0,9890.0,9900.0,9510.0,40380.0
40,2019.05.16,9540.0,170.0,9410.0,9630.0,9370.0,32720.0
41,2019.05.15,9370.0,130.0,9540.0,9540.0,9320.0,47309.0
42,2019.05.14,9500.0,10.0,9300.0,9630.0,9300.0,11134.0
43,2019.05.13,9510.0,260.0,9700.0,9770.0,9470.0,21628.0
46,2019.05.10,9770.0,30.0,9800.0,9800.0,9570.0,28011.0
47,2019.05.09,9800.0,70.0,9810.0,9880.0,9480.0,30750.0
48,2019.05.08,9870.0,60.0,9900.0,9930.0,9760.0,12413.0
49,2019.05.07,9930.0,70.0,9870.0,9980.0,9870.0,9484.0
50,2019.05.03,10000.0,50.0,10000.0,10000.0,9910.0,9164.0
54,2019.05.02,9950.0,90.0,9860.0,10100.0,9830.0,21690.0
55,2019.04.30,9860.0,90.0,9770.0,9860.0,9720.0,33101.0
56,2019.04.29,9770.0,10.0,9700.0,9770.0,9590.0,28149.0
57,2019.04.26,9780.0,20.0,9710.0,9850.0,9680.0,10544.0
58,2019.04.25,9800.0,100.0,9900.0,9900.0,9770.0,30656.0
61,2019.04.24,9900.0,150.0,10050.0,10050.0,9900.0,21519.0
62,2019.04.23,10050.0,50.0,10000.0,10050.0,9870.0,32007.0
63,2019.04.22,10000.0,50.0,10050.0,10050.0,9930.0,19879.0
64,2019.04.19,10050.0,0.0,9960.0,10100.0,9940.0,32335.0
65,2019.04.18,10050.0,0.0,10050.0,10100.0,9970.0,18946.0
69,2019.04.17,10050.0,150.0,10200.0,10300.0,10000.0,20283.0
70,2019.04.16,10200.0,100.0,10100.0,10350.0,10100.0,16492.0
71,2019.04.15,10100.0,0.0,10200.0,10400.0,10050.0,49235.0
72,2019.04.12,10100.0,100.0,10150.0,10250.0,10050.0,9027.0
73,2019.04.11,10200.0,150.0,10000.0,10250.0,10000.0,31074.0
76,2019.04.10,10050.0,50.0,9990.0,10050.0,9960.0,17173.0
77,2019.04.09,10000.0,50.0,9960.0,10100.0,9930.0,16928.0
78,2019.04.08,9950.0,10.0,9980.0,9990.0,9900.0,10083.0
79,2019.04.05,9960.0,40.0,10050.0,10100.0,9910.0,19327.0
80,2019.04.04,10000.0,100.0,10000.0,10150.0,9920.0,20355.0
84,2019.04.03,9900.0,80.0,9900.0,9970.0,9870.0,23059.0
85,2019.04.02,9980.0,30.0,9980.0,10050.0,9910.0,18754.0
86,2019.04.01,9950.0,40.0,10050.0,10050.0,9850.0,19365.0
87,2019.03.29,9990.0,10.0,9980.0,10100.0,9700.0,27663.0
88,2019.03.28,9980.0,220.0,10200.0,10200.0,9920.0,39373.0
91,2019.03.27,10200.0,50.0,10250.0,10300.0,10100.0,37846.0
92,2019.03.26,10250.0,0.0,10250.0,10350.0,10150.0,23255.0
93,2019.03.25,10250.0,150.0,10200.0,10400.0,10100.0,33376.0
94,2019.03.22,10400.0,250.0,10650.0,10700.0,10350.0,60500.0
95,2019.03.21,10650.0,0.0,10650.0,10750.0,10500.0,29872.0
99,2019.03.20,10650.0,200.0,10900.0,10900.0,10550.0,35941.0
100,2019.03.19,10850.0,0.0,10800.0,10950.0,10750.0,31847.0
101,2019.03.18,10850.0,0.0,10750.0,10950.0,10750.0,31093.0
102,2019.03.15,10850.0,150.0,11050.0,11050.0,10750.0,48686.0
103,2019.03.14,11000.0,50.0,11000.0,11200.0,10950.0,66582.0
106,2019.03.13,11050.0,50.0,11200.0,11200.0,10800.0,85789.0
107,2019.03.12,11100.0,50.0,11300.0,11350.0,10900.0,100162.0
108,2019.03.11,11150.0,650.0,10500.0,11300.0,10450.0,448146.0
109,2019.03.08,10500.0,50.0,10400.0,10700.0,10400.0,31172.0
110,2019.03.07,10550.0,500.0,10900.0,11000.0,10400.0,82273.0
114,2019.03.06,11050.0,0.0,11150.0,11400.0,10800.0,73418.0
115,2019.03.05,11050.0,400.0,10650.0,11450.0,10650.0,171700.0
116,2019.03.04,10650.0,250.0,10500.0,10900.0,10450.0,76662.0
117,2019.02.28,10400.0,150.0,10550.0,10650.0,10300.0,70311.0
118,2019.02.27,10550.0,0.0,10550.0,10650.0,10500.0,26949.0
121,2019.02.26,10550.0,50.0,10600.0,10750.0,10500.0,53994.0
122,2019.02.25,10600.0,0.0,10600.0,10700.0,10500.0,21327.0
123,2019.02.22,10600.0,100.0,10500.0,10600.0,10450.0,24064.0
124,2019.02.21,10500.0,0.0,10550.0,10550.0,10450.0,17719.0
125,2019.02.20,10500.0,50.0,10550.0,10600.0,10450.0,28521.0
129,2019.02.19,10550.0,50.0,10500.0,10600.0,10400.0,17727.0
130,2019.02.18,10500.0,0.0,10500.0,10500.0,10400.0,17863.0
131,2019.02.15,10500.0,50.0,10450.0,10500.0,10350.0,9050.0
132,2019.02.14,10450.0,0.0,10500.0,10550.0,10350.0,9514.0
133,2019.02.13,10450.0,50.0,10400.0,10500.0,10350.0,10074.0
136,2019.02.12,10400.0,250.0,10650.0,10700.0,10350.0,29485.0
137,2019.02.11,10650.0,100.0,10650.0,10650.0,10500.0,28308.0
138,2019.02.08,10550.0,100.0,10400.0,10550.0,10350.0,20868.0
139,2019.02.07,10450.0,50.0,10500.0,10550.0,10350.0,23378.0
140,2019.02.01,10500.0,100.0,10550.0,10650.0,10300.0,32314.0
144,2019.01.31,10600.0,100.0,10450.0,10600.0,10400.0,20475.0
145,2019.01.30,10500.0,0.0,10500.0,10550.0,10400.0,7602.0
146,2019.01.29,10500.0,150.0,10650.0,10650.0,10350.0,17865.0
147,2019.01.28,10650.0,0.0,10650.0,10650.0,10500.0,14007.0
148,2019.01.25,10650.0,50.0,10800.0,10800.0,10550.0,13161.0
151,2019.01.24,10700.0,100.0,10700.0,10750.0,10450.0,18332.0
152,2019.01.23,10600.0,150.0,10500.0,10700.0,10450.0,15728.0
153,2019.01.22,10450.0,0.0,10450.0,10600.0,10450.0,19598.0
154,2019.01.21,10450.0,200.0,10650.0,10700.0,10450.0,19139.0
155,2019.01.18,10650.0,100.0,10650.0,10750.0,10450.0,33714.0
159,2019.01.17,10750.0,250.0,11250.0,11250.0,10550.0,45149.0
160,2019.01.16,11000.0,300.0,10800.0,11050.0,10700.0,85568.0
161,2019.01.15,10700.0,100.0,10700.0,10800.0,10600.0,42156.0
162,2019.01.14,10600.0,150.0,10650.0,10650.0,10350.0,29320.0
163,2019.01.11,10450.0,150.0,10300.0,10500.0,10300.0,16534.0
166,2019.01.10,10300.0,150.0,10150.0,10350.0,10000.0,34170.0
167,2019.01.09,10150.0,210.0,10050.0,10150.0,9970.0,20413.0
168,2019.01.08,9940.0,160.0,10000.0,10200.0,9900.0,14431.0
169,2019.01.07,10100.0,140.0,10200.0,10200.0,9970.0,10174.0
170,2019.01.04,9960.0,90.0,9650.0,10050.0,9650.0,16925.0
174,2019.01.03,9870.0,280.0,10100.0,10100.0,9840.0,34289.0
175,2019.01.02,10150.0,200.0,10400.0,10400.0,10000.0,31785.0
176,2018.12.28,10350.0,200.0,10200.0,10350.0,10050.0,29429.0
177,2018.12.27,10150.0,150.0,10550.0,10550.0,9990.0,62188.0
178,2018.12.26,10850.0,500.0,10150.0,10850.0,10150.0,94784.0
181,2018.12.24,10350.0,50.0,10400.0,10450.0,10200.0,47366.0
182,2018.12.21,10400.0,150.0,10250.0,10550.0,10250.0,29664.0
183,2018.12.20,10250.0,100.0,10500.0,10500.0,10200.0,22368.0
184,2018.12.19,10350.0,150.0,10250.0,10450.0,10000.0,24398.0
185,2018.12.18,10200.0,250.0,10250.0,10450.0,10150.0,18662.0
189,2018.12.17,10450.0,150.0,10600.0,10750.0,10200.0,32619.0
190,2018.12.14,10600.0,0.0,10500.0,10750.0,10350.0,33002.0
191,2018.12.13,10600.0,50.0,10750.0,10800.0,10500.0,33814.0
192,2018.12.12,10650.0,400.0,10250.0,10700.0,10200.0,38295.0
193,2018.12.11,10250.0,300.0,11200.0,11550.0,10250.0,288043.0
196,2018.12.10,10550.0,150.0,10400.0,10550.0,10250.0,23558.0
197,2018.12.07,10400.0,200.0,10200.0,10550.0,10150.0,30719.0
198,2018.12.06,10200.0,0.0,10200.0,10300.0,10050.0,20647.0
199,2018.12.05,10200.0,0.0,10000.0,10300.0,10000.0,25923.0
200,2018.12.04,10200.0,0.0,10200.0,10350.0,9960.0,44178.0
204,2018.12.03,10200.0,500.0,9800.0,10200.0,9780.0,28686.0
205,2018.11.30,9700.0,20.0,9680.0,9700.0,9620.0,7951.0
206,2018.11.29,9680.0,20.0,9840.0,9850.0,9660.0,11196.0
207,2018.11.28,9660.0,10.0,9670.0,9770.0,9610.0,7955.0
208,2018.11.27,9670.0,20.0,9700.0,9780.0,9500.0,10441.0
211,2018.11.26,9650.0,60.0,9670.0,9700.0,9420.0,11071.0
212,2018.11.23,9590.0,10.0,9600.0,9710.0,9500.0,10144.0
213,2018.11.22,9580.0,110.0,9700.0,9720.0,9560.0,13156.0
214,2018.11.21,9690.0,30.0,9610.0,9700.0,9410.0,9502.0
215,2018.11.20,9660.0,60.0,9590.0,9770.0,9520.0,15678.0
219,2018.11.19,9600.0,150.0,9450.0,9710.0,9430.0,20715.0
220,2018.11.16,9450.0,60.0,9390.0,9500.0,9350.0,29306.0
221,2018.11.15,9390.0,110.0,9350.0,9400.0,9120.0,23138.0
222,2018.11.14,9500.0,100.0,9610.0,9650.0,9400.0,24423.0
223,2018.11.13,9600.0,320.0,9030.0,9600.0,8910.0,29673.0
226,2018.11.12,9280.0,300.0,9550.0,9550.0,9150.0,16951.0
227,2018.11.09,9580.0,20.0,9600.0,9680.0,9400.0,15087.0
228,2018.11.08,9600.0,0.0,9780.0,9780.0,9600.0,5588.0
229,2018.11.07,9600.0,20.0,9600.0,9800.0,9490.0,32025.0
230,2018.11.06,9580.0,10.0,9620.0,9670.0,9550.0,29257.0
234,2018.11.05,9590.0,110.0,9410.0,9590.0,9340.0,8285.0
235,2018.11.02,9480.0,410.0,9110.0,9620.0,9080.0,46662.0
236,2018.11.01,9070.0,130.0,9040.0,9240.0,8950.0,26931.0
237,2018.10.31,8940.0,100.0,8810.0,8990.0,8800.0,22533.0
238,2018.10.30,8840.0,110.0,8180.0,9020.0,8180.0,65133.0
241,2018.10.29,8730.0,740.0,9230.0,9520.0,8510.0,61263.0
242,2018.10.26,9470.0,320.0,9790.0,9890.0,9200.0,61904.0
243,2018.10.25,9790.0,80.0,9610.0,9890.0,9540.0,41374.0
244,2018.10.24,9870.0,180.0,10100.0,10250.0,9870.0,50268.0
245,2018.10.23,10050.0,550.0,10600.0,10600.0,9960.0,79605.0
249,2018.10.22,10600.0,100.0,10500.0,10650.0,10350.0,21947.0
250,2018.10.19,10500.0,50.0,10300.0,10550.0,10200.0,24602.0
251,2018.10.18,10450.0,0.0,10400.0,10600.0,10350.0,15341.0
252,2018.10.17,10450.0,50.0,10650.0,10650.0,10300.0,24985.0
253,2018.10.16,10400.0,100.0,10400.0,10600.0,10300.0,20716.0
256,2018.10.15,10300.0,100.0,10300.0,10500.0,10150.0,37189.0
257,2018.10.12,10400.0,200.0,10000.0,10500.0,10000.0,55581.0
258,2018.10.11,10200.0,600.0,10250.0,10500.0,10100.0,105493.0
259,2018.10.10,10800.0,250.0,11050.0,11100.0,10550.0,69841.0
260,2018.10.08,11050.0,100.0,11050.0,11250.0,10950.0,41276.0
264,2018.10.05,11150.0,350.0,11350.0,11450.0,11000.0,76827.0
265,2018.10.04,11500.0,300.0,11600.0,11800.0,11200.0,124605.0
266,2018.10.02,11800.0,150.0,12000.0,12250.0,11600.0,94766.0
267,2018.10.01,11950.0,750.0,12700.0,12700.0,11950.0,133977.0
268,2018.09.28,12700.0,450.0,12600.0,13350.0,12500.0,743591.0
271,2018.09.27,12250.0,400.0,11850.0,12450.0,11750.0,162501.0
272,2018.09.21,11850.0,0.0,11900.0,11950.0,11650.0,84945.0
273,2018.09.20,11850.0,500.0,11350.0,12100.0,11350.0,343867.0
274,2018.09.19,11350.0,100.0,11300.0,11900.0,11250.0,127929.0
275,2018.09.18,11250.0,150.0,11100.0,11400.0,10950.0,36789.0
279,2018.09.17,11100.0,500.0,11600.0,11650.0,11100.0,59866.0
280,2018.09.14,11600.0,0.0,11700.0,11700.0,11500.0,22507.0
281,2018.09.13,11600.0,100.0,11500.0,11700.0,11450.0,47339.0
282,2018.09.12,11500.0,50.0,11450.0,11500.0,11300.0,33752.0
283,2018.09.11,11450.0,50.0,11400.0,11450.0,11150.0,51154.0
286,2018.09.10,11400.0,250.0,11900.0,12050.0,11400.0,212487.0
287,2018.09.07,11150.0,250.0,11400.0,11450.0,11100.0,23883.0
288,2018.09.06,11400.0,50.0,11400.0,11550.0,11350.0,23844.0
289,2018.09.05,11450.0,200.0,11700.0,11700.0,11350.0,41277.0
290,2018.09.04,11650.0,50.0,11650.0,11700.0,11450.0,31693.0
294,2018.09.03,11600.0,50.0,11550.0,11900.0,11450.0,75166.0
295,2018.08.31,11550.0,200.0,11350.0,11650.0,11300.0,96963.0
296,2018.08.30,11350.0,50.0,11400.0,11450.0,11250.0,27613.0
297,2018.08.29,11300.0,150.0,11550.0,11550.0,11300.0,25872.0
298,2018.08.28,11450.0,200.0,11300.0,11650.0,11250.0,77032.0
301,2018.08.27,11250.0,100.0,11200.0,11400.0,11100.0,41553.0
302,2018.08.24,11150.0,150.0,11050.0,11250.0,10850.0,47844.0
303,2018.08.23,11000.0,0.0,11000.0,11050.0,10800.0,16899.0
304,2018.08.22,11000.0,100.0,11150.0,11250.0,10900.0,29147.0
305,2018.08.21,11100.0,200.0,10900.0,11300.0,10900.0,46732.0
309,2018.08.20,10900.0,150.0,10950.0,11150.0,10800.0,34491.0
310,2018.08.17,11050.0,250.0,10650.0,11150.0,10650.0,40344.0
311,2018.08.16,10800.0,50.0,10800.0,10950.0,10450.0,28794.0
312,2018.08.14,10850.0,0.0,10700.0,11000.0,10700.0,16547.0
313,2018.08.13,10850.0,250.0,11100.0,11150.0,10650.0,39641.0
316,2018.08.10,11100.0,300.0,11400.0,11450.0,11000.0,49609.0
317,2018.08.09,11400.0,200.0,11300.0,11800.0,11250.0,99722.0
318,2018.08.08,11200.0,200.0,11350.0,11500.0,11150.0,69774.0
319,2018.08.07,11400.0,600.0,10850.0,12050.0,10750.0,522193.0
320,2018.08.06,10800.0,0.0,10850.0,10850.0,10650.0,7300.0
324,2018.08.03,10800.0,150.0,10650.0,10850.0,10600.0,9637.0
325,2018.08.02,10650.0,50.0,10600.0,10750.0,10500.0,12195.0
326,2018.08.01,10600.0,0.0,10600.0,10800.0,10550.0,15061.0
327,2018.07.31,10600.0,250.0,10350.0,10600.0,10350.0,19405.0
328,2018.07.30,10350.0,50.0,10300.0,10500.0,10150.0,17756.0
331,2018.07.27,10300.0,150.0,10150.0,10300.0,10050.0,12624.0
332,2018.07.26,10150.0,150.0,10050.0,10300.0,10050.0,22529.0
333,2018.07.25,10000.0,500.0,10500.0,10600.0,9980.0,89485.0
334,2018.07.24,10500.0,50.0,10500.0,10850.0,10450.0,22798.0
335,2018.07.23,10550.0,500.0,11000.0,11050.0,10250.0,38127.0
339,2018.07.20,11050.0,200.0,10900.0,11200.0,10750.0,21398.0
340,2018.07.19,10850.0,300.0,11100.0,11200.0,10750.0,32185.0
341,2018.07.18,11150.0,450.0,11550.0,11700.0,11150.0,26434.0
342,2018.07.17,11600.0,0.0,11550.0,11850.0,11500.0,27559.0
343,2018.07.16,11600.0,50.0,11600.0,11750.0,11550.0,16288.0
346,2018.07.13,11550.0,0.0,11500.0,11550.0,11200.0,60280.0
347,2018.07.12,11550.0,350.0,11300.0,11750.0,11200.0,76841.0
348,2018.07.11,11200.0,300.0,11400.0,11500.0,11150.0,14828.0
349,2018.07.10,11500.0,350.0,11150.0,11500.0,11150.0,36361.0
350,2018.07.09,11150.0,50.0,11100.0,11300.0,11050.0,17894.0
354,2018.07.06,11200.0,100.0,11200.0,11250.0,10900.0,24654.0
355,2018.07.05,11100.0,100.0,11000.0,11250.0,10850.0,22678.0
356,2018.07.04,11200.0,400.0,10800.0,11250.0,10700.0,19752.0
357,2018.07.03,10800.0,50.0,10750.0,11100.0,10450.0,39112.0
358,2018.07.02,10750.0,250.0,10900.0,11250.0,10650.0,39007.0
361,2018.06.29,11000.0,200.0,11150.0,11350.0,10750.0,34768.0
362,2018.06.28,11200.0,400.0,11400.0,11600.0,11100.0,37661.0
363,2018.06.27,11600.0,100.0,11700.0,11800.0,11600.0,29974.0
364,2018.06.26,11700.0,150.0,11250.0,11750.0,11200.0,27800.0
365,2018.06.25,11550.0,150.0,11300.0,11650.0,11300.0,18883.0
369,2018.06.22,11400.0,0.0,11500.0,11550.0,11100.0,27599.0
370,2018.06.21,11400.0,50.0,11400.0,11650.0,11150.0,29372.0
371,2018.06.20,11350.0,700.0,10700.0,11500.0,10700.0,73355.0
372,2018.06.19,10650.0,1050.0,11500.0,11700.0,10400.0,117240.0
373,2018.06.18,11700.0,500.0,12000.0,12150.0,11400.0,80161.0
376,2018.06.15,12200.0,0.0,11900.0,12200.0,11750.0,102972.0
377,2018.06.14,12200.0,250.0,12400.0,12450.0,11950.0,76229.0
378,2018.06.12,12450.0,200.0,12600.0,12800.0,12400.0,56039.0
379,2018.06.11,12650.0,150.0,12650.0,12800.0,12600.0,32017.0
380,2018.06.08,12800.0,0.0,12750.0,12850.0,12600.0,52240.0
384,2018.06.07,12800.0,50.0,12800.0,12900.0,12700.0,45203.0
385,2018.06.05,12750.0,50.0,12700.0,12800.0,12650.0,26212.0
386,2018.06.04,12700.0,150.0,12850.0,12950.0,12600.0,40491.0
387,2018.06.01,12850.0,100.0,12650.0,13050.0,12650.0,49826.0
388,2018.05.31,12750.0,50.0,12850.0,12950.0,12600.0,44049.0
391,2018.05.30,12800.0,250.0,12950.0,13150.0,12650.0,62488.0
392,2018.05.29,13050.0,100.0,12800.0,13200.0,12800.0,108528.0
393,2018.05.28,12950.0,300.0,12500.0,13000.0,12400.0,140648.0
394,2018.05.25,12650.0,150.0,12700.0,12900.0,12550.0,81267.0
395,2018.05.24,12800.0,50.0,12800.0,12950.0,12700.0,43018.0
399,2018.05.23,12750.0,400.0,13200.0,13200.0,12750.0,57493.0
400,2018.05.21,13150.0,250.0,13000.0,13150.0,12900.0,67423.0
401,2018.05.18,12900.0,400.0,12600.0,12950.0,12600.0,38349.0
402,2018.05.17,12500.0,0.0,12550.0,12850.0,12500.0,55426.0
403,2018.05.16,12500.0,400.0,12900.0,13000.0,12400.0,139598.0
406,2018.05.15,12900.0,0.0,12900.0,13150.0,12800.0,63955.0
407,2018.05.14,12900.0,400.0,13300.0,13300.0,12800.0,95326.0
408,2018.05.11,13300.0,200.0,13100.0,13450.0,13100.0,57746.0
409,2018.05.10,13100.0,200.0,13300.0,13300.0,12950.0,56350.0
410,2018.05.09,13300.0,600.0,12650.0,13300.0,12500.0,98396.0
414,2018.05.08,12700.0,350.0,13250.0,13350.0,12700.0,98879.0
415,2018.05.04,13050.0,350.0,13200.0,13500.0,12950.0,110564.0
416,2018.05.03,13400.0,200.0,13650.0,13700.0,13300.0,85352.0
417,2018.05.02,13600.0,100.0,13150.0,13700.0,12850.0,198653.0
418,2018.04.30,13500.0,750.0,14150.0,14200.0,13300.0,233703.0
421,2018.04.27,14250.0,300.0,14100.0,14450.0,13850.0,126742.0
422,2018.04.26,13950.0,0.0,14250.0,14300.0,13900.0,83523.0
423,2018.04.25,13950.0,400.0,14100.0,14250.0,13800.0,203456.0
424,2018.04.24,14350.0,150.0,14400.0,14650.0,14200.0,135262.0
425,2018.04.23,14200.0,300.0,14600.0,14700.0,13900.0,209299.0
429,2018.04.20,14500.0,0.0,14450.0,14750.0,14200.0,291875.0
430,2018.04.19,14500.0,850.0,15200.0,15200.0,14250.0,387627.0
431,2018.04.18,15350.0,300.0,15800.0,15800.0,15000.0,381926.0
432,2018.04.17,15650.0,450.0,16200.0,16200.0,15450.0,324059.0
433,2018.04.16,16100.0,100.0,16250.0,16550.0,15900.0,346092.0
436,2018.04.13,16200.0,150.0,16000.0,16250.0,15350.0,457159.0
437,2018.04.12,16050.0,700.0,17300.0,17500.0,15900.0,1014843.0
438,2018.04.11,16750.0,450.0,16750.0,17150.0,16200.0,1593641.0
439,2018.04.10,16300.0,2000.0,14600.0,18450.0,14400.0,7144462.0
440,2018.04.09,14300.0,200.0,13950.0,14450.0,13700.0,271096.0
444,2018.04.06,14100.0,400.0,13700.0,14200.0,13400.0,200064.0
445,2018.04.05,13700.0,300.0,13550.0,14050.0,13450.0,145113.0
446,2018.04.04,13400.0,300.0,13850.0,13900.0,13200.0,94299.0
447,2018.04.03,13700.0,450.0,13100.0,13950.0,12950.0,164631.0
448,2018.04.02,13250.0,350.0,13000.0,13400.0,12800.0,140780.0
451,2018.03.30,12900.0,200.0,12850.0,12950.0,12600.0,74418.0
452,2018.03.29,12700.0,100.0,12900.0,12900.0,12600.0,48694.0
453,2018.03.28,12800.0,150.0,12800.0,13000.0,12500.0,69411.0
454,2018.03.27,12950.0,250.0,12800.0,13000.0,12750.0,78585.0
455,2018.03.26,12700.0,200.0,12500.0,12700.0,11950.0,127936.0
459,2018.03.23,12500.0,1050.0,13250.0,13300.0,12400.0,203240.0
460,2018.03.22,13550.0,300.0,13900.0,14400.0,13450.0,370890.0
