,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4225.0,45.0,4275.0,4340.0,4180.0,15371.0
2,2019.06.21,4270.0,10.0,4280.0,4325.0,4235.0,9083.0
3,2019.06.20,4280.0,5.0,4300.0,4300.0,4220.0,18002.0
4,2019.06.19,4275.0,5.0,4265.0,4450.0,4180.0,94592.0
5,2019.06.18,4270.0,65.0,4205.0,4270.0,4150.0,12560.0
9,2019.06.17,4205.0,75.0,4300.0,4300.0,4170.0,16933.0
10,2019.06.14,4280.0,10.0,4250.0,4295.0,4250.0,8504.0
11,2019.06.13,4270.0,5.0,4265.0,4275.0,4235.0,12544.0
12,2019.06.12,4265.0,5.0,4270.0,4310.0,4225.0,23094.0
13,2019.06.11,4270.0,0.0,4270.0,4345.0,4250.0,21932.0
16,2019.06.10,4270.0,40.0,4230.0,4280.0,4200.0,35005.0
17,2019.06.07,4230.0,10.0,4270.0,4270.0,4180.0,14370.0
18,2019.06.05,4220.0,5.0,4225.0,4275.0,4180.0,17591.0
19,2019.06.04,4225.0,35.0,4160.0,4290.0,4150.0,42191.0
20,2019.06.03,4190.0,15.0,4175.0,4260.0,4150.0,15042.0
24,2019.05.31,4205.0,160.0,4050.0,4250.0,4045.0,82024.0
25,2019.05.30,4045.0,40.0,4000.0,4050.0,4000.0,12650.0
26,2019.05.29,4005.0,30.0,3960.0,4060.0,3960.0,10461.0
27,2019.05.28,3975.0,5.0,3945.0,4000.0,3945.0,10181.0
28,2019.05.27,3970.0,25.0,3940.0,4080.0,3935.0,12473.0
31,2019.05.24,3945.0,25.0,3925.0,4020.0,3920.0,22211.0
32,2019.05.23,3970.0,100.0,4065.0,4075.0,3955.0,32348.0
33,2019.05.22,4070.0,75.0,4140.0,4145.0,4060.0,28521.0
34,2019.05.21,4145.0,90.0,4220.0,4295.0,4135.0,29281.0
35,2019.05.20,4235.0,30.0,4170.0,4280.0,4170.0,28717.0
39,2019.05.17,4205.0,35.0,4185.0,4335.0,4175.0,60186.0
40,2019.05.16,4170.0,10.0,4245.0,4460.0,4155.0,140821.0
41,2019.05.15,4180.0,105.0,4145.0,4220.0,4105.0,8556.0
42,2019.05.14,4075.0,55.0,4130.0,4130.0,4050.0,16518.0
43,2019.05.13,4130.0,75.0,4155.0,4230.0,4130.0,35233.0
46,2019.05.10,4205.0,10.0,4235.0,4255.0,4200.0,45316.0
47,2019.05.09,4215.0,75.0,4330.0,4330.0,4200.0,34098.0
48,2019.05.08,4290.0,10.0,4280.0,4300.0,4200.0,43222.0
49,2019.05.07,4280.0,25.0,4295.0,4295.0,4200.0,24427.0
50,2019.05.03,4305.0,0.0,4335.0,4335.0,4240.0,60068.0
54,2019.05.02,4305.0,110.0,4200.0,4320.0,4165.0,46083.0
55,2019.04.30,4195.0,20.0,4200.0,4240.0,4155.0,47867.0
56,2019.04.29,4175.0,55.0,4120.0,4500.0,4090.0,272876.0
57,2019.04.26,4120.0,25.0,4190.0,4190.0,4070.0,57017.0
58,2019.04.25,4145.0,85.0,4255.0,4255.0,4130.0,42798.0
61,2019.04.24,4230.0,60.0,4290.0,4330.0,4185.0,106515.0
62,2019.04.23,4290.0,90.0,4440.0,4440.0,4225.0,101107.0
63,2019.04.22,4380.0,50.0,4350.0,4460.0,4300.0,213262.0
64,2019.04.19,4330.0,55.0,4450.0,4460.0,4260.0,174355.0
65,2019.04.18,4385.0,515.0,4660.0,4775.0,4220.0,382989.0
69,2019.04.17,4900.0,480.0,4715.0,5680.0,4620.0,2696791.0
70,2019.04.16,4420.0,270.0,4170.0,4550.0,4070.0,513436.0
71,2019.04.15,4150.0,75.0,4075.0,4150.0,4055.0,42972.0
72,2019.04.12,4075.0,30.0,4080.0,4130.0,4045.0,90781.0
73,2019.04.11,4045.0,35.0,4010.0,4120.0,4010.0,62288.0
76,2019.04.10,4010.0,45.0,4035.0,4035.0,3935.0,36775.0
77,2019.04.09,3965.0,30.0,3970.0,4000.0,3960.0,13508.0
78,2019.04.08,3995.0,45.0,4020.0,4040.0,3960.0,18500.0
79,2019.04.05,4040.0,10.0,4040.0,4075.0,3995.0,36201.0
80,2019.04.04,4030.0,90.0,3940.0,4085.0,3940.0,120066.0
84,2019.04.03,3940.0,0.0,3950.0,3950.0,3900.0,23847.0
85,2019.04.02,3940.0,5.0,3945.0,3995.0,3910.0,33898.0
86,2019.04.01,3945.0,95.0,3850.0,3950.0,3830.0,42421.0
87,2019.03.29,3850.0,15.0,3790.0,3900.0,3790.0,39181.0
88,2019.03.28,3835.0,35.0,3860.0,3920.0,3825.0,23711.0
91,2019.03.27,3870.0,65.0,3935.0,4025.0,3855.0,28071.0
92,2019.03.26,3935.0,10.0,3920.0,3985.0,3910.0,32517.0
93,2019.03.25,3925.0,90.0,3960.0,4035.0,3925.0,32705.0
94,2019.03.22,4015.0,40.0,4110.0,4110.0,3985.0,48347.0
95,2019.03.21,4055.0,25.0,4025.0,4190.0,3990.0,116795.0
99,2019.03.20,4030.0,5.0,4015.0,4055.0,4000.0,25421.0
100,2019.03.19,4025.0,30.0,4035.0,4090.0,4015.0,32757.0
101,2019.03.18,4055.0,20.0,4010.0,4055.0,4005.0,14985.0
102,2019.03.15,4035.0,40.0,4115.0,4115.0,4005.0,31289.0
103,2019.03.14,4075.0,5.0,4080.0,4085.0,4040.0,22606.0
106,2019.03.13,4080.0,20.0,4100.0,4100.0,4025.0,30651.0
107,2019.03.12,4100.0,35.0,4065.0,4120.0,4035.0,23646.0
108,2019.03.11,4065.0,60.0,4010.0,4080.0,3965.0,24260.0
109,2019.03.08,4005.0,40.0,4080.0,4080.0,3985.0,39692.0
110,2019.03.07,4045.0,60.0,4080.0,4120.0,4020.0,33332.0
114,2019.03.06,4105.0,75.0,4080.0,4105.0,3990.0,33736.0
115,2019.03.05,4030.0,10.0,4000.0,4085.0,4000.0,21794.0
116,2019.03.04,4020.0,35.0,3950.0,4100.0,3945.0,49745.0
117,2019.02.28,3985.0,120.0,4105.0,4135.0,3985.0,92630.0
118,2019.02.27,4105.0,40.0,4035.0,4105.0,4025.0,47919.0
121,2019.02.26,4065.0,5.0,4070.0,4160.0,4050.0,72121.0
122,2019.02.25,4070.0,25.0,4105.0,4150.0,4065.0,56837.0
123,2019.02.22,4095.0,50.0,4190.0,4200.0,4055.0,122803.0
124,2019.02.21,4145.0,45.0,4120.0,4375.0,4060.0,370318.0
125,2019.02.20,4100.0,50.0,4100.0,4170.0,4050.0,167028.0
129,2019.02.19,4150.0,70.0,4270.0,4290.0,4120.0,140151.0
130,2019.02.18,4220.0,5.0,4250.0,4275.0,4120.0,197602.0
131,2019.02.15,4225.0,150.0,4295.0,4320.0,4060.0,562409.0
132,2019.02.14,4375.0,510.0,3965.0,5020.0,3920.0,3413787.0
133,2019.02.13,3865.0,15.0,3880.0,3925.0,3865.0,21838.0
