,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8800.0,70.0,8900.0,9040.0,8790.0,34761.0
2,2019.06.21,8870.0,430.0,9230.0,9310.0,8500.0,120166.0
3,2019.06.20,9300.0,20.0,9340.0,9350.0,9230.0,54791.0
4,2019.06.19,9280.0,60.0,9490.0,9640.0,9260.0,139173.0
5,2019.06.18,9340.0,660.0,9790.0,9890.0,9280.0,321470.0
9,2019.06.17,10000.0,660.0,9390.0,10500.0,9390.0,928270.0
10,2019.06.14,9340.0,100.0,9410.0,9440.0,9220.0,43831.0
11,2019.06.13,9440.0,50.0,9290.0,9550.0,9290.0,38007.0
12,2019.06.12,9390.0,200.0,9590.0,9590.0,9250.0,53006.0
13,2019.06.11,9590.0,10.0,9580.0,9620.0,9530.0,25730.0
16,2019.06.10,9580.0,110.0,9470.0,9600.0,9410.0,52127.0
17,2019.06.07,9470.0,110.0,9450.0,9590.0,9340.0,82883.0
18,2019.06.05,9360.0,0.0,9380.0,9490.0,9320.0,36133.0
19,2019.06.04,9360.0,20.0,9450.0,9450.0,9160.0,75523.0
20,2019.06.03,9340.0,170.0,9020.0,9390.0,9020.0,60065.0
24,2019.05.31,9170.0,230.0,8950.0,9210.0,8870.0,64239.0
25,2019.05.30,8940.0,110.0,8750.0,9090.0,8750.0,65905.0
26,2019.05.29,8830.0,50.0,8760.0,8990.0,8580.0,63891.0
27,2019.05.28,8780.0,580.0,8200.0,8830.0,8200.0,172701.0
28,2019.05.27,8200.0,600.0,8590.0,8750.0,8180.0,173395.0
31,2019.05.24,8800.0,180.0,8900.0,11250.0,8740.0,770436.0
32,2019.05.23,8980.0,420.0,9400.0,9460.0,8940.0,55000.0
33,2019.05.22,9400.0,220.0,9190.0,9470.0,9130.0,53556.0
34,2019.05.21,9180.0,0.0,9060.0,9230.0,9040.0,37126.0
35,2019.05.20,9180.0,140.0,9210.0,9310.0,9010.0,52994.0
39,2019.05.17,9320.0,130.0,9190.0,9520.0,9190.0,42118.0
40,2019.05.16,9190.0,250.0,9580.0,9610.0,9180.0,44933.0
41,2019.05.15,9440.0,250.0,9190.0,9530.0,9180.0,45039.0
42,2019.05.14,9190.0,50.0,9000.0,9420.0,8910.0,58698.0
43,2019.05.13,9240.0,320.0,9440.0,9540.0,9190.0,48770.0
46,2019.05.10,9560.0,180.0,9070.0,10050.0,9070.0,198982.0
47,2019.05.09,9380.0,370.0,9750.0,9870.0,9150.0,102183.0
48,2019.05.08,9750.0,300.0,9850.0,10050.0,9750.0,60116.0
49,2019.05.07,10050.0,150.0,10000.0,10150.0,9870.0,46469.0
50,2019.05.03,10200.0,50.0,10150.0,10350.0,10150.0,32559.0
54,2019.05.02,10250.0,100.0,10150.0,10300.0,10050.0,45175.0
55,2019.04.30,10150.0,150.0,10200.0,10300.0,10000.0,68842.0
56,2019.04.29,10300.0,300.0,10300.0,10500.0,10100.0,88267.0
57,2019.04.26,10000.0,100.0,10050.0,10200.0,10000.0,52999.0
58,2019.04.25,10100.0,200.0,10250.0,10300.0,10050.0,69683.0
61,2019.04.24,10300.0,150.0,10500.0,10500.0,10300.0,49661.0
62,2019.04.23,10450.0,100.0,10600.0,10700.0,10400.0,49244.0
63,2019.04.22,10550.0,200.0,10900.0,11200.0,10500.0,204904.0
64,2019.04.19,10750.0,250.0,10550.0,10800.0,10300.0,94841.0
65,2019.04.18,10500.0,250.0,10850.0,10850.0,10400.0,80190.0
69,2019.04.17,10750.0,300.0,10450.0,10900.0,10350.0,142686.0
70,2019.04.16,10450.0,250.0,10600.0,10700.0,10300.0,130619.0
71,2019.04.15,10700.0,200.0,11000.0,11000.0,10650.0,87763.0
72,2019.04.12,10900.0,100.0,10950.0,11150.0,10850.0,101983.0
73,2019.04.11,11000.0,250.0,10700.0,11250.0,10700.0,235221.0
76,2019.04.10,10750.0,50.0,10700.0,10800.0,10550.0,57820.0
77,2019.04.09,10700.0,50.0,10700.0,10850.0,10550.0,78424.0
78,2019.04.08,10750.0,200.0,11000.0,11000.0,10650.0,93004.0
79,2019.04.05,10950.0,100.0,11050.0,11150.0,10800.0,75575.0
80,2019.04.04,11050.0,200.0,11350.0,11400.0,10900.0,101511.0
