,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,920.0,4.0,910.0,926.0,899.0,1121170.0
2,2019.06.21,924.0,40.0,885.0,944.0,885.0,3006568.0
3,2019.06.20,884.0,11.0,886.0,887.0,873.0,744914.0
4,2019.06.19,873.0,6.0,880.0,901.0,871.0,1209041.0
5,2019.06.18,879.0,12.0,891.0,892.0,865.0,1338586.0
9,2019.06.17,891.0,1.0,892.0,901.0,877.0,1035141.0
10,2019.06.14,890.0,2.0,893.0,906.0,871.0,1852198.0
11,2019.06.13,888.0,27.0,915.0,921.0,880.0,3367762.0
12,2019.06.12,915.0,20.0,941.0,947.0,911.0,2160150.0
13,2019.06.11,935.0,70.0,988.0,990.0,930.0,6140513.0
16,2019.06.10,1005.0,170.0,1255.0,1270.0,996.0,14403185.0
17,2019.06.07,1175.0,185.0,990.0,1175.0,984.0,11123072.0
18,2019.06.05,990.0,15.0,1000.0,1030.0,972.0,2310178.0
19,2019.06.04,1005.0,40.0,951.0,1035.0,951.0,5189971.0
20,2019.06.03,965.0,2.0,1020.0,1045.0,961.0,4750498.0
24,2019.05.31,963.0,85.0,891.0,1020.0,891.0,9005465.0
25,2019.05.30,878.0,55.0,824.0,897.0,824.0,2565879.0
26,2019.05.29,823.0,24.0,845.0,846.0,814.0,945325.0
27,2019.05.28,847.0,2.0,857.0,860.0,830.0,713027.0
28,2019.05.27,849.0,50.0,901.0,904.0,839.0,1578434.0
31,2019.05.24,899.0,8.0,891.0,910.0,873.0,910207.0
32,2019.05.23,907.0,45.0,947.0,954.0,893.0,1967195.0
33,2019.05.22,952.0,36.0,979.0,979.0,940.0,2052858.0
34,2019.05.21,988.0,68.0,915.0,988.0,892.0,3694063.0
35,2019.05.20,920.0,19.0,939.0,965.0,907.0,1182338.0
39,2019.05.17,939.0,5.0,979.0,1015.0,930.0,3435329.0
40,2019.05.16,934.0,9.0,933.0,974.0,918.0,3701663.0
41,2019.05.15,943.0,38.0,900.0,989.0,899.0,6446421.0
42,2019.05.14,905.0,24.0,888.0,923.0,846.0,2605548.0
43,2019.05.13,881.0,11.0,892.0,915.0,878.0,1085474.0
46,2019.05.10,892.0,17.0,895.0,895.0,851.0,656756.0
47,2019.05.09,875.0,6.0,893.0,950.0,867.0,3502763.0
48,2019.05.08,869.0,6.0,866.0,881.0,831.0,1298101.0
49,2019.05.07,863.0,15.0,856.0,900.0,844.0,1963135.0
50,2019.05.03,848.0,77.0,920.0,931.0,848.0,1627222.0
54,2019.05.02,925.0,11.0,930.0,954.0,920.0,737576.0
55,2019.04.30,936.0,0.0,936.0,960.0,925.0,882175.0
56,2019.04.29,936.0,33.0,967.0,969.0,934.0,1101396.0
57,2019.04.26,969.0,9.0,969.0,986.0,940.0,2059631.0
58,2019.04.25,978.0,63.0,921.0,1070.0,917.0,13125426.0
61,2019.04.24,915.0,19.0,898.0,928.0,892.0,2274044.0
62,2019.04.23,896.0,52.0,863.0,968.0,851.0,6850571.0
63,2019.04.22,844.0,4.0,848.0,886.0,826.0,1897836.0
64,2019.04.19,848.0,29.0,819.0,853.0,817.0,895423.0
65,2019.04.18,819.0,26.0,854.0,854.0,815.0,870022.0
69,2019.04.17,845.0,24.0,881.0,882.0,821.0,1031603.0
70,2019.04.16,869.0,11.0,893.0,893.0,865.0,574051.0
71,2019.04.15,880.0,1.0,899.0,899.0,873.0,704973.0
72,2019.04.12,881.0,13.0,872.0,911.0,868.0,1099052.0
73,2019.04.11,868.0,17.0,897.0,897.0,868.0,567657.0
76,2019.04.10,885.0,3.0,894.0,904.0,881.0,535052.0
77,2019.04.09,888.0,21.0,909.0,914.0,885.0,984495.0
78,2019.04.08,909.0,11.0,917.0,930.0,903.0,855898.0
79,2019.04.05,920.0,11.0,931.0,935.0,907.0,1256694.0
80,2019.04.04,931.0,66.0,873.0,1020.0,861.0,4069573.0
84,2019.04.03,865.0,14.0,886.0,886.0,861.0,835350.0
