,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10250.0,150.0,10150.0,10250.0,10100.0,35800.0
2,2019.06.21,10100.0,50.0,10150.0,10200.0,9990.0,47908.0
3,2019.06.20,10150.0,150.0,9990.0,10150.0,9980.0,25885.0
4,2019.06.19,10000.0,130.0,10000.0,10100.0,9930.0,49964.0
5,2019.06.18,9870.0,230.0,10050.0,10150.0,9870.0,93518.0
9,2019.06.17,10100.0,50.0,10150.0,10200.0,10000.0,30250.0
10,2019.06.14,10150.0,150.0,10300.0,10400.0,10050.0,28862.0
11,2019.06.13,10300.0,0.0,10400.0,10400.0,10050.0,41019.0
12,2019.06.12,10300.0,50.0,10450.0,10450.0,10200.0,28326.0
13,2019.06.11,10350.0,200.0,10250.0,10450.0,10150.0,53816.0
16,2019.06.10,10150.0,50.0,10200.0,10250.0,10050.0,32827.0
17,2019.06.07,10100.0,0.0,10050.0,10200.0,10050.0,20557.0
18,2019.06.05,10100.0,150.0,10250.0,10300.0,10100.0,24607.0
19,2019.06.04,10250.0,270.0,9980.0,10250.0,9940.0,49858.0
20,2019.06.03,9980.0,110.0,9810.0,9980.0,9800.0,47405.0
24,2019.05.31,9870.0,180.0,10050.0,10100.0,9770.0,43443.0
25,2019.05.30,10050.0,50.0,10100.0,10100.0,9960.0,26333.0
26,2019.05.29,10100.0,130.0,9880.0,10150.0,9870.0,37825.0
27,2019.05.28,9970.0,220.0,9700.0,10050.0,9680.0,52407.0
28,2019.05.27,9750.0,180.0,9930.0,9990.0,9750.0,29051.0
31,2019.05.24,9930.0,0.0,9930.0,9990.0,9630.0,56073.0
32,2019.05.23,9930.0,70.0,9880.0,10050.0,9880.0,44727.0
33,2019.05.22,10000.0,0.0,10050.0,10100.0,9930.0,34609.0
34,2019.05.21,10000.0,110.0,9930.0,10100.0,9790.0,42412.0
35,2019.05.20,9890.0,210.0,10200.0,10200.0,9750.0,72739.0
39,2019.05.17,10100.0,50.0,10100.0,10250.0,10000.0,42674.0
40,2019.05.16,10050.0,250.0,10200.0,10300.0,9980.0,91374.0
41,2019.05.15,10300.0,200.0,10150.0,10300.0,10000.0,71947.0
42,2019.05.14,10100.0,150.0,9790.0,10250.0,9650.0,73090.0
43,2019.05.13,9950.0,100.0,10000.0,10250.0,9950.0,60319.0
46,2019.05.10,10050.0,70.0,9950.0,10100.0,9750.0,97838.0
47,2019.05.09,9980.0,370.0,10300.0,10450.0,9950.0,169113.0
48,2019.05.08,10350.0,200.0,10350.0,10600.0,10300.0,101773.0
49,2019.05.07,10550.0,450.0,10850.0,10850.0,10400.0,115852.0
50,2019.05.03,11000.0,50.0,10900.0,11000.0,10800.0,35569.0
54,2019.05.02,10950.0,200.0,10650.0,11100.0,10650.0,79763.0
