,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,57500.0,1300.0,58900.0,58900.0,57200.0,324020.0
2,2019.06.21,58800.0,500.0,59500.0,59600.0,58100.0,376906.0
3,2019.06.20,59300.0,400.0,59200.0,59600.0,58600.0,344013.0
4,2019.06.19,58900.0,1200.0,58600.0,59800.0,58100.0,560814.0
5,2019.06.18,57700.0,100.0,57600.0,59200.0,57500.0,442858.0
9,2019.06.17,57600.0,500.0,57200.0,58200.0,56800.0,286730.0
10,2019.06.14,57100.0,1700.0,59100.0,59100.0,56800.0,439368.0
11,2019.06.13,58800.0,200.0,58900.0,59700.0,58300.0,894847.0
12,2019.06.12,59000.0,100.0,59100.0,59200.0,57900.0,424633.0
13,2019.06.11,58900.0,1300.0,57400.0,59400.0,57400.0,505131.0
16,2019.06.10,57600.0,300.0,57600.0,57700.0,57000.0,288941.0
17,2019.06.07,57300.0,200.0,57800.0,58000.0,56900.0,270393.0
18,2019.06.05,57500.0,100.0,58400.0,58500.0,57300.0,392527.0
19,2019.06.04,57400.0,400.0,57000.0,57800.0,56700.0,356334.0
20,2019.06.03,57000.0,100.0,56500.0,57300.0,56200.0,387672.0
24,2019.05.31,56900.0,1000.0,55400.0,57900.0,54900.0,791345.0
25,2019.05.30,55900.0,100.0,55900.0,56300.0,54900.0,890800.0
26,2019.05.29,55800.0,1100.0,56400.0,56400.0,54600.0,710423.0
27,2019.05.28,56900.0,2800.0,54500.0,56900.0,54500.0,1073921.0
28,2019.05.27,54100.0,2300.0,56400.0,56900.0,53600.0,1039171.0
31,2019.05.24,56400.0,100.0,56200.0,57400.0,55800.0,1177774.0
32,2019.05.23,56500.0,2500.0,59100.0,59400.0,56300.0,1258739.0
33,2019.05.22,59000.0,0.0,59700.0,60200.0,58600.0,1896081.0
34,2019.05.21,59000.0,6300.0,60100.0,61400.0,59000.0,10711275.0
35,2019.05.20,65300.0,2300.0,67800.0,68500.0,65100.0,493718.0
39,2019.05.17,67600.0,700.0,69300.0,70200.0,67500.0,269131.0
40,2019.05.16,68300.0,300.0,69700.0,71800.0,68200.0,475240.0
41,2019.05.15,68600.0,1300.0,68200.0,69100.0,67600.0,411436.0
42,2019.05.14,67300.0,100.0,66500.0,68400.0,66300.0,431946.0
43,2019.05.13,67400.0,3100.0,69600.0,70700.0,67400.0,613983.0
46,2019.05.10,70500.0,3600.0,74300.0,74400.0,69900.0,720358.0
47,2019.05.09,74100.0,600.0,74400.0,75900.0,73100.0,595725.0
48,2019.05.08,73500.0,600.0,73800.0,75100.0,73300.0,343654.0
49,2019.05.07,74100.0,300.0,73200.0,74900.0,72500.0,368580.0
50,2019.05.03,73800.0,600.0,74600.0,74700.0,72800.0,377755.0
54,2019.05.02,74400.0,1200.0,74700.0,75300.0,73800.0,369473.0
55,2019.04.30,75600.0,900.0,76400.0,76400.0,74500.0,370823.0
56,2019.04.29,76500.0,1600.0,75300.0,76500.0,74800.0,331791.0
57,2019.04.26,74900.0,800.0,73900.0,75700.0,73900.0,414216.0
58,2019.04.25,74100.0,2700.0,76000.0,76500.0,74000.0,528223.0
61,2019.04.24,76800.0,800.0,77500.0,78300.0,76200.0,456094.0
62,2019.04.23,77600.0,800.0,77200.0,78600.0,75400.0,711583.0
63,2019.04.22,76800.0,500.0,76000.0,79200.0,75700.0,1142916.0
64,2019.04.19,76300.0,6900.0,69600.0,77400.0,69600.0,1924337.0
65,2019.04.18,69400.0,1700.0,70700.0,71000.0,69200.0,410436.0
69,2019.04.17,71100.0,100.0,70800.0,71300.0,70600.0,235219.0
70,2019.04.16,71000.0,1300.0,69700.0,71200.0,69100.0,297679.0
71,2019.04.15,69700.0,700.0,70400.0,70400.0,69300.0,306918.0
72,2019.04.12,70400.0,900.0,71000.0,71100.0,70200.0,254513.0
73,2019.04.11,71300.0,1300.0,70500.0,71300.0,69900.0,512011.0
76,2019.04.10,70000.0,400.0,70400.0,70800.0,69600.0,301186.0
77,2019.04.09,70400.0,1100.0,70000.0,70700.0,69300.0,435104.0
78,2019.04.08,69300.0,1400.0,68900.0,69700.0,68400.0,298423.0
79,2019.04.05,67900.0,500.0,68300.0,69000.0,67600.0,206163.0
80,2019.04.04,68400.0,300.0,69000.0,69400.0,67700.0,243176.0
84,2019.04.03,68700.0,700.0,68000.0,69000.0,67500.0,319542.0
85,2019.04.02,68000.0,1200.0,67300.0,69000.0,67100.0,372328.0
86,2019.04.01,66800.0,0.0,66000.0,67500.0,65800.0,345417.0
87,2019.03.29,66800.0,1000.0,65900.0,67100.0,65100.0,564765.0
88,2019.03.28,65800.0,700.0,64300.0,67200.0,63600.0,570328.0
91,2019.03.27,65100.0,3200.0,68400.0,68800.0,65000.0,1074048.0
92,2019.03.26,68300.0,1000.0,69900.0,70200.0,68100.0,393905.0
