,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21450.0,150.0,21500.0,21600.0,21200.0,5592.0
2,2019.06.21,21600.0,50.0,21650.0,21950.0,21400.0,1418.0
3,2019.06.20,21650.0,0.0,21700.0,21800.0,21400.0,5836.0
4,2019.06.19,21650.0,0.0,21650.0,21700.0,21400.0,1649.0
5,2019.06.18,21650.0,50.0,21700.0,21800.0,21450.0,3229.0
9,2019.06.17,21700.0,50.0,21700.0,21750.0,21500.0,2246.0
10,2019.06.14,21650.0,150.0,21800.0,22200.0,21550.0,2877.0
11,2019.06.13,21800.0,100.0,22000.0,22250.0,21600.0,2980.0
12,2019.06.12,21900.0,200.0,22000.0,22250.0,21700.0,8908.0
13,2019.06.11,21700.0,400.0,21300.0,21850.0,21300.0,6946.0
16,2019.06.10,21300.0,550.0,20700.0,21300.0,20700.0,8807.0
17,2019.06.07,20750.0,50.0,21000.0,21000.0,20650.0,7124.0
18,2019.06.05,20800.0,50.0,20750.0,21050.0,20650.0,3916.0
19,2019.06.04,20750.0,250.0,20350.0,21200.0,20350.0,8930.0
20,2019.06.03,20500.0,50.0,20450.0,20750.0,20350.0,8005.0
24,2019.05.31,20450.0,100.0,21350.0,21350.0,20400.0,5363.0
25,2019.05.30,20550.0,50.0,21450.0,21450.0,20350.0,3199.0
26,2019.05.29,20600.0,450.0,21050.0,21050.0,20450.0,7032.0
27,2019.05.28,21050.0,250.0,20850.0,21200.0,20600.0,6591.0
28,2019.05.27,20800.0,250.0,21050.0,21100.0,20550.0,4558.0
31,2019.05.24,21050.0,50.0,20900.0,21200.0,20300.0,8338.0
32,2019.05.23,21000.0,500.0,21500.0,21550.0,21000.0,7663.0
33,2019.05.22,21500.0,200.0,22250.0,22250.0,21400.0,10984.0
34,2019.05.21,21700.0,150.0,22100.0,22250.0,21700.0,3280.0
35,2019.05.20,21850.0,400.0,21750.0,22100.0,21400.0,13696.0
39,2019.05.17,21450.0,800.0,22200.0,22400.0,21300.0,13750.0
40,2019.05.16,22250.0,1150.0,23300.0,23350.0,22250.0,21152.0
41,2019.05.15,23400.0,150.0,23200.0,23950.0,23150.0,10101.0
42,2019.05.14,23250.0,350.0,22500.0,23400.0,22500.0,22134.0
43,2019.05.13,22900.0,150.0,22750.0,22950.0,22400.0,6908.0
46,2019.05.10,22750.0,100.0,22850.0,22950.0,22350.0,5482.0
47,2019.05.09,22850.0,450.0,23250.0,23450.0,22600.0,9129.0
48,2019.05.08,23300.0,100.0,22900.0,23300.0,22750.0,6673.0
49,2019.05.07,23200.0,450.0,22650.0,23300.0,22200.0,11517.0
50,2019.05.03,22750.0,100.0,22800.0,22800.0,22650.0,3230.0
54,2019.05.02,22850.0,0.0,22700.0,22950.0,22700.0,4631.0
55,2019.04.30,22850.0,250.0,22750.0,23350.0,22700.0,3376.0
56,2019.04.29,23100.0,350.0,22800.0,23200.0,22550.0,3805.0
57,2019.04.26,22750.0,200.0,23000.0,23000.0,22550.0,5257.0
58,2019.04.25,22950.0,450.0,23400.0,23400.0,22600.0,11202.0
61,2019.04.24,23400.0,0.0,23400.0,23700.0,23250.0,5072.0
62,2019.04.23,23400.0,600.0,24000.0,24000.0,23200.0,11022.0
63,2019.04.22,24000.0,50.0,23950.0,24250.0,23750.0,5694.0
64,2019.04.19,23950.0,0.0,23950.0,24300.0,23550.0,6298.0
65,2019.04.18,23950.0,1150.0,25100.0,25100.0,23850.0,31312.0
69,2019.04.17,25100.0,500.0,24900.0,25350.0,24600.0,19750.0
70,2019.04.16,24600.0,300.0,25000.0,25450.0,24300.0,27807.0
71,2019.04.15,24900.0,800.0,24300.0,25000.0,24150.0,37433.0
72,2019.04.12,24100.0,950.0,23300.0,24100.0,23150.0,18277.0
73,2019.04.11,23150.0,150.0,22900.0,23250.0,22800.0,11840.0
76,2019.04.10,23000.0,0.0,23000.0,23200.0,22800.0,9460.0
77,2019.04.09,23000.0,750.0,22250.0,23100.0,22250.0,20445.0
78,2019.04.08,22250.0,0.0,22350.0,22400.0,21850.0,11200.0
79,2019.04.05,22250.0,200.0,22250.0,22500.0,22200.0,9064.0
80,2019.04.04,22450.0,150.0,22250.0,22550.0,22200.0,10179.0
84,2019.04.03,22300.0,400.0,22700.0,22700.0,22250.0,10693.0
85,2019.04.02,22700.0,50.0,22850.0,22950.0,22300.0,20807.0
86,2019.04.01,22650.0,950.0,21900.0,22650.0,21800.0,32269.0
87,2019.03.29,21700.0,450.0,21400.0,21900.0,21200.0,13662.0
88,2019.03.28,21250.0,200.0,21150.0,21650.0,20950.0,12579.0
91,2019.03.27,21050.0,150.0,21100.0,21400.0,20900.0,8103.0
92,2019.03.26,20900.0,250.0,20650.0,20950.0,20500.0,6692.0
93,2019.03.25,20650.0,750.0,21400.0,21400.0,20550.0,3773.0
94,2019.03.22,21400.0,250.0,21550.0,21750.0,21150.0,5127.0
95,2019.03.21,21650.0,350.0,21850.0,22000.0,21500.0,11303.0
99,2019.03.20,22000.0,150.0,22150.0,22150.0,21850.0,5716.0
100,2019.03.19,22150.0,50.0,22100.0,22300.0,21850.0,5464.0
101,2019.03.18,22100.0,400.0,21850.0,22550.0,21800.0,12716.0
102,2019.03.15,21700.0,0.0,21800.0,22400.0,21650.0,10179.0
103,2019.03.14,21700.0,200.0,21600.0,21700.0,21500.0,3881.0
106,2019.03.13,21500.0,400.0,21350.0,21500.0,20850.0,3972.0
107,2019.03.12,21100.0,50.0,21100.0,21200.0,20850.0,3110.0
108,2019.03.11,21050.0,50.0,20800.0,21050.0,20750.0,4464.0
109,2019.03.08,21000.0,200.0,20750.0,21100.0,20700.0,7226.0
110,2019.03.07,20800.0,300.0,21100.0,21100.0,20700.0,4119.0
