,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8550.0,10.0,8530.0,8670.0,8530.0,25063.0
2,2019.06.21,8560.0,200.0,8780.0,8810.0,8500.0,117501.0
3,2019.06.20,8760.0,90.0,8690.0,8890.0,8640.0,58059.0
4,2019.06.19,8670.0,160.0,8740.0,8910.0,8590.0,82839.0
5,2019.06.18,8830.0,170.0,9000.0,9200.0,8610.0,145031.0
9,2019.06.17,9000.0,40.0,8980.0,9200.0,8840.0,101014.0
10,2019.06.14,8960.0,370.0,8650.0,9130.0,8600.0,174024.0
11,2019.06.13,8590.0,210.0,8780.0,8890.0,8520.0,91395.0
12,2019.06.12,8800.0,250.0,9060.0,9280.0,8680.0,147407.0
13,2019.06.11,9050.0,130.0,8930.0,9290.0,8800.0,293799.0
16,2019.06.10,8920.0,470.0,8500.0,8940.0,8450.0,303679.0
17,2019.06.07,8450.0,210.0,8300.0,8490.0,8240.0,178073.0
18,2019.06.05,8240.0,470.0,7770.0,8250.0,7730.0,378332.0
19,2019.06.04,7770.0,130.0,7650.0,7780.0,7620.0,59583.0
20,2019.06.03,7640.0,10.0,7700.0,7720.0,7470.0,46772.0
24,2019.05.31,7650.0,210.0,7480.0,7650.0,7400.0,94431.0
25,2019.05.30,7440.0,190.0,7300.0,7550.0,7260.0,81730.0
26,2019.05.29,7250.0,200.0,7460.0,7470.0,7240.0,55701.0
27,2019.05.28,7450.0,230.0,7190.0,7480.0,7190.0,77910.0
28,2019.05.27,7220.0,30.0,7190.0,7300.0,7120.0,29646.0
31,2019.05.24,7190.0,80.0,7210.0,7310.0,7100.0,37283.0
32,2019.05.23,7270.0,40.0,7320.0,7480.0,7220.0,35932.0
33,2019.05.22,7310.0,140.0,7450.0,7550.0,7240.0,28876.0
34,2019.05.21,7450.0,70.0,7380.0,7500.0,7380.0,27004.0
35,2019.05.20,7380.0,0.0,7410.0,7480.0,7300.0,25166.0
39,2019.05.17,7380.0,160.0,7220.0,7460.0,7220.0,90961.0
40,2019.05.16,7220.0,10.0,7210.0,7310.0,7040.0,70767.0
41,2019.05.15,7210.0,250.0,6960.0,7350.0,6900.0,141446.0
42,2019.05.14,6960.0,120.0,7030.0,7080.0,6800.0,100186.0
43,2019.05.13,7080.0,170.0,7370.0,7370.0,7050.0,14822.0
46,2019.05.10,7250.0,40.0,7290.0,7420.0,7090.0,24968.0
47,2019.05.09,7290.0,110.0,7400.0,7560.0,7160.0,47933.0
48,2019.05.08,7400.0,220.0,7600.0,7640.0,7380.0,29082.0
49,2019.05.07,7620.0,40.0,7640.0,7640.0,7520.0,14328.0
50,2019.05.03,7660.0,90.0,7700.0,7700.0,7560.0,31046.0
54,2019.05.02,7570.0,150.0,7430.0,7620.0,7430.0,29782.0
55,2019.04.30,7420.0,60.0,7420.0,7540.0,7390.0,14508.0
56,2019.04.29,7480.0,50.0,7530.0,7530.0,7380.0,16973.0
57,2019.04.26,7530.0,40.0,7400.0,7530.0,7210.0,88034.0
58,2019.04.25,7490.0,170.0,7650.0,7650.0,7490.0,74172.0
61,2019.04.24,7660.0,110.0,7850.0,7850.0,7640.0,62818.0
62,2019.04.23,7770.0,120.0,7890.0,7960.0,7680.0,95942.0
63,2019.04.22,7890.0,380.0,7510.0,7890.0,7450.0,226311.0
64,2019.04.19,7510.0,0.0,7510.0,7540.0,7430.0,24077.0
65,2019.04.18,7510.0,30.0,7480.0,7520.0,7260.0,62531.0
69,2019.04.17,7480.0,20.0,7500.0,7580.0,7450.0,27053.0
70,2019.04.16,7500.0,20.0,7620.0,7620.0,7400.0,35761.0
71,2019.04.15,7520.0,40.0,7480.0,7600.0,7420.0,61446.0
72,2019.04.12,7480.0,10.0,7420.0,7520.0,7390.0,34609.0
73,2019.04.11,7470.0,70.0,7400.0,7480.0,7370.0,48558.0
76,2019.04.10,7400.0,10.0,7410.0,7420.0,7320.0,27613.0
77,2019.04.09,7410.0,40.0,7370.0,7450.0,7300.0,34783.0
78,2019.04.08,7370.0,90.0,7400.0,7460.0,7280.0,50202.0
79,2019.04.05,7460.0,160.0,7630.0,7630.0,7370.0,43068.0
80,2019.04.04,7620.0,10.0,7630.0,7690.0,7470.0,51666.0
84,2019.04.03,7630.0,70.0,7700.0,7700.0,7490.0,45251.0
85,2019.04.02,7700.0,110.0,7620.0,7760.0,7570.0,122065.0
86,2019.04.01,7590.0,340.0,7330.0,7590.0,7330.0,69818.0
87,2019.03.29,7250.0,190.0,7440.0,7480.0,7080.0,62083.0
88,2019.03.28,7440.0,80.0,7400.0,7720.0,7360.0,133125.0
91,2019.03.27,7360.0,30.0,7350.0,7430.0,7320.0,48573.0
92,2019.03.26,7330.0,140.0,7190.0,7380.0,7140.0,54235.0
93,2019.03.25,7190.0,180.0,7290.0,7340.0,7110.0,47982.0
94,2019.03.22,7370.0,70.0,7300.0,7450.0,7270.0,55264.0
95,2019.03.21,7300.0,0.0,7450.0,7460.0,7260.0,45783.0
99,2019.03.20,7300.0,160.0,7140.0,7350.0,7090.0,84344.0
100,2019.03.19,7140.0,40.0,7120.0,7220.0,7010.0,38806.0
101,2019.03.18,7100.0,30.0,7070.0,7170.0,7000.0,18577.0
102,2019.03.15,7070.0,70.0,7140.0,7220.0,7010.0,20509.0
103,2019.03.14,7140.0,130.0,7230.0,7340.0,7110.0,33916.0
106,2019.03.13,7270.0,50.0,7240.0,7320.0,7210.0,13400.0
107,2019.03.12,7320.0,220.0,7100.0,7380.0,7100.0,28810.0
108,2019.03.11,7100.0,80.0,7090.0,7130.0,6900.0,31771.0
109,2019.03.08,7020.0,230.0,7210.0,7250.0,6960.0,59570.0
110,2019.03.07,7250.0,60.0,7310.0,7360.0,7130.0,23995.0
114,2019.03.06,7310.0,50.0,7320.0,7320.0,7220.0,29712.0
115,2019.03.05,7260.0,90.0,7200.0,7370.0,7180.0,25144.0
116,2019.03.04,7170.0,40.0,7210.0,7350.0,7130.0,37163.0
117,2019.02.28,7210.0,140.0,7260.0,7420.0,7160.0,46856.0
118,2019.02.27,7350.0,50.0,7300.0,7470.0,7250.0,29998.0
121,2019.02.26,7300.0,290.0,7580.0,7590.0,7220.0,89127.0
122,2019.02.25,7590.0,0.0,7590.0,7620.0,7440.0,40213.0
123,2019.02.22,7590.0,140.0,7730.0,7730.0,7530.0,41591.0
124,2019.02.21,7730.0,70.0,7870.0,7880.0,7610.0,35669.0
125,2019.02.20,7800.0,130.0,7670.0,7830.0,7330.0,82124.0
129,2019.02.19,7670.0,10.0,7740.0,7740.0,7600.0,55069.0
130,2019.02.18,7680.0,110.0,7660.0,7750.0,7560.0,65879.0
131,2019.02.15,7570.0,90.0,7660.0,7670.0,7380.0,106020.0
132,2019.02.14,7660.0,80.0,7700.0,7890.0,7550.0,47325.0
133,2019.02.13,7740.0,90.0,7660.0,7940.0,7580.0,132383.0
136,2019.02.12,7650.0,250.0,7870.0,8020.0,7650.0,72353.0
137,2019.02.11,7900.0,180.0,7820.0,7990.0,7530.0,104852.0
138,2019.02.08,7720.0,70.0,7650.0,7820.0,7500.0,63976.0
139,2019.02.07,7650.0,350.0,7300.0,7650.0,7300.0,104593.0
140,2019.02.01,7300.0,20.0,7340.0,7460.0,7110.0,42838.0
144,2019.01.31,7320.0,40.0,7300.0,7430.0,7220.0,39262.0
145,2019.01.30,7280.0,500.0,6850.0,7450.0,6850.0,126229.0
146,2019.01.29,6780.0,220.0,7000.0,7010.0,6780.0,80432.0
147,2019.01.28,7000.0,250.0,7190.0,7310.0,6970.0,51235.0
148,2019.01.25,7250.0,100.0,7350.0,7380.0,7190.0,27976.0
151,2019.01.24,7350.0,50.0,7350.0,7440.0,7160.0,28198.0
152,2019.01.23,7300.0,0.0,7230.0,7300.0,7120.0,25385.0
153,2019.01.22,7300.0,100.0,7400.0,7400.0,7110.0,47883.0
154,2019.01.21,7400.0,250.0,7150.0,7410.0,7030.0,68374.0
155,2019.01.18,7150.0,0.0,7160.0,7450.0,6890.0,83270.0
159,2019.01.17,7150.0,150.0,7260.0,7500.0,7150.0,76217.0
160,2019.01.16,7300.0,240.0,7120.0,7440.0,7000.0,195254.0
161,2019.01.15,7060.0,200.0,6890.0,7080.0,6820.0,140096.0
162,2019.01.14,6860.0,310.0,6550.0,6870.0,6550.0,143189.0
163,2019.01.11,6550.0,170.0,6410.0,6670.0,6410.0,51232.0
166,2019.01.10,6380.0,180.0,6490.0,6600.0,6380.0,17873.0
167,2019.01.09,6560.0,50.0,6550.0,6600.0,6490.0,49336.0
168,2019.01.08,6510.0,20.0,6530.0,6580.0,6490.0,22314.0
169,2019.01.07,6530.0,170.0,6370.0,6630.0,6340.0,82974.0
170,2019.01.04,6360.0,10.0,6480.0,6500.0,6230.0,19685.0
174,2019.01.03,6350.0,0.0,6350.0,6590.0,6280.0,53855.0
175,2019.01.02,6350.0,50.0,6310.0,6380.0,6220.0,28467.0
176,2018.12.28,6300.0,220.0,6080.0,6400.0,6080.0,37932.0
177,2018.12.27,6080.0,30.0,6110.0,6240.0,6070.0,22738.0
178,2018.12.26,6110.0,150.0,6190.0,6260.0,6060.0,36493.0
181,2018.12.24,6260.0,40.0,6300.0,6350.0,6110.0,35880.0
182,2018.12.21,6300.0,120.0,6180.0,6300.0,6060.0,19966.0
183,2018.12.20,6180.0,110.0,6290.0,6310.0,6140.0,16961.0
184,2018.12.19,6290.0,290.0,5850.0,6410.0,5850.0,115428.0
185,2018.12.18,6000.0,60.0,6070.0,6080.0,5930.0,31411.0
189,2018.12.17,6060.0,70.0,6190.0,6190.0,6000.0,38185.0
190,2018.12.14,6130.0,70.0,6200.0,6280.0,6000.0,28357.0
191,2018.12.13,6200.0,150.0,6130.0,6230.0,6100.0,15171.0
192,2018.12.12,6050.0,60.0,6060.0,6190.0,6010.0,30638.0
193,2018.12.11,6110.0,190.0,6300.0,6370.0,6110.0,41205.0
196,2018.12.10,6300.0,110.0,6410.0,6410.0,6260.0,11195.0
197,2018.12.07,6410.0,110.0,6260.0,6520.0,6260.0,19454.0
198,2018.12.06,6300.0,100.0,6550.0,6550.0,6280.0,46608.0
199,2018.12.05,6400.0,10.0,6280.0,6550.0,6260.0,28815.0
200,2018.12.04,6410.0,80.0,6490.0,6530.0,6280.0,56265.0
204,2018.12.03,6490.0,60.0,6560.0,6770.0,6470.0,57798.0
205,2018.11.30,6550.0,30.0,6580.0,6690.0,6530.0,63224.0
206,2018.11.29,6580.0,380.0,6220.0,6740.0,6220.0,196937.0
207,2018.11.28,6200.0,0.0,6210.0,6360.0,6160.0,18552.0
208,2018.11.27,6200.0,0.0,6200.0,6370.0,6160.0,26189.0
211,2018.11.26,6200.0,50.0,6250.0,6380.0,6110.0,27958.0
212,2018.11.23,6250.0,170.0,6450.0,6710.0,6200.0,63053.0
213,2018.11.22,6420.0,70.0,6590.0,6590.0,6270.0,33357.0
214,2018.11.21,6490.0,20.0,6450.0,6530.0,6350.0,22781.0
215,2018.11.20,6470.0,40.0,6470.0,6590.0,6350.0,24498.0
219,2018.11.19,6510.0,50.0,6460.0,6600.0,6400.0,38132.0
220,2018.11.16,6460.0,30.0,6540.0,6540.0,6400.0,21976.0
221,2018.11.15,6490.0,350.0,6140.0,6520.0,6140.0,102375.0
222,2018.11.14,6140.0,160.0,6030.0,6170.0,5990.0,23923.0
223,2018.11.13,5980.0,90.0,6110.0,6110.0,5900.0,24774.0
226,2018.11.12,6070.0,40.0,6100.0,6200.0,5970.0,33368.0
227,2018.11.09,6110.0,0.0,6200.0,6200.0,6000.0,25029.0
228,2018.11.08,6110.0,70.0,6190.0,6190.0,6000.0,21979.0
