,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,430.0,10.0,448.0,448.0,422.0,834085.0
2,2019.06.21,440.0,10.0,450.0,454.0,435.0,357932.0
3,2019.06.20,450.0,17.0,430.0,457.0,430.0,616897.0
4,2019.06.19,433.0,0.0,435.0,457.0,429.0,832905.0
5,2019.06.18,433.0,13.0,446.0,446.0,429.0,503973.0
9,2019.06.17,446.0,7.0,450.0,450.0,439.0,394868.0
10,2019.06.14,453.0,11.0,464.0,470.0,448.0,455304.0
11,2019.06.13,464.0,5.0,459.0,475.0,454.0,330638.0
12,2019.06.12,459.0,14.0,471.0,478.0,458.0,341099.0
13,2019.06.11,473.0,3.0,462.0,477.0,458.0,624268.0
16,2019.06.10,470.0,11.0,481.0,489.0,464.0,652026.0
17,2019.06.07,481.0,3.0,489.0,494.0,476.0,459389.0
18,2019.06.05,484.0,6.0,500.0,503.0,476.0,946248.0
19,2019.06.04,490.0,11.0,484.0,515.0,461.0,2784901.0
20,2019.06.03,479.0,29.0,518.0,540.0,475.0,8453955.0
24,2019.05.31,450.0,6.0,440.0,465.0,440.0,718687.0
25,2019.05.30,444.0,8.0,429.0,489.0,429.0,1006962.0
26,2019.05.29,436.0,1.0,435.0,438.0,423.0,289317.0
27,2019.05.28,435.0,6.0,433.0,445.0,429.0,274743.0
28,2019.05.27,441.0,5.0,446.0,459.0,435.0,654791.0
31,2019.05.24,446.0,35.0,409.0,514.0,407.0,4483471.0
32,2019.05.23,411.0,14.0,426.0,429.0,407.0,656570.0
33,2019.05.22,425.0,12.0,436.0,447.0,421.0,605291.0
34,2019.05.21,437.0,3.0,435.0,443.0,433.0,351615.0
35,2019.05.20,440.0,2.0,443.0,449.0,435.0,444323.0
39,2019.05.17,442.0,8.0,451.0,459.0,441.0,480476.0
40,2019.05.16,450.0,5.0,445.0,462.0,445.0,668040.0
41,2019.05.15,445.0,0.0,445.0,455.0,439.0,736552.0
42,2019.05.14,445.0,2.0,441.0,463.0,435.0,894701.0
43,2019.05.13,443.0,4.0,461.0,461.0,440.0,465430.0
46,2019.05.10,447.0,10.0,458.0,469.0,444.0,433482.0
47,2019.05.09,457.0,19.0,476.0,479.0,450.0,955573.0
48,2019.05.08,476.0,8.0,485.0,489.0,472.0,502608.0
49,2019.05.07,484.0,1.0,465.0,493.0,465.0,539257.0
50,2019.05.03,483.0,4.0,490.0,496.0,480.0,541856.0
54,2019.05.02,487.0,1.0,504.0,504.0,483.0,703130.0
55,2019.04.30,488.0,25.0,513.0,516.0,444.0,4392397.0
56,2019.04.29,513.0,7.0,519.0,525.0,504.0,896644.0
57,2019.04.26,520.0,17.0,537.0,554.0,519.0,750781.0
58,2019.04.25,537.0,1.0,538.0,555.0,528.0,1007329.0
61,2019.04.24,536.0,21.0,556.0,564.0,535.0,1423517.0
62,2019.04.23,557.0,20.0,580.0,580.0,555.0,1437442.0
63,2019.04.22,577.0,21.0,570.0,580.0,555.0,2196136.0
64,2019.04.19,556.0,12.0,556.0,585.0,554.0,2255046.0
65,2019.04.18,568.0,32.0,616.0,616.0,564.0,4103986.0
69,2019.04.17,600.0,29.0,580.0,665.0,543.0,16631878.0
70,2019.04.16,571.0,61.0,670.0,689.0,550.0,10605310.0
71,2019.04.15,632.0,23.0,717.0,765.0,630.0,31390678.0
72,2019.04.12,655.0,151.0,655.0,655.0,655.0,1218358.0
73,2019.04.11,504.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,504.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,504.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,504.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,504.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,504.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,504.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,504.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,504.0,71.0,441.0,514.0,420.0,13663201.0
87,2019.03.29,433.0,3.0,428.0,485.0,410.0,4714852.0
88,2019.03.28,430.0,51.0,500.0,500.0,400.0,5938724.0
91,2019.03.27,481.0,50.0,445.0,494.0,435.0,2847615.0
92,2019.03.26,431.0,46.0,459.0,537.0,361.0,8712586.0
93,2019.03.25,477.0,4.0,490.0,504.0,450.0,1782862.0
94,2019.03.22,481.0,10.0,472.0,519.0,439.0,5358056.0
95,2019.03.21,471.0,147.0,600.0,600.0,433.0,15355175.0
99,2019.03.20,618.0,12.0,632.0,635.0,603.0,800823.0
100,2019.03.19,630.0,1.0,640.0,640.0,620.0,504704.0
