,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,69200.0,1900.0,70300.0,70800.0,69000.0,137914.0
2,2019.06.21,71100.0,1200.0,72300.0,72400.0,70900.0,96601.0
3,2019.06.20,72300.0,300.0,72500.0,73000.0,70000.0,97646.0
4,2019.06.19,72000.0,2400.0,70400.0,72600.0,70000.0,167824.0
5,2019.06.18,69600.0,1400.0,68700.0,69900.0,68000.0,164296.0
9,2019.06.17,68200.0,3300.0,70500.0,71200.0,67500.0,371701.0
10,2019.06.14,71500.0,2300.0,74100.0,74200.0,70200.0,154159.0
11,2019.06.13,73800.0,500.0,74000.0,74100.0,72800.0,157515.0
12,2019.06.12,73300.0,1700.0,71600.0,73500.0,71000.0,145060.0
13,2019.06.11,71600.0,900.0,72500.0,72500.0,71100.0,147240.0
16,2019.06.10,72500.0,1100.0,74200.0,74700.0,72000.0,255058.0
17,2019.06.07,73600.0,3900.0,70100.0,73700.0,70100.0,203701.0
18,2019.06.05,69700.0,900.0,69300.0,71500.0,69300.0,221706.0
19,2019.06.04,68800.0,1900.0,66700.0,69600.0,66600.0,396807.0
20,2019.06.03,66900.0,6900.0,73100.0,73100.0,65800.0,834228.0
24,2019.05.31,73800.0,400.0,73500.0,74700.0,72000.0,141248.0
25,2019.05.30,73400.0,500.0,72600.0,74900.0,72500.0,130038.0
26,2019.05.29,72900.0,1200.0,74400.0,74400.0,72300.0,94071.0
27,2019.05.28,74100.0,1100.0,76800.0,76900.0,72600.0,188109.0
28,2019.05.27,75200.0,4100.0,71700.0,75800.0,71500.0,264751.0
31,2019.05.24,71100.0,1100.0,71800.0,72600.0,71000.0,156807.0
32,2019.05.23,72200.0,2100.0,73900.0,74300.0,71900.0,372002.0
33,2019.05.22,74300.0,5800.0,80100.0,80700.0,74000.0,410161.0
34,2019.05.21,80100.0,1700.0,81800.0,82800.0,79800.0,125844.0
35,2019.05.20,81800.0,400.0,82000.0,83500.0,80800.0,63270.0
39,2019.05.17,82200.0,300.0,82500.0,83700.0,82000.0,58130.0
40,2019.05.16,82500.0,800.0,83900.0,84600.0,81800.0,69479.0
41,2019.05.15,83300.0,3100.0,80300.0,83600.0,80200.0,134865.0
42,2019.05.14,80200.0,1300.0,79200.0,81200.0,79000.0,183463.0
43,2019.05.13,81500.0,2400.0,83800.0,83800.0,81500.0,174647.0
46,2019.05.10,83900.0,5400.0,89200.0,90000.0,80900.0,636413.0
47,2019.05.09,89300.0,1100.0,90900.0,91000.0,89000.0,119699.0
48,2019.05.08,90400.0,400.0,90100.0,91100.0,90000.0,58712.0
49,2019.05.07,90800.0,1000.0,90600.0,91100.0,90000.0,65661.0
50,2019.05.03,91800.0,600.0,92400.0,92400.0,91600.0,38836.0
54,2019.05.02,92400.0,600.0,91900.0,92500.0,91200.0,58117.0
55,2019.04.30,91800.0,1600.0,91900.0,93500.0,90800.0,139369.0
56,2019.04.29,90200.0,300.0,90800.0,90800.0,89500.0,71154.0
57,2019.04.26,89900.0,100.0,90000.0,91000.0,89100.0,87689.0
